3.000000e-02 6.800000e-01 1.282767e-01
3.000000e-02 6.900000e-01 1.358435e-01
3.000000e-02 7.000000e-01 1.434103e-01
3.000000e-02 7.100000e-01 1.474838e-01
3.000000e-02 7.200000e-01 1.515571e-01
3.000000e-02 7.300000e-01 1.556303e-01
3.000000e-02 7.400000e-01 1.597035e-01
3.000000e-02 7.500000e-01 1.637767e-01
3.000000e-02 7.600000e-01 1.678500e-01
3.000000e-02 7.700000e-01 1.719232e-01
3.000000e-02 7.800000e-01 1.759964e-01
3.000000e-02 7.900000e-01 1.800697e-01
3.000000e-02 8.000000e-01 1.841429e-01
3.000000e-02 8.100000e-01 1.800703e-01
3.000000e-02 8.200000e-01 1.759971e-01
3.000000e-02 8.300000e-01 1.719238e-01
3.000000e-02 8.400000e-01 1.678506e-01
3.000000e-02 8.500000e-01 1.637774e-01
3.000000e-02 8.600000e-01 1.597042e-01
3.000000e-02 8.700000e-01 1.556309e-01
3.000000e-02 8.800000e-01 1.515577e-01
3.000000e-02 8.900000e-01 1.474845e-01
3.000000e-02 9.000000e-01 1.434112e-01
3.000000e-02 9.100000e-01 1.358447e-01
3.000000e-02 9.200000e-01 1.282779e-01
3.000000e-02 9.300000e-01 1.207111e-01
3.000000e-02 9.400000e-01 1.131442e-01
3.000000e-02 9.500000e-01 1.055774e-01
3.000000e-02 9.600000e-01 9.801058e-02
3.000000e-02 9.700000e-01 9.044375e-02
3.000000e-02 9.800000e-01 8.287692e-02
3.000000e-02 9.900000e-01 7.531009e-02
3.000000e-02 1.000000e+00 6.774326e-02
4.000000e-02 0.000000e+00 2.367641e-08
4.000000e-02 1.000000e-02 1.219833e-07
4.000000e-02 2.000000e-02 2.202903e-07
4.000000e-02 3.000000e-02 3.185972e-07
4.000000e-02 4.000000e-02 4.169041e-07
4.000000e-02 5.000000e-02 5.152110e-07
4.000000e-02 6.000000e-02 6.135179e-07
4.000000e-02 7.000000e-02 7.118249e-07
4.000000e-02 8.000000e-02 8.101318e-07
4.000000e-02 9.000000e-02 9.084387e-07
4.000000e-02 1.000000e-01 1.006746e-06
4.000000e-02 1.100000e-01 3.502478e-06
4.000000e-02 1.200000e-01 5.998235e-06
4.000000e-02 1.300000e-01 8.493991e-06
4.000000e-02 1.400000e-01 1.098975e-05
4.000000e-02 1.500000e-01 1.348550e-05
4.000000e-02 1.600000e-01 1.598126e-05
4.000000e-02 1.700000e-01 1.847702e-05
4.000000e-02 1.800000e-01 2.097277e-05
4.000000e-02 1.900000e-01 2.346853e-05
4.000000e-02 2.000000e-01 2.596429e-05
4.000000e-02 2.100000e-01 6.398216e-05
4.000000e-02 2.200000e-01 1.020007e-04
4.000000e-02 2.300000e-01 1.400193e-04
4.000000e-02 2.400000e-01 1.780379e-04
4.000000e-02 2.500000e-01 2.160565e-04
4.000000e-02 2.600000e-01 2.540751e-04
4.000000e-02 2.700000e-01 2.920937e-04
4.000000e-02 2.800000e-01 3.301123e-04
4.000000e-02 2.900000e-01 3.681308e-04
4.000000e-02 3.000000e-01 4.061494e-04
4.000000e-02 3.100000e-01 7.508698e-04
4.000000e-02 3.200000e-01 1.095599e-03
4.000000e-02 3.300000e-01 1.440329e-03
4.000000e-02 3.400000e-01 1.785058e-03
4.000000e-02 3.500000e-01 2.129788e-03
4.000000e-02 3.600000e-01 2.474517e-03
4.000000e-02 3.700000e-01 2.819247e-03
4.000000e-02 3.800000e-01 3.163977e-03
4.000000e-02 3.900000e-01 3.508706e-03
4.000000e-02 4.000000e-01 3.853436e-03
4.000000e-02 4.100000e-01 5.685536e-03
4.000000e-02 4.200000e-01 7.517697e-03
4.000000e-02 4.300000e-01 9.349857e-03
4.000000e-02 4.400000e-01 1.118202e-02
4.000000e-02 4.500000e-01 1.301418e-02
4.000000e-02 4.600000e-01 1.484634e-02
4.000000e-02 4.700000e-01 1.667850e-02
4.000000e-02 4.800000e-01 1.851066e-02
4.000000e-02 4.900000e-01 2.034282e-02
4.000000e-02 5.000000e-01 2.217498e-02
4.000000e-02 5.100000e-01 2.769714e-02
4.000000e-02 5.200000e-01 3.321949e-02
4.000000e-02 5.300000e-01 3.874184e-02
4.000000e-02 5.400000e-01 4.426418e-02
4.000000e-02 5.500000e-01 4.978653e-02
4.000000e-02 5.600000e-01 5.530888e-02
4.000000e-02 5.700000e-01 6.083123e-02
4.000000e-02 5.800000e-01 6.635357e-02
4.000000e-02 5.900000e-01 7.187592e-02
4.000000e-02 6.000000e-01 7.739827e-02
4.000000e-02 6.100000e-01 8.604350e-02
4.000000e-02 6.200000e-01 9.468891e-02
4.000000e-02 6.300000e-01 1.033343e-01
4.000000e-02 6.400000e-01 1.119797e-01
4.000000e-02 6.500000e-01 1.206252e-01
4.000000e-02 6.600000e-01 1.292706e-01
4.000000e-02 6.700000e-01 1.379160e-01
4.000000e-02 6.800000e-01 1.465614e-01
4.000000e-02 6.900000e-01 1.552068e-01
4.000000e-02 7.000000e-01 1.638522e-01
4.000000e-02 7.100000e-01 1.685063e-01
4.000000e-02 7.200000e-01 1.731602e-01
4.000000e-02 7.300000e-01 1.778140e-01
4.000000e-02 7.400000e-01 1.824678e-01
4.000000e-02 7.500000e-01 1.871217e-01
4.000000e-02 7.600000e-01 1.917755e-01
4.000000e-02 7.700000e-01 1.964293e-01
4.000000e-02 7.800000e-01 2.010832e-01
4.000000e-02 7.900000e-01 2.057370e-01
4.000000e-02 8.000000e-01 2.103908e-01
4.000000e-02 8.100000e-01 2.057377e-01
4.000000e-02 8.200000e-01 2.010839e-01
4.000000e-02 8.300000e-01 1.964301e-01
4.000000e-02 8.400000e-01 1.917762e-01
4.000000e-02 8.500000e-01 1.871224e-01
4.000000e-02 8.600000e-01 1.824686e-01
4.000000e-02 8.700000e-01 1.778148e-01
4.000000e-02 8.800000e-01 1.731609e-01
4.000000e-02 8.900000e-01 1.685071e-01
4.000000e-02 9.000000e-01 1.638533e-01
4.000000e-02 9.100000e-01 1.552082e-01
4.000000e-02 9.200000e-01 1.465628e-01
4.000000e-02 9.300000e-01 1.379174e-01
4.000000e-02 9.400000e-01 1.292720e-01
4.000000e-02 9.500000e-01 1.206265e-01
4.000000e-02 9.600000e-01 1.119811e-01
4.000000e-02 9.700000e-01 1.033357e-01
4.000000e-02 9.800000e-01 9.469029e-02
4.000000e-02 9.900000e-01 8.604488e-02
4.000000e-02 1.000000e+00 7.739946e-02
5.000000e-02 0.000000e+00 2.663023e-08
5.000000e-02 1.000000e-02 1.372017e-07
5.000000e-02 2.000000e-02 2.477732e-07
5.000000e-02 3.000000e-02 3.583447e-07
5.000000e-02 4.000000e-02 4.689162e-07
5.000000e-02 5.000000e-02 5.794877e-07
5.000000e-02 6.000000e-02 6.900592e-07
5.000000e-02 7.000000e-02 8.006307e-07
5.000000e-02 8.000000e-02 9.112022e-07
5.000000e-02 9.000000e-02 1.021774e-06
5.000000e-02 1.000000e-01 1.132345e-06
5.000000e-02 1.100000e-01 3.939441e-06
5.000000e-02 1.200000e-01 6.746563e-06
5.000000e-02 1.300000e-01 9.553685e-06
5.000000e-02 1.400000e-01 1.236081e-05
5.000000e-02 1.500000e-01 1.516793e-05
5.000000e-02 1.600000e-01 1.797505e-05
5.000000e-02 1.700000e-01 2.078217e-05
5.000000e-02 1.800000e-01 2.358930e-05
5.000000e-02 1.900000e-01 2.639642e-05
5.000000e-02 2.000000e-01 2.920354e-05
5.000000e-02 2.100000e-01 7.196445e-05
5.000000e-02 2.200000e-01 1.147262e-04
5.000000e-02 2.300000e-01 1.574879e-04
5.000000e-02 2.400000e-01 2.002496e-04
5.000000e-02 2.500000e-01 2.430113e-04
5.000000e-02 2.600000e-01 2.857730e-04
5.000000e-02 2.700000e-01 3.285347e-04
5.000000e-02 2.800000e-01 3.712964e-04
5.000000e-02 2.900000e-01 4.140581e-04
5.000000e-02 3.000000e-01 4.568198e-04
5.000000e-02 3.100000e-01 8.445468e-04
5.000000e-02 3.200000e-01 1.232284e-03
5.000000e-02 3.300000e-01 1.620021e-03
5.000000e-02 3.400000e-01 2.007759e-03
5.000000e-02 3.500000e-01 2.395496e-03
5.000000e-02 3.600000e-01 2.783233e-03
5.000000e-02 3.700000e-01 3.170971e-03
5.000000e-02 3.800000e-01 3.558708e-03
5.000000e-02 3.900000e-01 3.946445e-03
5.000000e-02 4.000000e-01 4.334183e-03
5.000000e-02 4.100000e-01 6.394853e-03
5.000000e-02 4.200000e-01 8.455590e-03
5.000000e-02 4.300000e-01 1.051633e-02
5.000000e-02 4.400000e-01 1.257706e-02
5.000000e-02 4.500000e-01 1.463780e-02
5.000000e-02 4.600000e-01 1.669854e-02
5.000000e-02 4.700000e-01 1.875927e-02
5.000000e-02 4.800000e-01 2.082001e-02
5.000000e-02 4.900000e-01 2.288075e-02
5.000000e-02 5.000000e-01 2.494149e-02
5.000000e-02 5.100000e-01 3.115258e-02
5.000000e-02 5.200000e-01 3.736389e-02
5.000000e-02 5.300000e-01 4.357519e-02
5.000000e-02 5.400000e-01 4.978650e-02
5.000000e-02 5.500000e-01 5.599780e-02
5.000000e-02 5.600000e-01 6.220911e-02
5.000000e-02 5.700000e-01 6.842041e-02
5.000000e-02 5.800000e-01 7.463172e-02
5.000000e-02 5.900000e-01 8.084302e-02
5.000000e-02 6.000000e-01 8.705432e-02
5.000000e-02 6.100000e-01 9.677811e-02
5.000000e-02 6.200000e-01 1.065021e-01
5.000000e-02 6.300000e-01 1.162261e-01
5.000000e-02 6.400000e-01 1.259501e-01
5.000000e-02 6.500000e-01 1.356741e-01
5.000000e-02 6.600000e-01 1.453981e-01
5.000000e-02 6.700000e-01 1.551221e-01
5.000000e-02 6.800000e-01 1.648461e-01
5.000000e-02 6.900000e-01 1.745701e-01
5.000000e-02 7.000000e-01 1.842941e-01
5.000000e-02 7.100000e-01 1.895289e-01
5.000000e-02 7.200000e-01 1.947633e-01
5.000000e-02 7.300000e-01 1.999977e-01
5.000000e-02 7.400000e-01 2.052322e-01
5.000000e-02 7.500000e-01 2.104666e-01
5.000000e-02 7.600000e-01 2.157010e-01
5.000000e-02 7.700000e-01 2.209355e-01
