+1.2189250859e-01	-1.3389640080e-03	+1.0119038944e+00	+1.0884049437e-06	-2.9824530095e-01	+9.5448925634e-01	+0.0000000000e+00	+5.3868480310e-02	+1.0161536624e+05	+1.1897991507e+00	+3.7177160812e-01	+2.4380888813e-14	+2.8854948261e+02	-4.1474137690e-05	+5.6541932397e-01	+2.4273205693e-03	+3.0819495915e+04
+1.2148044336e-01	-1.4705008429e-03	+1.0119038944e+00	+1.1089907701e-06	-3.0982716040e-01	+9.5079289579e-01	+0.0000000000e+00	+5.0270378954e-02	+1.0161662218e+05	+1.1147828169e+00	+3.6326522437e-01	+4.0930030856e-14	+2.8854948876e+02	-3.8984506376e-05	+5.6786497783e-01	+2.2831206590e-03	+3.0944488066e+04
+1.2106287151e-01	-1.6093637838e-03	+1.0119038944e+00	+1.1265330867e-06	-3.2118744024e-01	+9.4701564308e-01	+0.0000000000e+00	+4.7149873356e-02	+1.0161784695e+05	+1.0494607583e+00	+3.5593246748e-01	+3.5348976939e-13	+2.8854963799e+02	-3.6858612575e-05	+5.7024992501e-01	+2.1579112395e-03	+3.1060718996e+04
+1.2064095295e-01	-1.7552403466e-03	+1.0119038944e+00	+1.1413446132e-06	-3.3226131368e-01	+9.4318737239e-01	+0.0000000000e+00	+4.4310208877e-02	+1.0161883550e+05	+9.8967804541e-01	+3.4863881464e-01	+4.9779091665e-14	+2.8854975278e+02	-3.5021773140e-05	+5.7217489326e-01	+2.0432451863e-03	+3.1168591525e+04
+1.2021570065e-01	-1.9077911233e-03	+1.0119038944e+00	+1.1537692796e-06	-3.4299169906e-01	+9.3933843442e-01	+0.0000000000e+00	+4.1771132069e-02	+1.0161962285e+05	+9.3604020900e-01	+3.4178737919e-01	+5.1227957708e-13	+2.8854984337e+02	-3.3409423616e-05	+5.7370806523e-01	+1.9404253441e-03	+3.1271337904e+04
+5.8711078803e-02	-4.1595882677e-02	+1.0119038944e+00	+1.5642048103e-06	-5.6571034921e-01	+8.2460402667e-01	+0.0000000000e+00	+1.8522882829e-02	+1.0149088897e+05	+5.6857730117e-01	+3.9006608408e-01	+8.7193961823e-14	+2.8852797460e+02	-9.7890762675e-07	+3.2302939705e-01	+1.3426678579e-03	+4.2838619627e+04
+5.8203844948e-02	-4.1943986089e-02	+1.0119038944e+00	+1.5609746061e-06	-5.6597876716e-01	+8.2441981728e-01	+0.0000000000e+00	+1.8786484387e-02	+1.0149044874e+05	+5.7323793532e-01	+3.9353796830e-01	-4.7341832331e-13	+2.8852795727e+02	-1.0116984919e-06	+3.2217215561e-01	+1.3539761871e-03	+4.2681026597e+04
+5.7697804346e-02	-4.2291529554e-02	+1.0119038944e+00	+1.5575974805e-06	-5.6628386270e-01	+8.2421028072e-01	+0.0000000000e+00	+1.9053201878e-02	+1.0149000657e+05	+5.7791739387e-01	+3.9706528999e-01	+5.0847880187e-13	+2.8852794307e+02	-1.0417682161e-06	+3.2131112227e-01	+1.3653759991e-03	+4.2325589544e+04
+5.7193024415e-02	-4.2638500837e-02	+1.0119038944e+00	+1.5540502176e-06	-5.6663021021e-01	+8.2397221123e-01	+0.0000000000e+00	+1.9328540661e-02	+1.0148954483e+05	+5.8278670643e-01	+4.0077146956e-01	+4.3438542805e-13	+2.8852791876e+02	-1.0786300995e-06	+3.2041199355e-01	+1.3772779595e-03	+4.2074193755e+04
+5.6689578805e-02	-4.2984877323e-02	+1.0119038944e+00	+1.5503002115e-06	-5.6700034094e-01	+8.2371755680e-01	+0.0000000000e+00	+1.9627493190e-02	+1.0148906166e+05	+5.8829643541e-01	+4.0494982375e-01	+9.3026069921e-14	+2.8852788262e+02	-1.1126604991e-06	+3.1947112966e-01	+1.3907287098e-03	+4.1825065180e+04
+5.6187536377e-02	-4.3330617445e-02	+1.0119038944e+00	+1.5463456591e-06	-5.6736284454e-01	+8.2346791233e-01	+0.0000000000e+00	+1.9960779469e-02	+1.0148857066e+05	+5.9475689175e-01	+4.0978276975e-01	-4.0449181712e-13	+2.8852784446e+02	-1.1533662707e-06	+3.1851503699e-01	+1.4064274306e-03	+4.1663724869e+04
+5.5686950083e-02	-4.3675667257e-02	+1.0119038944e+00	+1.5422192490e-06	-5.6769747371e-01	+8.2323725520e-01	+0.0000000000e+00	+2.0327099624e-02	+1.0148808850e+05	+6.0211441817e-01	+4.1521302871e-01	+1.8076358519e-13	+2.8852781581e+02	-1.1912337723e-06	+3.1757614766e-01	+1.4242247771e-03	+4.1415822420e+04
+5.5187857603e-02	-4.4019973682e-02	+1.0119038944e+00	+1.5379545884e-06	-5.6800290247e-01	+8.2302655047e-01	+0.0000000000e+00	+2.0719248371e-02	+1.0148761606e+05	+6.1014482680e-01	+4.2108487551e-01	+1.3082826631e-13	+2.8852779520e+02	-1.2286554135e-06	+3.1665618074e-01	+1.4435891650e-03	+4.1092651366e+04
+5.4690288545e-02	-4.4363489894e-02	+1.0119038944e+00	+1.5335697103e-06	-5.6828175411e-01	+8.2283403427e-01	+0.0000000000e+00	+2.1133612277e-02	+1.0148714985e+05	+6.1873643474e-01	+4.2732387313e-01	+1.2181788414e-12	+2.8852777738e+02	-1.2726176077e-06	+3.1574833247e-01	+1.4642592279e-03	+4.0928931843e+04
+5.4194268169e-02	-4.4706173047e-02	+1.0119038944e+00	+1.5290761547e-06	-5.6853331156e-01	+8.2266024192e-01	+0.0000000000e+00	+2.1568365215e-02	+1.0148669282e+05	+6.2783298268e-01	+4.3388989349e-01	-1.5982183796e-13	+2.8852776231e+02	-1.3184037139e-06	+3.1485838464e-01	+1.4861003767e-03	+4.0619270431e+04
+5.3699817728e-02	-4.5047982895e-02	+1.0119038944e+00	+1.5244865284e-06	-5.6875760230e-01	+8.2250519137e-01	+0.0000000000e+00	+2.2020401797e-02	+1.0148624793e+05	+6.3734280647e-01	+4.4071887966e-01	-5.7766511164e-13	+2.8852775011e+02	-1.3659985008e-06	+3.1399206278e-01	+1.5088948165e-03	+4.0456060206e+04
+5.3206954676e-02	-4.5388882398e-02	+1.0119038944e+00	+1.5198132559e-06	-5.6895553933e-01	+8.2236828384e-01	+0.0000000000e+00	+2.2485686875e-02	+1.0148581762e+05	+6.4715013324e-01	+4.4773085286e-01	+6.7326463012e-14	+2.8852774079e+02	-1.4153895347e-06	+3.1315413259e-01	+1.5323685085e-03	+4.0160961322e+04
+5.2715692781e-02	-4.5728837856e-02	+1.0119038944e+00	+1.5150689075e-06	-5.6912761604e-01	+8.2224920594e-01	+0.0000000000e+00	+2.2962899187e-02	+1.0148539984e+05	+6.5721999405e-01	+4.5490107589e-01	-9.2786435395e-14	+2.8852773103e+02	-1.4711076662e-06	+3.1234060407e-01	+1.5564380176e-03	+3.9999999622e+04
+5.2226038782e-02	-4.6067818992e-02	+1.0119038944e+00	+1.5102800974e-06	-5.6926964623e-01	+8.2215088024e-01	+0.0000000000e+00	+2.3445906296e-02	+1.0148501185e+05	+6.6738145968e-01	+4.6210496952e-01	+2.6502933133e-13	+2.8852773298e+02	-1.5262975236e-06	+3.1158509779e-01	+1.5806915706e-03	+3.9720281058e+04
+5.1737990722e-02	-4.6405805491e-02	+1.0119038944e+00	+1.5054852704e-06	-5.6939434290e-01	+8.2206452440e-01	+0.0000000000e+00	+2.3919462651e-02	+1.0148465876e+05	+6.7721044888e-01	+4.6906269168e-01	+4.4983501835e-14	+2.8852775025e+02	-1.5809941526e-06	+3.1089754167e-01	+1.6041400039e-03	+3.9563503936e+04
+5.1251544381e-02	-4.6742796126e-02	+1.0119038944e+00	+1.5007106226e-06	-5.6952860796e-01	+8.2197151089e-01	+0.0000000000e+00	+2.4361916008e-02	+1.0148434537e+05	+6.8611305042e-01	+4.7539483465e-01	-1.5472892775e-13	+2.8852778716e+02	-1.6374707968e-06	+3.1028727243e-01	+1.6254119210e-03	+3.9299714733e+04
+5.0766708813e-02	-4.7078810572e-02	+1.0119038944e+00	+1.4959350043e-06	-5.6971442587e-01	+8.2184273006e-01	+0.0000000000e+00	+2.4766609957e-02	+1.0148403191e+05	+6.9392891585e-01	+4.8104253944e-01	-7.6060316122e-14	+2.8852781433e+02	-1.6935138515e-06	+3.0967689337e-01	+1.6441854210e-03	+3.9097914364e+04
+5.0283513359e-02	-4.7413874344e-02	+1.0119038944e+00	+1.4911118436e-06	-5.6995604453e-01	+8.2167518357e-01	+0.0000000000e+00	+2.5145545573e-02	+1.0148371773e+05	+7.0101907905e-01	+4.8626278294e-01	-2.8837614213e-13	+2.8852783349e+02	-1.7491643997e-06	+3.0906509947e-01	+1.6613234428e-03	+3.8902181469e+04
+4.9801998225e-02	-4.7748004783e-02	+1.0119038944e+00	+1.4862188432e-06	-5.7024873863e-01	+8.2147207870e-01	+0.0000000000e+00	+2.5503589576e-02	+1.0148340900e+05	+7.0753709635e-01	+4.9115745646e-01	-8.0954306200e-14	+2.8852785291e+02	-1.8066600115e-06	+3.0846392960e-01	+1.6771848635e-03	+3.8759876879e+04
+4.9322208075e-02	-4.8081214103e-02	+1.0119038944e+00	+1.4812450343e-06	-5.7059359533e-01	+8.2123257910e-01	+0.0000000000e+00	+2.5842745765e-02	+1.0148310162e+05	+7.1355372336e-01	+4.9577816910e-01	+1.5772820788e-13	+2.8852787269e+02	-1.8594353454e-06	+3.0786537687e-01	+1.6919402913e-03	+3.8529484727e+04
+4.8844191138e-02	-4.8413511790e-02	+1.0119038944e+00	+1.4761788065e-06	-5.7098998814e-01	+8.2095702290e-01	+0.0000000000e+00	+2.6166065607e-02	+1.0148279366e+05	+7.1916637981e-01	+5.0019281305e-01	-5.0651400715e-13	+2.8852789441e+02	-1.9184875739e-06	+3.0726569602e-01	+1.7058210918e-03	+3.8396348492e+04
+4.8367998706e-02	-4.8744904055e-02	+1.0119038944e+00	+1.4710097598e-06	-5.7143698711e-01	+8.2064594665e-01	+0.0000000000e+00	+2.6476813102e-02	+1.0148248082e+05	+7.2447573536e-01	+5.0447118290e-01	-1.1578161505e-13	+2.8852791766e+02	-1.9750809178e-06	+3.0665650988e-01	+1.7190659632e-03	+3.8182407648e+04
+4.7893685065e-02	-4.9075393839e-02	+1.0119038944e+00	+1.4657265883e-06	-5.7193389553e-01	+8.2029971300e-01	+0.0000000000e+00	+2.6779078802e-02	+1.0148215976e+05	+7.2960254110e-01	+5.0869751252e-01	-1.8887750205e-14	+2.8852794257e+02	-2.0336007453e-06	+3.0603132633e-01	+1.7319617810e-03	+3.8059024098e+04
+4.7421308601e-02	-4.9404980451e-02	+1.0119038944e+00	+1.4603132644e-06	-5.7248077680e-01	+8.1991814237e-01	+0.0000000000e+00	+2.7078568584e-02	+1.0148182443e+05	+7.3470876025e-01	+5.1298613856e-01	-6.3980553994e-14	+2.8852796679e+02	-2.0919010843e-06	+3.0537835135e-01	+1.7448947981e-03	+3.7861227430e+04
+4.6950934177e-02	-4.9733657473e-02	+1.0119038944e+00	+1.4547425084e-06	-5.7307598794e-01	+8.1950223432e-01	+0.0000000000e+00	+2.7381319261e-02	+1.0148146930e+05	+7.3996214148e-01	+5.1745378780e-01	+5.9267807065e-14	+2.8852798802e+02	-2.1564454709e-06	+3.0468681330e-01	+1.7582631920e-03	+3.7747850665e+04
+4.6482636610e-02	-5.0061406267e-02	+1.0119038944e+00	+1.4489649243e-06	-5.7371014092e-01	+8.1905840708e-01	+0.0000000000e+00	+2.7715507643e-02	+1.0148105712e+05	+7.4612340367e-01	+5.2262275725e-01	+8.1493947124e-14	+2.8852797790e+02	-2.2229206477e-06	+3.0388420428e-01	+1.7738639850e-03	+3.7601955382e+04
+4.6016487408e-02	-5.0388181338e-02	+1.0119038944e+00	+1.4429656697e-06	-5.7432516366e-01	+8.1862726951e-01	+0.0000000000e+00	+2.8111046366e-02	+1.0148062811e+05	+7.5398696062e-01	+5.2897539659e-01	-1.7110080005e-13	+2.8852796666e+02	-2.2955865685e-06	+3.0304880096e-01	+1.7935031913e-03	+3.7427605185e+04
+4.5552534124e-02	-5.0713915320e-02	+1.0119038944e+00	+1.4367953957e-06	-5.7488848869e-01	+8.1823176764e-01	+0.0000000000e+00	+2.8560867874e-02	+1.0148021203e+05	+7.6334822849e-01	+5.3632739131e-01	-8.7553613400e-13	+2.8852797572e+02	-2.3807645160e-06	+3.0223858259e-01	+1.8166484438e-03	+3.7295505159e+04
+4.5090802280e-02	-5.1038543849e-02	+1.0119038944e+00	+1.4305035297e-06	-5.7540283849e-01	+8.1787014462e-01	+0.0000000000e+00	+2.9053158192e-02	+1.0147979764e+05	+7.7388137186e-01	+5.4445505922e-01	+4.9266547185e-13	+2.8852799280e+02	-2.4699088636e-06	+3.0143166009e-01	+1.8425299830e-03	+3.7137689095e+04
+4.4631306577e-02	-5.1362011821e-02	+1.0119038944e+00	+1.4241123102e-06	-5.7586855994e-01	+8.1754229351e-01	+0.0000000000e+00	+2.9586275769e-02	+1.0147938518e+05	+7.8553666109e-01	+5.5332411472e-01	+5.2829750003e-13	+2.8852801401e+02	-2.5714447058e-06	+3.0062849568e-01	+1.8710300186e-03	+3.7049413323e+04
+4.4174055650e-02	-5.1684269103e-02	+1.0119038944e+00	+1.4176389019e-06	-5.7628602724e-01	+8.1724807421e-01	+0.0000000000e+00	+3.0157917371e-02	+1.0147897937e+05	+7.9824904908e-01	+5.6288878219e-01	-1.8273094638e-13	+2.8852803944e+02	-2.6832014526e-06	+2.9983826726e-01	+1.9019935066e-03	+3.6964274979e+04
+4.3719053482e-02	-5.2005269833e-02	+1.0119038944e+00	+1.4110976757e-06	-5.7665619358e-01	+8.1698692425e-01	+0.0000000000e+00	+3.0765078045e-02	+1.0147858365e+05	+8.1193718813e-01	+5.7309192404e-01	+6.5936138144e-14	+2.8852806839e+02	-2.7988600228e-06	+2.9906770390e-01	+1.9352267276e-03	+3.6827274669e+04
+4.3266300043e-02	-5.2324971922e-02	+1.0119038944e+00	+1.4045017262e-06	-5.7697928133e-01	+8.1675878258e-01	+0.0000000000e+00	+3.1404720497e-02	+1.0147820292e+05	+8.2652110973e-01	+5.8387563876e-01	+1.2973588202e-13	+2.8852810131e+02	-2.9267955507e-06	+2.9832632724e-01	+1.9705373135e-03	+3.6699024834e+04
+4.2815791276e-02	-5.2643337078e-02	+1.0119038944e+00	+1.3978655820e-06	-5.7725621841e-01	+8.1656307675e-01	+0.0000000000e+00	+3.2071606172e-02	+1.0147784344e+05	+8.4186514508e-01	+5.9514311129e-01	+4.8833637467e-13	+2.8852813987e+02	-3.0711369809e-06	+2.9762631215e-01	+2.0076006010e-03	+3.6654011625e+04
+4.2367519437e-02	-5.2960331489e-02	+1.0119038944e+00	+1.3912029450e-06	-5.7748943896e-01	+8.1639815525e-01	+0.0000000000e+00	+3.2762561373e-02	+1.0147750399e+05	+8.5789031001e-01	+6.0683943322e-01	-5.5276452966e-13	+2.8852818006e+02	-3.2235245216e-06	+2.9696531726e-01	+2.0462291805e-03	+3.6562761510e+04
+4.1921470563e-02	-5.3275925441e-02	+1.0119038944e+00	+1.3845378020e-06	-5.7767456074e-01	+8.1626717554e-01	+0.0000000000e+00	+3.3475465480e-02	+1.0147719777e+05	+8.7454679031e-01	+6.1891920694e-01	+6.1988047275e-13	+2.8852822923e+02	-3.3943424767e-06	+2.9636902518e-01	+2.0862927245e-03	+3.6477644684e+04
+4.1477619284e-02	-5.3590098617e-02	+1.0119038944e+00	+1.3779209121e-06	-5.7781797196e-01	+8.1616566412e-01	+0.0000000000e+00	+3.4180261991e-02	+1.0147696355e+05	+8.9105727228e-01	+6.3083872381e-01	-1.9143539829e-12	+2.8852831595e+02	-3.5814872667e-06	+2.9591293224e-01	+2.1259440211e-03	+3.6377708032e+04
+4.1035940618e-02	-5.3902855061e-02	+1.0119038944e+00	+1.3713713337e-06	-5.7797275456e-01	+8.1605606118e-01	+0.0000000000e+00	+3.4849377850e-02	+1.0147675800e+05	+9.0671718730e-01	+6.4218361370e-01	-5.1523491866e-13	+2.8852840609e+02	-3.7870250290e-06	+2.9551267419e-01	+2.1635970430e-03	+3.6286518990e+04
+4.0596426485e-02	-5.4214218488e-02	+1.0119038944e+00	+1.3648576744e-06	-5.7816353904e-01	+8.1592090433e-01	+0.0000000000e+00	+3.5483519868e-02	+1.0147657406e+05	+9.2156186669e-01	+6.5302098214e-01	+1.5457276388e-13	+2.8852849476e+02	-4.0150867261e-06	+2.9515450101e-01	+2.1993834949e-03	+3.6241227640e+04
+4.0159086616e-02	-5.4524214598e-02	+1.0119038944e+00	+1.3583433832e-06	-5.7840256349e-01	+8.1575147842e-01	+0.0000000000e+00	+3.6088535538e-02	+1.0147640013e+05	+9.3575918347e-01	+6.6349314080e-01	-8.5910808919e-13	+2.8852857575e+02	-4.2718562919e-06	+2.9481581949e-01	+2.2337303977e-03	+3.6200043662e+04
+3.9723942471e-02	-5.4832863916e-02	+1.0119038944e+00	+1.3518013238e-06	-5.7868654601e-01	+8.1555004842e-01	+0.0000000000e+00	+3.6672655621e-02	+1.0147623935e+05	+9.4953623892e-01	+6.7375858474e-01	+8.7156742412e-13	+2.8852865490e+02	-4.5532361786e-06	+2.9450273435e-01	+2.2671771315e-03	+3.6163150320e+04
+3.9291020586e-02	-5.5140180669e-02	+1.0119038944e+00	+1.3452192230e-06	-5.7901333361e-01	+8.1531807260e-01	+0.0000000000e+00	+3.7238647517e-02	+1.0147609172e+05	+9.6297619240e-01	+6.8387550097e-01	+1.5535603811e-13	+2.8852873612e+02	-4.8633833466e-06	+2.9421526304e-01	+2.2999214679e-03	+3.6085004065e+04
+3.8860350342e-02	-5.5446175756e-02	+1.0119038944e+00	+1.3385879337e-06	-5.7938306178e-01	+8.1505537709e-01	+0.0000000000e+00	+3.7788497320e-02	+1.0147595259e+05	+9.7614045790e-01	+6.9389057863e-01	-3.9607624859e-13	+2.8852881957e+02	-5.2064613870e-06	+2.9394433352e-01	+2.3321137113e-03	+3.6060250926e+04
+3.8431963876e-02	-5.5750857528e-02	+1.0119038944e+00	+1.3318978827e-06	-5.7979537190e-01	+8.1476212892e-01	+0.0000000000e+00	+3.8325065763e-02	+1.0147581733e+05	+9.8911178765e-01	+7.0386486609e-01	+6.9736703615e-13	+2.8852890505e+02	-5.5764121594e-06	+2.9368095175e-01	+2.3639542604e-03	+3.6026911556e+04
+3.8005896047e-02	-5.6054231385e-02	+1.0119038944e+00	+1.3251388639e-06	-5.8024934836e-01	+8.1443888274e-01	+0.0000000000e+00	+3.8852919457e-02	+1.0147567966e+05	+1.0020158093e+00	+7.1388907469e-01	+1.0693435258e-12	+2.8852899092e+02	-5.9774564475e-06	+2.9341286616e-01	+2.3957450536e-03	+3.6000180040e+04
+3.7582183868e-02	-5.6356299226e-02	+1.0119038944e+00	+1.3183020759e-06	-5.8074221927e-01	+8.1408751050e-01	+0.0000000000e+00	+3.9376173462e-02	+1.0147553887e+05	+1.0149652853e+00	+7.2404156145e-01	-2.5634051757e-13	+2.8852907975e+02	-6.4117860518e-06	+2.9313871221e-01	+2.4277536871e-03	+3.5980010558e+04
