    96	+1.6756075177e-04
    97	+1.6751145657e-04
    98	+1.6751545688e-04
    99	+1.6748727618e-04
   100	+1.6746155550e-04
   101	+1.6743472683e-04
   102	+1.6740503466e-04
   103	+1.6737468761e-04
   104	+1.6734360356e-04
   105	+1.6731169117e-04
   106	+1.6727884907e-04
   107	+1.6720153426e-04
   108	+1.6721832579e-04
   109	+1.6720531683e-04
   110	+1.6714951951e-04
   111	+1.6711047766e-04
   112	+1.6706965887e-04
   113	+1.6702679566e-04
   114	+1.6698160562e-04
   115	+1.6709595793e-04
   116	+1.6683733997e-04
   117	+1.6686593279e-04
   118	+1.6681049226e-04
   119	+1.6675065552e-04
   120	+1.6668565371e-04
   121	+1.6661460823e-04
   122	+1.6653655854e-04
   123	+1.6645052020e-04
   124	+1.6617800470e-04
   125	+1.6621158558e-04
   126	+1.6617191986e-04
   127	+1.6605350246e-04
   128	+1.6593033844e-04
   129	+1.6581162230e-04
   130	+1.6571877523e-04
   131	+1.6569628758e-04
   132	+1.6582866025e-04
   133	+1.6626354924e-04
   134	+1.6758257359e-04
   135	+1.6913745694e-04
   136	+1.7234952230e-04
   137	+1.6629847359e-04
   138	+1.7805469583e-04
   139	+1.8607595228e-04
   140	+2.0083361439e-04
   141	+2.2016290539e-04
   142	+2.4012096629e-04
   143	+1.8932876274e-04
   144	+2.4390090379e-04
   145	+3.5254399100e-04
   146	+2.2402601123e-04
   147	+3.2067592620e-04
   148	+3.6555451486e-04
   149	+1.7008220649e-04
   150	+3.3644391489e-04
   151	+5.5730735552e-04
   152	+1.7860318072e-04
   153	+3.8969617922e-04
   154	+0.0000000000e+00
   155	+0.0000000000e+00
   156	+3.6471945684e-04
   157	+0.0000000000e+00
   158	+0.0000000000e+00
   159	+0.0000000000e+00
   160	+3.8012562074e-04
   161	+1.6950252350e-04
   162	+1.6960032680e-04
   163	+1.6955662535e-04
   164	+1.6959042458e-04
   165	+1.6962440896e-04
   166	+1.6965856559e-04
   167	+1.6961458283e-04
   168	+1.6971800742e-04
   169	+1.6975244377e-04
   170	+1.6978700555e-04
   171	+1.6982168276e-04
   172	+1.6985257447e-04
   173	+1.6987862080e-04
   174	+1.6991361187e-04
   175	+1.6994868636e-04
   176	+1.6998383352e-04
   177	+1.7006746579e-04
   178	+1.7004232275e-04
   179	+1.7007765928e-04
   180	+1.7011302668e-04
   181	+1.7014840661e-04
   182	+1.7018377984e-04
   183	+1.7017090118e-04
   184	+1.7024318612e-04
   185	+1.7027839873e-04
   186	+1.7031356231e-04
   187	+1.7034866003e-04
   188	+1.7036382238e-04
   189	+1.7040669752e-04
   190	+1.7044165045e-04
   191	+1.7052492106e-04
   192	+1.7049985748e-04
   193	+1.7053458482e-04
   194	+1.7056921730e-04
   195	+1.7060375139e-04
   196	+1.7063819066e-04
   197	+1.7067252835e-04
   198	+1.7070675129e-04
   199	+1.7074085659e-04
   200	+1.7072849912e-04
   201	+1.7079715010e-04
   202	+1.7083089574e-04
   203	+1.7086450562e-04
   204	+1.7087773307e-04
   205	+1.7092041248e-04
   206	+1.7100526344e-04
   207	+1.7097577978e-04
   208	+1.7100873229e-04
   209	+1.7104152129e-04
   210	+1.7107414464e-04
   211	+1.7110660130e-04
   212	+1.7113889158e-04
   213	+1.7117101584e-04
   214	+1.7120297514e-04
   215	+1.7123477086e-04
   216	+1.7126640491e-04
   217	+1.7129787959e-04
   218	+1.7127675886e-04
   219	+1.7134984209e-04
   220	+1.7146562901e-04
   221	+1.7139137029e-04
   222	+1.7142222878e-04
   223	+1.7145293773e-04
   224	+1.7148349798e-04
   225	+1.7151390889e-04
   226	+1.7154417392e-04
   227	+1.7157429282e-04
   228	+1.7160426701e-04
   229	+1.7163409910e-04
   230	+1.7166379342e-04
   231	+1.7174786118e-04
   232	+1.7171234511e-04
   233	+1.7173523347e-04
   234	+1.7176151167e-04
   235	+1.7173058142e-04
   236	+1.7181050476e-04
   237	+1.7183957574e-04
   238	+1.7186858164e-04
   239	+1.7189753470e-04
   240	+1.7197008019e-04
   241	+1.7194430575e-04
   242	+1.7197113393e-04
   243	+1.7199241625e-04
   244	+1.7197228080e-04
   245	+1.7207559247e-04
   246	+1.7205916430e-04
   247	+1.7208725832e-04
   248	+1.7210751866e-04
   249	+1.7217875428e-04
   250	+1.7217504253e-04
   251	+1.7217520595e-04
   252	+1.7223059448e-04
   253	+1.7223180038e-04
   254	+1.7226244251e-04
   255	+1.7231455296e-04
   256	+1.7235591465e-04
   257	+1.7241029644e-04
   258	+1.7246975847e-04
   259	+1.7250762316e-04
   260	+1.7255490454e-04
   261	+1.7257289391e-04
   262	+1.7259689467e-04
   263	+1.7263536193e-04
   264	+1.7267202928e-04
   265	+1.6932134935e-04
   266	+1.6935289747e-04
   267	+1.6940989931e-04
   268	+1.6940462536e-04
   269	+1.6943697251e-04
   270	+1.6946961096e-04
   271	+1.7270681091e-04
   272	+1.7275978209e-04
   273	+1.7283352489e-04
   274	+1.7293867692e-04
   275	+1.7294187834e-04
   276	+1.6442961163e-04
   277	+1.6532397598e-04
   278	+1.6532157226e-04
   279	+1.6531952694e-04
   280	+1.6531831224e-04
   281	+1.6531832315e-04
   282	+1.6531994872e-04
   283	+1.6532347726e-04
   284	+1.6532917129e-04
   285	+1.6533722147e-04
   286	+1.6491947649e-04
   287	+1.6534263761e-04
   288	+1.6535849115e-04
   289	+1.6537684169e-04
   290	+1.6493024690e-04
   291	+1.6541044200e-04
   292	+1.6543571975e-04
   293	+1.6546322523e-04
   294	+1.6650098615e-04
   295	+1.6552129844e-04
   296	+1.6555330011e-04
   297	+1.6558726976e-04
   298	+1.6573795984e-04
   299	+1.6577774080e-04
   300	+1.6581892059e-04
   301	+1.6661155615e-04
   302	+1.6650271572e-04
   303	+1.6668658135e-04
   304	+1.6673256797e-04
   305	+1.6677881159e-04
   306	+1.6682530757e-04
   307	+1.6687203896e-04
   308	+1.6691899273e-04
   309	+1.6724993460e-04
   310	+1.6698165800e-04
   311	+1.6702891957e-04
   312	+1.6707634098e-04
   313	+1.6712389542e-04
   314	+1.6717155247e-04
   315	+1.6721928621e-04
   316	+1.6726706752e-04
   317	+1.6731487193e-04
   318	+1.6736267604e-04
   319	+1.6726199582e-04
   320	+1.6744306652e-04
   321	+1.6749072394e-04
   322	+1.6753829568e-04
   323	+1.6758576570e-04
   324	+1.6763311761e-04
   325	+1.6768033401e-04
   326	+1.6772739504e-04
   327	+1.6801441483e-04
   328	+1.6768370209e-04
   329	+1.6783634115e-04
   330	+1.6788281752e-04
   331	+1.6767703556e-04
   332	+1.6797510929e-04
   333	+1.6775576268e-04
   334	+1.6779980436e-04
   335	+1.6784372192e-04
   336	+1.6788754014e-04
   337	+1.6774695935e-04
   338	+1.6796394650e-04
   339	+1.6800767464e-04
   340	+1.6805127833e-04
   341	+1.6790344684e-04
   342	+1.6794185514e-04
   343	+1.6801925360e-04
   344	+1.6800419508e-04
   345	+1.6803965000e-04
   346	+1.6807387182e-04
   347	+1.6810690933e-04
   348	+1.6813884430e-04
   349	+1.6847581143e-04
   350	+1.6818841085e-04
   351	+1.6821770035e-04
   352	+1.6824624809e-04
   353	+1.6827412920e-04
   354	+1.6793508350e-04
   355	+1.6832039447e-04
   356	+1.6834701058e-04
   357	+1.6837315757e-04
   358	+1.6839887927e-04
   359	+1.6842421677e-04
   360	+1.6844920617e-04
   361	+1.6847388207e-04
   362	+1.6856910294e-04
   363	+1.6851505056e-04
   364	+1.6853899850e-04
   365	+1.6856269772e-04
   366	+1.6858613688e-04
   367	+1.6860945654e-04
   368	+1.6886278226e-04
   369	+1.6864400425e-04
   370	+1.6866702059e-04
   371	+1.6868999436e-04
   372	+1.6871298732e-04
   373	+1.6845112101e-04
   374	+1.6875629120e-04
   375	+1.6877965939e-04
   376	+1.6880318932e-04
   377	+1.6882692744e-04
   378	+1.6885093715e-04
   379	+1.6887529892e-04
   380	+1.6889997023e-04
   381	+1.6898724277e-04
   382	+1.6894061816e-04
   383	+1.6896622449e-04
   384	+1.6899226088e-04
   385	+1.6901874589e-04
   386	+1.6904569329e-04
   387	+1.6919190150e-04
   388	+1.6908830161e-04
   389	+1.6911666701e-04
   390	+1.6914552425e-04
   391	+1.6917485452e-04
   392	+1.6905402677e-04
   393	+1.6922899816e-04
   394	+1.6925937295e-04
   395	+1.6929016376e-04
   396	+1.6967610844e-04
   397	+1.6964395665e-04
   398	+1.6961187872e-04
   399	+1.6957988215e-04
   400	+1.6955253386e-04
   401	+1.6952464645e-04
   402	+1.6949292443e-04
   403	+1.6947381207e-04
   404	+1.6943764663e-04
   405	+1.6940619313e-04
   406	+1.6937484646e-04
   407	+1.6934361644e-04
   408	+1.6931250131e-04
   409	+1.6928150091e-04
   410	+1.6922237225e-04
   411	+1.7295687540e-04
   412	+1.7292547234e-04
   413	+1.7290776786e-04
   414	+1.7287109284e-04
   415	+1.7282771443e-04
   416	+1.7278560870e-04
   417	+1.7274915899e-04
   418	+1.7272381104e-04
   419	+1.7268619811e-04
   420	+1.7265619945e-04
   421	+1.7261933253e-04
   422	+1.7257766940e-04
   423	+1.7254387601e-04
   424	+1.7250198085e-04
   425	+1.7246209743e-04
   426	+1.7243541459e-04
   427	+1.7238163174e-04
   428	+1.7234208337e-04
   429	+1.7230300046e-04
   430	+1.7226438261e-04
   431	+1.7222622662e-04
   432	+1.7218852843e-04
   433	+1.7215128078e-04
   434	+1.7211447382e-04
   435	+1.7207809511e-04
   436	+1.7204212970e-04
   437	+1.7200655927e-04
   438	+1.7195891182e-04
   439	+1.7192399756e-04
   440	+1.7188942682e-04
   441	+1.7185517171e-04
   442	+1.7183383812e-04
   443	+1.7180022381e-04
   444	+1.7176520217e-04
   445	+1.7173185821e-04
   446	+1.7169871071e-04
   447	+1.7166573993e-04
   448	+1.7163292828e-04
   449	+1.7160026015e-04
   450	+1.7156772188e-04
   451	+1.7153670902e-04
   452	+1.7150838137e-04
   453	+1.7147615495e-04
   454	+1.7144402274e-04
   455	+1.7140706915e-04
   456	+1.7138534642e-04
   457	+1.7134176993e-04
   458	+1.7130994644e-04
   459	+1.7128848155e-04
   460	+1.7125284489e-04
   461	+1.7122119666e-04
   462	+1.7118959978e-04
   463	+1.7115804848e-04
   464	+1.7112653374e-04
   465	+1.7109504682e-04
   466	+1.7106358074e-04
   467	+1.7104137684e-04
   468	+1.7100675040e-04
   469	+1.7098136677e-04
   470	+1.7095020384e-04
   471	+1.7091875086e-04
   472	+1.7088729072e-04
   473	+1.7085582002e-04
   474	+1.7082433608e-04
   475	+1.7079271327e-04
   476	+1.7076775678e-04
   477	+1.7073624077e-04
   478	+1.7071390091e-04
   479	+1.7067393717e-04
   480	+1.7065446930e-04
   481	+1.7062293798e-04
   482	+1.7059140697e-04
   483	+1.7055988078e-04
   484	+1.7052836396e-04
   485	+1.7049668439e-04
   486	+1.7047091266e-04
   487	+1.7044844208e-04
   488	+1.7041446092e-04
   489	+1.7038301660e-04
   490	+1.7035160601e-04
   491	+1.7032023513e-04
   492	+1.7028890880e-04
   493	+1.7026244139e-04
   494	+1.7023303350e-04
   495	+1.7021150480e-04
   496	+1.7017691716e-04
   497	+1.7014582655e-04
   498	+1.7011478486e-04
   499	+1.7008579678e-04
   500	+1.7004109080e-04
   501	+1.7003352800e-04
   502	+1.7000265268e-04
   503	+1.6998724914e-04
   504	+1.6994759347e-04
   505	+1.6991681302e-04
   506	+1.6988605735e-04
   507	+1.6985532507e-04
   508	+1.6982461704e-04
   509	+1.6975725644e-04
   510	+1.6972565190e-04
   511	+1.6970832617e-04
