+6.7973489619e-02	-2.0483783746e-02	+1.0119038944e+00	+1.7190921939e-06	+4.8126101215e-01	-8.7657734296e-01	+0.0000000000e+00	+7.9541095206e-03	+1.0114461372e+05	+2.1898040448e-01	+1.2022525103e-01	+3.5595547603e-13	+2.8848411345e+02	-2.0396031685e-06	-3.5125945971e-01	+4.8645149047e-04	+3.8375484916e+04
+6.8567466589e-02	-2.0159496345e-02	+1.0119038944e+00	+1.7187337818e-06	+4.7712330779e-01	-8.7883636086e-01	+0.0000000000e+00	+6.5761593098e-03	+1.0114717863e+05	+1.8075905817e-01	+9.8134719486e-02	-1.4376076820e-13	+2.8848435949e+02	-1.8314376413e-06	-3.4626490991e-01	+4.0051296455e-04	+3.8355942518e+04
+6.9162802619e-02	-1.9838066781e-02	+1.0119038944e+00	+1.7182321985e-06	+4.7305261809e-01	-8.8103417670e-01	+0.0000000000e+00	+5.2576472813e-03	+1.0114974696e+05	+1.4423242394e-01	+7.7442541462e-02	+4.5975062773e-14	+2.8848461120e+02	-1.6363431944e-06	-3.4126370163e-01	+3.1878264702e-04	+3.8331363393e+04
+6.9759403164e-02	-1.9519476634e-02	+1.0119038944e+00	+1.7175691922e-06	+4.6904876555e-01	-8.8317226832e-01	+0.0000000000e+00	+4.0117311463e-03	+1.0115230556e+05	+1.0979425434e-01	+5.8311227959e-02	-1.3332612550e-13	+2.8848486047e+02	-1.4588215437e-06	-3.3628142867e-01	+2.4207989139e-04	+3.8190267859e+04
+7.0357167935e-02	-1.9203709744e-02	+1.0119038944e+00	+1.7167276537e-06	+4.6511284864e-01	-8.8525139821e-01	+0.0000000000e+00	+2.8441065801e-03	+1.0115483994e+05	+7.7625794128e-02	+4.0784746918e-02	-2.8976248554e-13	+2.8848509637e+02	-1.3054571424e-06	-3.3134633062e-01	+1.7075127715e-04	+3.8085978312e+04
+7.0955985495e-02	-1.8890752001e-02	+1.0119038944e+00	+1.7156655579e-06	+4.6125145966e-01	-8.8726945792e-01	+0.0000000000e+00	+1.7589675933e-03	+1.0115734286e+05	+4.7859889230e-02	+2.4880202479e-02	-4.7305208470e-13	+2.8848531113e+02	-1.1632893667e-06	-3.2647248502e-01	+1.0503660665e-04	+3.8038667216e+04
+7.1555732566e-02	-1.8580603751e-02	+1.0119038944e+00	+1.7143336949e-06	+4.5743711976e-01	-8.8924197014e-01	+0.0000000000e+00	+7.3692478934e-04	+1.0115975851e+05	+1.9982047248e-02	+1.0279013415e-02	+4.1176168605e-13	+2.8848546602e+02	-1.0345395643e-06	-3.2176858030e-01	+4.3756699389e-05	+3.7916276012e+04
+7.2156288606e-02	-1.8273290936e-02	+1.0119038944e+00	+1.7127308539e-06	+4.5363183310e-01	-8.9118918306e-01	+0.0000000000e+00	-2.8365526268e-04	+1.0116205150e+05	-7.6624791410e-03	-3.9003440850e-03	-5.7312968663e-13	+2.8848554868e+02	-9.1493792858e-07	-3.1730352752e-01	+1.6742639442e-05	+3.7694984212e+04
+7.2757552274e-02	-1.7968857718e-02	+1.0119038944e+00	+1.7109014897e-06	+4.4980468750e-01	-8.9312694680e-01	+0.0000000000e+00	-1.3861675888e-03	+1.0116421954e+05	-3.7292620742e-02	-1.8781647647e-02	-6.8123477125e-13	+2.8848558770e+02	-8.1305043773e-07	-3.1308178618e-01	+8.1308179577e-05	+3.7541560535e+04
+7.3359442356e-02	-1.7667348225e-02	+1.0119038944e+00	+1.7088922570e-06	+4.4595948730e-01	-8.9505314685e-01	+0.0000000000e+00	-2.6314532959e-03	+1.0116633064e+05	-7.0486553630e-02	-3.5119866824e-02	+3.6785057584e-13	+2.8848567226e+02	-7.2876922534e-07	-3.0897091336e-01	+1.5334936389e-04	+3.7377970250e+04
+7.3961887750e-02	-1.7368797738e-02	+1.0119038944e+00	+1.7067228884e-06	+4.4209857392e-01	-8.9696647147e-01	+0.0000000000e+00	-4.0276016939e-03	+1.0116845770e+05	-1.0738494898e-01	-5.2928101901e-02	+1.8738943949e-13	+2.8848589088e+02	-6.6406667444e-07	-3.0482897206e-01	+2.3312654729e-04	+3.7205046123e+04
+7.4564823014e-02	-1.7073237047e-02	+1.0119038944e+00	+1.7044097604e-06	+4.3822124039e-01	-8.9886714506e-01	+0.0000000000e+00	-5.5252274536e-03	+1.0117069014e+05	-1.4659676938e-01	-7.1469758870e-02	+4.3987201991e-13	+2.8848628012e+02	-6.2926034660e-07	-3.0048181551e-01	+3.1758020083e-04	+3.7147869422e+04
+7.5168188129e-02	-1.6780693364e-02	+1.0119038944e+00	+1.7019693504e-06	+4.3432823700e-01	-9.0075467390e-01	+0.0000000000e+00	-7.0057007086e-03	+1.0117311334e+05	-1.8492786145e-01	-8.9168998356e-02	+2.8351969861e-13	+2.8848671172e+02	-6.3023446873e-07	-2.9576321169e-01	+3.9977934221e-04	+3.6957340085e+04
+7.5771927983e-02	-1.6491189481e-02	+1.0119038944e+00	+1.6994175286e-06	+4.3042181702e-01	-9.0262786321e-01	+0.0000000000e+00	-8.2983447869e-03	+1.0117576273e+05	-2.1788443329e-01	-1.0389909009e-01	+6.9273611495e-13	+2.8848701698e+02	-6.6437066398e-07	-2.9060415125e-01	+4.7004776671e-04	+3.6753875230e+04
+7.6375993653e-02	-1.6204744500e-02	+1.0119038944e+00	+1.6967749219e-06	+4.2649977481e-01	-9.0448766829e-01	+0.0000000000e+00	-9.2301917032e-03	+1.0117859458e+05	-2.4101480445e-01	-1.1364749728e-01	+7.3432628575e-13	+2.8848724057e+02	-7.0420166582e-07	-2.8508980019e-01	+5.1887840458e-04	+3.6436607994e+04
+7.6980348583e-02	-1.5921371774e-02	+1.0119038944e+00	+1.6940902193e-06	+4.2256269466e-01	-9.0633369632e-01	+0.0000000000e+00	-9.7023150954e-03	+1.0118146726e+05	-2.5189831334e-01	-1.1744331089e-01	+5.4380476118e-13	+2.8848764888e+02	-7.1666145118e-07	-2.7949594498e-01	+5.4120482364e-04	+3.6125047507e+04
+7.7584964958e-02	-1.5641064447e-02	+1.0119038944e+00	+1.6913981138e-06	+4.1864885821e-01	-9.0814818919e-01	+0.0000000000e+00	-9.7416884600e-03	+1.0118420533e+05	-2.5143401796e-01	-1.1590901770e-01	+1.0966936121e-13	+2.8848871302e+02	-6.9606991740e-07	-2.7416419069e-01	+5.3912794085e-04	+3.6015857314e+04
+7.8189807881e-02	-1.5363789905e-02	+1.0119038944e+00	+1.6886848790e-06	+4.1479188458e-01	-9.0991631071e-01	+0.0000000000e+00	-9.5470982674e-03	+1.0118657350e+05	-2.4492362790e-01	-1.1165019464e-01	-4.1895073658e-13	+2.8849095597e+02	-6.3895711375e-07	-2.6955274747e-01	+5.2414779078e-04	+3.5912627538e+04
+7.8794825415e-02	-1.5089502470e-02	+1.0119038944e+00	+1.6859102730e-06	+4.1101083544e-01	-9.1163045866e-01	+0.0000000000e+00	-9.5168757289e-03	+1.0118837879e+05	-2.4263884263e-01	-1.0939431924e-01	+7.6032112580e-13	+2.8849442424e+02	-5.6220157915e-07	-2.6603737824e-01	+5.1828187906e-04	+3.5576815737e+04
+7.9399952545e-02	-1.4818157211e-02	+1.0119038944e+00	+1.6830487197e-06	+4.0730046485e-01	-9.1329421948e-01	+0.0000000000e+00	-1.0195489294e-02	+1.0118955809e+05	-2.5829982103e-01	-1.1519358705e-01	+1.0818450492e-12	+2.8849801738e+02	-4.9434748756e-07	-2.6374096266e-01	+5.5072897007e-04	+3.5496542742e+04
+8.0005120102e-02	-1.4549713216e-02	+1.0119038944e+00	+1.6800942445e-06	+4.0366126612e-01	-9.1490851031e-01	+0.0000000000e+00	-1.2130122015e-02	+1.0119029605e+05	-3.0533754812e-01	-1.3471613815e-01	+1.4715060391e-13	+2.8850018108e+02	-4.6920839098e-07	-2.6230397177e-01	+6.4987087300e-04	+3.5125111948e+04
+8.0610258101e-02	-1.4284129695e-02	+1.0119038944e+00	+1.6770450433e-06	+4.0009379425e-01	-9.1647419811e-01	+0.0000000000e+00	-1.5657744654e-02	+1.0119104475e+05	-3.9156059739e-01	-1.7093876228e-01	+7.4710726987e-13	+2.8850059726e+02	-5.0185147396e-07	-2.6084605377e-01	+8.3196156995e-04	+3.5034382923e+04
+8.1215298176e-02	-1.4021365360e-02	+1.0119038944e+00	+1.6739078268e-06	+3.9659740972e-01	-9.1799264409e-01	+0.0000000000e+00	-2.0717907674e-02	+1.0119244975e+05	-5.1467588400e-01	-2.2235376694e-01	-5.0457558153e-13	+2.8850019479e+02	-5.9508736963e-07	-2.5811013748e-01	+1.0917398021e-03	+3.4665191123e+04
+8.1820175330e-02	-1.3761376996e-02	+1.0119038944e+00	+1.6706918962e-06	+3.9317445742e-01	-9.1946389055e-01	+0.0000000000e+00	-2.6739521769e-02	+1.0119523859e+05	-6.5982461787e-01	-2.8214940117e-01	+7.3216604330e-13	+2.8849998769e+02	-7.8292562212e-07	-2.5267953774e-01	+1.3973923542e-03	+3.4433433008e+04
+8.2424831142e-02	-1.3504119989e-02	+1.0119038944e+00	+1.6674180179e-06	+3.8981959424e-01	-9.2089124436e-01	+0.0000000000e+00	-3.2663183150e-02	+1.0120001132e+05	-8.0055468629e-01	-3.3888030198e-01	-4.5921059910e-13	+2.8850053309e+02	-1.1781209472e-06	-2.4338578468e-01	+1.6928059868e-03	+3.4144518757e+04
+8.3029222450e-02	-1.3249543739e-02	+1.0119038944e+00	+1.6641452999e-06	+3.8653784273e-01	-9.2227354735e-01	+0.0000000000e+00	-3.7142064130e-02	+1.0120703615e+05	-9.0412225799e-01	-3.7893038153e-01	-2.1927932666e-13	+2.8850191514e+02	-2.1567414049e-06	-2.2970660145e-01	+1.9089384892e-03	+3.3967588223e+04
+8.3633314208e-02	-1.2997571388e-02	+1.0119038944e+00	+1.6609006547e-06	+3.8338500700e-01	-9.2358861860e-01	+0.0000000000e+00	-3.8930641628e-02	+1.0121606236e+05	-9.4114004982e-01	-3.9067067017e-01	+4.8818678213e-13	+2.8850374631e+02	-6.2339442667e-06	-2.1213018875e-01	+1.9842674512e-03	+3.3723464739e+04
+8.4237057915e-02	-1.2748097113e-02	+1.0119038944e+00	+1.6576460097e-06	+3.8039780693e-01	-9.2482296061e-01	+0.0000000000e+00	-3.7253854936e-02	+1.0122649310e+05	-8.9436015327e-01	-3.6786785731e-01	+6.1423724645e-13	+2.8850543685e+02	-2.2870078046e-05	-1.9181879742e-01	+1.8831215970e-03	+3.3499972342e+04
+8.4840381833e-02	-1.2501005367e-02	+1.0119038944e+00	+1.6543233206e-06	+3.7759315573e-01	-9.2597160256e-01	+0.0000000000e+00	-3.1977189230e-02	+1.0123753256e+05	-7.6232856616e-01	-3.1086271783e-01	+4.3088190680e-14	+2.8850656202e+02	-6.1059610544e-05	-1.7032207316e-01	+1.6031311467e-03	+3.3266399148e+04
+8.5443196277e-02	-1.2256185371e-02	+1.0119038944e+00	+1.6508908965e-06	+3.7496385711e-01	-9.2703943059e-01	+0.0000000000e+00	-2.3613726497e-02	+1.0124836617e+05	-5.5900414005e-01	-2.2610294835e-01	-2.7344002026e-13	+2.8850732407e+02	-1.1580198091e-04	-1.4922619277e-01	+1.1741980195e-03	+3.3033516443e+04
+8.6045401585e-02	-1.2013534522e-02	+1.0119038944e+00	+1.6473219632e-06	+3.7250878052e-01	-9.2802866789e-01	+0.0000000000e+00	-1.3204107747e-02	+1.0125828475e+05	-3.1038517011e-01	-1.2458796286e-01	-1.4497437089e-13	+2.8850794414e+02	-0.0000000000e+00	-1.2991211629e-01	+6.5127453367e-04	+0.0000000000e+00
+8.6646889345e-02	-1.1772954885e-02	+1.0119038944e+00	+1.6435878262e-06	+3.7022825923e-01	-9.2894081408e-01	+0.0000000000e+00	-2.0546742625e-03	+1.0126689763e+05	-4.7959510425e-02	-1.9114205974e-02	+4.5146191871e-13	+2.8850861504e+02	-2.0821987042e-04	-1.1314056949e-01	+1.0053359725e-04	+3.2571671055e+04
+8.7247540575e-02	-1.1534353597e-02	+1.0119038944e+00	+1.6396528090e-06	+3.6812176332e-01	-9.2977759027e-01	+0.0000000000e+00	+8.6617587413e-03	+1.0127420086e+05	+2.0076470415e-01	+7.9487672835e-02	+5.8725261413e-13	+2.8850943071e+02	-2.3078985181e-04	-9.8919266666e-02	+4.2046786977e-04	+3.2343647019e+04
+8.7847224383e-02	-1.1297646174e-02	+1.0119038944e+00	+1.6354761240e-06	+3.6618194188e-01	-9.3054327435e-01	+0.0000000000e+00	+1.8168275889e-02	+1.0128036710e+05	+4.1818710408e-01	+1.6456254111e-01	-2.7440849927e-13	+2.8851040186e+02	-2.3983044738e-04	-8.6911974322e-02	+8.7510182079e-04	+3.2119168458e+04
+8.8445791326e-02	-1.1062755389e-02	+1.0119038944e+00	+1.6309932573e-06	+3.6441804180e-01	-9.3123546475e-01	+0.0000000000e+00	+2.6131278010e-02	+1.0128565892e+05	+5.9736061907e-01	+2.3376363475e-01	+8.5307258604e-14	+2.8851148445e+02	-2.4060871376e-04	-7.6607406472e-02	+1.2491126520e-03	+3.1899206116e+04
+8.9043049109e-02	-1.0829618937e-02	+1.0119038944e+00	+1.6260346450e-06	+3.6282732874e-01	-9.3185638889e-01	+0.0000000000e+00	+3.2604414887e-02	+1.0129031643e+05	+7.4033931346e-01	+2.8825829673e-01	-3.0627044612e-13	+2.8851263434e+02	-2.3744655841e-04	-6.7538026163e-02	+1.5470571265e-03	+3.1685331790e+04
+8.9638780302e-02	-1.0598250045e-02	+1.0119038944e+00	+1.6205087250e-06	+3.6123481122e-01	-9.3247488500e-01	+0.0000000000e+00	+3.7772546214e-02	+1.0129437353e+05	+8.5207453852e-01	+3.3008823081e-01	-1.8074283911e-14	+2.8851367115e+02	-2.3308084496e-04	-5.9637782872e-02	+1.7793646998e-03	+3.1477868528e+04
+9.0232805477e-02	-1.0368750259e-02	+1.0119038944e+00	+1.6145236554e-06	+3.5953313402e-01	-9.3313231942e-01	+0.0000000000e+00	+4.1819774825e-02	+1.0129797940e+05	+9.3734872480e-01	+3.6115770259e-01	+8.2889324191e-14	+2.8851457144e+02	-2.2882989413e-04	-5.2616202427e-02	+1.9560614189e-03	+3.1277139495e+04
+9.0825010406e-02	-1.0141250616e-02	+1.0119038944e+00	+1.6082275594e-06	+3.5767539922e-01	-9.3384597702e-01	+0.0000000000e+00	+4.4953260841e-02	+1.0130125321e+05	+1.0013127986e+00	+3.8351608700e-01	+3.3564921478e-13	+2.8851533593e+02	-2.2518690342e-04	-4.6241227656e-02	+2.0879449355e-03	+3.1082524400e+04
+9.1415331074e-02	-9.9158732301e-03	+1.0119038944e+00	+1.6017291941e-06	+3.5567416152e-01	-9.3461002072e-01	+0.0000000000e+00	+4.7374745505e-02	+1.0130432669e+05	+1.0488544049e+00	+3.9915087870e-01	-2.7202595055e-13	+2.8851601167e+02	-2.2224862933e-04	-4.0256358104e-02	+2.1852911114e-03	+3.0893899470e+04
+9.2003729679e-02	-9.6927215050e-03	+1.0119038944e+00	+1.5950810598e-06	+3.5353505804e-01	-9.3542127554e-01	+0.0000000000e+00	+4.9256450373e-02	+1.0130725597e+05	+1.0840822635e+00	+4.0972030032e-01	-2.9238646609e-13	+2.8851661010e+02	-2.1986588859e-04	-3.4552276799e-02	+2.2567295807e-03	+3.0711683991e+04
+9.2590183720e-02	-9.4718893417e-03	+1.0119038944e+00	+1.5883234180e-06	+3.5125737531e-01	-9.3627894150e-01	+0.0000000000e+00	+5.0714322120e-02	+1.0131009434e+05	+1.1097623178e+00	+4.1634194862e-01	+4.3178454184e-14	+2.8851715197e+02	-2.1797568253e-04	-2.9025238592e-02	+2.3080714270e-03	+3.0535421443e+04
+9.3174683846e-02	-9.2534632222e-03	+1.0119038944e+00	+1.5814948724e-06	+3.4884360472e-01	-9.3718095342e-01	+0.0000000000e+00	+5.1828726461e-02	+1.0131287866e+05	+1.1278073600e+00	+4.1979980864e-01	+1.2781540975e-14	+2.8851765223e+02	-2.1635310865e-04	-2.3603440928e-02	+2.3433437276e-03	+3.0364700700e+04
+9.3757233123e-02	-9.0375209883e-03	+1.0119038944e+00	+1.5746344327e-06	+3.4629763233e-01	-9.3812469845e-01	+0.0000000000e+00	+5.2652368126e-02	+1.0131563824e+05	+1.1394803646e+00	+4.2062569401e-01	+2.0748440723e-13	+2.8851812384e+02	-2.1476441907e-04	-1.8229802578e-02	+2.3652159653e-03	+3.0199071338e+04
+9.4337846608e-02	-8.8241319419e-03	+1.0119038944e+00	+1.5677785129e-06	+3.4362263266e-01	-9.3910781400e-01	+0.0000000000e+00	+5.3222844688e-02	+1.0131839378e+05	+1.1456878462e+00	+4.1921094474e-01	+2.5367003022e-13	+2.8851857383e+02	-2.1305128068e-04	-1.2864037554e-02	+2.3756112746e-03	+3.0038371202e+04
+9.4916559089e-02	-8.6133579525e-03	+1.0119038944e+00	+1.5610011141e-06	+3.4081185556e-01	-9.4013152224e-01	+0.0000000000e+00	+5.3549180794e-02	+1.0132113904e+05	+1.1467018895e+00	+4.1569672913e-01	-1.9766755653e-13	+2.8851898813e+02	-2.1109956816e-04	-7.5182981449e-03	+2.3751248276e-03	+2.9881260979e+04
+9.5493431589e-02	-8.4052329541e-03	+1.0119038944e+00	+1.5544050642e-06	+3.3792176680e-01	-9.4117420254e-01	+0.0000000000e+00	+5.3628371565e-02	+1.0132391138e+05	+1.1425342562e+00	+4.1021863267e-01	+2.7055712367e-13	+2.8851938955e+02	-2.0889459566e-04	-2.1198310965e-03	+2.3638708297e-03	+2.9728935158e+04
+9.6068521075e-02	-8.1997341336e-03	+1.0119038944e+00	+1.5479677853e-06	+3.3506298216e-01	-9.4219573231e-01	+0.0000000000e+00	+5.3521093063e-02	+1.0132678080e+05	+1.1345543703e+00	+4.0346942540e-01	+4.5753643118e-13	+2.8851982990e+02	-2.0651124358e-04	+3.4676793097e-03	+2.3448156618e-03	+2.9580707867e+04
+9.6641849757e-02	-7.9968048323e-03	+1.0119038944e+00	+1.5416032523e-06	+3.3226068193e-01	-9.4318759494e-01	+0.0000000000e+00	+5.3293441753e-02	+1.0132969867e+05	+1.1242205162e+00	+3.9603391451e-01	+1.1452723030e-13	+2.8852027180e+02	-2.0399343716e-04	+9.1495381119e-03	+2.3210150277e-03	+2.9436487482e+04
+9.7213410398e-02	-7.7963891529e-03	+1.0119038944e+00	+1.5352533352e-06	+3.2952053721e-01	-9.4414840759e-01	+0.0000000000e+00	+5.2970996267e-02	+1.0133266461e+05	+1.1121104741e+00	+3.8814156538e-01	+3.1242153738e-13	+2.8852071812e+02	-2.0136742123e-04	+1.4925014865e-02	+2.2936766426e-03	+2.9296414439e+04
+9.7783179554e-02	-7.5984372502e-03	+1.0119038944e+00	+1.5288861902e-06	+3.2683803751e-01	-9.4508036549e-01	+0.0000000000e+00	+5.2574842185e-02	+1.0133566237e+05	+1.0986941038e+00	+3.7996242207e-01	+4.2561034888e-14	+2.8852115997e+02	-1.9864196251e-04	+2.0762441601e-02	+2.2637714543e-03	+2.9161073139e+04
+9.8351126064e-02	-7.4029042358e-03	+1.0119038944e+00	+1.5224863079e-06	+3.2421280140e-01	-9.4598417503e-01	+0.0000000000e+00	+5.2115654027e-02	+1.0133868936e+05	+1.0842129936e+00	+3.7158732802e-01	+1.1827773541e-13	+2.8852159916e+02	-1.9583345052e-04	+2.6656778981e-02	+2.2317999438e-03	+2.9030271966e+04
+9.8917214480e-02	-7.2097473361e-03	+1.0119038944e+00	+1.5160431567e-06	+3.2164486723e-01	-9.4686038009e-01	+0.0000000000e+00	+5.1604449620e-02	+1.0134174100e+05	+1.0689089640e+00	+3.6310430664e-01	+1.4573033570e-13	+2.8852203578e+02	-1.9295924359e-04	+3.2599121726e-02	+2.1982612303e-03	+2.8904020778e+04
+9.9481406928e-02	-7.0189253575e-03	+1.0119038944e+00	+1.5095511444e-06	+3.1913337498e-01	-9.4770981264e-01	+0.0000000000e+00	+5.1049985019e-02	+1.0134481230e+05	+1.0529713751e+00	+3.5457932821e-01	+1.0100516788e-16	+2.8852246946e+02	-1.9002144291e-04	+3.8579741683e-02	+2.1635439095e-03	+2.8782557503e+04
+1.0004366455e-01	-6.8303983939e-03	+1.0119038944e+00	+1.5030072555e-06	+3.1667766201e-01	-9.4853321417e-01	+0.0000000000e+00	+5.0458298084e-02	+1.0134789781e+05	+1.0365294773e+00	+3.4605612811e-01	+4.0542697728e-13	+2.8852289932e+02	-1.8701544181e-04	+4.4588046752e-02	+2.1279118854e-03	+2.8665119674e+04
+1.0060394881e-01	-6.6441272804e-03	+1.0119038944e+00	+1.4964130710e-06	+3.1427714851e-01	-9.4933127723e-01	+0.0000000000e+00	+4.9836163581e-02	+1.0135099584e+05	+1.0197246339e+00	+3.3758094554e-01	+3.1321391087e-13	+2.8852332715e+02	-1.8395604896e-04	+5.0620728893e-02	+2.0916530451e-03	+2.8552677648e+04
+1.0116222306e-01	-6.4600729349e-03	+1.0119038944e+00	+1.4897743982e-06	+3.1193155319e-01	-9.5010457641e-01	+0.0000000000e+00	+4.9188541867e-02	+1.0135409819e+05	+1.0026582756e+00	+3.2918560860e-01	+1.1789852819e-13	+2.8852374942e+02	-1.8084478905e-04	+5.6661818029e-02	+2.0549727091e-03	+2.8444198644e+04
+1.0171845338e-01	-6.2781942792e-03	+1.0119038944e+00	+1.4831000519e-06	+3.0964595316e-01	-9.5085192522e-01	+0.0000000000e+00	+4.8517663580e-02	+1.0135720316e+05	+9.8537463060e-01	+3.2088830934e-01	+6.5609911403e-15	+2.8852416778e+02	-1.7769278305e-04	+6.2708015027e-02	+2.0179621335e-03	+2.8340415388e+04
+1.0227260577e-01	-6.0984448250e-03	+1.0119038944e+00	+1.4763877782e-06	+3.0743365972e-01	-9.5156951657e-01	+0.0000000000e+00	+4.7832045902e-02	+1.0136031241e+05	+9.6804496569e-01	+3.1275655787e-01	+1.0375310561e-13	+2.8852458650e+02	-1.7451428135e-04	+6.8762527554e-02	+1.9809774674e-03	+2.8241338848e+04
+1.0282464269e-01	-5.9207752217e-03	+1.0119038944e+00	+1.4696253560e-06	+3.0529569016e-01	-9.5225760253e-01	+0.0000000000e+00	+4.7141783317e-02	+1.0136341837e+05	+9.5086965627e-01	+3.0485071181e-01	+2.8356475026e-13	+2.8852500253e+02	-1.7132167292e-04	+7.4810661049e-02	+1.9444244164e-03	+2.8146458195e+04
+1.0337452383e-01	-5.7451376938e-03	+1.0119038944e+00	+1.4628074891e-06	+3.0323084728e-01	-9.5291712822e-01	+0.0000000000e+00	+4.6451030388e-02	+1.0136651400e+05	+9.3392678322e-01	+2.9718786806e-01	+2.2364804764e-13	+2.8852541325e+02	-1.6812871033e-04	+8.0838664284e-02	+1.9084563137e-03	+2.8055770523e+04
+1.0392220814e-01	-5.5714860277e-03	+1.0119038944e+00	+1.4559315279e-06	+3.0123814253e-01	-9.5354894027e-01	+0.0000000000e+00	+4.5762406558e-02	+1.0136959649e+05	+9.1726301406e-01	+2.8977496057e-01	+1.7631456753e-13	+2.8852581918e+02	-1.6494740717e-04	+8.6841071115e-02	+1.8731623514e-03	+2.7970094986e+04
+1.0446765406e-01	-5.3997753448e-03	+1.0119038944e+00	+1.4489941457e-06	+2.9931670979e-01	-9.5415381739e-01	+0.0000000000e+00	+4.5079430775e-02	+1.0137266246e+05	+9.0094344887e-01	+2.8262469206e-01	+9.7150065817e-14	+2.8852622012e+02	-1.6178026900e-04	+9.2811329222e-02	+1.8386694723e-03	+2.7888415617e+04
+1.0501081972e-01	-5.2299620079e-03	+1.0119038944e+00	+1.4419936632e-06	+2.9746565629e-01	-9.5473251926e-01	+0.0000000000e+00	+4.4404668230e-02	+1.0137570804e+05	+8.8501396823e-01	+2.7574347325e-01	-1.7631058075e-13	+2.8852661537e+02	-1.5863931290e-04	+9.8741870272e-02	+1.8050653759e-03	+2.7811616755e+04
