   118	+2.4747684708e+02
   119	+2.4677293528e+02
   120	+2.4606333504e+02
   121	+2.4534679963e+02
   122	+2.4462206913e+02
   123	+2.4388788580e+02
   124	+2.4310651797e+02
   125	+2.4257228714e+02
   126	+2.4197530622e+02
   127	+2.4118973052e+02
   128	+2.4038000916e+02
   129	+2.3953529402e+02
   130	+2.3863650198e+02
   131	+2.3765016192e+02
   132	+2.3651845728e+02
   133	+2.3514608271e+02
   134	+2.3231521865e+02
   135	+2.3123500068e+02
   136	+2.2809577956e+02
   137	+2.3305832503e+02
   138	+2.2300219300e+02
   139	+2.1736605319e+02
   140	+2.0881445225e+02
   141	+1.9668926665e+02
   142	+1.8598640647e+02
   143	+2.1570607358e+02
   144	+1.8748896196e+02
   145	+1.2966700639e+02
   146	+1.9679631017e+02
   147	+1.5448104892e+02
   148	+1.3168675670e+02
   149	+2.2590167884e+02
   150	+1.4259136648e+02
   151	+6.1357846549e+01
   152	+2.2049737735e+02
   153	+1.2137290332e+02
   154	+0.0000000000e+00
   155	+0.0000000000e+00
   156	+1.3705867501e+02
   157	+0.0000000000e+00
   158	+0.0000000000e+00
   159	+0.0000000000e+00
   160	+3.6122686082e+01
   161	+2.2066740320e+02
   162	+2.2055350573e+02
   163	+2.2074510719e+02
   164	+2.2078969552e+02
   165	+2.2083221871e+02
   166	+2.2087261280e+02
   167	+2.2105255598e+02
   168	+2.2093526391e+02
   169	+2.2096937896e+02
   170	+2.2100085922e+02
   171	+2.2102959450e+02
   172	+2.2107174920e+02
   173	+2.2107175802e+02
   174	+2.2109278169e+02
   175	+2.2111098283e+02
   176	+2.2112650024e+02
   177	+2.2095320428e+02
   178	+2.2114521608e+02
   179	+2.2115476018e+02
   180	+2.2116256942e+02
   181	+2.2116885197e+02
   182	+2.2117378742e+02
   183	+2.2135031596e+02
   184	+2.2118080593e+02
   185	+2.2118261972e+02
   186	+2.2118324139e+02
   187	+2.2118251129e+02
   188	+2.2120576823e+02
   189	+2.2117741659e+02
   190	+2.2117166042e+02
   191	+2.2095381321e+02
   192	+2.2115551201e+02
   193	+2.2114251435e+02
   194	+2.2112626754e+02
   195	+2.2110654360e+02
   196	+2.2108319021e+02
   197	+2.2105613268e+02
   198	+2.2102537483e+02
   199	+2.2099099729e+02
   200	+2.2116407880e+02
   201	+2.2092749253e+02
   202	+2.2088416064e+02
   203	+2.2083775195e+02
   204	+2.2081308929e+02
   205	+2.2075330685e+02
   206	+2.2047922037e+02
   207	+2.2066127428e+02
   208	+2.2060264360e+02
   209	+2.2054105860e+02
   210	+2.2047629987e+02
   211	+2.2040806046e+02
   212	+2.2033595734e+02
   213	+2.2025955418e+02
   214	+2.2017839052e+02
   215	+2.2009200197e+02
   216	+2.1999992103e+02
   217	+2.1990167268e+02
   218	+2.2002906296e+02
   219	+2.1972187816e+02
   220	+2.1922091536e+02
   221	+2.1956520772e+02
   222	+2.1943760421e+02
   223	+2.1930146305e+02
   224	+2.1915620744e+02
   225	+2.1900113497e+02
   226	+2.1883534847e+02
   227	+2.1865768118e+02
   228	+2.1846663136e+02
   229	+2.1826032661e+02
   230	+2.1803652349e+02
   231	+2.1759384304e+02
   232	+2.1761842312e+02
   233	+2.1738126456e+02
   234	+2.1712829160e+02
   235	+2.1709531264e+02
   236	+2.1655341018e+02
   237	+2.1616036633e+02
   238	+2.1572674051e+02
   239	+2.1524890469e+02
   240	+2.1454781347e+02
   241	+2.1433508032e+02
   242	+2.1382348745e+02
   243	+2.1328113490e+02
   244	+2.1304488331e+02
   245	+2.1186618481e+02
   246	+2.1155640323e+02
   247	+2.1086728814e+02
   248	+2.1016561359e+02
   249	+2.0844943688e+02
   250	+2.0826933696e+02
   251	+2.0823919583e+02
   252	+2.0635399426e+02
   253	+2.0633930655e+02
   254	+2.0542974948e+02
   255	+2.0359256679e+02
   256	+2.0271884117e+02
   257	+2.0190457316e+02
   258	+1.9952745836e+02
   259	+1.9786958500e+02
   260	+1.9879399705e+02
   261	+1.9716295066e+02
   262	+1.9839271827e+02
   263	+1.9845586855e+02
   264	+1.9793192746e+02
   265	+2.2034292566e+02
   266	+2.2040760260e+02
   267	+2.2045885045e+02
   268	+2.2050856460e+02
   269	+2.2056416898e+02
   270	+2.2061703008e+02
   271	+1.9706387205e+02
   272	+1.9666642202e+02
   273	+1.9841760452e+02
   274	+2.0440348967e+02
   275	+2.0564749099e+02
   276	+1.9384967381e+02
   277	+1.9535655597e+02
   278	+1.9475439127e+02
   279	+1.9420881104e+02
   280	+1.9371700602e+02
   281	+1.9327588036e+02
   282	+1.9288221089e+02
   283	+1.9253264629e+02
   284	+1.9222384709e+02
   285	+1.9195261244e+02
   286	+1.9074803237e+02
   287	+1.9158450403e+02
   288	+1.9139944062e+02
   289	+1.9124232388e+02
   290	+1.9099586496e+02
   291	+1.9103640099e+02
   292	+1.9094562230e+02
   293	+1.9087738324e+02
   294	+1.9189628965e+02
   295	+1.9080534380e+02
   296	+1.9079370731e+02
   297	+1.9080252943e+02
   298	+1.9163548611e+02
   299	+1.9167359580e+02
   300	+1.9173147629e+02
   301	+1.9274012693e+02
   302	+1.9281169291e+02
   303	+1.9289558670e+02
   304	+1.9301208351e+02
   305	+1.9314547380e+02
   306	+1.9329498862e+02
   307	+1.9345980246e+02
   308	+1.9363903872e+02
   309	+1.9375012944e+02
   310	+1.9389819920e+02
   311	+1.9410770905e+02
   312	+1.9432890658e+02
   313	+1.9456117638e+02
   314	+1.9480407204e+02
   315	+1.9505731373e+02
   316	+1.9532084557e+02
   317	+1.9559482107e+02
   318	+1.9587963711e+02
   319	+1.9614277849e+02
   320	+1.9638087925e+02
   321	+1.9669848161e+02
   322	+1.9703063755e+02
   323	+1.9737901919e+02
   324	+1.9774555997e+02
   325	+1.9813239843e+02
   326	+1.9854180921e+02
   327	+1.9843973259e+02
   328	+1.9963948254e+02
   329	+1.9959678545e+02
   330	+2.0009666989e+02
   331	+2.0112674731e+02
   332	+2.0118621291e+02
   333	+2.0211438407e+02
   334	+2.0270515944e+02
   335	+2.0331382027e+02
   336	+2.0393382995e+02
   337	+2.0459398961e+02
   338	+2.0501783597e+02
   339	+2.0562772224e+02
   340	+2.0621874450e+02
   341	+2.0698807059e+02
   342	+2.0751486809e+02
   343	+2.0792160576e+02
   344	+2.0833003688e+02
   345	+2.0878269228e+02
   346	+2.0921069376e+02
   347	+2.0961746134e+02
   348	+2.1000671343e+02
   349	+2.1010038677e+02
   350	+2.1062596146e+02
   351	+2.1098451062e+02
   352	+2.1133551686e+02
   353	+2.1168004273e+02
   354	+2.1220286439e+02
   355	+2.1224080273e+02
   356	+2.1256987305e+02
   357	+2.1289339320e+02
   358	+2.1321139964e+02
   359	+2.1352396281e+02
   360	+2.1383121079e+02
   361	+2.1413331664e+02
   362	+2.1434942858e+02
   363	+2.1462534096e+02
   364	+2.1491466494e+02
   365	+2.1519931376e+02
   366	+2.1547925217e+02
   367	+2.1575433034e+02
   368	+2.1579982790e+02
   369	+2.1620386087e+02
   370	+2.1646468058e+02
   371	+2.1671940526e+02
   372	+2.1696760217e+02
   373	+2.1736623125e+02
   374	+2.1736269509e+02
   375	+2.1759121479e+02
   376	+2.1781158999e+02
   377	+2.1802346949e+02
   378	+2.1822657202e+02
   379	+2.1842063019e+02
   380	+2.1860541439e+02
   381	+2.1872415178e+02
   382	+2.1889330611e+02
   383	+2.1905285675e+02
   384	+2.1920291459e+02
   385	+2.1934361272e+02
   386	+2.1947518887e+02
   387	+2.1944540779e+02
   388	+2.1967504595e+02
   389	+2.1978396906e+02
   390	+2.1988534978e+02
   391	+2.1997969510e+02
   392	+2.2020008737e+02
   393	+2.2012242576e+02
   394	+2.2020081519e+02
   395	+2.2027414835e+02
   396	+3.0838415882e+02
   397	+3.0825850058e+02
   398	+3.0812439028e+02
   399	+3.0798100353e+02
   400	+3.0832059386e+02
   401	+3.0770645993e+02
   402	+3.0753362697e+02
   403	+3.0720412280e+02
   404	+3.0720213401e+02
   405	+3.0699571966e+02
   406	+3.0677633054e+02
   407	+3.0654367834e+02
   408	+3.0629754619e+02
   409	+3.0603779361e+02
   410	+3.0533956119e+02
   411	+2.0857002128e+02
   412	+2.0979301701e+02
   413	+2.1344020446e+02
   414	+2.1738666271e+02
   415	+2.2024447714e+02
   416	+2.2397089825e+02
   417	+2.2617861444e+02
   418	+2.2904972096e+02
   419	+2.3205861822e+02
   420	+2.3497648632e+02
   421	+2.3757607246e+02
   422	+2.4103735531e+02
   423	+2.4463320091e+02
   424	+2.4767566868e+02
   425	+2.5044865620e+02
   426	+2.5323197879e+02
   427	+2.5665472698e+02
   428	+2.5958072179e+02
   429	+2.6238294288e+02
   430	+2.6505968514e+02
   431	+2.6761071584e+02
   432	+2.7003673039e+02
   433	+2.7233940303e+02
   434	+2.7452127225e+02
   435	+2.7658560142e+02
   436	+2.7853626759e+02
   437	+2.8037769947e+02
   438	+2.8282028003e+02
   439	+2.8445287894e+02
   440	+2.8599055763e+02
   441	+2.8743939899e+02
   442	+2.8812746311e+02
   443	+2.8964060684e+02
   444	+2.9091632296e+02
   445	+2.9208948205e+02
   446	+2.9319904751e+02
   447	+2.9424928261e+02
   448	+2.9524402633e+02
   449	+2.9618669066e+02
   450	+2.9708025841e+02
   451	+2.9797070747e+02
   452	+2.9859787234e+02
   453	+2.9936523176e+02
   454	+3.0009160005e+02
   455	+3.0106651214e+02
   456	+3.0131973230e+02
   457	+3.0246011562e+02
   458	+3.0304251350e+02
   459	+3.0325050651e+02
   460	+3.0400639298e+02
   461	+3.0449508400e+02
   462	+3.0495278603e+02
   463	+3.0538085701e+02
   464	+3.0578069675e+02
   465	+3.0615373453e+02
   466	+3.0650142831e+02
   467	+3.0631968092e+02
   468	+3.0707116577e+02
   469	+3.0730701638e+02
   470	+3.0756928093e+02
   471	+3.0781924299e+02
   472	+3.0805191602e+02
   473	+3.0826860218e+02
   474	+3.0847044384e+02
   475	+3.0886899427e+02
   476	+3.0879795558e+02
   477	+3.0896270038e+02
   478	+3.0886261230e+02
   479	+3.0968857376e+02
   480	+3.0933345302e+02
   481	+3.0945525587e+02
   482	+3.0956553244e+02
   483	+3.0966437278e+02
   484	+3.0975184135e+02
   485	+3.0939298389e+02
   486	+3.0988223022e+02
   487	+3.0991416214e+02
   488	+3.0997484303e+02
   489	+3.1001068988e+02
   490	+3.1003556864e+02
   491	+3.1004966472e+02
   492	+3.1005322726e+02
   493	+3.1025729014e+02
   494	+3.1003317832e+02
   495	+3.0978052493e+02
   496	+3.0998343707e+02
   497	+3.0994334514e+02
   498	+3.0989524426e+02
   499	+3.1029128398e+02
   500	+3.0939906258e+02
   501	+3.0973816280e+02
   502	+3.0966660196e+02
   503	+3.0957637154e+02
   504	+3.0952476516e+02
   505	+3.0943995982e+02
   506	+3.0935109930e+02
   507	+3.0925815532e+02
   508	+3.0916085746e+02
   509	+3.0866716793e+02
   510	+3.0813611280e+02
   511	+3.0850219229e+02
