+1.2572725174e-01	-5.7980345164e-04	+1.0119038944e+00	+6.5107042225e-07	-3.1043262714e-01	+9.5059538396e-01	+0.0000000000e+00	+1.1378849376e-01	+1.0161396722e+05	+2.6357149433e+00	+8.6073625860e-01	-1.6817120645e-13	+2.8854997169e+02	-6.7508591810e-05	+5.6269505778e-01	+5.3991732535e-03	+3.2318050145e+04
+1.2547401786e-01	-6.6390177460e-04	+1.0119038944e+00	+7.0445754047e-07	-3.1954513381e-01	+9.4757105668e-01	+0.0000000000e+00	+1.0617731693e-01	+1.0161970337e+05	+2.4282625314e+00	+8.1887207302e-01	+1.2988899778e-13	+2.8855081960e+02	-6.3087077536e-05	+5.7386484681e-01	+4.9900899913e-03	+3.1911199431e+04
+1.2520205078e-01	-7.5723718463e-04	+1.0119038944e+00	+7.5625044102e-07	-3.2930612717e-01	+9.4422321228e-01	+0.0000000000e+00	+9.9021445916e-02	+1.0162501624e+05	+2.2395064537e+00	+7.8104751870e-01	-9.3508423102e-14	+2.8855159645e+02	-5.9086950944e-05	+5.8421040588e-01	+4.6185130126e-03	+3.1557382853e+04
+1.2491223678e-01	-8.6016031272e-04	+1.0119038944e+00	+8.0611327206e-07	-3.3966887322e-01	+9.4054508481e-01	+0.0000000000e+00	+9.2293170547e-02	+1.0162990914e+05	+2.0676045361e+00	+7.4669562830e-01	-9.7450451039e-14	+2.8855229635e+02	-5.5390236705e-05	+5.9373816882e-01	+4.2806762590e-03	+3.1260958877e+04
+1.2460560441e-01	-9.7297432222e-04	+1.0119038944e+00	+8.5368694585e-07	-3.5057767122e-01	+9.3653366007e-01	+0.0000000000e+00	+8.5965559011e-02	+1.0163439476e+05	+1.9108574617e+00	+7.1530152895e-01	+6.8289775745e-14	+2.8855292406e+02	-5.1926434882e-05	+6.0247284016e-01	+3.9730993725e-03	+3.1016552460e+04
+1.2428332418e-01	-1.0959176078e-03	+1.0119038944e+00	+8.9861129092e-07	-3.6196775249e-01	+9.3219061686e-01	+0.0000000000e+00	+8.0015500713e-02	+1.0163848589e+05	+1.7677715215e+00	+6.8642214691e-01	+3.8012994281e-15	+2.8855348559e+02	-4.8652273108e-05	+6.1043935723e-01	+3.6927162029e-03	+3.0829905626e+04
+1.2394669864e-01	-1.2291485563e-03	+1.0119038944e+00	+9.4054877297e-07	-3.7376574122e-01	+9.2752313755e-01	+0.0000000000e+00	+7.4426985764e-02	+1.0164219807e+05	+1.6371207050e+00	+6.5971360604e-01	-1.3395720214e-14	+2.8855398886e+02	-4.5545149948e-05	+6.1766793807e-01	+3.4370074615e-03	+3.0694098655e+04
+1.2359714260e-01	-1.3727337111e-03	+1.0119038944e+00	+9.7920905439e-07	-3.8589070984e-01	+9.2254450302e-01	+0.0000000000e+00	+6.9189798381e-02	+1.0164554770e+05	+1.5179067152e+00	+6.3492449184e-01	+6.7106087890e-14	+2.8855444069e+02	-4.2605949986e-05	+6.2419054923e-01	+3.2039245687e-03	+3.0613126889e+04
+1.2323615408e-01	-1.5266406699e-03	+1.0119038944e+00	+1.0143723041e-06	-3.9825581948e-01	+9.1727438766e-01	+0.0000000000e+00	+6.4295432903e-02	+1.0164855527e+05	+1.4092608585e+00	+6.1186308656e-01	-7.6386975254e-14	+2.8855484826e+02	-3.9837959952e-05	+6.3004709069e-01	+2.9916904047e-03	+3.0585528633e+04
+1.2286527753e-01	-1.6907367072e-03	+1.0119038944e+00	+1.0459082595e-06	-4.1077044068e-01	+9.1173880309e-01	+0.0000000000e+00	+5.9746286967e-02	+1.0165123665e+05	+1.3106384855e+00	+5.9048879616e-01	+1.3178759973e-14	+2.8855521344e+02	-3.7243621530e-05	+6.3526842816e-01	+2.7992198154e-03	+3.0612377654e+04
+1.2248606200e-01	-1.8647934883e-03	+1.0119038944e+00	+1.0737883920e-06	-4.2334248935e-01	+9.0596972174e-01	+0.0000000000e+00	+5.5491954231e-02	+1.0165367283e+05	+1.2204100229e+00	+5.7027448572e-01	-4.4354689732e-13	+2.8855558717e+02	-3.4829863273e-05	+6.4001231284e-01	+2.6231106352e-03	+3.0690379895e+04
+1.2210001805e-01	-2.0484974158e-03	+1.0119038944e+00	+1.0980875873e-06	-4.3588116887e-01	+9.0000422589e-01	+0.0000000000e+00	+5.1459948211e-02	+1.0165581426e+05	+1.1361606226e+00	+5.5025410543e-01	+8.5382992111e-14	+2.8855591668e+02	-3.2591306445e-05	+6.4418224338e-01	+2.4582141294e-03	+3.0808830006e+04
+1.2170857726e-01	-2.2414643994e-03	+1.0119038944e+00	+1.1189775773e-06	-4.4829904144e-01	+8.9388364424e-01	+0.0000000000e+00	+4.7848297913e-02	+1.0165745519e+05	+1.0609635159e+00	+5.3209266134e-01	-4.2800068642e-13	+2.8855602853e+02	-3.0554067919e-05	+6.4737756903e-01	+2.3112343574e-03	+3.0941333597e+04
+1.2131305793e-01	-2.4432572437e-03	+1.0119038944e+00	+1.1367092550e-06	-4.6051448225e-01	+8.8765219069e-01	+0.0000000000e+00	+4.4692073922e-02	+1.0165901195e+05	+9.9501033057e-01	+5.1621194880e-01	-9.5077583425e-14	+2.8855624076e+02	-2.8785238427e-05	+6.5040897530e-01	+2.1827765855e-03	+3.1067194463e+04
+1.2091463944e-01	-2.6534037814e-03	+1.0119038944e+00	+1.1515930736e-06	-4.7245276982e-01	+8.8135598954e-01	+0.0000000000e+00	+4.1833113155e-02	+1.0166033936e+05	+9.3498089839e-01	+5.0119851730e-01	-5.6577029623e-14	+2.8855642503e+02	-2.7227163185e-05	+6.5299380868e-01	+2.0657411653e-03	+3.1188001056e+04
+1.2051434648e-01	-2.8714138983e-03	+1.0119038944e+00	+1.1639728016e-06	-4.8404744160e-01	+8.7504175573e-01	+0.0000000000e+00	+3.9273814124e-02	+1.0166146366e+05	+8.8109039558e-01	+4.8739337181e-01	-4.6540599318e-14	+2.8855658614e+02	-2.5854629322e-05	+6.5518310331e-01	+1.9607228755e-03	+3.1305626619e+04
+1.2011304293e-01	-3.0967941897e-03	+1.0119038944e+00	+1.1742046667e-06	-4.9524059968e-01	+8.6875586239e-01	+0.0000000000e+00	+3.6993313868e-02	+1.0166239942e+05	+8.3300370563e-01	+4.7485982262e-01	+1.5193126160e-13	+2.8855672292e+02	-2.4648359298e-05	+6.5700527525e-01	+1.8671263632e-03	+3.1423909157e+04
+1.1971143381e-01	-3.3290596496e-03	+1.0119038944e+00	+1.1826384457e-06	-5.0598280069e-01	+8.6254356725e-01	+0.0000000000e+00	+3.4973505176e-02	+1.0166316609e+05	+7.9042028908e-01	+4.6367405285e-01	-4.0964458915e-14	+2.8855683778e+02	-2.3584574336e-05	+6.5849818798e-01	+1.7844384182e-03	+3.1537262048e+04
+1.1931007342e-01	-3.5677420576e-03	+1.0119038944e+00	+1.1896029882e-06	-5.1623266428e-01	+8.5644838510e-01	+0.0000000000e+00	+3.3195975579e-02	+1.0166378151e+05	+7.5301104278e-01	+4.5388479167e-01	-8.7779427546e-14	+2.8855693261e+02	-2.2651263112e-05	+6.5969657384e-01	+1.7120824530e-03	+3.1653446247e+04
+1.1890937798e-01	-3.8123953177e-03	+1.0119038944e+00	+1.1953972757e-06	-5.2595622722e-01	+8.5051163840e-01	+0.0000000000e+00	+3.1643306443e-02	+1.0166426327e+05	+7.2045186988e-01	+4.4552729236e-01	+3.0120184830e-15	+2.8855700968e+02	-2.1835877048e-05	+6.6063468940e-01	+1.6494882945e-03	+3.1770805680e+04
+1.1850964017e-01	-4.0625983347e-03	+1.0119038944e+00	+1.2002866321e-06	-5.3512608383e-01	+8.4477220267e-01	+0.0000000000e+00	+3.0299512935e-02	+1.0166462731e+05	+6.9243739675e-01	+4.3862867558e-01	+5.8714946630e-13	+2.8855707032e+02	-2.1125412797e-05	+6.6134356412e-01	+1.5961195828e-03	+3.1889668112e+04
+1.1811104431e-01	-4.3179560523e-03	+1.0119038944e+00	+1.2045022078e-06	-5.4372048192e-01	+8.3926636864e-01	+0.0000000000e+00	+2.9150035951e-02	+1.0166488962e+05	+6.6868385195e-01	+4.3320823975e-01	-1.5458104258e-13	+2.8855711676e+02	-2.0510113327e-05	+6.6185435073e-01	+1.5514777127e-03	+3.2012929593e+04
+1.1771368077e-01	-4.5780992561e-03	+1.0119038944e+00	+1.2082433653e-06	-5.5172242061e-01	+8.3402779965e-01	+0.0000000000e+00	+2.8181550436e-02	+1.0166506476e+05	+6.4892699586e-01	+4.2927534682e-01	-1.7243191652e-13	+2.8855715075e+02	-1.9979928740e-05	+6.6219539424e-01	+1.5150949156e-03	+3.2131878924e+04
+1.1731755884e-01	-4.8426837803e-03	+1.0119038944e+00	+1.2116824625e-06	-5.5911878727e-01	+8.2908755975e-01	+0.0000000000e+00	+2.7381271758e-02	+1.0166516796e+05	+6.3290772783e-01	+4.2681933540e-01	-1.6645285502e-13	+2.8855717516e+02	-1.9533714691e-05	+6.6239634739e-01	+1.4864986725e-03	+3.2254622019e+04
+1.1692261724e-01	-5.1113897784e-03	+1.0119038944e+00	+1.2149715070e-06	-5.6589972464e-01	+8.2447407579e-01	+0.0000000000e+00	+2.6736758042e-02	+1.0166521256e+05	+6.2036828843e-01	+4.2580628536e-01	-1.2734968493e-13	+2.8855719230e+02	-1.9166543121e-05	+6.6248320820e-01	+1.4652006786e-03	+3.2377702364e+04
+1.1652873152e-01	-5.3839215053e-03	+1.0119038944e+00	+1.2182515300e-06	-5.7205684877e-01	+8.2021397316e-01	+0.0000000000e+00	+2.6234740446e-02	+1.0166521373e+05	+6.1102527924e-01	+4.2615854789e-01	-5.5553491609e-13	+2.8855720759e+02	-1.8871488329e-05	+6.6248548123e-01	+1.4506296184e-03	+3.2503498493e+04
+1.1613571929e-01	-5.6600087197e-03	+1.0119038944e+00	+1.2216582121e-06	-5.7758701339e-01	+8.1632912601e-01	+0.0000000000e+00	+2.5861398551e-02	+1.0166518322e+05	+6.0457538131e-01	+4.2776237884e-01	-2.6345468433e-13	+2.8855722757e+02	-1.8645150625e-05	+6.6242605827e-01	+1.4421475362e-03	+3.2621477734e+04
+1.1574333885e-01	-5.9394092376e-03	+1.0119038944e+00	+1.2253475443e-06	-5.8248022436e-01	+8.1284487341e-01	+0.0000000000e+00	+2.5601767461e-02	+1.0166513801e+05	+6.0068069715e-01	+4.3044452723e-01	-6.2378716044e-14	+2.8855727436e+02	-1.8480270114e-05	+6.6233802760e-01	+1.4389991291e-03	+3.2740015106e+04
+1.1535127448e-01	-6.2219217023e-03	+1.0119038944e+00	+1.2295562004e-06	-5.8673414698e-01	+8.0977962482e-01	+0.0000000000e+00	+2.5437608684e-02	+1.0166510294e+05	+5.9891734521e-01	+4.3395171585e-01	+4.7144657276e-14	+2.8855741783e+02	-1.8369373915e-05	+6.6226974285e-01	+1.4402058534e-03	+3.2854559113e+04
+6.8521975439e-02	-5.4352031438e-02	+1.0119038944e+00	+1.5647622718e-06	-7.4528307378e-01	+6.6674818330e-01	+0.0000000000e+00	+2.8639370202e-02	+1.0158350000e+05	+9.5441211355e-01	+1.0668303438e+00	+2.6240317824e-13	+2.8854417772e+02	-4.5256668832e-05	+5.0336739119e-01	+2.7873957129e-03	+4.6507607795e+04
+6.8111837677e-02	-5.4810850472e-02	+1.0119038944e+00	+1.5615142708e-06	-7.4582082283e-01	+6.6614660566e-01	+0.0000000000e+00	+2.8867187982e-02	+1.0158309772e+05	+9.5621601241e-01	+1.0705838732e+00	+9.8019220527e-14	+2.8854405359e+02	-4.6298574683e-05	+5.0258404568e-01	+2.7951860397e-03	+4.6222867000e+04
+6.7702949426e-02	-5.5269033912e-02	+1.0119038944e+00	+1.5581258209e-06	-7.4638517503e-01	+6.6551421509e-01	+0.0000000000e+00	+2.9094863426e-02	+1.0158268636e+05	+9.5795606719e-01	+1.0743635383e+00	-1.1226679572e-13	+2.8854392646e+02	-4.7364866611e-05	+5.0178300883e-01	+2.8029334218e-03	+4.5942082229e+04
+6.7295367475e-02	-5.5726553750e-02	+1.0119038944e+00	+1.5545818390e-06	-7.4697821324e-01	+6.6484851578e-01	+0.0000000000e+00	+2.9322355955e-02	+1.0158225918e+05	+9.5964297823e-01	+1.0781890614e+00	+6.0848563166e-13	+2.8854384175e+02	-4.8458598365e-05	+5.0095118029e-01	+2.8106807048e-03	+4.5670881704e+04
+6.6889153324e-02	-5.6183373680e-02	+1.0119038944e+00	+1.5508503150e-06	-7.4759405874e-01	+6.6415594805e-01	+0.0000000000e+00	+2.9557680045e-02	+1.0158180117e+05	+9.6154827008e-01	+1.0823478673e+00	+4.6737237337e-14	+2.8854375733e+02	-4.9579714961e-05	+5.0005932269e-01	+2.8191978164e-03	+4.5397156593e+04
+6.6484362064e-02	-5.6639441184e-02	+1.0119038944e+00	+1.5469235672e-06	-7.4820531759e-01	+6.6346725823e-01	+0.0000000000e+00	+2.9808920361e-02	+1.0158133085e+05	+9.6393545748e-01	+1.0870493248e+00	-1.0493967821e-12	+2.8854367072e+02	-5.0727985628e-05	+4.9914347975e-01	+2.8291305351e-03	+4.5123939972e+04
+6.6081031960e-02	-5.7094694309e-02	+1.0119038944e+00	+1.5428302169e-06	-7.4879881435e-01	+6.6279735639e-01	+0.0000000000e+00	+3.0076219392e-02	+1.0158085307e+05	+9.6680290337e-01	+1.0922506868e+00	+1.2186544897e-13	+2.8854358697e+02	-5.1918319443e-05	+4.9821312182e-01	+2.8404143911e-03	+4.4858147181e+04
+6.5679187811e-02	-5.7549074397e-02	+1.0119038944e+00	+1.5385993524e-06	-7.4937078735e-01	+6.6215060452e-01	+0.0000000000e+00	+3.0358323463e-02	+1.0158037195e+05	+9.7010551545e-01	+1.0978903122e+00	-2.1881971153e-13	+2.8854350653e+02	-5.3137464545e-05	+4.9727625803e-01	+2.8529011219e-03	+4.4590925501e+04
+6.5278847509e-02	-5.8002529321e-02	+1.0119038944e+00	+1.5342497292e-06	-7.4992329135e-01	+6.6152479703e-01	+0.0000000000e+00	+3.0653690523e-02	+1.0157988795e+05	+9.7379454090e-01	+1.1039211387e+00	+4.4519996454e-13	+2.8854342744e+02	-5.4395421261e-05	+4.9633377146e-01	+2.8664589935e-03	+4.4329196775e+04
+6.4880025746e-02	-5.8455011899e-02	+1.0119038944e+00	+1.5297919356e-06	-7.5045623037e-01	+6.6092015123e-01	+0.0000000000e+00	+3.0961421160e-02	+1.0157940387e+05	+9.7784548150e-01	+1.1103160231e+00	-1.7349250472e-13	+2.8854334940e+02	-5.5682109548e-05	+4.9539115065e-01	+2.8810166334e-03	+4.4071176070e+04
+6.4482734268e-02	-5.8906478090e-02	+1.0119038944e+00	+1.5252370054e-06	-7.5096942690e-01	+6.6033697448e-01	+0.0000000000e+00	+3.1280377121e-02	+1.0157892257e+05	+9.8222762083e-01	+1.1170401507e+00	+1.2793182931e-13	+2.8854327217e+02	-5.7000224044e-05	+4.9445393392e-01	+2.8964834608e-03	+4.3819198827e+04
+6.4086981828e-02	-5.9356887410e-02	+1.0119038944e+00	+1.5205972965e-06	-7.5146325013e-01	+6.5977494928e-01	+0.0000000000e+00	+3.1608654148e-02	+1.0157844812e+05	+9.8688722317e-01	+1.1240340074e+00	-2.5977433586e-13	+2.8854319648e+02	-5.8347504986e-05	+4.9353004156e-01	+2.9127031826e-03	+4.3567918631e+04
+6.3692774677e-02	-5.9806203493e-02	+1.0119038944e+00	+1.5158843343e-06	-7.5193910777e-01	+6.5923256761e-01	+0.0000000000e+00	+3.1945091130e-02	+1.0157798032e+05	+9.9179542455e-01	+1.1312696054e+00	+5.6788734680e-13	+2.8854311976e+02	-5.9719366909e-05	+4.9261911432e-01	+2.9295976056e-03	+4.3323472706e+04
+6.3300113696e-02	-6.0254394436e-02	+1.0119038944e+00	+1.5111214247e-06	-7.5239306347e-01	+6.5871441311e-01	+0.0000000000e+00	+3.2287855629e-02	+1.0157752953e+05	+9.9690322215e-01	+1.1386771784e+00	+5.0616269155e-13	+2.8854304774e+02	-6.1116271122e-05	+4.9174131367e-01	+2.9470015174e-03	+4.3084304225e+04
+6.2908991809e-02	-6.0701439041e-02	+1.0119038944e+00	+1.5063526037e-06	-7.5283125261e-01	+6.5821357103e-01	+0.0000000000e+00	+3.2626710755e-02	+1.0157711144e+05	+1.0019052166e+00	+1.1459283011e+00	+1.8521367085e-13	+2.8854299109e+02	-6.2531451349e-05	+4.9092718297e-01	+2.9640418514e-03	+4.2852437605e+04
+6.2519404154e-02	-6.1147336979e-02	+1.0119038944e+00	+1.5016060932e-06	-7.5328157650e-01	+6.5769815760e-01	+0.0000000000e+00	+3.2946598137e-02	+1.0157672114e+05	+1.0063593285e+00	+1.1526137525e+00	-1.1200779852e-13	+2.8854294568e+02	-6.3953757252e-05	+4.9016715765e-01	+2.9795520553e-03	+4.2623367018e+04
+6.2131363762e-02	-6.1592106063e-02	+1.0119038944e+00	+1.4968633461e-06	-7.5377271027e-01	+6.5713522296e-01	+0.0000000000e+00	+3.3239866248e-02	+1.0157634059e+05	+1.0100616293e+00	+1.1586000343e+00	-6.0470122912e-13	+2.8854289877e+02	-6.5365370172e-05	+4.8942614184e-01	+2.9930753679e-03	+4.2402734353e+04
+6.1744905258e-02	-6.2035766590e-02	+1.0119038944e+00	+1.4920806097e-06	-7.5431630957e-01	+6.5651116146e-01	+0.0000000000e+00	+3.3508910960e-02	+1.0157595809e+05	+1.0131146244e+00	+1.1640455327e+00	-3.5438981675e-13	+2.8854284391e+02	-6.6770427629e-05	+4.8868131121e-01	+3.0049759217e-03	+4.2189418329e+04
+6.1360074699e-02	-6.2478329340e-02	+1.0119038944e+00	+1.4872275064e-06	-7.5490671415e-01	+6.5583218351e-01	+0.0000000000e+00	+3.3756135013e-02	+1.0157558015e+05	+1.0156129454e+00	+1.1690384381e+00	+8.5527456324e-14	+2.8854278963e+02	-6.8172685356e-05	+4.8794536200e-01	+3.0155048340e-03	+4.1985176402e+04
+6.0976921356e-02	-6.2919797024e-02	+1.0119038944e+00	+1.4822933524e-06	-7.5554397090e-01	+6.5509793774e-01	+0.0000000000e+00	+3.3981055733e-02	+1.0157520037e+05	+1.0175589567e+00	+1.1735810640e+00	+1.4565128592e-13	+2.8854273443e+02	-6.9554260774e-05	+4.8720582082e-01	+3.0246691380e-03	+4.1785728775e+04
+6.0595497077e-02	-6.3360168751e-02	+1.0119038944e+00	+1.4772670019e-06	-7.5622792980e-01	+6.5430827459e-01	+0.0000000000e+00	+3.4184844843e-02	+1.0157481494e+05	+1.0190030463e+00	+1.1777301221e+00	+2.1082841990e-13	+2.8854267878e+02	-7.0933041549e-05	+4.8645530182e-01	+3.0326172132e-03	+4.1595575454e+04
+6.0215856049e-02	-6.3799439551e-02	+1.0119038944e+00	+1.4721367720e-06	-7.5695758626e-01	+6.5346401019e-01	+0.0000000000e+00	+3.4368900201e-02	+1.0157441937e+05	+1.0200000966e+00	+1.1815445059e+00	+6.0360857969e-13	+2.8854262261e+02	-7.2303016552e-05	+4.8568501740e-01	+3.0395064212e-03	+4.1413300735e+04
+5.9838054253e-02	-6.4237600010e-02	+1.0119038944e+00	+1.4668919556e-06	-7.5773135715e-01	+6.5256661759e-01	+0.0000000000e+00	+3.4534515491e-02	+1.0157401065e+05	+1.0205994604e+00	+1.1850747394e+00	+2.6725405543e-14	+2.8854256702e+02	-7.3655880940e-05	+4.8488912752e-01	+3.0454747765e-03	+4.1237602977e+04
+5.9462150603e-02	-6.4674636217e-02	+1.0119038944e+00	+1.4615169129e-06	-7.5855016820e-01	+6.5161464250e-01	+0.0000000000e+00	+3.4682902238e-02	+1.0157358246e+05	+1.0208462247e+00	+1.1883758052e+00	+5.0091179087e-13	+2.8854251050e+02	-7.5002111677e-05	+4.8405533211e-01	+3.0506614785e-03	+4.1073686413e+04
+5.9088210387e-02	-6.5110526666e-02	+1.0119038944e+00	+1.4559776113e-06	-7.5941386182e-01	+6.5060785922e-01	+0.0000000000e+00	+3.4819358796e-02	+1.0157312087e+05	+1.0209036421e+00	+1.1916369691e+00	+4.1260847449e-13	+2.8854244522e+02	-7.6328728938e-05	+4.8315649831e-01	+3.0555540751e-03	+4.0913747715e+04
+5.8716304021e-02	-6.5545232986e-02	+1.0119038944e+00	+1.4502267827e-06	-7.6030765428e-01	+6.4956313845e-01	+0.0000000000e+00	+3.4958768950e-02	+1.0157261022e+05	+1.0212098746e+00	+1.1953167264e+00	+2.6788214885e-13	+2.8854236082e+02	-7.7652898915e-05	+4.8216212404e-01	+3.0613864808e-03	+4.0762815761e+04
+5.8346493352e-02	-6.5978691198e-02	+1.0119038944e+00	+1.4442416038e-06	-7.6119479804e-01	+6.4852330678e-01	+0.0000000000e+00	+3.5123107987e-02	+1.0157205374e+05	+1.0223986410e+00	+1.2000255333e+00	+1.8364807603e-13	+2.8854225956e+02	-7.8991180688e-05	+4.8107850310e-01	+3.0698644599e-03	+4.0619319708e+04
+5.7978810735e-02	-6.6410817743e-02	+1.0119038944e+00	+1.4380663792e-06	-7.6203273135e-01	+6.4753850569e-01	+0.0000000000e+00	+3.5316929597e-02	+1.0157149613e+05	+1.0245861957e+00	+1.2057479368e+00	+8.4583206113e-13	+2.8854217417e+02	-8.0352688922e-05	+4.7999269650e-01	+3.0811115893e-03	+4.0483989251e+04
+5.7613261590e-02	-6.6841534460e-02	+1.0119038944e+00	+1.4317658032e-06	-7.6282536724e-01	+6.4660456161e-01	+0.0000000000e+00	+3.5531178416e-02	+1.0157092758e+05	+1.0274988923e+00	+1.2121817049e+00	-1.3463190502e-13	+2.8854209312e+02	-8.1735293595e-05	+4.7888558323e-01	+3.0943335362e-03	+4.0354245939e+04
+5.7249841945e-02	-6.7270778501e-02	+1.0119038944e+00	+1.4253645348e-06	-7.6357480851e-01	+6.4571937543e-01	+0.0000000000e+00	+3.5765331370e-02	+1.0157034802e+05	+1.0311175596e+00	+1.2193151129e+00	+2.2396469508e-13	+2.8854201185e+02	-8.3125799097e-05	+4.7775703339e-01	+3.1094880402e-03	+4.0230110669e+04
+5.6888542989e-02	-6.7698493930e-02	+1.0119038944e+00	+1.4188798633e-06	-7.6428029820e-01	+6.4488419564e-01	+0.0000000000e+00	+3.6018611563e-02	+1.0156976433e+05	+1.0354173348e+00	+1.2271181008e+00	-5.2648672826e-13	+2.8854193157e+02	-8.4524930328e-05	+4.7662042130e-01	+3.1264984942e-03	+4.0113795887e+04
+5.6529351815e-02	-6.8124630234e-02	+1.0119038944e+00	+1.4123282961e-06	-7.6494290037e-01	+6.4409809748e-01	+0.0000000000e+00	+3.6288503688e-02	+1.0156918219e+05	+1.0403251516e+00	+1.2355095317e+00	+4.8345746197e-13	+2.8854185267e+02	-8.5926661139e-05	+4.7548684004e-01	+3.1451517754e-03	+4.0004176276e+04
+5.6172252389e-02	-6.8549142250e-02	+1.0119038944e+00	+1.4057236833e-06	-7.6556335297e-01	+6.4336051526e-01	+0.0000000000e+00	+3.6573032052e-02	+1.0156860493e+05	+1.0457854418e+00	+1.2444267099e+00	-4.3333533441e-13	+2.8854177371e+02	-8.7322837704e-05	+4.7436278207e-01	+3.1652842309e-03	+3.9901288489e+04
