+7.5134753130e-02 -2.9563362027e-02 +1.0119038944e+00 -1.5186098908e-01 +0.0000000000e+00
+7.5657751286e-02 -2.9122803574e-02 +1.0119038944e+00 -1.5116625024e-01 +0.0000000000e+00
+7.6182407820e-02 -2.8685140580e-02 +1.0119038944e+00 -1.4954380709e-01 +0.0000000000e+00
+7.6708626908e-02 -2.8250445353e-02 +1.0119038944e+00 -1.4635702794e-01 +0.0000000000e+00
+7.7236335322e-02 -2.7818785944e-02 +1.0119038944e+00 -1.3510756474e-01 +0.0000000000e+00
+7.7765468820e-02 -2.7390217978e-02 +1.0119038944e+00 -1.1209112534e-01 +0.0000000000e+00
+7.8295968234e-02 -2.6964790651e-02 +1.0119038944e+00 -7.6521132024e-02 +0.0000000000e+00
+7.8827779292e-02 -2.6542547816e-02 +1.0119038944e+00 -2.7418689991e-02 +0.0000000000e+00
+7.9360851760e-02 -2.6123527290e-02 +1.0119038944e+00 +2.6140160152e-03 +0.0000000000e+00
+7.9895141386e-02 -2.5707761423e-02 +1.0119038944e+00 -2.4651625858e-02 +0.0000000000e+00
+8.0430615468e-02 -2.5295272777e-02 +1.0119038944e+00 -1.2528064246e-01 +0.0000000000e+00
+8.0967245611e-02 -2.4886060269e-02 +1.0119038944e+00 -3.2329642826e-01 +0.0000000000e+00
+8.1504989622e-02 -2.4480096450e-02 +1.0119038944e+00 -5.8993438446e-01 +0.0000000000e+00
+8.2043782946e-02 -2.4077343526e-02 +1.0119038944e+00 -8.8590767464e-01 +0.0000000000e+00
+8.2583546976e-02 -2.3677768512e-02 +1.0119038944e+00 -1.1940784571e+00 +0.0000000000e+00
+8.3124199703e-02 -2.3281343580e-02 +1.0119038944e+00 -1.4947908071e+00 +0.0000000000e+00
+8.3665657927e-02 -2.2888041256e-02 +1.0119038944e+00 -1.6294127937e+00 +0.0000000000e+00
+8.4207839609e-02 -2.2497833415e-02 +1.0119038944e+00 -1.5822869759e+00 +0.0000000000e+00
+8.4750665381e-02 -2.2110689411e-02 +1.0119038944e+00 -1.3311916568e+00 +0.0000000000e+00
+8.5294062903e-02 -2.1726576020e-02 +1.0119038944e+00 -8.7771447942e-01 +0.0000000000e+00
+8.5837972032e-02 -2.1345449198e-02 +1.0119038944e+00 -3.1895710861e-01 +0.0000000000e+00
+8.6382333108e-02 -2.0967238819e-02 +1.0119038944e+00 +2.0055591306e-01 +0.0000000000e+00
+8.6927067677e-02 -2.0591851467e-02 +1.0119038944e+00 +6.5693386486e-01 +0.0000000000e+00
+8.7472073137e-02 -2.0219190228e-02 +1.0119038944e+00 +1.0383974363e+00 +0.0000000000e+00
+8.8017231907e-02 -1.9849168128e-02 +1.0119038944e+00 +1.3406538185e+00 +0.0000000000e+00
+8.8562419545e-02 -1.9481707168e-02 +1.0119038944e+00 +1.5190791725e+00 +0.0000000000e+00
+8.9107503759e-02 -1.9116735375e-02 +1.0119038944e+00 +1.6389752887e+00 +0.0000000000e+00
+8.9652342336e-02 -1.8754188871e-02 +1.0119038944e+00 +1.7307776335e+00 +0.0000000000e+00
+9.0196783696e-02 -1.8394014792e-02 +1.0119038944e+00 +1.8126065005e+00 +0.0000000000e+00
+9.0740654134e-02 -1.8036170129e-02 +1.0119038944e+00 +1.8843302374e+00 +0.0000000000e+00
+9.1283740549e-02 -1.7680646742e-02 +1.0119038944e+00 +1.9190137926e+00 +0.0000000000e+00
+9.1825833196e-02 -1.7327523178e-02 +1.0119038944e+00 +1.9322006907e+00 +0.0000000000e+00
+9.2366785428e-02 -1.6976948962e-02 +1.0119038944e+00 +1.9269127114e+00 +0.0000000000e+00
+9.2906521691e-02 -1.6629082225e-02 +1.0119038944e+00 +1.9076414378e+00 +0.0000000000e+00
+9.3445010800e-02 -1.6284056611e-02 +1.0119038944e+00 +1.8805928702e+00 +0.0000000000e+00
+9.3982240019e-02 -1.5941982166e-02 +1.0119038944e+00 +1.8502488383e+00 +0.0000000000e+00
+9.4518210011e-02 -1.5602957403e-02 +1.0119038944e+00 +1.8101237969e+00 +0.0000000000e+00
+9.5052933229e-02 -1.5267069591e-02 +1.0119038944e+00 +1.7668356072e+00 +0.0000000000e+00
+9.5586431868e-02 -1.4934393848e-02 +1.0119038944e+00 +1.7234485373e+00 +0.0000000000e+00
+9.6118739607e-02 -1.4604994333e-02 +1.0119038944e+00 +1.6812823916e+00 +0.0000000000e+00
+9.6649914189e-02 -1.4278920703e-02 +1.0119038944e+00 +1.6410619753e+00 +0.0000000000e+00
+9.7180025744e-02 -1.3956175152e-02 +1.0119038944e+00 +1.5975519916e+00 +0.0000000000e+00
+9.7709116305e-02 -1.3636705969e-02 +1.0119038944e+00 +1.5529390781e+00 +0.0000000000e+00
+9.8237186197e-02 -1.3320445256e-02 +1.0119038944e+00 +1.5091584404e+00 +0.0000000000e+00
+9.8764207033e-02 -1.3007332576e-02 +1.0119038944e+00 +1.4665301179e+00 +0.0000000000e+00
+9.9290136616e-02 -1.2697319267e-02 +1.0119038944e+00 +1.4242183167e+00 +0.0000000000e+00
+9.9814926879e-02 -1.2390362469e-02 +1.0119038944e+00 +1.3811698937e+00 +0.0000000000e+00
+1.0033852537e-01 -1.2086422281e-02 +1.0119038944e+00 +1.3390261647e+00 +0.0000000000e+00
+1.0086087675e-01 -1.1785461615e-02 +1.0119038944e+00 +1.3000718446e+00 +0.0000000000e+00
+1.0138192426e-01 -1.1487445368e-02 +1.0119038944e+00 +1.2663762027e+00 +0.0000000000e+00
+1.0190160995e-01 -1.1192340028e-02 +1.0119038944e+00 +1.2386601453e+00 +0.0000000000e+00
+1.0241987461e-01 -1.0900113750e-02 +1.0119038944e+00 +1.2141238218e+00 +0.0000000000e+00
+1.0293665909e-01 -1.0610738172e-02 +1.0119038944e+00 +1.1906790572e+00 +0.0000000000e+00
+1.0345190707e-01 -1.0324188604e-02 +1.0119038944e+00 +1.1687149313e+00 +0.0000000000e+00
+1.0396556602e-01 -1.0040441017e-02 +1.0119038944e+00 +1.1452626271e+00 +0.0000000000e+00
+1.0447758595e-01 -9.7594707881e-03 +1.0119038944e+00 +1.1201152330e+00 +0.0000000000e+00
+1.0498791872e-01 -9.4812529039e-03 +1.0119038944e+00 +1.0948744414e+00 +0.0000000000e+00
+1.0549651771e-01 -9.2057621246e-03 +1.0119038944e+00 +1.0704645318e+00 +0.0000000000e+00
+1.0600333751e-01 -8.9329732484e-03 +1.0119038944e+00 +1.0476903587e+00 +0.0000000000e+00
+1.0650833375e-01 -8.6628611995e-03 +1.0119038944e+00 +1.0288844415e+00 +0.0000000000e+00
+1.0701146278e-01 -8.3954011766e-03 +1.0119038944e+00 +1.0133721353e+00 +0.0000000000e+00
+1.0751268099e-01 -8.1305688501e-03 +1.0119038944e+00 +9.9811608605e-01 +0.0000000000e+00
+1.0801194441e-01 -7.8683410538e-03 +1.0119038944e+00 +9.8170661337e-01 +0.0000000000e+00
+1.0850920808e-01 -7.6086968773e-03 +1.0119038944e+00 +9.6418395376e-01 +0.0000000000e+00
+1.0900442725e-01 -7.3516192767e-03 +1.0119038944e+00 +9.4250434020e-01 +0.0000000000e+00
+1.0949755884e-01 -7.0970943539e-03 +1.0119038944e+00 +9.1955101623e-01 +0.0000000000e+00
+1.0998855998e-01 -6.8451089243e-03 +1.0119038944e+00 +8.9334451753e-01 +0.0000000000e+00
+1.1047738572e-01 -6.5956509014e-03 +1.0119038944e+00 +8.6815251993e-01 +0.0000000000e+00
+1.1096398764e-01 -6.3487105100e-03 +1.0119038944e+00 +8.4586610241e-01 +0.0000000000e+00
+1.1144831195e-01 -6.1042804379e-03 +1.0119038944e+00 +8.2872241508e-01 +0.0000000000e+00
+1.1193029594e-01 -5.8623570858e-03 +1.0119038944e+00 +8.1512646981e-01 +0.0000000000e+00
+1.1240986680e-01 -5.6229444540e-03 +1.0119038944e+00 +8.0202260471e-01 +0.0000000000e+00
+1.1288694134e-01 -5.3860535973e-03 +1.0119038944e+00 +7.8688978489e-01 +0.0000000000e+00
+1.1336141004e-01 -5.1516969710e-03 +1.0119038944e+00 +7.7124080716e-01 +0.0000000000e+00
+1.1383311523e-01 -4.9199105276e-03 +1.0119038944e+00 +7.5765211344e-01 +0.0000000000e+00
+1.1430186780e-01 -4.6908020072e-03 +1.0119038944e+00 +7.4409347817e-01 +0.0000000000e+00
+1.1476748689e-01 -4.4645698403e-03 +1.0119038944e+00 +7.3066362177e-01 +0.0000000000e+00
+1.1522986084e-01 -4.2414959965e-03 +1.0119038944e+00 +7.1779925688e-01 +0.0000000000e+00
+1.1568897030e-01 -4.0218696571e-03 +1.0119038944e+00 +7.0222007022e-01 +0.0000000000e+00
+1.1614483455e-01 -3.8059258178e-03 +1.0119038944e+00 +6.7951430718e-01 +0.0000000000e+00
+1.1659747537e-01 -3.5938731586e-03 +1.0119038944e+00 +6.5185065477e-01 +0.0000000000e+00
+1.1704691202e-01 -3.3859058926e-03 +1.0119038944e+00 +6.1346075985e-01 +0.0000000000e+00
+1.1749315280e-01 -3.1822025525e-03 +1.0119038944e+00 +5.7067282235e-01 +0.0000000000e+00
+1.1793618335e-01 -2.9829310494e-03 +1.0119038944e+00 +5.2311019391e-01 +0.0000000000e+00
+1.1837595895e-01 -2.7882525696e-03 +1.0119038944e+00 +4.7047255226e-01 +0.0000000000e+00
+1.1881239447e-01 -2.5983249595e-03 +1.0119038944e+00 +4.1518036330e-01 +0.0000000000e+00
+1.1924535176e-01 -2.4133069387e-03 +1.0119038944e+00 +3.6237209640e-01 +0.0000000000e+00
+1.1967462625e-01 -2.2333619515e-03 +1.0119038944e+00 +3.1298181261e-01 +0.0000000000e+00
+1.2009993209e-01 -2.0586618636e-03 +1.0119038944e+00 +2.6552699511e-01 +0.0000000000e+00
+1.2052088599e-01 -1.8893903704e-03 +1.0119038944e+00 +2.1979315879e-01 +0.0000000000e+00
+1.2093699092e-01 -1.7257455067e-03 +1.0119038944e+00 +1.7235220221e-01 +0.0000000000e+00
+1.2134762180e-01 -1.5679405837e-03 +1.0119038944e+00 +1.2329409385e-01 +0.0000000000e+00
+1.2175201513e-01 -1.4162029500e-03 +1.0119038944e+00 +8.0352740294e-02 +0.0000000000e+00
+1.2214926543e-01 -1.2707700143e-03 +1.0119038944e+00 +4.3140971456e-02 +0.0000000000e+00
+1.2253833088e-01 -1.1318822095e-03 +1.0119038944e+00 +5.8512568000e-03 +0.0000000000e+00
+1.2291805018e-01 -9.9977302890e-04 +1.0119038944e+00 -3.2744873288e-02 +0.0000000000e+00
+1.2328717094e-01 -8.7465685895e-04 +1.0119038944e+00 -6.4900279584e-02 +0.0000000000e+00
+1.2364438808e-01 -7.5671593136e-04 +1.0119038944e+00 -8.5287161390e-02 +0.0000000000e+00
+1.2398838857e-01 -6.4608811733e-04 +1.0119038944e+00 -9.5810945544e-02 +0.0000000000e+00
+1.2431789756e-01 -5.4285734663e-04 +1.0119038944e+00 -1.0069555114e-01 +0.0000000000e+00
+1.2463172020e-01 -4.4704808874e-04 +1.0119038944e+00 -1.0559586851e-01 +0.0000000000e+00
+1.2492877457e-01 -3.5862462502e-04 +1.0119038944e+00 -1.0482829310e-01 +0.0000000000e+00
+1.2520811275e-01 -2.7749502323e-04 +1.0119038944e+00 -1.0562038474e-01 +0.0000000000e+00
+1.2546892923e-01 -2.0351902585e-04 +1.0119038944e+00 -1.0903085981e-01 +0.0000000000e+00
+1.2571055782e-01 -1.3651865812e-04 +1.0119038944e+00 -1.1731033161e-01 +0.0000000000e+00
+1.2593245887e-01 -7.6290341274e-05 +1.0119038944e+00 -1.2114728429e-01 +0.0000000000e+00
+1.2613419870e-01 -2.2617608508e-05 +1.0119038944e+00 -1.2275388520e-01 +0.0000000000e+00
+1.2631542169e-01 +2.4715881118e-05 +1.0119038944e+00 -1.1130681963e-01 +0.0000000000e+00
+1.2647581247e-01 +6.5912409436e-05 +1.0119038944e+00 -9.8876374411e-02 +0.0000000000e+00
+1.2661503910e-01 +1.0114299708e-04 +1.0119038944e+00 -5.9946697927e-02 +0.0000000000e+00
+1.2673264453e-01 +1.3051952592e-04 +1.0119038944e+00 -1.3563509904e-02 +0.0000000000e+00
+1.2682776818e-01 +1.5399717832e-04 +1.0119038944e+00 +5.4807893779e-02 +0.0000000000e+00
+1.2689877164e-01 +1.7112031735e-04 +1.0119038944e+00 +1.4805244288e-01 +0.0000000000e+00
+1.2694251101e-01 +1.8148536517e-04 +1.0119038944e+00 -1.6344382044e-02 +0.0000000000e+00
+1.2699914886e-01 -1.9863247129e-04 +1.0119038944e+00 +8.0188742545e+00 +0.0000000000e+00
+1.2691601872e-01 -2.1991379152e-04 +1.0119038944e+00 +6.6995323472e+00 +0.0000000000e+00
+1.2681749242e-01 -2.4810233621e-04 +1.0119038944e+00 +4.3461418281e+00 +0.0000000000e+00
+1.2668944362e-01 -2.8458398749e-04 +1.0119038944e+00 +3.8897623823e+00 +0.0000000000e+00
+1.2653933240e-01 -3.2813767856e-04 +1.0119038944e+00 +3.5136430713e+00 +0.0000000000e+00
+1.2636756800e-01 -3.7909846800e-04 +1.0119038944e+00 +3.1896508452e+00 +0.0000000000e+00
+1.2617462205e-01 -4.3778817562e-04 +1.0119038944e+00 +2.9070929583e+00 +0.0000000000e+00
+1.2596099928e-01 -5.0456239341e-04 +1.0119038944e+00 +2.6601856419e+00 +0.0000000000e+00
+1.2572725174e-01 -5.7980345164e-04 +1.0119038944e+00 +2.4554822529e+00 +0.0000000000e+00
+1.2547401786e-01 -6.6390177460e-04 +1.0119038944e+00 +2.2718031238e+00 +0.0000000000e+00
+1.2520205078e-01 -7.5723718463e-04 +1.0119038944e+00 +2.1049095466e+00 +0.0000000000e+00
+1.2491223678e-01 -8.6016031272e-04 +1.0119038944e+00 +1.9539932466e+00 +0.0000000000e+00
+1.2460560441e-01 -9.7297432222e-04 +1.0119038944e+00 +1.8185579675e+00 +0.0000000000e+00
+1.2428332418e-01 -1.0959176078e-03 +1.0119038944e+00 +1.6986134444e+00 +0.0000000000e+00
+1.2394669864e-01 -1.2291485563e-03 +1.0119038944e+00 +1.5878988546e+00 +0.0000000000e+00
+1.2359714260e-01 -1.3727337111e-03 +1.0119038944e+00 +1.4858284858e+00 +0.0000000000e+00
+1.2323615408e-01 -1.5266406699e-03 +1.0119038944e+00 +1.3913099612e+00 +0.0000000000e+00
+1.2286527753e-01 -1.6907367072e-03 +1.0119038944e+00 +1.3048408088e+00 +0.0000000000e+00
+1.2248606200e-01 -1.8647934883e-03 +1.0119038944e+00 +1.2288304260e+00 +0.0000000000e+00
+1.2210001805e-01 -2.0484974158e-03 +1.0119038944e+00 +1.1587360891e+00 +0.0000000000e+00
+1.2170857726e-01 -2.2414643994e-03 +1.0119038944e+00 +1.0952808687e+00 +0.0000000000e+00
+1.2131305793e-01 -2.4432572437e-03 +1.0119038944e+00 +1.0415765832e+00 +0.0000000000e+00
+1.2091463944e-01 -2.6534037814e-03 +1.0119038944e+00 +9.9574909721e-01 +0.0000000000e+00
+1.2051434648e-01 -2.8714138983e-03 +1.0119038944e+00 +9.5461397789e-01 +0.0000000000e+00
+1.2011304293e-01 -3.0967941897e-03 +1.0119038944e+00 +9.1885796661e-01 +0.0000000000e+00
+1.1971143381e-01 -3.3290596496e-03 +1.0119038944e+00 +8.8829177907e-01 +0.0000000000e+00
+1.1931007342e-01 -3.5677420576e-03 +1.0119038944e+00 +8.6230879995e-01 +0.0000000000e+00
+1.1890937798e-01 -3.8123953177e-03 +1.0119038944e+00 +8.4029220530e-01 +0.0000000000e+00
+1.1850964017e-01 -4.0625983347e-03 +1.0119038944e+00 +8.2345728549e-01 +0.0000000000e+00
+1.1811104431e-01 -4.3179560523e-03 +1.0119038944e+00 +8.0964995680e-01 +0.0000000000e+00
+1.1771368077e-01 -4.5780992561e-03 +1.0119038944e+00 +7.9935306996e-01 +0.0000000000e+00
+1.1731755884e-01 -4.8426837803e-03 +1.0119038944e+00 +7.9375024953e-01 +0.0000000000e+00
+1.1692261724e-01 -5.1113897784e-03 +1.0119038944e+00 +7.9145631768e-01 +0.0000000000e+00
+1.1652873152e-01 -5.3839215053e-03 +1.0119038944e+00 +7.9243494764e-01 +0.0000000000e+00
+1.1613571929e-01 -5.6600087197e-03 +1.0119038944e+00 +7.9569076544e-01 +0.0000000000e+00
+1.1574333885e-01 -5.9394092376e-03 +1.0119038944e+00 +8.0222376289e-01 +0.0000000000e+00
+1.1535127448e-01 -6.2219217023e-03 +1.0119038944e+00 +8.1207308657e-01 +0.0000000000e+00
+3.7840999693e-02 -9.0560333609e-02 +1.0119038944e+00 +8.0741689292e+00 +0.0000000000e+00
+3.7747605620e-02 -9.0529478219e-02 +1.0119038944e+00 +3.3398323563e+00 +0.0000000000e+00
+3.7657784907e-02 -9.0484739302e-02 +1.0119038944e+00 -1.6426662928e+00 +0.0000000000e+00
+3.7572996769e-02 -9.0425617948e-02 +1.0119038944e+00 -6.3433150839e+00 +0.0000000000e+00
+3.7494858498e-02 -9.0351137190e-02 +1.0119038944e+00 -1.0004289144e+01 +0.0000000000e+00
+3.7424869303e-02 -9.0258264577e-02 +1.0119038944e+00 -1.1625254250e+01 +0.0000000000e+00
+6.8521975439e-02 -5.4352031438e-02 +1.0119038944e+00 +2.7010933709e-01 +0.0000000000e+00
+6.8111837677e-02 -5.4810850472e-02 +1.0119038944e+00 +2.7531190032e-01 +0.0000000000e+00
+6.7702949426e-02 -5.5269033912e-02 +1.0119038944e+00 +2.8078973318e-01 +0.0000000000e+00
+6.7295367475e-02 -5.5726553750e-02 +1.0119038944e+00 +2.8746623893e-01 +0.0000000000e+00
+6.6889153324e-02 -5.6183373680e-02 +1.0119038944e+00 +2.9195619184e-01 +0.0000000000e+00
+6.6484362064e-02 -5.6639441184e-02 +1.0119038944e+00 +2.9877025071e-01 +0.0000000000e+00
+6.6081031960e-02 -5.7094694309e-02 +1.0119038944e+00 +3.0656312868e-01 +0.0000000000e+00
+6.5679187811e-02 -5.7549074397e-02 +1.0119038944e+00 +3.1455690588e-01 +0.0000000000e+00
+6.5278847509e-02 -5.8002529321e-02 +1.0119038944e+00 +3.2249767614e-01 +0.0000000000e+00
+6.4880025746e-02 -5.8455011899e-02 +1.0119038944e+00 +3.3094540496e-01 +0.0000000000e+00
+6.4482734268e-02 -5.8906478090e-02 +1.0119038944e+00 +3.3836098820e-01 +0.0000000000e+00
+6.4086981828e-02 -5.9356887410e-02 +1.0119038944e+00 +3.4550907743e-01 +0.0000000000e+00
+6.3692774677e-02 -5.9806203493e-02 +1.0119038944e+00 +3.5369406459e-01 +0.0000000000e+00
+6.3300113696e-02 -6.0254394436e-02 +1.0119038944e+00 +3.6252855191e-01 +0.0000000000e+00
+6.2908991809e-02 -6.0701439041e-02 +1.0119038944e+00 +3.6977164198e-01 +0.0000000000e+00
+6.2519404154e-02 -6.1147336979e-02 +1.0119038944e+00 +3.7780708866e-01 +0.0000000000e+00
+6.2131363762e-02 -6.1592106063e-02 +1.0119038944e+00 +3.8612883745e-01 +0.0000000000e+00
+6.1744905258e-02 -6.2035766590e-02 +1.0119038944e+00 +3.9237955386e-01 +0.0000000000e+00
+6.1360074699e-02 -6.2478329340e-02 +1.0119038944e+00 +3.9719684311e-01 +0.0000000000e+00
+6.0976921356e-02 -6.2919797024e-02 +1.0119038944e+00 +4.0261208738e-01 +0.0000000000e+00
+6.0595497077e-02 -6.3360168751e-02 +1.0119038944e+00 +4.0783699470e-01 +0.0000000000e+00
+6.0215856049e-02 -6.3799439551e-02 +1.0119038944e+00 +4.1280980277e-01 +0.0000000000e+00
+5.9838054253e-02 -6.4237600010e-02 +1.0119038944e+00 +4.1793583473e-01 +0.0000000000e+00
+5.9462150603e-02 -6.4674636217e-02 +1.0119038944e+00 +4.2387240608e-01 +0.0000000000e+00
+5.9088210387e-02 -6.5110526666e-02 +1.0119038944e+00 +4.2834874401e-01 +0.0000000000e+00
+5.8716304021e-02 -6.5545232986e-02 +1.0119038944e+00 +4.3567472216e-01 +0.0000000000e+00
+5.8346493352e-02 -6.5978691198e-02 +1.0119038944e+00 +4.4404390454e-01 +0.0000000000e+00
+5.7978810735e-02 -6.6410817743e-02 +1.0119038944e+00 +4.5224306814e-01 +0.0000000000e+00
+5.7613261590e-02 -6.6841534460e-02 +1.0119038944e+00 +4.6225378470e-01 +0.0000000000e+00
+5.7249841945e-02 -6.7270778501e-02 +1.0119038944e+00 +4.7491628130e-01 +0.0000000000e+00
+5.6888542989e-02 -6.7698493930e-02 +1.0119038944e+00 +4.8537943117e-01 +0.0000000000e+00
+5.6529351815e-02 -6.8124630234e-02 +1.0119038944e+00 +4.9805916051e-01 +0.0000000000e+00
+5.6172252389e-02 -6.8549142250e-02 +1.0119038944e+00 +5.1199154147e-01 +0.0000000000e+00
+5.5817225496e-02 -6.8971989887e-02 +1.0119038944e+00 +5.2573853869e-01 +0.0000000000e+00
+5.5464248433e-02 -6.9393138933e-02 +1.0119038944e+00 +5.3964031384e-01 +0.0000000000e+00
+5.5113293557e-02 -6.9812562521e-02 +1.0119038944e+00 +5.5495478216e-01 +0.0000000000e+00
+5.4764323269e-02 -7.0230247098e-02 +1.0119038944e+00 +5.6786767272e-01 +0.0000000000e+00
+5.4417304195e-02 -7.0646206988e-02 +1.0119038944e+00 +5.7903441585e-01 +0.0000000000e+00
+5.4072231132e-02 -7.1060479611e-02 +1.0119038944e+00 +5.9111330174e-01 +0.0000000000e+00
+5.3729124038e-02 -7.1473099037e-02 +1.0119038944e+00 +6.0291713962e-01 +0.0000000000e+00
+5.3388013931e-02 -7.1884087048e-02 +1.0119038944e+00 +6.1325058355e-01 +0.0000000000e+00
+5.3048936402e-02 -7.2293457701e-02 +1.0119038944e+00 +6.2325243189e-01 +0.0000000000e+00
+5.2711929519e-02 -7.2701219632e-02 +1.0119038944e+00 +6.3135050301e-01 +0.0000000000e+00
+5.2377033151e-02 -7.3107377397e-02 +1.0119038944e+00 +6.4149779089e-01 +0.0000000000e+00
+5.2044289134e-02 -7.3511931528e-02 +1.0119038944e+00 +6.4938769723e-01 +0.0000000000e+00
+5.1713740778e-02 -7.3914877842e-02 +1.0119038944e+00 +6.5688499445e-01 +0.0000000000e+00
+5.1385432487e-02 -7.4316207503e-02 +1.0119038944e+00 +6.6595554964e-01 +0.0000000000e+00
+5.1059415755e-02 -7.4715905945e-02 +1.0119038944e+00 +6.7504487764e-01 +0.0000000000e+00
+5.0735748825e-02 -7.5113941941e-02 +1.0119038944e+00 +6.8471671423e-01 +0.0000000000e+00
+5.0414477661e-02 -7.5510257621e-02 +1.0119038944e+00 +6.9801905524e-01 +0.0000000000e+00
+5.0095623013e-02 -7.5904780908e-02 +1.0119038944e+00 +7.1155066738e-01 +0.0000000000e+00
+4.9779182165e-02 -7.6297442524e-02 +1.0119038944e+00 +7.2841084903e-01 +0.0000000000e+00
+4.9465138437e-02 -7.6688184654e-02 +1.0119038944e+00 +7.4438696337e-01 +0.0000000000e+00
+4.9153471137e-02 -7.7076960850e-02 +1.0119038944e+00 +7.6251752401e-01 +0.0000000000e+00
+4.8844156774e-02 -7.7463730220e-02 +1.0119038944e+00 +7.8208724914e-01 +0.0000000000e+00
+4.8537168764e-02 -7.7848456775e-02 +1.0119038944e+00 +8.0282570987e-01 +0.0000000000e+00
+4.8232478027e-02 -7.8231109965e-02 +1.0119038944e+00 +8.2515957028e-01 +0.0000000000e+00
+4.7930052719e-02 -7.8611664664e-02 +1.0119038944e+00 +8.4859288503e-01 +0.0000000000e+00
+4.7629857543e-02 -7.8990101923e-02 +1.0119038944e+00 +8.7159898656e-01 +0.0000000000e+00
+4.7331853622e-02 -7.9366410685e-02 +1.0119038944e+00 +8.9372707782e-01 +0.0000000000e+00
+4.7035994215e-02 -7.9740590083e-02 +1.0119038944e+00 +9.1626482211e-01 +0.0000000000e+00
+4.6742219280e-02 -8.0112662721e-02 +1.0119038944e+00 +9.3780614256e-01 +0.0000000000e+00
+4.6450490741e-02 -8.0482695989e-02 +1.0119038944e+00 +9.5759223340e-01 +0.0000000000e+00
+4.6160824554e-02 -8.0850778116e-02 +1.0119038944e+00 +9.7217858016e-01 +0.0000000000e+00
+4.5873275943e-02 -8.1216976232e-02 +1.0119038944e+00 +9.8588063086e-01 +0.0000000000e+00
+4.5587922410e-02 -8.1581328470e-02 +1.0119038944e+00 +9.9822675357e-01 +0.0000000000e+00
+4.5304855089e-02 -8.1943845858e-02 +1.0119038944e+00 +1.0104241913e+00 +0.0000000000e+00
