   313	+1.5664361298e+02
   314	+1.5668425043e+02
   315	+1.5677076301e+02
   316	+1.5690300730e+02
   317	+1.5708060229e+02
   318	+1.5730286105e+02
   319	+1.5756874061e+02
   320	+1.5403913528e+02
   321	+1.6381541345e+02
   322	+1.6411141150e+02
   323	+1.6443814828e+02
   324	+1.6479344386e+02
   325	+1.6074761254e+02
   326	+1.6553908174e+02
   327	+1.6080632446e+02
   328	+1.6637854779e+02
   329	+1.7653666101e+02
   330	+1.7681445366e+02
   331	+1.7710002772e+02
   332	+1.7739259102e+02
   333	+1.7769157770e+02
   334	+1.7799663255e+02
   335	+1.7830759116e+02
   336	+1.7862445199e+02
   337	+1.7894736761e+02
   338	+1.8197039034e+02
   339	+1.7943004605e+02
   340	+1.7977218556e+02
   341	+1.8012163516e+02
   342	+1.7970746374e+02
   343	+1.8074614229e+02
   344	+1.7948436563e+02
   345	+1.8140444176e+02
   346	+1.8178647741e+02
   347	+1.8321192778e+02
   348	+1.8357650479e+02
   349	+1.8394823348e+02
   350	+1.8432639387e+02
   351	+1.8471001849e+02
   352	+1.8509809631e+02
   353	+1.8548950316e+02
   354	+1.8588306727e+02
   355	+1.8627774720e+02
   356	+1.8775275392e+02
   357	+1.8693319255e+02
   358	+1.8732856199e+02
   359	+1.8772193088e+02
   360	+1.8816846982e+02
   361	+1.8937623144e+02
   362	+1.8966590873e+02
   363	+1.8926445114e+02
   364	+1.9019690702e+02
   365	+1.9054366434e+02
   366	+1.9088860459e+02
   367	+1.9123140562e+02
   368	+1.9157175261e+02
   369	+1.9190934648e+02
   370	+1.9224388882e+02
   371	+1.9257507933e+02
   372	+1.9352566286e+02
   373	+1.9384666160e+02
   374	+1.9416354265e+02
   375	+1.9447591089e+02
   376	+1.9478333481e+02
   377	+1.9508534686e+02
   378	+1.9592229746e+02
   379	+1.9559711932e+02
   380	+1.9588184019e+02
   381	+1.9636287645e+02
   382	+1.9636308662e+02
   383	+1.9535317452e+02
   384	+1.9675572584e+02
   385	+1.9700592029e+02
   386	+1.9724696950e+02
   387	+1.9747864937e+02
   388	+1.9770083916e+02
   389	+1.9791348333e+02
   390	+1.9811656523e+02
   391	+1.9831012805e+02
   392	+1.9849431431e+02
   393	+1.9866935326e+02
   394	+1.9883554201e+02
   395	+1.9899325570e+02
   396	+1.9914296490e+02
   397	+1.9984308561e+02
   398	+1.9939028358e+02
   399	+1.9977573823e+02
   400	+1.9961767880e+02
   401	+1.9841644938e+02
   402	+1.9979347033e+02
   403	+1.9990878363e+02
   404	+2.0002080076e+02
   405	+2.0013017371e+02
   406	+2.0023749921e+02
   407	+2.0034331447e+02
   408	+2.0044809214e+02
   409	+2.0055224808e+02
   410	+2.0065616058e+02
   411	+2.1825948444e+02
   412	+2.1988135741e+02
   413	+2.2378800163e+02
   414	+2.2650450865e+02
   415	+2.3040257543e+02
   416	+2.3534734538e+02
   417	+2.3691591918e+02
   418	+2.4053476219e+02
   419	+2.4379472130e+02
   420	+2.4765095185e+02
   421	+2.5076983502e+02
   422	+2.5408644269e+02
   423	+2.5839357482e+02
   424	+2.6252472465e+02
   425	+2.6622482243e+02
   426	+2.6963422717e+02
   427	+2.7288269953e+02
   428	+2.7616606565e+02
   429	+2.7959931715e+02
   430	+2.8229210060e+02
   431	+2.8573429564e+02
   432	+2.8812825650e+02
   433	+2.9049018593e+02
   434	+2.9320706335e+02
   435	+2.9569947125e+02
   436	+2.9829110714e+02
   437	+3.0051213310e+02
   438	+3.0221135307e+02
   439	+3.0430093164e+02
   440	+3.0672657854e+02
   441	+3.0852396140e+02
   442	+3.0979833493e+02
   443	+3.1160185883e+02
   444	+3.1307684983e+02
   445	+3.1526491711e+02
   446	+3.1562049650e+02
   447	+3.1627831099e+02
   448	+3.1746859535e+02
   449	+3.1827670173e+02
   450	+3.1939517248e+02
   451	+3.2038506827e+02
   452	+3.2131375807e+02
   453	+3.2260187658e+02
   454	+3.2341594045e+02
   455	+3.2417659122e+02
   456	+3.2441326802e+02
   457	+3.2546537919e+02
   458	+3.2649489247e+02
   459	+3.2658024939e+02
   460	+3.2710885527e+02
   461	+3.2788563015e+02
   462	+3.2797996426e+02
   463	+3.2805068292e+02
   464	+3.2887233151e+02
   465	+3.2944267336e+02
   466	+3.2968625464e+02
   467	+3.2990154236e+02
   468	+3.3014140528e+02
   469	+3.3035446498e+02
   470	+3.3053813727e+02
   471	+3.3069442257e+02
   472	+3.3082523449e+02
   473	+3.3093234069e+02
   474	+3.3101727354e+02
   475	+3.3066359206e+02
   476	+3.3112057225e+02
   477	+3.3114771415e+02
   478	+3.3115581259e+02
   479	+3.3157453528e+02
   480	+3.3129235979e+02
   481	+3.3150738590e+02
   482	+3.3144454809e+02
   483	+3.3136282218e+02
   484	+3.3169497413e+02
   485	+3.3162742115e+02
   486	+3.3109840839e+02
   487	+3.3095288282e+02
   488	+3.3078816626e+02
   489	+3.3060432343e+02
   490	+3.3040147984e+02
   491	+3.2979534891e+02
   492	+3.2998222658e+02
   493	+3.2972717096e+02
   494	+3.2945444727e+02
   495	+3.2916465853e+02
   496	+3.2861939974e+02
   497	+3.2859168827e+02
   498	+3.2825802522e+02
   499	+3.2791072847e+02
   500	+3.2747288388e+02
   501	+3.2724147929e+02
   502	+3.2686110739e+02
   503	+3.2715177052e+02
   504	+3.2706698788e+02
   505	+3.2627526803e+02
   506	+3.2554094003e+02
   507	+3.2552605658e+02
   508	+3.2509571420e+02
   509	+3.2465490613e+02
   510	+3.2420249506e+02
   511	+3.2373720696e+02
