+7.6708626908e-02	-2.8250445353e-02	+1.0119038944e+00	+1.7327265790e-06	+6.3501548949e-01	-7.7249940331e-01	+0.0000000000e+00	+5.6131542704e-02	+1.0124613543e+05	+1.5095585816e+00	+1.2408981515e+00	+3.6945401132e-13	+2.8851112993e+02	-3.1830255675e-04	-1.5357002584e-01	+3.8051899821e-03	+3.7527060079e+04
+7.7236335322e-02	-2.7818785944e-02	+1.0119038944e+00	+1.7306590410e-06	+6.3127487938e-01	-7.7555917031e-01	+0.0000000000e+00	+5.5097594222e-02	+1.0125139349e+05	+1.4751267011e+00	+1.2006955316e+00	+9.1669698493e-14	+2.8851177097e+02	-3.0804490865e-04	-1.4333119815e-01	+3.7037265329e-03	+3.7359507380e+04
+7.7765468820e-02	-2.7390217978e-02	+1.0119038944e+00	+1.7284273783e-06	+6.2750897497e-01	-7.7860932844e-01	+0.0000000000e+00	+5.4034615187e-02	+1.0125667129e+05	+1.4397983189e+00	+1.1603847196e+00	+2.3357727730e-13	+2.8851241561e+02	-2.9801806580e-04	-1.3305393754e-01	+3.6008628931e-03	+3.7182111432e+04
+7.8295968234e-02	-2.6964790651e-02	+1.0119038944e+00	+1.7260502027e-06	+6.2371715698e-01	-7.8165011871e-01	+0.0000000000e+00	+5.2937266686e-02	+1.0126197101e+05	+1.4034980692e+00	+1.1199202873e+00	+4.1939156288e-13	+2.8851306228e+02	-2.8818593805e-04	-1.2273399683e-01	+3.4964228296e-03	+3.6996268408e+04
+7.8827779292e-02	-2.6542547816e-02	+1.0119038944e+00	+1.7235456759e-06	+6.1990029784e-01	-7.8468058517e-01	+0.0000000000e+00	+5.1800672335e-02	+1.0126729625e+05	+1.3661643026e+00	+1.0792743876e+00	+3.0194605281e-13	+2.8851371106e+02	-2.7852278173e-04	-1.1236434984e-01	+3.3902720702e-03	+3.6802047422e+04
+7.9360851760e-02	-2.6123527290e-02	+1.0119038944e+00	+1.7209310795e-06	+6.1606057908e-01	-7.8769877676e-01	+0.0000000000e+00	+5.0622212317e-02	+1.0127265047e+05	+1.3277956298e+00	+1.0384712643e+00	+2.5165001945e-13	+2.8851436232e+02	-2.6899635759e-04	-1.0193828822e-01	+3.2824308810e-03	+3.6600852081e+04
+7.9895141386e-02	-2.5707761423e-02	+1.0119038944e+00	+1.7182304528e-06	+6.1219541388e-01	-7.9070650385e-01	+0.0000000000e+00	+4.9398841569e-02	+1.0127802870e+05	+1.2883736276e+00	+9.9750845904e-01	+2.1349534874e-13	+2.8851501033e+02	-2.5958568928e-04	-9.1465462473e-02	+3.1728609625e-03	+3.6393976206e+04
+8.0430615468e-02	-2.5295272777e-02	+1.0119038944e+00	+1.7154968134e-06	+6.0830746769e-01	-7.9370147080e-01	+0.0000000000e+00	+4.8122409471e-02	+1.0128342757e+05	+1.2477387747e+00	+9.5629004390e-01	+6.4492115394e-15	+2.8851565182e+02	-2.5027406161e-04	-8.0952437998e-02	+3.0611951195e-03	+3.6181313462e+04
+8.0967245611e-02	-2.4886060269e-02	+1.0119038944e+00	+1.7127674198e-06	+6.0443117028e-01	-7.9665736700e-01	+0.0000000000e+00	+4.6795166006e-02	+1.0128887180e+05	+1.2060035141e+00	+9.1500580496e-01	+1.9243151122e-13	+2.8851630734e+02	-2.4107944840e-04	-7.0351095199e-02	+2.9478238116e-03	+3.5962677394e+04
+8.1504989622e-02	-2.4480096450e-02	+1.0119038944e+00	+1.7100288289e-06	+6.0060167955e-01	-7.9954838661e-01	+0.0000000000e+00	+4.5435517946e-02	+1.0129436169e+05	+1.1636984915e+00	+8.7414255372e-01	+9.9319514019e-13	+2.8851698071e+02	-2.3204068853e-04	-5.9660840050e-02	+2.8341331247e-03	+3.5739263718e+04
+8.2043782946e-02	-2.4077343526e-02	+1.0119038944e+00	+1.7072319394e-06	+5.9683669251e-01	-8.0236273747e-01	+0.0000000000e+00	+4.4062387769e-02	+1.0129988358e+05	+1.1213583108e+00	+8.3412121983e-01	+1.7091469252e-13	+2.8851766660e+02	-2.2318797081e-04	-4.8908273783e-02	+2.7214363458e-03	+3.5512782921e+04
+8.2583546976e-02	-2.3677768512e-02	+1.0119038944e+00	+1.7043494571e-06	+5.9313094731e-01	-8.0510600504e-01	+0.0000000000e+00	+4.2681072638e-02	+1.0130540621e+05	+1.0791578084e+00	+7.9502809464e-01	+3.3230628799e-14	+2.8851834695e+02	-2.1450998057e-04	-3.8154257236e-02	+2.6100956177e-03	+3.5282398408e+04
+8.3124199703e-02	-2.3281343580e-02	+1.0119038944e+00	+1.7013743564e-06	+5.8948593246e-01	-8.0777864259e-01	+0.0000000000e+00	+4.1290013984e-02	+1.0131092947e+05	+1.0370920582e+00	+7.5683008531e-01	+1.9205794517e-13	+2.8851902775e+02	-2.0600682790e-04	-2.7399011162e-02	+2.5000544536e-03	+3.5049424011e+04
+8.3665657927e-02	-2.2888041256e-02	+1.0119038944e+00	+1.6983031515e-06	+5.8590219984e-01	-8.1038176943e-01	+0.0000000000e+00	+3.9891974702e-02	+1.0131644304e+05	+9.9526174750e-01	+7.1956955262e-01	+5.7663163332e-13	+2.8851970635e+02	-1.9767802374e-04	-1.6662646981e-02	+2.3915098610e-03	+3.4814181304e+04
+8.4207839609e-02	-2.2497833415e-02	+1.0119038944e+00	+1.6951415485e-06	+5.8237985043e-01	-8.1291679145e-01	+0.0000000000e+00	+3.8487136346e-02	+1.0132193793e+05	+9.5369703339e-01	+6.8323590003e-01	-5.2836589040e-15	+2.8852038073e+02	-1.8951826398e-04	-5.9626512907e-03	+2.2844879062e-03	+3.4578309052e+04
+8.4750665381e-02	-2.2110689411e-02	+1.0119038944e+00	+1.6918979453e-06	+5.7892100632e-01	-8.1538363268e-01	+0.0000000000e+00	+3.7078109318e-02	+1.0132741010e+05	+9.1247999325e-01	+6.4785925885e-01	+2.3208383818e-13	+2.8852105211e+02	-1.8153065625e-04	+4.6931039849e-03	+2.1791437874e-03	+3.4340782596e+04
+8.5294062903e-02	-2.1726576020e-02	+1.0119038944e+00	+1.6885963863e-06	+5.7551986544e-01	-8.1778779918e-01	+0.0000000000e+00	+3.5665834687e-02	+1.0133284286e+05	+8.7164258548e-01	+6.1342028336e-01	+5.2855464983e-13	+2.8852171153e+02	-1.7372256206e-04	+1.5272114958e-02	+2.0754980959e-03	+3.4102834671e+04
+8.5837972032e-02	-2.1345449198e-02	+1.0119038944e+00	+1.6852909567e-06	+5.7218813603e-01	-8.2012239147e-01	+0.0000000000e+00	+3.4245908111e-02	+1.0133823056e+05	+8.3108455507e-01	+5.7983628711e-01	+2.5218128483e-13	+2.8852235931e+02	-1.6610651337e-04	+2.5763382986e-02	+1.9732906948e-03	+3.3864211637e+04
+8.6382333108e-02	-2.0967238819e-02	+1.0119038944e+00	+1.6820009829e-06	+5.6896829512e-01	-8.2235945860e-01	+0.0000000000e+00	+3.2827436896e-02	+1.0134358902e+05	+7.9103762832e-01	+5.4729756684e-01	-2.0545152713e-13	+2.8852301286e+02	-1.5872017632e-04	+3.6197702894e-02	+1.8730957422e-03	+3.3625584013e+04
+8.6927067677e-02	-2.0591851467e-02	+1.0119038944e+00	+1.6786904331e-06	+5.6589499585e-01	-8.2447732150e-01	+0.0000000000e+00	+3.1433843328e-02	+1.0134891016e+05	+7.5207224727e-01	+5.1619845707e-01	+6.8915233368e-14	+2.8852367254e+02	-1.5160634464e-04	+4.6559355453e-02	+1.7762552498e-03	+3.3386163036e+04
+8.7472073137e-02	-2.0219190228e-02	+1.0119038944e+00	+1.6752974260e-06	+5.6297858927e-01	-8.2647148046e-01	+0.0000000000e+00	+3.0082721051e-02	+1.0135417190e+05	+7.1460372035e-01	+4.8677613673e-01	+5.5071096900e-13	+2.8852432251e+02	-0.0000000000e+00	+5.6805344685e-02	+1.6836892039e-03	+0.0000000000e+00
+8.8017231907e-02	-1.9849168128e-02	+1.0119038944e+00	+1.6717852077e-06	+5.6021292564e-01	-8.2834864516e-01	+0.0000000000e+00	+2.8778521968e-02	+1.0135935333e+05	+6.7872290009e-01	+4.5902090114e-01	+2.2300709162e-14	+2.8852496173e+02	-1.3827235793e-04	+6.6894947911e-02	+1.5955259139e-03	+3.2909599480e+04
+8.8562419545e-02	-1.9481707168e-02	+1.0119038944e+00	+1.6681291330e-06	+5.5759831582e-01	-8.3011090716e-01	+0.0000000000e+00	+2.7525005981e-02	+1.0136445543e+05	+6.4449816531e-01	+4.3291937068e-01	+5.1368435783e-13	+2.8852559336e+02	-1.3206607611e-04	+7.6830091802e-02	+1.5118548277e-03	+3.2674190379e+04
+8.9107503759e-02	-1.9116735375e-02	+1.0119038944e+00	+1.6642972591e-06	+5.5513563356e-01	-8.3175983815e-01	+0.0000000000e+00	+2.6328263497e-02	+1.0136946633e+05	+6.1205080273e-01	+4.0849677342e-01	+3.5122227468e-13	+2.8852621322e+02	-1.2616697468e-04	+8.6587624404e-02	+1.4328939578e-03	+3.2439644133e+04
+8.9652342336e-02	-1.8754188871e-02	+1.0119038944e+00	+1.6602507811e-06	+5.5282342966e-01	-8.3329841930e-01	+0.0000000000e+00	+2.5189343214e-02	+1.0137437838e+05	+5.8138839653e-01	+3.8570231251e-01	-3.0660425674e-13	+2.8852682196e+02	-1.2056547227e-04	+9.6152666833e-02	+1.3585959879e-03	+3.2206787821e+04
+9.0196783696e-02	-1.8394014792e-02	+1.0119038944e+00	+1.6559523678e-06	+5.5065520256e-01	-8.3473280030e-01	+0.0000000000e+00	+2.4100380216e-02	+1.0137918069e+05	+5.5231666277e-01	+3.6435137532e-01	+1.7898705537e-14	+2.8852741361e+02	-1.1525473079e-04	+1.0550403660e-01	+1.2884429466e-03	+3.1979285943e+04
+9.0740654134e-02	-1.8036170129e-02	+1.0119038944e+00	+1.6513128322e-06	+5.4864958768e-01	-8.3605240860e-01	+0.0000000000e+00	+2.3063988101e-02	+1.0138390162e+05	+5.2488239755e-01	+3.4444791742e-01	-7.1896119884e-14	+2.8852801357e+02	-1.1023303594e-04	+1.1469692015e-01	+1.2225117221e-03	+3.1756461476e+04
+9.1283740549e-02	-1.7680646742e-02	+1.0119038944e+00	+1.6461521617e-06	+5.4677005084e-01	-8.3728281453e-01	+0.0000000000e+00	+2.2103259271e-02	+1.0138853555e+05	+4.9958727454e-01	+3.2624503305e-01	+9.7616002449e-14	+2.8852861726e+02	-1.0547592668e-04	+1.2372039673e-01	+1.1618865282e-03	+3.1540380502e+04
+9.1825833196e-02	-1.7327523178e-02	+1.0119038944e+00	+1.6404203049e-06	+5.4486097177e-01	-8.3852639877e-01	+0.0000000000e+00	+2.1193275465e-02	+1.0139300881e+05	+4.7583102118e-01	+3.0918734697e-01	+1.0285507120e-13	+2.8852916679e+02	-1.0089508208e-04	+1.3243100739e-01	+1.1049955729e-03	+3.1329915893e+04
+9.2366785428e-02	-1.6976948962e-02	+1.0119038944e+00	+1.6342385070e-06	+5.4283142571e-01	-8.3984167750e-01	+0.0000000000e+00	+2.0277422728e-02	+1.0139734859e+05	+4.5231520722e-01	+2.9235380356e-01	+1.4796044487e-13	+2.8852968063e+02	-9.6418842674e-05	+1.4088170393e-01	+1.0487411100e-03	+3.1126696857e+04
+9.2906521691e-02	-1.6629082225e-02	+1.0119038944e+00	+1.6277670969e-06	+5.4064675695e-01	-8.4124971572e-01	+0.0000000000e+00	+1.9323511401e-02	+1.0140157625e+05	+4.2831331459e-01	+2.7526452629e-01	+4.6394572208e-13	+2.8853017076e+02	-9.1999651950e-05	+1.4911406318e-01	+9.9142797826e-04	+3.0930016877e+04
+9.3445010800e-02	-1.6284056611e-02	+1.0119038944e+00	+1.6211062722e-06	+5.3832566914e-01	-8.4273689485e-01	+0.0000000000e+00	+1.8321062184e-02	+1.0140572448e+05	+4.0359564331e-01	+2.5780987646e-01	-2.2779457235e-13	+2.8853065657e+02	-8.7629752186e-05	+1.5719175409e-01	+9.3256473340e-04	+3.0740371762e+04
+9.3982240019e-02	-1.5941982166e-02	+1.0119038944e+00	+1.6143034922e-06	+5.3586891551e-01	-8.4430119352e-01	+0.0000000000e+00	+1.7268960591e-02	+1.0140979037e+05	+3.7814250752e-01	+2.4000299534e-01	+1.0203493166e-13	+2.8853113050e+02	-8.3303331516e-05	+1.6510911945e-01	+8.7213280468e-04	+3.0555183398e+04
+9.4518210011e-02	-1.5602957403e-02	+1.0119038944e+00	+1.6074041870e-06	+5.3327640979e-01	-8.4594105632e-01	+0.0000000000e+00	+1.6163723914e-02	+1.0141378498e+05	+3.5188001561e-01	+2.2182315186e-01	-1.4699868743e-13	+2.8853159681e+02	-7.9027998550e-05	+1.7288767247e-01	+8.0998882148e-04	+3.0377906157e+04
+9.5052933229e-02	-1.5267069591e-02	+1.0119038944e+00	+1.6004481829e-06	+5.3055098122e-01	-8.4765302827e-01	+0.0000000000e+00	+1.5008098182e-02	+1.0141771222e+05	+3.2486847932e-01	+2.0333707865e-01	-3.6270922597e-14	+2.8853205510e+02	-7.4802214998e-05	+1.8053504461e-01	+7.4630093137e-04	+3.0205538328e+04
+9.5586431868e-02	-1.4934393848e-02	+1.0119038944e+00	+1.5934745711e-06	+5.2769804598e-01	-8.4943202922e-01	+0.0000000000e+00	+1.3806397895e-02	+1.0142157444e+05	+2.9720089551e-01	+1.8463199694e-01	+2.5357375364e-13	+2.8853250497e+02	-7.0639987587e-05	+1.8805580285e-01	+6.8131195076e-04	+3.0038234604e+04
+9.6118739607e-02	-1.4604994333e-02	+1.0119038944e+00	+1.5865274216e-06	+5.2471587200e-01	-8.5127742462e-01	+0.0000000000e+00	+1.2564943566e-02	+1.0142537021e+05	+2.6901217916e-01	+1.6581546284e-01	+4.1774725477e-13	+2.8853294356e+02	-6.6546805877e-05	+1.9544716178e-01	+6.1535445934e-04	+2.9876324860e+04
+9.6649914189e-02	-1.4278920703e-02	+1.0119038944e+00	+1.5797096618e-06	+5.2160086053e-01	-8.5318962857e-01	+0.0000000000e+00	+1.1276985683e-02	+1.0142908384e+05	+2.4015683218e-01	+1.4682083107e-01	+5.1017452174e-15	+2.8853336015e+02	-6.2526565959e-05	+2.0267857822e-01	+5.4811779856e-04	+2.9717917033e+04
+9.7180025744e-02	-1.3956175152e-02	+1.0119038944e+00	+1.5731016534e-06	+5.1844677626e-01	-8.5510989948e-01	+0.0000000000e+00	+9.9495680002e-03	+1.0143275149e+05	+2.1078703048e-01	+1.2779860986e-01	+7.1610496361e-13	+2.8853378358e+02	-5.8613956235e-05	+2.0982045013e-01	+4.8000579149e-04	+2.9563566126e+04
+9.7709116305e-02	-1.3636705969e-02	+1.0119038944e+00	+1.5666451463e-06	+5.1532663523e-01	-8.5699385005e-01	+0.0000000000e+00	+8.6144030049e-03	+1.0143636861e+05	+1.8157316445e-01	+1.0918338315e-01	+3.1059060610e-13	+2.8853421159e+02	-5.4840127314e-05	+2.1686392469e-01	+4.1257079611e-04	+2.9413345196e+04
+9.8237186197e-02	-1.3320445256e-02	+1.0119038944e+00	+1.5602582812e-06	+5.1226803804e-01	-8.5882562677e-01	+0.0000000000e+00	+7.2962202978e-03	+1.0143992486e+05	+1.5302543253e-01	+9.1275848845e-02	-9.4017224317e-14	+2.8853463784e+02	-5.1234085117e-05	+2.2378888291e-01	+3.4696298594e-04	+2.9266472617e+04
