   280	+1.6861976799e-04
   281	+1.6860422724e-04
   282	+0.0000000000e+00
   283	+1.6858964012e-04
   284	+1.6871774097e-04
   285	+1.6872682516e-04
   286	+1.6868206913e-04
   287	+1.6861723063e-04
   288	+1.6847068161e-04
   289	+1.6846544548e-04
   290	+1.6832814036e-04
   291	+1.6824376816e-04
   292	+1.6819254162e-04
   293	+1.6823259550e-04
   294	+1.6853778690e-04
   295	+1.6869443986e-04
   296	+1.6880790835e-04
   297	+1.6877186965e-04
   298	+2.1500378016e-04
   299	+2.1562593300e-04
   300	+2.1613952287e-04
   301	+2.1654972265e-04
   302	+2.1686203394e-04
   303	+2.1708206628e-04
   304	+2.2547358910e-04
   305	+2.1722132535e-04
   306	+2.1721986867e-04
   307	+2.1714424658e-04
   308	+2.1699767506e-04
   309	+2.3946375979e-04
   310	+2.1648410024e-04
   311	+2.1614052896e-04
   312	+1.8586803572e-04
   313	+2.1563152028e-04
   314	+2.1513248173e-04
   315	+2.1456860775e-04
   316	+2.1394030413e-04
   317	+2.1324838055e-04
   318	+2.1249421902e-04
   319	+2.1167990938e-04
   320	+2.1819386645e-04
   321	+1.9918725991e-04
   322	+1.9848042629e-04
   323	+1.9773874299e-04
   324	+1.9696649501e-04
   325	+2.0457519414e-04
   326	+1.9537239946e-04
   327	+2.0383118429e-04
   328	+1.9367917312e-04
   329	+1.7554958409e-04
   330	+1.7523825930e-04
   331	+1.7493056720e-04
   332	+1.7462828159e-04
   333	+1.7433289055e-04
   334	+1.7404559500e-04
   335	+1.7376731831e-04
   336	+1.7349873418e-04
   337	+1.7324030216e-04
   338	+1.6851746092e-04
   339	+1.7298736315e-04
   340	+1.7275161986e-04
   341	+1.7252645278e-04
   342	+1.7359568926e-04
   343	+1.7212019383e-04
   344	+1.7421471418e-04
   345	+1.7172554678e-04
   346	+1.7155016411e-04
   347	+1.7004907889e-04
   348	+1.6994442172e-04
   349	+1.6984650249e-04
   350	+1.6975526254e-04
   351	+1.6967068122e-04
   352	+1.6959272891e-04
   353	+1.6952142706e-04
   354	+1.6945682876e-04
   355	+1.6939892520e-04
   356	+1.6791987197e-04
   357	+1.6936721583e-04
   358	+1.6932256600e-04
   359	+1.6928430932e-04
   360	+1.6915326187e-04
   361	+1.6804654060e-04
   362	+1.6811961945e-04
   363	+1.6877354390e-04
   364	+1.6810110719e-04
   365	+1.6812630188e-04
   366	+1.6815117683e-04
   367	+1.6817568047e-04
   368	+1.6819975494e-04
   369	+1.6822333335e-04
   370	+1.6824635000e-04
   371	+1.6826874295e-04
   372	+1.6758646970e-04
   373	+1.6760854371e-04
   374	+1.6762978830e-04
   375	+1.6765016342e-04
   376	+1.6766963173e-04
   377	+1.6768815970e-04
   378	+1.6701851855e-04
   379	+1.6772055845e-04
   380	+1.6773647694e-04
   381	+1.6752740356e-04
   382	+1.6776088409e-04
   383	+1.6911386330e-04
   384	+1.6777852291e-04
   385	+1.6779012643e-04
   386	+1.6780083217e-04
   387	+1.6781070163e-04
   388	+1.6781980820e-04
   389	+1.6782823214e-04
   390	+1.6783604985e-04
   391	+1.6784337289e-04
   392	+1.6785030714e-04
   393	+1.6785696568e-04
   394	+1.6786345527e-04
   395	+1.6786987324e-04
   396	+1.6787631244e-04
   397	+1.6726221312e-04
   398	+1.6788994697e-04
   399	+1.6764219566e-04
   400	+1.6790056201e-04
   401	+1.6920809139e-04
   402	+1.6791150307e-04
   403	+1.6791956658e-04
   404	+1.6792805117e-04
   405	+1.6793697057e-04
   406	+1.6794632662e-04
   407	+1.6795611133e-04
   408	+1.6796630988e-04
   409	+1.6797690136e-04
   410	+1.6798786019e-04
   411	+1.6865733507e-04
   412	+1.6862022453e-04
   413	+1.6857166916e-04
   414	+1.6852604699e-04
   415	+1.6848389720e-04
   416	+1.6844612311e-04
   417	+1.6841313077e-04
   418	+1.6839514600e-04
   419	+1.6836041778e-04
   420	+1.6832815712e-04
   421	+1.6829850152e-04
   422	+1.6826934959e-04
   423	+1.6822008784e-04
   424	+1.6818495548e-04
   425	+1.6815547993e-04
   426	+1.6812533086e-04
   427	+1.6808554215e-04
   428	+1.6805362447e-04
   429	+1.6801334424e-04
   430	+1.6799456954e-04
   431	+1.6794176988e-04
   432	+1.6792532017e-04
   433	+1.6790439043e-04
   434	+1.6787096122e-04
   435	+1.6783620417e-04
   436	+1.6779174748e-04
   437	+1.6775750115e-04
   438	+1.6773996235e-04
   439	+1.6770750146e-04
   440	+1.6766095302e-04
   441	+1.6762989828e-04
   442	+1.6761012447e-04
   443	+1.6757247371e-04
   444	+1.6754265122e-04
   445	+1.6748744342e-04
   446	+1.6748542823e-04
   447	+1.6747300316e-04
   448	+1.6744226533e-04
   449	+1.6742343253e-04
   450	+1.6739156517e-04
   451	+1.6736332852e-04
   452	+1.6733526975e-04
   453	+1.6729338479e-04
   454	+1.6726560470e-04
   455	+1.6723796636e-04
   456	+1.6722470840e-04
   457	+1.6718651597e-04
   458	+1.6714568510e-04
   459	+1.6713543127e-04
   460	+1.6710837545e-04
   461	+1.6707231315e-04
   462	+1.6705787950e-04
   463	+1.6704286193e-04
   464	+1.6700360514e-04
   465	+1.6696852713e-04
   466	+1.6694804530e-04
   467	+1.6692674096e-04
   468	+1.6690015635e-04
   469	+1.6687360692e-04
   470	+1.6684707804e-04
   471	+1.6682056002e-04
   472	+1.6679404472e-04
   473	+1.6676752431e-04
   474	+1.6674099240e-04
   475	+1.6672785356e-04
   476	+1.6669155015e-04
   477	+1.6666495052e-04
   478	+1.6663833000e-04
   479	+1.6659709437e-04
   480	+1.6658079717e-04
   481	+1.6654818029e-04
   482	+1.6652146966e-04
   483	+1.6649476049e-04
   484	+1.6645953001e-04
   485	+1.6644709138e-04
   486	+1.6643285638e-04
   487	+1.6640623876e-04
   488	+1.6637965104e-04
   489	+1.6635309913e-04
   490	+1.6632658901e-04
   491	+1.6630659852e-04
   492	+1.6627737624e-04
   493	+1.6625094996e-04
   494	+1.6622458294e-04
   495	+1.6619827628e-04
   496	+1.6618286199e-04
   497	+1.6615018418e-04
   498	+1.6612405689e-04
   499	+1.6609800195e-04
   500	+1.6608185576e-04
   501	+1.6605074959e-04
   502	+1.6602491961e-04
   503	+1.6599698907e-04
   504	+1.6597107944e-04
   505	+1.6595235763e-04
   506	+1.6590840815e-04
   507	+1.6590576774e-04
   508	+1.6588102054e-04
   509	+1.6585639817e-04
   510	+1.6583190498e-04
   511	+1.6580754060e-04
