   255	+1.8364692093e+02
   256	+1.8391863181e+02
   257	+1.8507298896e+02
   258	+1.8532842219e+02
   259	+1.8557834413e+02
   260	+1.8582226267e+02
   261	+1.8605963059e+02
   262	+1.8723445099e+02
   263	+1.8645241983e+02
   264	+1.8666955516e+02
   265	+1.8716620606e+02
   266	+1.8702858097e+02
   267	+1.8722119868e+02
   268	+1.8698737328e+02
   269	+1.8753486537e+02
   270	+1.8682575576e+02
   271	+1.8781979194e+02
   272	+1.2013610444e+02
   273	+2.0363437027e+02
   274	+2.0406869843e+02
   275	+0.0000000000e+00
   276	+2.0414261216e+02
   277	+2.0413166450e+02
   278	+0.0000000000e+00
   279	+2.0443130803e+02
   280	+2.0364172614e+02
   281	+2.0386773493e+02
   282	+2.0416202136e+02
   283	+2.0313576055e+02
   284	+2.0342020070e+02
   285	+2.0324088683e+02
   286	+2.0242108796e+02
   287	+2.0224268203e+02
   288	+2.0150817711e+02
   289	+2.0173682836e+02
   290	+2.0083726343e+02
   291	+2.0093425935e+02
   292	+2.0251392162e+02
   293	+2.0296786580e+02
   294	+2.0182337688e+02
   295	+2.0641834644e+02
   296	+2.0811544002e+02
   297	+2.1229222548e+02
   298	+2.1481426910e+02
   299	+2.2128279763e+02
   300	+2.2194047168e+02
   301	+2.2315182408e+02
   302	+2.2757393579e+02
   303	+2.3108898006e+02
   304	+2.3498079918e+02
   305	+2.3790011968e+02
   306	+2.4102344085e+02
   307	+2.4411659952e+02
   308	+2.4833082034e+02
   309	+2.5271809421e+02
   310	+2.5733724010e+02
   311	+2.6141925044e+02
   312	+2.6542416409e+02
   313	+2.6962854301e+02
   314	+2.7389986321e+02
   315	+2.7750056045e+02
   316	+2.8132040166e+02
   317	+2.8483418576e+02
   318	+2.8783199216e+02
   319	+2.9130798819e+02
   320	+2.9461119230e+02
   321	+2.9774784883e+02
   322	+3.0072247732e+02
   323	+3.0319572830e+02
   324	+3.0607886971e+02
   325	+3.0877906212e+02
   326	+3.1130531112e+02
   327	+3.1312243188e+02
   328	+3.1605630946e+02
   329	+3.1813260453e+02
   330	+3.2049546295e+02
   331	+3.2226668087e+02
   332	+3.2315656813e+02
   333	+3.2421084332e+02
   334	+3.2591084691e+02
   335	+3.2683036390e+02
   336	+3.2837381217e+02
   337	+3.3011965487e+02
   338	+3.3134737296e+02
   339	+3.3250038297e+02
   340	+3.3358191399e+02
   341	+3.3459455177e+02
   342	+3.3554037430e+02
   343	+3.3590065158e+02
   344	+3.3759792420e+02
   345	+3.3782983023e+02
   346	+3.3853722027e+02
   347	+3.4018218269e+02
   348	+3.4023389443e+02
   349	+3.4077150136e+02
   350	+3.4159052940e+02
   351	+0.0000000000e+00
   352	+6.8521256170e+01
   353	+8.3823823381e+01
   354	+1.8669053836e+02
   355	+2.0935430175e+02
   356	+0.0000000000e+00
   357	+0.0000000000e+00
   358	+0.0000000000e+00
   359	+1.9342629332e+02
   360	+2.0947427074e+02
   361	+1.8160903762e+02
   362	+2.0246939682e+02
   363	+1.9285743181e+02
   364	+1.9966769665e+02
   365	+1.9053014783e+02
   366	+1.8515925004e+02
   367	+1.8888006559e+02
   368	+1.8289925927e+02
   369	+1.7805602122e+02
   370	+1.6840937215e+02
   371	+1.8634513768e+02
   372	+1.7235320786e+02
   373	+1.6759284356e+02
   374	+1.5639745630e+02
   375	+1.6420777873e+02
   376	+1.6107019718e+02
   377	+1.5806499587e+02
   378	+1.6998841101e+02
   379	+1.5248581040e+02
   380	+1.3904321811e+02
   381	+1.4990355514e+02
   382	+1.4747417386e+02
   383	+1.4518842977e+02
   384	+1.4304284325e+02
   385	+1.4103295633e+02
   386	+1.3915347189e+02
   387	+1.3739836152e+02
   388	+7.4684877612e+00
   389	+6.8449605353e+00
   390	+6.2444811134e+00
   391	+5.6701859849e+00
   392	+5.1280006448e+00
   393	+4.6281079706e+00
   394	+5.0357609705e+00
   395	+3.7981418822e+00
   396	+3.3693296046e+00
   397	+3.2992079070e+00
   398	+3.0977442657e+00
   399	+2.9666422546e+00
   400	+2.8980642628e+00
   401	+2.8839051249e+00
   402	+2.9188173506e+00
   403	+2.9993851279e+00
   404	+3.1215234311e+00
   405	+3.2801428808e+00
   406	+3.4708372529e+00
   407	+4.2092525173e+00
   408	+3.9300610376e+00
   409	+3.8949101155e+00
   410	+4.3643974921e+00
   411	+4.6557050642e+00
   412	+4.9651330178e+00
   413	+5.2912999610e+00
   414	+5.6338279893e+00
   415	+6.7010331078e+00
   416	+7.0539424297e+00
   417	+7.9021261870e+00
   418	+7.6482345676e+00
   419	+7.5329889543e+00
   420	+8.3282447721e+00
   421	+8.6229169248e+00
   422	+9.0178569658e+00
   423	+9.7170783267e+00
   424	+9.3461845984e+00
   425	+9.8836677952e+00
   426	+1.0450664534e+01
   427	+1.0249610644e+01
   428	+1.0957958345e+01
   429	+1.0374404493e+01
   430	+1.1065779427e+01
   431	+0.0000000000e+00
   432	+1.1034906013e+01
   433	+1.1312728693e+01
   434	+0.0000000000e+00
   435	+0.0000000000e+00
   436	+6.0675163755e+01
   437	+0.0000000000e+00
   438	+0.0000000000e+00
   439	+0.0000000000e+00
   440	+3.0229748641e+02
   441	+3.0072474119e+02
   442	+2.9912739364e+02
   443	+2.9750797735e+02
   444	+2.9612133019e+02
   445	+2.9450676982e+02
   446	+2.9338463507e+02
   447	+2.9170949861e+02
   448	+2.9002250355e+02
   449	+2.8832465988e+02
   450	+2.8661726834e+02
   451	+2.8539107203e+02
   452	+2.8358915870e+02
   453	+2.8183846389e+02
   454	+2.8013101798e+02
   455	+2.7861628919e+02
   456	+2.7663105963e+02
   457	+2.7442337974e+02
   458	+2.7185315322e+02
   459	+2.6873981159e+02
   460	+2.6489198837e+02
   461	+2.6015562356e+02
   462	+2.2986436253e+02
   463	+2.3063001090e+02
   464	+2.2195152933e+02
   465	+2.1272232980e+02
   466	+2.0303714121e+02
   467	+1.7595993227e+02
   468	+1.8954461924e+02
   469	+1.5284701129e+02
   470	+1.3685087587e+02
   471	+1.3171863179e+02
   472	+1.1906269918e+02
   473	+1.0716640786e+02
   474	+9.6338434220e+01
   475	+8.6732583803e+01
   476	+7.8347334850e+01
   477	+7.6330146433e+01
   478	+5.6211790001e+01
   479	+6.2701539150e+01
   480	+5.7527443523e+01
   481	+5.3009431842e+01
   482	+4.9035763314e+01
   483	+5.0036307700e+01
   484	+4.2836340324e+01
   485	+3.9557664426e+01
   486	+3.7992011467e+01
   487	+3.5536276218e+01
   488	+3.3270273699e+01
   489	+3.1170021211e+01
   490	+2.9214628335e+01
   491	+2.7396495133e+01
   492	+2.6826491659e+01
   493	+2.4461221883e+01
   494	+2.0821193588e+01
   495	+2.2004456315e+01
   496	+2.0668672255e+01
   497	+1.9422828136e+01
   498	+1.8246415395e+01
   499	+1.8855996507e+01
   500	+1.6315947213e+01
   501	+1.5332101822e+01
   502	+1.4127767414e+01
   503	+1.3738524844e+01
   504	+1.2884566243e+01
   505	+1.2068427866e+01
   506	+1.1285703113e+01
   507	+1.0533197194e+01
   508	+9.8078173402e+00
   509	+9.1071727808e+00
   510	+8.9586183943e+00
   511	+6.7631309567e+00
