+3.8890769264e-02	-5.5712895327e-02	+1.0119038944e+00	+1.5616905615e-06	+8.5269978700e-01	-5.2240125694e-01	+0.0000000000e+00	+1.3955561813e-01	+1.0093947247e+05	+2.7657331837e+00	+4.5144227073e+00	-2.0363668032e-13	+2.8846472676e+02	-3.8700319074e-03	-7.5072335355e-01	+1.0309333600e-02	+2.7644163096e+04
+3.9214302636e-02	-5.5188279603e-02	+1.0119038944e+00	+1.5694146784e-06	+8.4961271848e-01	-5.2740708054e-01	+0.0000000000e+00	+1.3955156180e-01	+1.0094128783e+05	+2.7760394350e+00	+4.4719885228e+00	-6.1230737641e-14	+2.8846437039e+02	-3.7944879238e-03	-7.4718836360e-01	+1.0249535905e-02	+2.7748704294e+04
+3.9542490115e-02	-5.4663048710e-02	+1.0119038944e+00	+1.5768152135e-06	+8.4650265393e-01	-5.3238450099e-01	+0.0000000000e+00	+1.3954717198e-01	+1.0094292248e+05	+2.7870316283e+00	+4.4314394305e+00	-4.5920414184e-13	+2.8846388295e+02	-3.7175134633e-03	-7.4400527324e-01	+1.0193915273e-02	+2.7860099867e+04
+3.9875292795e-02	-5.4137335794e-02	+1.0119038944e+00	+1.5839698223e-06	+8.4335151591e-01	-5.3736228061e-01	+0.0000000000e+00	+1.3946026776e-01	+1.0094451581e+05	+2.7970473184e+00	+4.3897649336e+00	-2.5725854905e-13	+2.8846335414e+02	-3.6388834353e-03	-7.4090262975e-01	+1.0135779661e-02	+2.7978274321e+04
+4.0212696276e-02	-5.3611255962e-02	+1.0119038944e+00	+1.5909469547e-06	+8.4015510083e-01	-5.4234620544e-01	+0.0000000000e+00	+1.3927200010e-01	+1.0094611498e+05	+2.8056608972e+00	+4.3462834078e+00	-4.3843592464e-13	+2.8846280596e+02	-3.5588173511e-03	-7.3778863236e-01	+1.0073562827e-02	+2.8102996090e+04
+4.0554695633e-02	-5.3084906549e-02	+1.0119038944e+00	+1.5977830155e-06	+8.3691765736e-01	-5.4732881780e-01	+0.0000000000e+00	+1.3897903933e-01	+1.0094777586e+05	+2.8127462564e+00	+4.3009557164e+00	+3.6216841272e-13	+2.8846225474e+02	-3.4775377576e-03	-7.3455446256e-01	+1.0007066048e-02	+2.8234001634e+04
+4.0901288261e-02	-5.2558374340e-02	+1.0119038944e+00	+1.6044958273e-06	+8.3363931478e-01	-5.5230923662e-01	+0.0000000000e+00	+1.3858852408e-01	+1.0094950702e+05	+2.8183824048e+00	+4.2539834950e+00	+4.8411441852e-14	+2.8846169193e+02	-3.3951552001e-03	-7.3118343555e-01	+9.9366990932e-03	+2.8370924997e+04
+4.1252473870e-02	-5.2031740436e-02	+1.0119038944e+00	+1.6111007788e-06	+8.3032014456e-01	-5.5728669241e-01	+0.0000000000e+00	+1.3810167331e-01	+1.0095132819e+05	+2.8225218682e+00	+4.2053700501e+00	-2.8958176143e-13	+2.8846111855e+02	-3.3113331429e-03	-7.2763715290e-01	+9.8624126286e-03	+2.8513344013e+04
+4.1608253600e-02	-5.1505081055e-02	+1.0119038944e+00	+1.6176097326e-06	+8.2696103722e-01	-5.6225923106e-01	+0.0000000000e+00	+1.3752119937e-01	+1.0095325554e+05	+2.8251545337e+00	+4.1551878466e+00	-6.6688820903e-14	+2.8846053608e+02	-3.2263276327e-03	-7.2388409341e-01	+9.7843085543e-03	+2.8661001923e+04
+4.1968629103e-02	-5.0978468344e-02	+1.0119038944e+00	+1.6240319166e-06	+8.2356284880e-01	-5.6722502949e-01	+0.0000000000e+00	+1.3684912148e-01	+1.0095530050e+05	+2.8262745413e+00	+4.1035119956e+00	-4.5978604602e-13	+2.8845994345e+02	-3.1406595128e-03	-7.1990201911e-01	+9.7024963057e-03	+2.8813724795e+04
+4.2333602521e-02	-5.0451971132e-02	+1.0119038944e+00	+1.6303758044e-06	+8.2012593553e-01	-5.7218305625e-01	+0.0000000000e+00	+1.3608657463e-01	+1.0095747273e+05	+2.8258665060e+00	+4.0503932904e+00	+2.4357450029e-13	+2.8845933945e+02	-3.0542350533e-03	-7.1567212069e-01	+9.6170345156e-03	+2.8971537441e+04
+4.2703177664e-02	-4.9925653908e-02	+1.0119038944e+00	+1.6366582138e-06	+8.1665066485e-01	-5.7713229990e-01	+0.0000000000e+00	+1.3523056233e-01	+1.0095977603e+05	+2.8238278998e+00	+3.9957578742e+00	-3.8589963654e-13	+2.8845871898e+02	-2.9673248272e-03	-7.1118697318e-01	+9.5276845543e-03	+2.9134396879e+04
+4.3077356569e-02	-4.9399573594e-02	+1.0119038944e+00	+1.6428906376e-06	+8.1314601625e-01	-5.8205975316e-01	+0.0000000000e+00	+1.3428410156e-01	+1.0096224154e+05	+2.8201782613e+00	+3.9398304140e+00	+4.1510617121e-13	+2.8845810179e+02	-2.8802658082e-03	-7.0638597864e-01	+9.4348177572e-03	+2.9302294300e+04
+4.3456133602e-02	-4.8873781269e-02	+1.0119038944e+00	+1.6490647189e-06	+8.0961954669e-01	-5.8695501498e-01	+0.0000000000e+00	+1.3326058453e-01	+1.0096486786e+05	+2.8151582149e+00	+3.8831035763e+00	-1.8620938115e-13	+2.8845748584e+02	-2.7932582079e-03	-7.0127184987e-01	+9.3394761205e-03	+2.9475216081e+04
+4.3839495700e-02	-4.8348327134e-02	+1.0119038944e+00	+1.6551711768e-06	+8.0607492224e-01	-5.9181350080e-01	+0.0000000000e+00	+1.3216975446e-01	+1.0096764971e+05	+2.8089373279e+00	+3.8258909861e+00	-2.5969881928e-13	+2.8845686902e+02	-2.7064240321e-03	-6.9585485692e-01	+9.2423350230e-03	+2.9653234344e+04
+4.4227425227e-02	-4.7823262312e-02	+1.0119038944e+00	+1.6612021269e-06	+8.0251361299e-01	-5.9663380809e-01	+0.0000000000e+00	+1.3101640539e-01	+1.0097057718e+05	+2.8015827678e+00	+3.7683220068e+00	-7.4621508923e-13	+2.8845624594e+02	-2.6198813136e-03	-6.9015430744e-01	+9.1436611730e-03	+2.9836334795e+04
+4.4619901528e-02	-4.7298638720e-02	+1.0119038944e+00	+1.6671531819e-06	+7.9893709664e-01	-6.0141459544e-01	+0.0000000000e+00	+1.2980270241e-01	+1.0097364979e+05	+2.7931057368e+00	+3.7104450156e+00	-2.6293210051e-13	+2.8845561845e+02	-2.5339603270e-03	-6.8417112915e-01	+9.0435290751e-03	+3.0024551177e+04
+4.5016901435e-02	-4.6774507936e-02	+1.0119038944e+00	+1.6730224420e-06	+7.9534728760e-01	-6.0615401682e-01	+0.0000000000e+00	+1.2853191321e-01	+1.0097686520e+05	+2.7835401344e+00	+3.6523408810e+00	+6.7407895769e-14	+2.8845498772e+02	-2.4493202479e-03	-6.7790987400e-01	+8.9420897821e-03	+3.0217868400e+04
+4.5418399650e-02	-4.6250920496e-02	+1.0119038944e+00	+1.6788092777e-06	+7.9174588200e-01	-6.1085060231e-01	+0.0000000000e+00	+1.2720678602e-01	+1.0098021972e+05	+2.7729057810e+00	+3.5940649399e+00	+3.1071351189e-13	+2.8845435355e+02	-2.3667336110e-03	-6.7137775010e-01	+8.8394375661e-03	+3.0416253068e+04
+4.5824368955e-02	-4.5727925588e-02	+1.0119038944e+00	+1.6845134832e-06	+7.8813486349e-01	-6.1550258890e-01	+0.0000000000e+00	+1.2582962377e-01	+1.0098371026e+05	+2.7612090843e+00	+3.5356555504e+00	-4.2023782045e-13	+2.8845371614e+02	-2.2861053480e-03	-6.6458075724e-01	+8.7356240544e-03	+3.0619717630e+04
+4.6234780498e-02	-4.5205570583e-02	+1.0119038944e+00	+1.6901369414e-06	+7.8451608647e-01	-6.2010846638e-01	+0.0000000000e+00	+1.2440367374e-01	+1.0098733279e+05	+2.7484752015e+00	+3.4771707303e+00	-2.8050486652e-13	+2.8845307490e+02	-2.2066210101e-03	-6.5752672539e-01	+8.6307530013e-03	+3.0828115677e+04
+4.6649605941e-02	-4.4683899439e-02	+1.0119038944e+00	+1.6956923946e-06	+7.8089033016e-01	-6.2466814571e-01	+0.0000000000e+00	+1.2292859494e-01	+1.0099107484e+05	+2.7346485888e+00	+3.4185521609e+00	-3.6470819485e-13	+2.8845242263e+02	-2.1281517779e-03	-6.5023998694e-01	+8.5246526459e-03	+3.1041267762e+04
+4.7068815134e-02	-4.4162948461e-02	+1.0119038944e+00	+1.7011908326e-06	+7.7726798617e-01	-6.2916967320e-01	+0.0000000000e+00	+1.2140818000e-01	+1.0099495119e+05	+2.7197646152e+00	+3.3599616373e+00	+3.5484120559e-13	+2.8845177650e+02	-2.0509181659e-03	-6.4269171524e-01	+8.4175957321e-03	+3.1259104732e+04
+4.7492368854e-02	-4.3642746338e-02	+1.0119038944e+00	+1.7066209694e-06	+7.7366072215e-01	-6.3360010022e-01	+0.0000000000e+00	+1.1985986714e-01	+1.0099895744e+05	+2.7041706196e+00	+3.3019417037e+00	+3.6237685368e-13	+2.8845114221e+02	-1.9751470898e-03	-6.3489048406e-01	+8.3108104773e-03	+3.1481514596e+04
+4.7920217258e-02	-4.3123319664e-02	+1.0119038944e+00	+1.7119658839e-06	+7.7007486394e-01	-6.3795352804e-01	+0.0000000000e+00	+1.1829916502e-01	+1.0100306823e+05	+2.6881829179e+00	+3.2449104892e+00	-3.3650846871e-13	+2.8845051193e+02	-1.9010153599e-03	-6.2688570469e-01	+8.2052968867e-03	+3.1708407455e+04
+4.8352302905e-02	-4.2604696806e-02	+1.0119038944e+00	+1.7172079698e-06	+7.6651299538e-01	-6.4222879717e-01	+0.0000000000e+00	+1.1673767228e-01	+1.0100726713e+05	+2.6720387455e+00	+3.1891320221e+00	-4.2594377996e-13	+2.8844988624e+02	-1.8287188053e-03	-6.1870933411e-01	+8.1017250815e-03	+3.1939662769e+04
+4.8788562573e-02	-4.2086908834e-02	+1.0119038944e+00	+1.7223321928e-06	+7.6297747651e-01	-6.4642506939e-01	+0.0000000000e+00	+1.1518503159e-01	+1.0101153056e+05	+2.6559369363e+00	+3.1348104480e+00	+4.7920777507e-13	+2.8844926155e+02	-1.7582799038e-03	-6.1040732473e-01	+8.0006282983e-03	+3.2175238397e+04
+4.9228927342e-02	-4.1569988931e-02	+1.0119038944e+00	+1.7273232859e-06	+7.5947128472e-01	-6.5054082707e-01	+0.0000000000e+00	+1.1365118279e-01	+1.0101584573e+05	+2.6400862819e+00	+3.0821581627e+00	-5.0796127145e-13	+2.8844864428e+02	-1.6891415108e-03	-6.0200456022e-01	+7.9025652232e-03	+3.2414949377e+04
+4.9673321318e-02	-4.1053972859e-02	+1.0119038944e+00	+1.7321599860e-06	+7.5599784276e-01	-6.5457410714e-01	+0.0000000000e+00	+1.1214961137e-01	+1.0102019279e+05	+2.6247814324e+00	+3.0314812012e+00	-4.6224549796e-13	+2.8844803704e+02	-1.6218437626e-03	-5.9353969146e-01	+7.8083424003e-03	+3.2658618175e+04
+5.0121660708e-02	-4.0538901648e-02	+1.0119038944e+00	+1.7368133815e-06	+7.5255784759e-01	-6.5852614681e-01	+0.0000000000e+00	+1.1068994843e-01	+1.0102454611e+05	+2.6102342771e+00	+2.9829526114e+00	-4.0799485724e-13	+2.8844743941e+02	-1.5569188916e-03	-5.8506263254e-01	+7.7184659227e-03	+3.2905922787e+04
+5.0573850056e-02	-4.0024823778e-02	+1.0119038944e+00	+1.7412410735e-06	+7.4915705837e-01	-6.6239240779e-01	+0.0000000000e+00	+1.0928056286e-01	+1.0102890331e+05	+2.5966344119e+00	+2.9367592001e+00	-4.0067990914e-13	+2.8844687277e+02	-1.4944189260e-03	-5.7657800653e-01	+7.6334345846e-03	+3.3156678007e+04
+5.1029770442e-02	-3.9511806118e-02	+1.0119038944e+00	+1.7453325687e-06	+7.4579864868e-01	-6.6617143111e-01	+0.0000000000e+00	+1.0795641131e-01	+1.0103328101e+05	+2.5848159959e+00	+2.8937780679e+00	-3.3303904843e-13	+2.8844637404e+02	-1.4346440137e-03	-5.6805347626e-01	+7.5555860243e-03	+3.3410675357e+04
+5.1489303224e-02	-3.8999961919e-02	+1.0119038944e+00	+1.7490202806e-06	+7.4241669645e-01	-6.6993839182e-01	+0.0000000000e+00	+1.0671267037e-01	+1.0103752685e+05	+2.5746669938e+00	+2.8532112614e+00	-6.5396801391e-13	+2.8844583073e+02	-1.3773599059e-03	-5.5978572539e-01	+7.4836027364e-03	+3.3667456868e+04
+5.1952370351e-02	-3.8489444469e-02	+1.0119038944e+00	+1.7523579579e-06	+7.3896248276e-01	-6.7374657630e-01	+0.0000000000e+00	+1.0548293481e-01	+1.0104166907e+05	+2.5645459488e+00	+2.8127834829e+00	+2.6461662333e-14	+2.8844525699e+02	-1.3222116809e-03	-5.5171973342e-01	+7.4120516903e-03	+3.3926017908e+04
+5.2418936445e-02	-3.7980409326e-02	+1.0119038944e+00	+1.7554325554e-06	+7.3541517566e-01	-6.7761679392e-01	+0.0000000000e+00	+1.0422521011e-01	+1.0104576192e+05	+2.5533373097e+00	+2.7711281996e+00	-6.5226339619e-13	+2.8844467760e+02	-1.2694944815e-03	-5.4374988176e-01	+7.3375074681e-03	+3.4185449300e+04
+5.2888988338e-02	-3.7472996015e-02	+1.0119038944e+00	+1.7582990912e-06	+7.3177986765e-01	-6.8154106648e-01	+0.0000000000e+00	+1.0292827485e-01	+1.0104987733e+05	+2.5406530743e+00	+2.7279335933e+00	+4.9101697619e-13	+2.8844413111e+02	-1.2190588028e-03	-5.3573609212e-01	+7.2590178227e-03	+3.4444177356e+04
+5.3362519715e-02	-3.6967330701e-02	+1.0119038944e+00	+1.7609822781e-06	+7.2805498086e-01	-6.8551874143e-01	+0.0000000000e+00	+1.0159455029e-01	+1.0105402207e+05	+2.5264622918e+00	+2.6832285455e+00	+1.9250629713e-13	+2.8844360602e+02	-1.1709718404e-03	-5.2766520061e-01	+7.1765879922e-03	+3.4701498180e+04
+5.3839529444e-02	-3.6463533437e-02	+1.0119038944e+00	+1.7635042665e-06	+7.2423878194e-01	-6.8954926346e-01	+0.0000000000e+00	+1.0021809963e-01	+1.0105821933e+05	+2.5105495508e+00	+2.6368490912e+00	-1.0362721698e-13	+2.8844310625e+02	-1.1246678385e-03	-5.1949202390e-01	+7.0897027111e-03	+3.4956600294e+04
+5.4320020365e-02	-3.5961718850e-02	+1.0119038944e+00	+1.7658831198e-06	+7.2033075560e-01	-6.9363073933e-01	+0.0000000000e+00	+9.8796799758e-02	+1.0106249340e+05	+2.4927971653e+00	+2.5887527236e+00	-1.6731323391e-13	+2.8844263823e+02	-1.0799117443e-03	-5.1116928251e-01	+6.9981482231e-03	+3.5208751065e+04
+5.4803997890e-02	-3.5461996857e-02	+1.0119038944e+00	+1.7681335013e-06	+7.1633041311e-01	-6.9776123370e-01	+0.0000000000e+00	+9.7331399938e-02	+1.0106686203e+05	+2.4731583384e+00	+2.5389752951e+00	+6.2951185949e-13	+2.8844220485e+02	-1.0365926665e-03	-5.0266241203e-01	+6.9019150678e-03	+3.5457149383e+04
+5.5291472828e-02	-3.4964472511e-02	+1.0119038944e+00	+1.7702841378e-06	+7.1223361877e-01	-7.0194249927e-01	+0.0000000000e+00	+9.5816664493e-02	+1.0107132734e+05	+2.4514342762e+00	+2.4873745464e+00	-6.0870647489e-13	+2.8844179711e+02	-9.9459491382e-04	-4.9396729669e-01	+6.8005375417e-03	+3.5701370268e+04
+5.5782460689e-02	-3.4469238782e-02	+1.0119038944e+00	+1.7723733041e-06	+7.0805143569e-01	-7.0616086299e-01	+0.0000000000e+00	+9.4247635082e-02	+1.0107592297e+05	+2.4274329178e+00	+2.4339317747e+00	-2.9505813584e-13	+2.8844143450e+02	-9.5386810508e-04	-4.8501838084e-01	+6.6937288913e-03	+3.5940435266e+04
+5.6276969429e-02	-3.3976371482e-02	+1.0119038944e+00	+1.7744034222e-06	+7.0380523975e-01	-7.1039297892e-01	+0.0000000000e+00	+9.2636215957e-02	+1.0108067684e+05	+2.4014064722e+00	+2.3791373339e+00	-3.7377357126e-14	+2.8844113794e+02	-9.1434357531e-04	-4.7576136054e-01	+6.5825102227e-03	+3.6173490705e+04
+5.6774989761e-02	-3.3485937030e-02	+1.0119038944e+00	+1.7763481197e-06	+6.9950961351e-01	-7.1462318785e-01	+0.0000000000e+00	+9.1001480550e-02	+1.0108558740e+05	+2.3738134280e+00	+2.3236096195e+00	+8.9892268716e-13	+2.8844091013e+02	-8.7582777648e-04	-4.6619921278e-01	+6.4683573403e-03	+3.6400271180e+04
+5.7276498582e-02	-3.2998003964e-02	+1.0119038944e+00	+1.7781793638e-06	+6.9516462420e-01	-7.1885057227e-01	+0.0000000000e+00	+8.9352957663e-02	+1.0109063484e+05	+2.3448738482e+00	+2.2676108364e+00	-2.8816411262e-13	+2.8844074051e+02	-8.3858077262e-04	-4.5637051081e-01	+6.3519253608e-03	+3.6619798600e+04
+5.7781466239e-02	-3.2512646050e-02	+1.0119038944e+00	+1.7798854081e-06	+6.9076964607e-01	-7.2307488967e-01	+0.0000000000e+00	+8.7691593448e-02	+1.0109581758e+05	+2.3145797067e+00	+2.2111698631e+00	+5.2613265699e-14	+2.8844063359e+02	-8.0259681354e-04	-4.4627835410e-01	+6.2332333704e-03	+3.6831508542e+04
+5.8289858763e-02	-3.2029939218e-02	+1.0119038944e+00	+1.7814571271e-06	+6.8632574763e-01	-7.2729427892e-01	+0.0000000000e+00	+8.6018846501e-02	+1.0110113502e+05	+2.2829364798e+00	+2.1543385280e+00	+2.5705579876e-13	+2.8844059391e+02	-7.6777807537e-04	-4.3592390542e-01	+6.1123495504e-03	+3.7034412750e+04
+5.8801637940e-02	-3.1549960652e-02	+1.0119038944e+00	+1.7828861208e-06	+6.8183335117e-01	-7.3150754010e-01	+0.0000000000e+00	+8.4335563052e-02	+1.0110658467e+05	+2.2499391182e+00	+2.0971534055e+00	-6.9505792575e-13	+2.8844062432e+02	-7.3413082783e-04	-4.2531199945e-01	+5.9893057692e-03	+3.7227719819e+04
+5.9316761875e-02	-3.1072788767e-02	+1.0119038944e+00	+1.7841652981e-06	+6.7729260294e-01	-7.3571375548e-01	+0.0000000000e+00	+8.2640809536e-02	+1.0111216455e+05	+2.2155406728e+00	+2.0396102397e+00	-2.4230019869e-13	+2.8844072756e+02	-7.0169574378e-04	-4.1444650666e-01	+5.8640191124e-03	+3.7410332001e+04
+5.9835184285e-02	-3.0598502845e-02	+1.0119038944e+00	+1.7852846977e-06	+6.7270532568e-01	-7.3991049783e-01	+0.0000000000e+00	+8.0934257853e-02	+1.0111787877e+05	+2.1797160141e+00	+1.9817350551e+00	-7.4733351963e-13	+2.8844091086e+02	-6.7045021680e-04	-4.0331942737e-01	+5.7364769351e-03	+3.7581481656e+04
+6.0356853222e-02	-3.0127185051e-02	+1.0119038944e+00	+1.7862254242e-06	+6.6807014101e-01	-7.4409830445e-01	+0.0000000000e+00	+7.9217553110e-02	+1.0112372707e+05	+2.1424994433e+00	+1.9235897954e+00	-3.9495469178e-13	+2.8844117725e+02	-6.4050824654e-04	-3.9193125837e-01	+5.6067982456e-03	+3.7740198938e+04
+6.0881715017e-02	-2.9658924564e-02	+1.0119038944e+00	+1.7869784073e-06	+6.6337645677e-01	-7.4828582548e-01	+0.0000000000e+00	+7.7486841216e-02	+1.0112969794e+05	+2.1037807572e+00	+1.8650608858e+00	+1.2015788687e-14	+2.8844151839e+02	-6.1174532089e-04	-3.8030439317e-01	+5.4746641972e-03	+3.7885875256e+04
+6.1409721046e-02	-2.9193816719e-02	+1.0119038944e+00	+1.7875539803e-06	+6.5861420822e-01	-7.5248078031e-01	+0.0000000000e+00	+7.5730083068e-02	+1.0113579097e+05	+2.0632311093e+00	+1.8058578491e+00	+4.7613244006e-13	+2.8844193221e+02	-5.8398640397e-04	-3.6843967116e-01	+5.3392098638e-03	+3.8017553245e+04
+6.1940829206e-02	-2.8731956155e-02	+1.0119038944e+00	+1.7879726779e-06	+6.5378136179e-01	-7.5668350780e-01	+0.0000000000e+00	+7.3936230849e-02	+1.0114201944e+05	+2.0205559205e+00	+1.7457785027e+00	+2.7255325312e-13	+2.8844242592e+02	-5.5724528429e-04	-3.5631120280e-01	+5.1997340557e-03	+3.8134511933e+04
+6.2475000587e-02	-2.8273432464e-02	+1.0119038944e+00	+1.7882470561e-06	+6.4887965728e-01	-7.6089105027e-01	+0.0000000000e+00	+7.2099436739e-02	+1.0114839419e+05	+1.9756120627e+00	+1.6847805973e+00	+1.0281520145e-12	+2.8844300468e+02	-5.3137317586e-04	-3.4389789355e-01	+5.0559610466e-03	+3.8236164646e+04
+6.3012197428e-02	-2.7818330807e-02	+1.0119038944e+00	+1.7883876276e-06	+6.4390922138e-01	-7.6510189820e-01	+0.0000000000e+00	+7.0214933508e-02	+1.0115491893e+05	+1.9282947035e+00	+1.6228514712e+00	-9.6690780284e-13	+2.8844366760e+02	-5.0629966503e-04	-3.3119251098e-01	+4.9077073199e-03	+3.8322015900e+04
+6.3552383954e-02	-2.7366732337e-02	+1.0119038944e+00	+1.7884086182e-06	+6.3887018269e-01	-7.6931455834e-01	+0.0000000000e+00	+6.8276574066e-02	+1.0116159729e+05	+1.8784697963e+00	+1.5599579248e+00	-9.2979116478e-13	+2.8844441381e+02	-4.8197471110e-04	-3.1818798386e-01	+4.7547182976e-03	+3.8391480360e+04
+6.4095527045e-02	-2.6918712654e-02	+1.0119038944e+00	+1.7883280118e-06	+6.3376463482e-01	-7.7352594504e-01	+0.0000000000e+00	+6.6280328820e-02	+1.0116843593e+05	+1.8260712029e+00	+1.4961351412e+00	-2.9506017789e-13	+2.8844524529e+02	-4.5834721484e-04	-3.0487136189e-01	+4.5969242633e-03	+3.8444771460e+04
+6.4641598601e-02	-2.6474341200e-02	+1.0119038944e+00	+1.7881711072e-06	+6.2859081835e-01	-7.7773619119e-01	+0.0000000000e+00	+6.4223878990e-02	+1.0117542934e+05	+1.7710897550e+00	+1.4314503698e+00	-1.1413386201e-13	+2.8844615411e+02	-4.3536275822e-04	-2.9125336032e-01	+4.4343787859e-03	+3.8481355364e+04
+6.5190583814e-02	-2.6033676347e-02	+1.0119038944e+00	+1.7880041217e-06	+6.2334840236e-01	-7.8194422389e-01	+0.0000000000e+00	+6.2093461434e-02	+1.0118255851e+05	+1.7132110129e+00	+1.3657334055e+00	-2.3581058497e-13	+2.8844712242e+02	-4.1294625235e-04	-2.7737098007e-01	+4.2663807144e-03	+3.8500942289e+04
+6.5742474807e-02	-2.5596746524e-02	+1.0119038944e+00	+1.7878862720e-06	+6.1807845696e-01	-7.8611641698e-01	+0.0000000000e+00	+5.9884950429e-02	+1.0118986488e+05	+1.6523953834e+00	+1.2991841498e+00	-3.0745093465e-13	+2.8844818826e+02	-3.9110451196e-04	-2.6314356502e-01	+4.0930931923e-03	+3.8503286795e+04
+6.6297244355e-02	-2.5163541327e-02	+1.0119038944e+00	+1.7878040005e-06	+6.1283474656e-01	-7.9021109420e-01	+0.0000000000e+00	+5.7627144674e-02	+1.0119736345e+05	+1.5895159421e+00	+1.2327219988e+00	-7.5210381124e-13	+2.8844937609e+02	-3.6990122925e-04	-2.4854187908e-01	+3.9169343384e-03	+3.8489440661e+04
+3.1005493890e-02	-8.3309526178e-02	+1.0119038944e+00	+2.5091425405e-07	+1.6080248617e-01	+9.8698660601e-01	+0.0000000000e+00	+3.6581449740e-01	+1.0180513497e+05	+1.0097861544e+01	-1.6451704930e+00	-8.7413867224e-13	+2.8862605722e+02	-0.0000000000e+00	+9.3494887657e-01	+1.9922446923e-02	+0.0000000000e+00
+3.0908904226e-02	-8.3286568867e-02	+1.0119038944e+00	+2.5471518248e-07	+2.9945409177e-01	+9.5411070999e-01	+0.0000000000e+00	+1.8892244456e-01	+1.0184600046e+05	+5.1962913155e+00	-1.6308911326e+00	-8.4226398104e-13	+2.8863956065e+02	-9.6565144053e-05	+1.0145247137e+00	+1.0605209341e-02	+3.2213747598e+04
