+6.4191210750e-02	-4.4219796560e-02	+1.0119038944e+00	+1.6051456961e-06	-7.0280776510e-01	+7.1137981790e-01	+0.0000000000e+00	+2.3751815858e-02	+1.0161286059e+05	+9.2616075757e-01	+9.1500061680e-01	-2.8927275374e-13	+2.8867888728e+02	-2.3695279129e-05	+5.6054016814e-01	+2.5351832777e-03	+5.4405084678e+04
+6.3742376151e-02	-4.4663949874e-02	+1.0119038944e+00	+1.6026035240e-06	-7.0397322637e-01	+7.1022651074e-01	+0.0000000000e+00	+2.3958141995e-02	+1.0161260934e+05	+9.2673209827e-01	+9.1857256148e-01	+6.5278120016e-13	+2.8867766570e+02	-2.4306516920e-05	+5.6005090956e-01	+2.5408665285e-03	+5.3970057774e+04
+6.3295010395e-02	-4.5108120077e-02	+1.0119038944e+00	+1.5999066775e-06	-7.0516279336e-01	+7.0904543921e-01	+0.0000000000e+00	+2.4166106392e-02	+1.0161235235e+05	+9.2727308903e-01	+9.2219545533e-01	+2.1746502916e-13	+2.8867643351e+02	-2.4942315240e-05	+5.5955049767e-01	+2.5465846334e-03	+5.3537072973e+04
+6.2849169776e-02	-4.5552278668e-02	+1.0119038944e+00	+1.5970685442e-06	-7.0637605436e-01	+7.0783675366e-01	+0.0000000000e+00	+2.4375932210e-02	+1.0161208876e+05	+9.2779799203e-01	+9.2588337842e-01	-2.4800532957e-13	+2.8867519288e+02	-2.5593001431e-05	+5.5903721854e-01	+2.5523771329e-03	+5.3100229108e+04
+6.2404907229e-02	-4.5996399379e-02	+1.0119038944e+00	+1.5940963901e-06	-7.0761231455e-01	+7.0660088614e-01	+0.0000000000e+00	+2.4587575623e-02	+1.0161181818e+05	+9.2831518647e-01	+9.2964397669e-01	-2.3470209642e-13	+2.8867394667e+02	-2.6267316500e-05	+5.5851031778e-01	+2.5582666151e-03	+5.2678923707e+04
+6.1962273729e-02	-4.6440456878e-02	+1.0119038944e+00	+1.5909938955e-06	-7.0887126789e-01	+7.0533788042e-01	+0.0000000000e+00	+2.4800356743e-02	+1.0161154087e+05	+9.2881334914e-01	+9.3346623613e-01	+9.8688272107e-13	+2.8867269751e+02	-2.6961984873e-05	+5.5797033225e-01	+2.5642228512e-03	+5.2255178365e+04
+6.1521319417e-02	-4.6884425812e-02	+1.0119038944e+00	+1.5877608205e-06	-7.1015250610e-01	+7.0404788053e-01	+0.0000000000e+00	+2.5013953763e-02	+1.0161125460e+05	+9.2929561318e-01	+9.3735330629e-01	-1.9713475344e-13	+2.8867144620e+02	-2.7673891909e-05	+5.5741288388e-01	+2.5702550289e-03	+5.1830539236e+04
+6.1082094437e-02	-4.7328279732e-02	+1.0119038944e+00	+1.5843939963e-06	-7.1145535014e-01	+7.0273130338e-01	+0.0000000000e+00	+2.5228913646e-02	+1.0161095892e+05	+9.2979662665e-01	+9.4133957231e-01	+6.3066088397e-13	+2.8867019385e+02	-2.8402971549e-05	+5.5683711910e-01	+2.5764587426e-03	+5.1416995235e+04
+6.0644650345e-02	-4.7771989775e-02	+1.0119038944e+00	+1.5808833651e-06	-7.1277961486e-01	+7.0138806708e-01	+0.0000000000e+00	+2.5443879433e-02	+1.0161065669e+05	+9.3027990293e-01	+9.4538898228e-01	-1.8368673171e-13	+2.8866894364e+02	-2.9149186377e-05	+5.5624858509e-01	+2.5827346674e-03	+5.1009440941e+04
+6.0209042362e-02	-4.8215520977e-02	+1.0119038944e+00	+1.5772043514e-06	-7.1412246978e-01	+7.0002078409e-01	+0.0000000000e+00	+2.5663996914e-02	+1.0161032681e+05	+9.3094520009e-01	+9.4969878128e-01	-2.9150867262e-13	+2.8866767905e+02	-2.9915394729e-05	+5.5560622071e-01	+2.5896299448e-03	+5.0618177327e+04
+5.9775321232e-02	-4.8658825172e-02	+1.0119038944e+00	+1.5733499700e-06	-7.1545953915e-01	+6.9865416898e-01	+0.0000000000e+00	+2.5896139135e-02	+1.0160998960e+05	+9.3204464528e-01	+9.5446397085e-01	-6.5024452093e-13	+2.8866641485e+02	-3.0701429595e-05	+5.5494959025e-01	+2.5977597695e-03	+5.0223662010e+04
+5.9343523852e-02	-4.9101845164e-02	+1.0119038944e+00	+1.5693436258e-06	-7.1677948620e-01	+6.9729991263e-01	+0.0000000000e+00	+2.6138817076e-02	+1.0160965018e+05	+9.3352088345e-01	+9.5959945939e-01	+3.6080646848e-13	+2.8866515441e+02	-3.1507058930e-05	+5.5428865820e-01	+2.6069274977e-03	+4.9831703893e+04
+5.8913676473e-02	-4.9544526385e-02	+1.0119038944e+00	+1.5652088819e-06	-7.1808133307e-01	+6.9595919356e-01	+0.0000000000e+00	+2.6390545097e-02	+1.0160930819e+05	+9.3531838075e-01	+9.6504892228e-01	+2.1299907310e-13	+2.8866389629e+02	-3.2334886079e-05	+5.5362271150e-01	+2.6169788869e-03	+4.9451563212e+04
+5.8485799970e-02	-4.9986819010e-02	+1.0119038944e+00	+1.5609580334e-06	-7.1936543557e-01	+6.9463182342e-01	+0.0000000000e+00	+2.6651284632e-02	+1.0160896364e+05	+9.3743708009e-01	+9.7081620896e-01	-7.8509224232e-14	+2.8866263920e+02	-3.3184767318e-05	+5.5295178795e-01	+2.6279190186e-03	+4.9078823076e+04
+5.8059912287e-02	-5.0428676264e-02	+1.0119038944e+00	+1.5565997876e-06	-7.2063198721e-01	+6.9331777635e-01	+0.0000000000e+00	+2.6919932339e-02	+1.0160862274e+05	+9.3984280241e-01	+9.7686920697e-01	-6.6396245006e-14	+2.8866138662e+02	-3.4053933677e-05	+5.5228796712e-01	+2.6396564681e-03	+4.8713867035e+04
+5.7636028813e-02	-5.0870053794e-02	+1.0119038944e+00	+1.5521428404e-06	-7.2188088676e-01	+6.9201733022e-01	+0.0000000000e+00	+2.7195437218e-02	+1.0160828380e+05	+9.4250514759e-01	+9.8317834251e-01	+9.0270607142e-14	+2.8866013630e+02	-3.4942522912e-05	+5.5162795325e-01	+2.6521084919e-03	+4.8357092821e+04
+5.7214161963e-02	-5.1310909995e-02	+1.0119038944e+00	+1.5475985873e-06	-7.2311209412e-01	+6.9073069958e-01	+0.0000000000e+00	+2.7475811269e-02	+1.0160795488e+05	+9.4536270525e-01	+9.8968122585e-01	-7.3643937056e-13	+2.8865889299e+02	-3.5847994481e-05	+5.5098746740e-01	+2.6651044385e-03	+4.8008875475e+04
+5.6794321255e-02	-5.1751207140e-02	+1.0119038944e+00	+1.5429795698e-06	-7.2432730734e-01	+6.8945627261e-01	+0.0000000000e+00	+2.7759213884e-02	+1.0160763144e+05	+9.4836144359e-01	+9.9632727717e-01	+1.4468365852e-13	+2.8865765229e+02	-3.6773368752e-05	+5.5035763146e-01	+2.6785002293e-03	+4.7669585482e+04
+5.6376510034e-02	-5.2190912594e-02	+1.0119038944e+00	+1.5383131789e-06	-7.2552292132e-01	+6.8819800249e-01	+0.0000000000e+00	+2.8045315824e-02	+1.0160732309e+05	+9.5150016968e-01	+1.0031054729e+00	+3.9270076193e-13	+2.8865642176e+02	-3.7713555619e-05	+5.4975719786e-01	+2.6922785326e-03	+4.7339556678e+04
+5.5960721498e-02	-5.2630006971e-02	+1.0119038944e+00	+1.5336558993e-06	-7.2670666416e-01	+6.8694790506e-01	+0.0000000000e+00	+2.8319272367e-02	+1.0160705990e+05	+9.5428945487e-01	+1.0095212479e+00	+8.5321290263e-13	+2.8865522768e+02	-3.8666359440e-05	+5.4924469464e-01	+2.7050845710e-03	+4.7019132435e+04
+5.5546956626e-02	-5.3068498930e-02	+1.0119038944e+00	+1.5290274214e-06	-7.2792755329e-01	+6.8565405064e-01	+0.0000000000e+00	+2.8566995578e-02	+1.0160680520e+05	+9.5628475643e-01	+1.0152437987e+00	+1.9201903997e-13	+2.8865404479e+02	-3.9614041754e-05	+5.4874873802e-01	+2.7158558364e-03	+4.6712084759e+04
+5.5135242063e-02	-5.3506415375e-02	+1.0119038944e+00	+1.5243864768e-06	-7.2920769596e-01	+6.8429243467e-01	+0.0000000000e+00	+2.8786735959e-02	+1.0160655915e+05	+9.5746758965e-01	+1.0203133918e+00	+1.2607066972e-13	+2.8865287691e+02	-4.0558047819e-05	+5.4826960932e-01	+2.7246258290e-03	+4.6406811241e+04
+5.4725624993e-02	-5.3943779368e-02	+1.0119038944e+00	+1.5196898905e-06	-7.3055347754e-01	+6.8285548724e-01	+0.0000000000e+00	+2.8980064488e-02	+1.0160630421e+05	+9.5792649670e-01	+1.0248384123e+00	+1.0398802757e-13	+2.8865171474e+02	-4.1499764450e-05	+5.4777317199e-01	+2.7316679583e-03	+4.6122406785e+04
+5.4318162617e-02	-5.4380604171e-02	+1.0119038944e+00	+1.5149112665e-06	-7.3196053672e-01	+6.8134702809e-01	+0.0000000000e+00	+2.9150410861e-02	+1.0160604792e+05	+9.5780140764e-01	+1.0289511857e+00	+3.3204266281e-14	+2.8865056742e+02	-4.2429891899e-05	+5.4727411642e-01	+2.7373581985e-03	+4.5844156254e+04
+5.3912915250e-02	-5.4816895648e-02	+1.0119038944e+00	+1.5100403866e-06	-7.3342769473e-01	+6.7976747245e-01	+0.0000000000e+00	+2.9296951793e-02	+1.0160578595e+05	+9.5708495045e-01	+1.0326363607e+00	-7.4034491581e-14	+2.8864943570e+02	-4.3354747968e-05	+5.4676398599e-01	+2.7416665531e-03	+4.5580875644e+04
+5.3509945193e-02	-5.5252655734e-02	+1.0119038944e+00	+1.5050676358e-06	-7.3495421198e-01	+6.7811673500e-01	+0.0000000000e+00	+2.9420205221e-02	+1.0160551205e+05	+9.5581099077e-01	+1.0359238716e+00	+4.9442555172e-13	+2.8864831852e+02	-4.4275294538e-05	+5.4623062797e-01	+2.7446823135e-03	+4.5332279053e+04
+5.3109317023e-02	-5.5687881958e-02	+1.0119038944e+00	+1.4999800551e-06	-7.3653873923e-01	+6.7639536191e-01	+0.0000000000e+00	+2.9522858914e-02	+1.0160521846e+05	+9.5408101042e-01	+1.0389154984e+00	-3.1571706681e-13	+2.8864721337e+02	-4.5182191449e-05	+5.4565894005e-01	+2.7466869047e-03	+4.5092955004e+04
+5.2711096659e-02	-5.6122566308e-02	+1.0119038944e+00	+1.4947669964e-06	-7.3817730999e-01	+6.7460674398e-01	+0.0000000000e+00	+2.9607505495e-02	+1.0160490493e+05	+9.5198905973e-01	+1.0416983369e+00	+3.2504179223e-14	+2.8864612321e+02	-4.6081529790e-05	+5.4504840970e-01	+2.7479308829e-03	+4.4867990108e+04
+5.2315354300e-02	-5.6556695114e-02	+1.0119038944e+00	+1.4894049791e-06	-7.3987348703e-01	+6.7274603172e-01	+0.0000000000e+00	+2.9674411085e-02	+1.0160456400e+05	+9.4955166830e-01	+1.0442991423e+00	-7.7240053274e-13	+2.8864504385e+02	-4.6974176152e-05	+5.4438452030e-01	+2.7484762112e-03	+4.4649797177e+04
+5.1922171961e-02	-5.6990241640e-02	+1.0119038944e+00	+1.4838297690e-06	-7.4162489348e-01	+6.7081481600e-01	+0.0000000000e+00	+2.9738146715e-02	+1.0160415857e+05	+9.4723967141e-01	+1.0472286891e+00	-1.0446068810e-12	+2.8864394502e+02	-4.7860961098e-05	+5.4359504823e-01	+2.7496774896e-03	+4.4448024701e+04
+5.1531628305e-02	-5.7423146279e-02	+1.0119038944e+00	+1.4779947609e-06	-7.4337913747e-01	+6.6887028486e-01	+0.0000000000e+00	+2.9820600648e-02	+1.0160370829e+05	+9.4574004063e-01	+1.0510908192e+00	-3.2698335503e-13	+2.8864283904e+02	-4.8759929758e-05	+5.4271823916e-01	+2.7533054854e-03	+4.4254953094e+04
+5.1143773535e-02	-5.7855317644e-02	+1.0119038944e+00	+1.4719239572e-06	-7.4509288423e-01	+6.6696071388e-01	+0.0000000000e+00	+2.9933415866e-02	+1.0160322389e+05	+9.4539850292e-01	+1.0561487096e+00	-4.7032028047e-13	+2.8864173008e+02	-4.9675944468e-05	+5.4177497007e-01	+2.7601913012e-03	+4.4067795724e+04
+5.0758621790e-02	-5.8286656412e-02	+1.0119038944e+00	+1.4656846391e-06	-7.4673694831e-01	+6.6511948553e-01	+0.0000000000e+00	+3.0073529327e-02	+1.0160274044e+05	+9.4609298004e-01	+1.0621889752e+00	-7.3083592032e-13	+2.8864064161e+02	-5.0616217646e-05	+5.4083357997e-01	+2.7698654604e-03	+4.3894800241e+04
+5.0376163171e-02	-5.8717075798e-02	+1.0119038944e+00	+1.4593364534e-06	-7.4831927932e-01	+6.6333871906e-01	+0.0000000000e+00	+3.0234385073e-02	+1.0160223693e+05	+9.4760170612e-01	+1.0689992992e+00	-1.4771773314e-13	+2.8863955327e+02	-5.1578257508e-05	+5.3985311432e-01	+2.7817302427e-03	+4.3730989538e+04
+4.9996380290e-02	-5.9146503944e-02	+1.0119038944e+00	+1.4528995624e-06	-7.4984218272e-01	+6.6161673272e-01	+0.0000000000e+00	+3.0418046323e-02	+1.0160172325e+05	+9.4998139861e-01	+1.0766597794e+00	-3.5292925877e-13	+2.8863846786e+02	-5.2554932486e-05	+5.3885284376e-01	+2.7959741202e-03	+4.3580304023e+04
+4.9619251468e-02	-5.9574874981e-02	+1.0119038944e+00	+1.4463890775e-06	-7.5130509947e-01	+6.5995503446e-01	+0.0000000000e+00	+3.0622438118e-02	+1.0160120768e+05	+9.5316179290e-01	+1.0850971327e+00	-6.5112259449e-13	+2.8863738784e+02	-5.3546738072e-05	+5.3784888585e-01	+2.8123981607e-03	+4.3430344778e+04
+4.9244750789e-02	-6.0002128307e-02	+1.0119038944e+00	+1.4398223415e-06	-7.5270911882e-01	+6.5835323531e-01	+0.0000000000e+00	+3.0844081826e-02	+1.0160069672e+05	+9.5703163544e-01	+1.0941944239e+00	-6.0243750177e-14	+2.8863631400e+02	-5.4554229273e-05	+5.3685391081e-01	+2.8306869699e-03	+4.3295355748e+04
+4.8872849246e-02	-6.0428209349e-02	+1.0119038944e+00	+1.4332136328e-06	-7.5405666402e-01	+6.5680936919e-01	+0.0000000000e+00	+3.1080189321e-02	+1.0160019291e+05	+9.6150445728e-01	+1.1038649531e+00	-4.1838724104e-13	+2.8863524383e+02	-5.5568236623e-05	+5.3587285777e-01	+2.8506013637e-03	+4.3169209840e+04
+4.8503515015e-02	-6.0853069504e-02	+1.0119038944e+00	+1.4265792703e-06	-7.5534904938e-01	+6.5532267899e-01	+0.0000000000e+00	+3.1329436847e-02	+1.0159970280e+05	+9.6654184366e-01	+1.1140717179e+00	-2.6685039936e-13	+2.8863417856e+02	-5.6587130396e-05	+5.3491850035e-01	+2.8720367202e-03	+4.3048273541e+04
+4.8136707395e-02	-6.1276667507e-02	+1.0119038944e+00	+1.4199590832e-06	-7.5657994216e-01	+6.5390120899e-01	+0.0000000000e+00	+3.1585094598e-02	+1.0159924749e+05	+9.7193976444e-01	+1.1245584511e+00	+2.4373544796e-13	+2.8863313292e+02	-5.7614180635e-05	+5.3403188344e-01	+2.8943545921e-03	+4.2936515485e+04
+4.7772375737e-02	-6.1698981014e-02	+1.0119038944e+00	+1.4134175158e-06	-7.5776622305e-01	+6.5252613066e-01	+0.0000000000e+00	+3.1831928026e-02	+1.0159883859e+05	+9.7723832413e-01	+1.1348483365e+00	+5.0333809145e-13	+2.8863211660e+02	-5.8633326929e-05	+5.3323565634e-01	+2.9162658241e-03	+4.2837675806e+04
+4.7410471160e-02	-6.2120021841e-02	+1.0119038944e+00	+1.4070145563e-06	-7.5894548802e-01	+6.5115416470e-01	+0.0000000000e+00	+3.2042639637e-02	+1.0159849550e+05	+9.8161765850e-01	+1.1441135345e+00	+6.0428988998e-15	+2.8863114852e+02	-5.9628991216e-05	+5.3256756358e-01	+2.9355066310e-03	+4.2746711782e+04
+4.7050974761e-02	-6.2539838297e-02	+1.0119038944e+00	+1.4007313442e-06	-7.6018877754e-01	+6.4970225681e-01	+0.0000000000e+00	+3.2197286380e-02	+1.0159816925e+05	+9.8449731640e-01	+1.1519181342e+00	+3.8201093658e-14	+2.8863019450e+02	-6.0576567401e-05	+5.3193227196e-01	+2.9506974901e-03	+4.2667930960e+04
+4.6693911515e-02	-6.2958489915e-02	+1.0119038944e+00	+1.3944860100e-06	-7.6152070479e-01	+6.4814058365e-01	+0.0000000000e+00	+3.2303627853e-02	+1.0159783692e+05	+9.8614470021e-01	+1.1586523450e+00	+4.4978544564e-13	+2.8862924042e+02	-6.1463714766e-05	+5.3128512784e-01	+2.9627564695e-03	+4.2595276941e+04
+4.6339328881e-02	-6.3376017121e-02	+1.0119038944e+00	+1.3882143122e-06	-7.6292848103e-01	+6.4648289446e-01	+0.0000000000e+00	+3.2368441091e-02	+1.0159751416e+05	+9.8678522677e-01	+1.1645266420e+00	-2.4004285841e-13	+2.8862830325e+02	-6.2316314793e-05	+5.3065664127e-01	+2.9722827893e-03	+4.2540946971e+04
+4.5987279802e-02	-6.3792444293e-02	+1.0119038944e+00	+1.3819024447e-06	-7.6441126558e-01	+6.4472894851e-01	+0.0000000000e+00	+3.2390954724e-02	+1.0159719238e+05	+9.8640674886e-01	+1.1695153956e+00	+5.6378285167e-15	+2.8862738075e+02	-6.3106639851e-05	+5.3003004686e-01	+2.9792255945e-03	+4.2491818766e+04
+4.5637820084e-02	-6.4207790717e-02	+1.0119038944e+00	+1.3755371723e-06	-7.6596842166e-01	+6.4287819766e-01	+0.0000000000e+00	+3.2373187054e-02	+1.0159686397e+05	+9.8507880832e-01	+1.1736892972e+00	-4.9660774249e-14	+2.8862647099e+02	-6.3857597274e-05	+5.2939053790e-01	+2.9837800425e-03	+4.2459548401e+04
+4.5291007778e-02	-6.4622069825e-02	+1.0119038944e+00	+1.3691037796e-06	-7.6759691054e-01	+6.4093290049e-01	+0.0000000000e+00	+3.2317803779e-02	+1.0159652151e+05	+9.8288707561e-01	+1.1771295904e+00	-3.7239156413e-13	+2.8862557216e+02	-6.4558074169e-05	+5.2872369392e-01	+2.9861772665e-03	+4.2437697162e+04
+4.4946901792e-02	-6.5035289650e-02	+1.0119038944e+00	+1.3625953698e-06	-7.6929432323e-01	+6.3889454861e-01	+0.0000000000e+00	+3.2228111308e-02	+1.0159615722e+05	+9.7993345796e-01	+1.1799400198e+00	-1.1521134306e-12	+2.8862468194e+02	-6.5211280569e-05	+5.2801432412e-01	+2.9867022527e-03	+4.2429505879e+04
+4.4605561799e-02	-6.5447453428e-02	+1.0119038944e+00	+1.3559998357e-06	-7.7105843420e-01	+6.3676439210e-01	+0.0000000000e+00	+3.2107425043e-02	+1.0159576533e+05	+9.7631733076e-01	+1.1822233179e+00	-8.9494185509e-13	+2.8862379914e+02	-6.5817844121e-05	+5.2725120469e-01	+2.9856352865e-03	+4.2430274426e+04
+4.4267049681e-02	-6.5858558058e-02	+1.0119038944e+00	+1.3492995739e-06	-7.7288722785e-01	+6.3454340516e-01	+0.0000000000e+00	+3.1959997100e-02	+1.0159533629e+05	+9.7216425832e-01	+1.1841165356e+00	-3.7053390331e-13	+2.8862291876e+02	-6.6375824927e-05	+5.2641575714e-01	+2.9833406196e-03	+4.2444689796e+04
+4.3931431381e-02	-6.6268591144e-02	+1.0119038944e+00	+1.3424648737e-06	-7.7477756779e-01	+6.3223391276e-01	+0.0000000000e+00	+3.1789738277e-02	+1.0159486267e+05	+9.6758734516e-01	+1.1857398896e+00	+2.1073406118e-13	+2.8862203567e+02	-6.6890352193e-05	+5.2549349091e-01	+2.9801417254e-03	+4.2471127165e+04
+4.3598780927e-02	-6.6677521795e-02	+1.0119038944e+00	+1.3354288840e-06	-7.7672128652e-01	+6.2984445942e-01	+0.0000000000e+00	+3.1617839210e-02	+1.0159429793e+05	+9.6322466982e-01	+1.1878442266e+00	-9.4581638938e-14	+2.8862111060e+02	-6.7373674101e-05	+5.2439378930e-01	+2.9779596550e-03	+4.2509511845e+04
+4.3269160345e-02	-6.7085284710e-02	+1.0119038944e+00	+1.3281627868e-06	-7.7865422338e-01	+6.2745326552e-01	+0.0000000000e+00	+3.1475381150e-02	+1.0159367138e+05	+9.6000980482e-01	+1.1913487906e+00	+8.7307711469e-14	+2.8862016209e+02	-6.7842236670e-05	+5.2317373487e-01	+2.9793313787e-03	+4.2559399820e+04
+4.2942591618e-02	-6.7491786936e-02	+1.0119038944e+00	+1.3207140616e-06	-7.8052606191e-01	+6.2512324119e-01	+0.0000000000e+00	+3.1363932217e-02	+1.0159302796e+05	+9.5797508304e-01	+1.1961233717e+00	-3.8207542196e-13	+2.8861922137e+02	-6.8314532985e-05	+5.2192082295e-01	+2.9840980819e-03	+4.2621625485e+04
+4.2619064181e-02	-6.7896942784e-02	+1.0119038944e+00	+1.3131659075e-06	-7.8233828478e-01	+6.2285376146e-01	+0.0000000000e+00	+3.1273855418e-02	+1.0159235563e+05	+9.5681703334e-01	+1.2018143632e+00	+3.8262269144e-14	+2.8861827399e+02	-6.8785217354e-05	+5.2061161589e-01	+2.9913507044e-03	+4.2691209765e+04
+4.2298554165e-02	-6.8300684992e-02	+1.0119038944e+00	+1.3055480751e-06	-7.8409250029e-01	+6.2064398087e-01	+0.0000000000e+00	+3.1203528966e-02	+1.0159165668e+05	+9.5648215604e-01	+1.2083747016e+00	-4.6912268721e-13	+2.8861731644e+02	-6.9244360227e-05	+5.1925058937e-01	+3.0009506278e-03	+4.2772460240e+04
+4.1981032177e-02	-6.8702954962e-02	+1.0119038944e+00	+1.2978804767e-06	-7.8578960719e-01	+6.1849389103e-01	+0.0000000000e+00	+3.1150551404e-02	+1.0159093681e+05	+9.5689598956e-01	+1.2157257083e+00	-7.9737981197e-14	+2.8861634835e+02	-6.9691838721e-05	+5.1784881543e-01	+3.0126858384e-03	+4.2865246926e+04
+4.1666465348e-02	-6.9103700315e-02	+1.0119038944e+00	+1.2901767980e-06	-7.8743115573e-01	+6.1640260787e-01	+0.0000000000e+00	+3.1111779280e-02	+1.0159020191e+05	+9.5796293882e-01	+1.2237616363e+00	+8.0917277578e-13	+2.8861536951e+02	-7.0110501958e-05	+5.1641776638e-01	+3.0262776198e-03	+4.2966522473e+04
+4.1354818452e-02	-6.9502873963e-02	+1.0119038944e+00	+1.2824498391e-06	-7.8901855865e-01	+6.1436936293e-01	+0.0000000000e+00	+3.1083521118e-02	+1.0158945829e+05	+9.5957167375e-01	+1.2323528884e+00	-5.3499995272e-13	+2.8861438009e+02	-7.0505123355e-05	+5.1496974510e-01	+3.0413919690e-03	+4.3076309201e+04
+4.1046053538e-02	-6.9900433941e-02	+1.0119038944e+00	+1.2747138993e-06	-7.9055226899e-01	+6.1239457052e-01	+0.0000000000e+00	+3.1061662934e-02	+1.0158871198e+05	+9.6159822556e-01	+1.2413461772e+00	+6.6901748824e-14	+2.8861338031e+02	-7.0865815737e-05	+5.1351648773e-01	+3.0576434951e-03	+4.3199161947e+04
+4.0740129761e-02	-7.0296344259e-02	+1.0119038944e+00	+1.2669858321e-06	-7.9203446722e-01	+6.1047637361e-01	+0.0000000000e+00	+3.1039345964e-02	+1.0158797236e+05	+9.6383369528e-01	+1.2504816571e+00	-7.9500175922e-14	+2.8861237336e+02	-7.1190007150e-05	+5.1207624996e-01	+3.0743815858e-03	+4.3330721734e+04
+4.0437003961e-02	-7.0690576753e-02	+1.0119038944e+00	+1.2592857165e-06	-7.9346935031e-01	+6.0861021197e-01	+0.0000000000e+00	+3.1011260556e-02	+1.0158723482e+05	+9.6611694145e-01	+1.2595650989e+00	+2.2605833037e-13	+2.8861135271e+02	-7.1472702155e-05	+5.1064005861e-01	+3.0911137613e-03	+4.3472705923e+04
