   282	+1.7031485609e-04
   283	+1.7063196638e-04
   284	+1.7048065183e-04
   285	+1.7049338906e-04
   286	+1.7050265677e-04
   287	+1.7040959844e-04
   288	+1.7034049522e-04
   289	+1.7011297703e-04
   290	+1.6983335388e-04
   291	+1.6984664120e-04
   292	+1.6953815234e-04
   293	+1.6921705831e-04
   294	+1.6932271042e-04
   295	+1.6960619871e-04
   296	+1.6974250488e-04
   297	+1.6984253067e-04
   298	+1.6973823231e-04
   299	+1.6962696728e-04
   300	+1.6958538825e-04
   301	+1.6956700854e-04
   302	+1.6951927023e-04
   303	+1.6947338936e-04
   304	+1.6943876781e-04
   305	+1.6940157443e-04
   306	+1.6938995359e-04
   307	+1.6934794003e-04
   308	+1.6931572724e-04
   309	+1.6927535166e-04
   310	+1.6921799770e-04
   311	+1.6921224341e-04
   312	+1.6915113008e-04
   313	+1.6911961090e-04
   314	+1.6908038784e-04
   315	+1.6905854626e-04
   316	+1.6900988558e-04
   317	+1.6897272462e-04
   318	+1.6895104656e-04
   319	+1.6891076303e-04
   320	+1.6887154598e-04
   321	+1.6883322146e-04
   322	+1.6879563658e-04
   323	+1.6877509221e-04
   324	+1.6873879712e-04
   325	+1.6870339038e-04
   326	+1.6866881340e-04
   327	+1.6864918563e-04
   328	+1.6859380884e-04
   329	+1.6856126440e-04
   330	+1.6851561989e-04
   331	+1.6848282521e-04
   332	+1.6847345550e-04
   333	+1.6845803476e-04
   334	+1.6842197142e-04
   335	+1.6840643194e-04
   336	+1.6837041654e-04
   337	+1.6832659726e-04
   338	+1.6829738235e-04
   339	+1.6826842013e-04
   340	+1.6823969732e-04
   341	+1.6821120411e-04
   342	+1.6818293319e-04
   343	+1.6817030392e-04
   344	+1.6811572639e-04
   345	+1.6810549161e-04
   346	+1.6807800683e-04
   347	+1.6801825842e-04
   348	+1.6800898650e-04
   349	+1.6798191656e-04
   350	+1.6794484936e-04
   351	+0.0000000000e+00
   352	+4.7828066385e-04
   353	+5.0840311438e-04
   354	+2.8127266850e-04
   355	+1.7147245634e-04
   356	+0.0000000000e+00
   357	+0.0000000000e+00
   358	+0.0000000000e+00
   359	+2.0531215182e-04
   360	+1.6540485233e-04
   361	+2.2835900747e-04
   362	+1.7793940219e-04
   363	+1.9779890672e-04
   364	+1.7937280752e-04
   365	+1.9764628793e-04
   366	+2.0678804511e-04
   367	+1.9501456705e-04
   368	+2.0642187750e-04
   369	+2.1443162548e-04
   370	+2.3298609974e-04
   371	+1.8952159835e-04
   372	+2.1857943456e-04
   373	+2.2721344577e-04
   374	+2.5006505179e-04
   375	+2.2955931149e-04
   376	+2.3376828299e-04
   377	+2.3788440540e-04
   378	+2.0681978387e-04
   379	+2.4768358402e-04
   380	+2.7688900047e-04
   381	+2.4939122880e-04
   382	+2.5287875668e-04
   383	+2.5616992780e-04
   384	+2.5925706697e-04
   385	+2.6213560509e-04
   386	+2.6480396846e-04
   387	+2.6726310164e-04
   388	+2.7947270564e-03
   389	+2.8746307215e-03
   390	+2.9523811014e-03
   391	+3.0278861521e-03
   392	+3.1011653933e-03
   393	+3.1723853089e-03
   394	+3.2706465933e-03
   395	+3.2976479123e-03
   396	+3.3340851714e-03
   397	+3.4162885637e-03
   398	+3.4868195435e-03
   399	+3.5604162143e-03
   400	+3.6383075021e-03
   401	+3.7216135610e-03
   402	+3.8111386617e-03
   403	+3.9072940504e-03
   404	+4.0100047757e-03
   405	+4.1186973850e-03
   406	+4.2323863567e-03
   407	+4.2739898940e-03
   408	+4.4364931196e-03
   409	+4.5554171356e-03
   410	+4.6453084573e-03
   411	+4.7608324371e-03
   412	+4.8715091866e-03
   413	+4.9754758072e-03
   414	+5.0709993093e-03
   415	+5.0676665103e-03
   416	+5.1356977396e-03
   417	+5.0668823607e-03
   418	+5.2158378668e-03
   419	+5.3710290185e-03
   420	+5.2621260813e-03
   421	+5.2659100805e-03
   422	+5.2599748425e-03
   423	+5.0918132593e-03
   424	+5.3641372225e-03
   425	+5.1826430722e-03
   426	+4.9738804626e-03
   427	+5.2528179533e-03
   428	+4.6972926303e-03
   429	+5.3633753649e-03
   430	+4.7729427205e-03
   431	+0.0000000000e+00
   432	+5.0618933304e-03
   433	+4.4281846803e-03
   434	+0.0000000000e+00
   435	+0.0000000000e+00
   436	+4.5071284407e-04
   437	+0.0000000000e+00
   438	+0.0000000000e+00
   439	+0.0000000000e+00
   440	+1.6640961186e-04
   441	+1.6639659875e-04
   442	+1.6638389343e-04
   443	+1.6637142537e-04
   444	+1.6639542522e-04
   445	+1.6625953955e-04
   446	+1.6634305027e-04
   447	+1.6633622474e-04
   448	+1.6633396656e-04
   449	+1.6633786782e-04
   450	+1.6635228708e-04
   451	+1.6651703455e-04
   452	+1.6646111541e-04
   453	+1.6660333823e-04
   454	+1.6698557386e-04
   455	+1.6731951605e-04
   456	+1.6814063341e-04
   457	+1.6954043525e-04
   458	+1.7183668081e-04
   459	+1.7543666240e-04
   460	+1.8079930898e-04
   461	+1.8835152023e-04
   462	+2.5209533076e-04
   463	+2.5031975961e-04
   464	+2.6878757065e-04
   465	+2.8941979684e-04
   466	+3.1215758080e-04
   467	+3.7924723745e-04
   468	+3.4674085430e-04
   469	+4.3964030147e-04
   470	+4.8457070182e-04
   471	+5.0224626108e-04
   472	+5.4152477587e-04
   473	+5.8087968288e-04
   474	+6.1946990582e-04
   475	+6.5683871383e-04
   476	+6.9288157020e-04
   477	+7.0790720224e-04
   478	+7.9082645868e-04
   479	+7.7799927527e-04
   480	+8.1223720526e-04
   481	+8.4668343074e-04
   482	+8.8179953726e-04
   483	+8.8511842894e-04
   484	+9.4613601084e-04
   485	+9.8609254429e-04
   486	+1.0153396698e-03
   487	+1.0578812446e-03
   488	+1.1030803373e-03
   489	+1.1511521180e-03
   490	+1.2021211845e-03
   491	+1.2568059568e-03
   492	+1.2943637835e-03
   493	+1.3602980592e-03
   494	+1.4564212678e-03
   495	+1.4752883606e-03
   496	+1.5453407297e-03
   497	+1.6188418775e-03
   498	+1.6945262381e-03
   499	+1.7289467688e-03
   500	+1.8348948359e-03
   501	+1.9178729826e-03
   502	+1.9959944212e-03
   503	+2.0673066242e-03
   504	+2.1540388093e-03
   505	+2.2413967540e-03
   506	+2.3289425338e-03
   507	+2.4162607207e-03
   508	+2.5030464614e-03
   509	+2.5888952544e-03
   510	+2.6546878043e-03
   511	+2.7416119532e-03
