+1.8305139609e-02	-5.7391091872e-02	+1.0119038944e+00	+9.8898451672e-07	-6.3222042635e-01	+7.7478857278e-01	+0.0000000000e+00	+3.7247294454e-02	+1.0148008786e+05	+1.3403944885e+00	+1.0937497077e+00	-4.9147499651e-13	+2.8854515107e+02	-2.0529185324e-05	+3.0199679927e-01	+3.3687901036e-03	+5.0215968792e+04
+1.8007677239e-02	-5.7633855691e-02	+1.0119038944e+00	+9.6148499845e-07	-6.3233850624e-01	+7.7469220567e-01	+0.0000000000e+00	+3.7544279364e-02	+1.0147643443e+05	+1.3561695212e+00	+1.1069663577e+00	+2.1598266706e-14	+2.8854631911e+02	-1.7047912223e-05	+2.9488260901e-01	+3.4088612078e-03	+5.0405049326e+04
+1.7719464210e-02	-5.7869000977e-02	+1.0119038944e+00	+9.2811155633e-07	-6.3198660249e-01	+7.7497931216e-01	+0.0000000000e+00	+3.8290287012e-02	+1.0147246294e+05	+1.3861233480e+00	+1.1303674454e+00	-1.5685978995e-13	+2.8854775572e+02	-1.4230765716e-05	+2.8714906091e-01	+3.4828622295e-03	+5.0514583943e+04
+1.7442192876e-02	-5.8094886194e-02	+1.0119038944e+00	+8.8867965960e-07	-6.3120925848e-01	+7.7561257856e-01	+0.0000000000e+00	+3.9489631494e-02	+1.0146799494e+05	+1.4298115744e+00	+1.1636096791e+00	+2.5185735241e-13	+2.8854940542e+02	-1.1990455233e-05	+2.7844869520e-01	+3.5897027741e-03	+5.0524148317e+04
+1.7177596809e-02	-5.8309904408e-02	+1.0119038944e+00	+8.4332452187e-07	-6.3006551380e-01	+7.7654198104e-01	+0.0000000000e+00	+4.1140158588e-02	+1.0146288659e+05	+1.4864012584e+00	+1.2060264550e+00	+4.9056895327e-14	+2.8855125741e+02	-1.0279801008e-05	+2.6850140270e-01	+3.7273111712e-03	+5.0416551945e+04
+1.6927373519e-02	-5.8512539318e-02	+1.0119038944e+00	+7.9234633373e-07	-6.2855802821e-01	+7.7776269207e-01	+0.0000000000e+00	+4.3891015287e-02	+1.0145579228e+05	+1.5783588020e+00	+1.2755691505e+00	+6.3015550320e-14	+2.8855235388e+02	-9.0678588014e-06	+2.5468692559e-01	+3.9516926166e-03	+5.0180389764e+04
+1.6692902270e-02	-5.8701288967e-02	+1.0119038944e+00	+7.3675521484e-07	-6.2546223451e-01	+7.8025444132e-01	+0.0000000000e+00	+4.8854390692e-02	+1.0144739684e+05	+1.7437777296e+00	+1.3978351900e+00	+1.2068296857e-13	+2.8855327001e+02	-8.3577273880e-06	+2.3833878470e-01	+4.3519049702e-03	+4.9824024099e+04
+1.6474939780e-02	-5.8874798910e-02	+1.0119038944e+00	+6.7849958321e-07	-6.1992366828e-01	+7.8466212188e-01	+0.0000000000e+00	+5.5995312827e-02	+1.0143869539e+05	+1.9780418776e+00	+1.5627554110e+00	+2.1752295560e-13	+2.8855498083e+02	-8.0781486852e-06	+2.2139478638e-01	+4.9088223978e-03	+4.9276107685e+04
+1.6273816866e-02	-5.9032127903e-02	+1.0119038944e+00	+6.1868714459e-07	-6.1196250535e-01	+7.9088677574e-01	+0.0000000000e+00	+6.6976546048e-02	+1.0142562634e+05	+2.3347477713e+00	+1.8065520114e+00	-9.7741340679e-14	+2.8855454120e+02	-8.2343215631e-06	+1.9594590845e-01	+5.7484423679e-03	+4.8643289754e+04
+1.6089605519e-02	-5.9172416155e-02	+1.0119038944e+00	+5.5761669709e-07	-5.9906919389e-01	+8.0069725923e-01	+0.0000000000e+00	+8.6729479218e-02	+1.0140766404e+05	+2.9748313707e+00	+2.2257224071e+00	+6.5970434770e-14	+2.8855041138e+02	-9.0409939078e-06	+1.6096859003e-01	+7.2346668436e-03	+4.7863631313e+04
+1.5921852933e-02	-5.9294426698e-02	+1.0119038944e+00	+4.9623938652e-07	-5.7585629068e-01	+8.1755093571e-01	+0.0000000000e+00	+1.2797285546e-01	+1.0138087231e+05	+4.3064284018e+00	+3.0333081123e+00	+7.4767126755e-14	+2.8853763588e+02	-1.0885463376e-05	+1.0879806314e-01	+1.0257155442e-02	+4.5207529957e+04
+1.5768615951e-02	-5.9396607856e-02	+1.0119038944e+00	+4.3974358179e-07	-5.3057672191e-01	+8.4763691647e-01	+0.0000000000e+00	+1.9800536968e-01	+1.0136809206e+05	+6.5154029299e+00	+4.0783041198e+00	+5.4609648252e-14	+2.8853075660e+02	-1.4350349636e-05	+8.3911561212e-02	+1.4967730049e-02	+3.7383980541e+04
+1.5626673816e-02	-5.9478631345e-02	+1.0119038944e+00	+3.9363752698e-07	-4.6581335561e-01	+8.8488299664e-01	+0.0000000000e+00	+2.8984334329e-01	+1.0136889985e+05	+9.2937755142e+00	+4.8923583965e+00	+6.4945548971e-14	+2.8853075009e+02	-1.9596878122e-05	+8.5484543877e-02	+2.0451767835e-02	+2.2140641308e+04
+1.5493148218e-02	-5.9541927386e-02	+1.0119038944e+00	+3.5775086684e-07	-3.8625278887e-01	+9.2239296565e-01	+0.0000000000e+00	+3.9527986974e-01	+1.0138484635e+05	+1.2312687382e+01	+5.1559476460e+00	-4.7215956095e-14	+2.8853657193e+02	-2.6725975859e-05	+1.1653656087e-01	+2.5993298647e-02	+1.0797050005e+04
+1.5366120629e-02	-5.9588420452e-02	+1.0119038944e+00	+3.3019229075e-07	-2.9680434663e-01	+9.5493831205e-01	+0.0000000000e+00	+4.9885733606e-01	+1.0141781690e+05	+1.5061773237e+01	+4.6813492645e+00	-1.3056971678e-14	+2.8854735033e+02	-3.5646867601e-05	+1.8073887601e-01	+3.0713217352e-02	+6.8677318067e+03
+1.5244634552e-02	-5.9620023898e-02	+1.0119038944e+00	+3.0824762500e-07	-2.0289855760e-01	+9.7919976273e-01	+0.0000000000e+00	+5.7566605069e-01	+1.0146536383e+05	+1.6843980963e+01	+3.4902167789e+00	-4.0955928464e-14	+2.8856241992e+02	-4.6098494588e-05	+2.7332524482e-01	+3.3496387214e-02	+8.7406317298e+03
+1.5129164490e-02	-5.9638420196e-02	+1.0119038944e+00	+2.8642467287e-07	-1.0791735053e-01	+9.9415986916e-01	+0.0000000000e+00	+6.5825614308e-01	+1.0149050766e+05	+1.8735031463e+01	+2.0337121024e+00	-2.5165308143e-14	+2.8855366331e+02	-5.8454874744e-05	+3.2228688846e-01	+3.6696337768e-02	+1.0123139783e+04
+1.5020355388e-02	-5.9642943185e-02	+1.0119038944e+00	+2.6811571861e-07	+2.9589489321e-02	+9.9956213520e-01	+0.0000000000e+00	+7.2509987415e-01	+1.0157157404e+05	+2.0200084697e+01	-5.9797202132e-01	-1.6011712700e-14	+2.8857936682e+02	-7.4023306175e-05	+4.8014441475e-01	+3.9352100643e-02	+3.7638932131e+04
+1.4916627760e-02	-5.9632134982e-02	+1.0119038944e+00	+2.6316401147e-07	+1.7849044673e-01	+9.8394164483e-01	+0.0000000000e+00	+6.7377424900e-01	+1.0166984848e+05	+1.8616721257e+01	-3.3771381782e+00	+2.2297204334e-14	+2.8861388880e+02	-8.6862956701e-05	+6.7151055326e-01	+3.6843287915e-02	+8.2418291165e+03
+1.4819663580e-02	-5.9607484700e-02	+1.0119038944e+00	+2.4639581624e-07	+3.1758320281e-01	+9.4823040939e-01	+0.0000000000e+00	+5.4323995380e-01	+1.0173599928e+05	+1.5024489147e+01	-5.0320315998e+00	+3.3459094275e-14	+2.8862235240e+02	-9.1684823041e-05	+8.0032352747e-01	+3.0853920873e-02	+1.0090565071e+04
+1.4729772270e-02	-5.9570168240e-02	+1.0119038944e+00	+2.4924656593e-07	+4.4661173638e-01	+8.9472786753e-01	+0.0000000000e+00	+3.8088730921e-01	+1.0179585116e+05	+1.0513932459e+01	-5.2481271704e+00	-1.0491869633e-15	+2.8863483758e+02	-9.1898726714e-05	+9.1687086083e-01	+2.2882250966e-02	+2.0676286243e+04
+1.2699355866e-01	-3.9906622121e-05	+1.0119038944e+00	+2.0534945861e-07	-9.8722376497e-01	+1.5934000716e-01	+0.0000000000e+00	-6.3667577689e-02	+1.0141919407e+05	-1.7594056426e+00	-1.0900759286e+01	+1.7849138519e-13	+2.8858271906e+02	-9.5171803595e-04	+1.8342059294e-01	+2.1501347295e-02	+3.8551411128e+04
+1.2698205688e-01	-1.1133524827e-04	+1.0119038944e+00	+1.6218214995e-07	-9.8735622385e-01	+1.5851715118e-01	+0.0000000000e+00	-1.0657246306e-01	+1.0136895083e+05	-2.9273760413e+00	-1.8233755353e+01	+1.3425443854e-13	+2.8853938821e+02	-3.2062062366e-04	+8.5583812313e-02	+3.5960587747e-02	+2.9171757525e+04
+1.2697416479e-01	-1.6315584735e-04	+1.0119038944e+00	+1.0411536401e-07	-9.9041182981e-01	+1.3814632591e-01	+0.0000000000e+00	-1.1581873410e-01	+1.0110503142e+05	-3.2925770656e+00	-2.3605457871e+01	+6.0422004708e-14	+2.8857826051e+02	-3.1128984682e-05	-4.2833660059e-01	+4.6411022396e-02	+8.4878390845e+03
+1.2696922892e-01	-1.8719838320e-04	+1.0119038944e+00	+2.1817919438e-08	-8.7171437254e-01	+4.9001433930e-01	+0.0000000000e+00	+2.7166227888e-02	+1.0067122439e+05	+1.0054028594e+00	+1.7885683182e+00	+1.0318593695e-13	+2.8855766286e+02	-1.3221479565e-04	-1.2730728068e+00	+3.9953594085e-03	+2.3660990418e+00
+1.2692282390e-01	-1.8318932111e-04	+1.0119038944e+00	+2.2846674219e-07	+1.7238845776e-01	+9.8502904507e-01	+0.0000000000e+00	+7.5255576316e-01	+1.0170094416e+05	+2.0513235953e+01	-3.5899906986e+00	+8.6471280635e-14	+2.8867153346e+02	-2.9497269066e-04	+7.3206201704e-01	+4.0551755990e-02	+2.3698711591e+03
+1.2683796338e-01	-1.7133929913e-04	+1.0119038944e+00	+2.0709361891e-07	+1.0050083861e-01	+9.9493697360e-01	+0.0000000000e+00	+2.2299557089e-01	+1.0147209559e+05	+5.8993561935e+00	-5.9590733932e-01	+7.9407742130e-14	+2.8852541364e+02	-1.6161300855e-04	+2.8643373545e-01	+1.1546053741e-02	+1.7287539986e+04
+1.2673627496e-01	-1.6019516612e-04	+1.0119038944e+00	+3.1258878199e-07	+1.1452462581e-01	+9.9342040954e-01	+0.0000000000e+00	+2.4748055087e-01	+1.0153509161e+05	+6.3687195406e+00	-7.3420599707e-01	+4.1326245790e-14	+2.8854866671e+02	-1.6829470525e-04	+4.0910354321e-01	+1.2483707145e-02	+3.5011846516e+04
+1.2660290285e-01	-1.4515673206e-04	+1.0119038944e+00	+3.6923671687e-07	+1.0994608577e-01	+9.9393755248e-01	+0.0000000000e+00	+1.9913741320e-01	+1.0153256599e+05	+5.0238855421e+00	-5.5572560806e-01	-2.7619302743e-15	+2.8854164978e+02	-1.4645844446e-04	+4.0418548676e-01	+9.8424941006e-03	+3.5171030792e+04
+1.2644683168e-01	-1.2837525879e-04	+1.0119038944e+00	+4.2817809311e-07	+1.0428780257e-01	+9.9454716039e-01	+0.0000000000e+00	+1.8322656568e-01	+1.0154246326e+05	+4.5342985108e+00	-4.7546466041e-01	+2.3737947414e-14	+2.8854137319e+02	-1.3330140246e-04	+4.2345807608e-01	+8.8778796276e-03	+3.4496367639e+04
+1.2626773165e-01	-1.1022017461e-04	+1.0119038944e+00	+4.8631737054e-07	+9.7825161275e-02	+9.9520361626e-01	+0.0000000000e+00	+1.7004195308e-01	+1.0155094518e+05	+4.1317064378e+00	-4.0613281747e-01	+2.8582370706e-14	+2.8854180834e+02	-1.2153418392e-04	+4.3997459478e-01	+8.0842928520e-03	+3.3890531715e+04
+1.2606590214e-01	-9.1169600480e-05	+1.0119038944e+00	+5.4354069717e-07	+9.0522828641e-02	+9.9589438069e-01	+0.0000000000e+00	+1.5918982601e-01	+1.0155959896e+05	+3.8023492471e+00	-3.4561838686e-01	+4.8415501896e-14	+2.8854275261e+02	-1.1174629104e-04	+4.5682577836e-01	+7.4346965707e-03	+3.3320816669e+04
+1.2584166365e-01	-7.1755651803e-05	+1.0119038944e+00	+5.9986163018e-07	+8.2385695976e-02	+9.9660052032e-01	+0.0000000000e+00	+1.4905364255e-01	+1.0156777228e+05	+3.5044473750e+00	-2.8970116924e-01	+3.7528780768e-14	+2.8854381517e+02	-1.0327948213e-04	+4.7274137877e-01	+6.8473568088e-03	+3.2802164005e+04
+1.2559536351e-01	-5.2558122162e-05	+1.0119038944e+00	+6.5515065575e-07	+7.3423467200e-02	+9.9730085454e-01	+0.0000000000e+00	+1.3951600093e-01	+1.0157546974e+05	+3.2334524589e+00	-2.3805383248e-01	-7.0941481973e-14	+2.8854487587e+02	-9.5882470945e-05	+4.8773036781e-01	+6.3134219337e-03	+3.2336757228e+04
+1.2532742594e-01	-3.4203163774e-05	+1.0119038944e+00	+7.0917855944e-07	+6.3650762320e-02	+9.9797223431e-01	+0.0000000000e+00	+1.3052054860e-01	+1.0158264768e+05	+2.9864023564e+00	-1.9047302124e-01	+1.2513642376e-14	+2.8854587748e+02	-8.9278756273e-05	+5.0170768925e-01	+5.8271257067e-03	+3.1926181323e+04
+1.2503838793e-01	-1.7357686149e-05	+1.0119038944e+00	+7.6164669162e-07	+5.3089274661e-02	+9.9858977008e-01	+0.0000000000e+00	+1.2205347482e-01	+1.0158930335e+05	+2.7614404645e+00	-1.4680990700e-01	+3.8692602459e-14	+2.8854679672e+02	-8.3266270996e-05	+5.1466803608e-01	+5.3848436468e-03	+3.1569735573e+04
+1.2472892455e-01	-2.7197154422e-06	+1.0119038944e+00	+8.1221022719e-07	+4.1769507015e-02	+9.9912727332e-01	+0.0000000000e+00	+1.1408500124e-01	+1.0159544273e+05	+2.5564711820e+00	-1.0687581435e-01	+7.5382990082e-14	+2.8854762865e+02	-7.7702892921e-05	+5.2662301248e-01	+4.9824690920e-03	+3.1267755809e+04
+1.2439986530e-01	+8.9948752033e-06	+1.0119038944e+00	+8.6050000173e-07	+2.9732132069e-02	+9.9955790244e-01	+0.0000000000e+00	+1.0657957050e-01	+1.0160107893e+05	+2.3694132354e+00	-7.0478865776e-02	+3.3986063775e-14	+2.8854837698e+02	-7.2498752075e-05	+5.3759817345e-01	+4.6159104948e-03	+3.1021343934e+04
+1.2405220127e-01	+1.7068726563e-05	+1.0119038944e+00	+9.0614508346e-07	+1.7028912359e-02	+9.9985499756e-01	+0.0000000000e+00	+9.9505340490e-02	+1.0160622592e+05	+2.1984100206e+00	-3.7441960746e-02	+9.8708413823e-14	+2.8854904686e+02	-6.7593948071e-05	+5.4762072825e-01	+4.2815024733e-03	+3.0828717980e+04
+1.2368708241e-01	+2.0801623016e-05	+1.0119038944e+00	+9.4879671800e-07	+3.7230828315e-03	+9.9999306930e-01	+0.0000000000e+00	+9.2838393366e-02	+1.0161090201e+05	+2.0419092416e+00	-7.6022499298e-03	+4.8139839277e-14	+2.8854964621e+02	-6.2974484460e-05	+5.5672628590e-01	+3.9761610863e-03	+3.0690311005e+04
+1.2330580434e-01	+1.9530232194e-05	+1.0119038944e+00	+9.8815294910e-07	-1.0110898477e-02	+9.9994888356e-01	+0.0000000000e+00	+8.6562116799e-02	+1.0161512607e+05	+1.8986342937e+00	+1.9197879915e-02	+9.1245909674e-14	+2.8855018182e+02	-5.8622411645e-05	+5.6495165565e-01	+3.6973285733e-03	+3.0606807302e+04
+1.2290978468e-01	+1.2647501854e-05	+1.0119038944e+00	+1.0239820183e-06	-2.4388275900e-02	+9.9970256176e-01	+0.0000000000e+00	+8.0665575018e-02	+1.0161892018e+05	+1.7675364489e+00	+4.3119992115e-02	-4.4766698293e-14	+2.8855066078e+02	-5.4542087612e-05	+5.7233978123e-01	+3.4428816918e-03	+3.0575315548e+04
+1.2250052977e-01	-3.7990193107e-07	+1.0119038944e+00	+1.0561416225e-06	-3.9015653177e-02	+9.9923859954e-01	+0.0000000000e+00	+7.5151538623e-02	+1.0162230519e+05	+1.6479609999e+00	+6.4345267338e-02	-8.7208094497e-14	+2.8855108687e+02	-5.0735914029e-05	+5.7893127917e-01	+3.2114580512e-03	+3.0599459657e+04
+1.2207959431e-01	-1.9997651007e-05	+1.0119038944e+00	+1.0845909007e-06	-5.3893232939e-02	+9.9854670369e-01	+0.0000000000e+00	+6.9965040741e-02	+1.0162536584e+05	+1.5380668745e+00	+8.3012037431e-02	+1.8645170777e-14	+2.8855151163e+02	-4.7216697550e-05	+5.8489118003e-01	+2.9993791102e-03	+3.0677140292e+04
+1.2164853707e-01	-4.6554429475e-05	+1.0119038944e+00	+1.1093938291e-06	-6.8917207356e-02	+9.9762238273e-01	+0.0000000000e+00	+6.5026127890e-02	+1.0162805567e+05	+1.4350808115e+00	+9.9137472824e-02	+3.5747636965e-14	+2.8855188182e+02	-4.3968453439e-05	+5.9012896953e-01	+2.8011392503e-03	+3.0794697547e+04
+1.2120887709e-01	-8.0297890384e-05	+1.0119038944e+00	+1.1307111660e-06	-8.3982947818e-02	+9.9646719187e-01	+0.0000000000e+00	+6.0568873217e-02	+1.0163016005e+05	+1.3425310564e+00	+1.1314945095e-01	+4.5564864035e-14	+2.8855201442e+02	-4.1021548722e-05	+5.9422675674e-01	+2.6235289596e-03	+3.0931323859e+04
+1.2076205405e-01	-1.2137573827e-04	+1.0119038944e+00	+1.1487864647e-06	-9.8987073655e-02	+9.9508871929e-01	+0.0000000000e+00	+5.6638764577e-02	+1.0163212477e+05	+1.2606648671e+00	+1.2540542731e-01	+1.7519888638e-14	+2.8855224995e+02	-3.8465238491e-05	+5.9805257946e-01	+2.4669615057e-03	+3.1060664269e+04
+1.2030939621e-01	-1.6984125137e-04	+1.0119038944e+00	+1.1639226584e-06	-1.1383041234e-01	+9.9350019488e-01	+0.0000000000e+00	+5.3054883717e-02	+1.0163379509e+05	+1.1856898456e+00	+1.3585056624e-01	+5.0767050377e-14	+2.8855244850e+02	-3.6205262166e-05	+6.0130514394e-01	+2.3239547620e-03	+3.1185355847e+04
+1.1985209766e-01	-2.2566217371e-04	+1.0119038944e+00	+1.1764603976e-06	-1.2841952832e-01	+9.9171993261e-01	+0.0000000000e+00	+4.9825900809e-02	+1.0163520437e+05	+1.1179898436e+00	+1.4477043736e-01	+2.6553072891e-14	+2.8855261786e+02	-3.4221733738e-05	+6.0404936375e-01	+2.1951961984e-03	+3.1310334236e+04
+1.1939120505e-01	-2.8873154767e-04	+1.0119038944e+00	+1.1867550185e-06	-1.4266797084e-01	+9.8977060478e-01	+0.0000000000e+00	+4.6930640056e-02	+1.0163637131e+05	+1.0572463276e+00	+1.5239408759e-01	+5.8112029643e-14	+2.8855275704e+02	-3.2471897452e-05	+6.0632171814e-01	+2.0800135286e-03	+3.1437546706e+04
+1.1892761343e-01	-3.5887934638e-04	+1.0119038944e+00	+1.1951564929e-06	-1.5649740281e-01	+9.8767837018e-01	+0.0000000000e+00	+4.4350915088e-02	+1.0163732051e+05	+1.0031759883e+00	+1.5895299671e-01	+1.3002737724e-14	+2.8855286947e+02	-3.0929427055e-05	+6.0817005344e-01	+1.9778170272e-03	+3.1563097337e+04
+1.1846206930e-01	-4.3588392308e-04	+1.0119038944e+00	+1.2019965044e-06	-1.6983773397e-01	+9.8547204127e-01	+0.0000000000e+00	+4.2067695211e-02	+1.0163807394e+05	+9.5545151800e-01	+1.6466395183e-01	+1.1781182629e-13	+2.8855295729e+02	-2.9574170356e-05	+6.0963718436e-01	+1.8879429788e-03	+3.1693122991e+04
+1.1799517873e-01	-5.1948253162e-04	+1.0119038944e+00	+1.2075789071e-06	-1.8262704615e-01	+9.8318226287e-01	+0.0000000000e+00	+4.0063367958e-02	+1.0163865332e+05	+9.1375804240e-01	+1.6973143076e-01	-3.3314518050e-14	+2.8855302308e+02	-2.8387012925e-05	+6.1076539227e-01	+1.8097629931e-03	+3.1828528530e+04
+1.1752741874e-01	-6.0938054246e-04	+1.0119038944e+00	+1.2121749578e-06	-1.9481125621e-01	+9.8084074877e-01	+0.0000000000e+00	+3.8321563472e-02	+1.0163907906e+05	+8.7779386673e-01	+1.7434443469e-01	+1.5146653257e-14	+2.8855306911e+02	-2.7346390928e-05	+6.1159440205e-01	+1.7426836948e-03	+3.1963510521e+04
+1.1705915026e-01	-7.0525923415e-04	+1.0119038944e+00	+1.2160225465e-06	-2.0634356514e-01	+9.7847960282e-01	+0.0000000000e+00	+3.6827384459e-02	+1.0163937067e+05	+8.4727944085e-01	+1.7867583544e-01	+1.6534237212e-13	+2.8855309769e+02	-2.6441102832e-05	+6.1216226049e-01	+1.6861624653e-03	+3.2104134188e+04
+1.1659063114e-01	-8.0678222571e-04	+1.0119038944e+00	+1.2193283762e-06	-2.1718379953e-01	+9.7613072753e-01	+0.0000000000e+00	+3.5567458961e-02	+1.0163954656e+05	+8.2196142856e-01	+1.8288196559e-01	+9.7067076880e-14	+2.8855311056e+02	-2.5657771915e-05	+6.1250474782e-01	+1.6397135296e-03	+3.2248074374e+04
+1.1612202806e-01	-9.1360072422e-04	+1.0119038944e+00	+1.2222723029e-06	-2.2729763423e-01	+9.7382533622e-01	+0.0000000000e+00	+3.4528669079e-02	+1.0163962563e+05	+8.0158524211e-01	+1.8709559342e-01	+3.1666783502e-13	+2.8855311028e+02	-2.4997415341e-05	+6.1265872238e-01	+1.6028510621e-03	+3.2397169685e+04
+1.1565342682e-01	-1.0253578734e-03	+1.0119038944e+00	+1.2250129113e-06	-2.3665604854e-01	+9.7159349251e-01	+0.0000000000e+00	+3.3697866996e-02	+1.0163962479e+05	+7.8588903801e-01	+1.9142305477e-01	-1.6388618431e-14	+2.8855309814e+02	-2.4436952489e-05	+6.1265709931e-01	+1.5750747147e-03	+3.2543483311e+04
