+1.4303262196e-02	-5.8157842535e-02	+1.0119038944e+00	+5.5895999379e-07	+9.9633770114e-01	-8.5505469315e-02	+0.0000000000e+00	+4.2075983494e-02	+1.0143525063e+05	+1.0123528802e+00	+1.1796266946e+01	-3.2522449425e-14	+2.8852439390e+02	-4.8679223105e-05	+2.1468692842e-01	+2.3054863417e-02	+2.5461555252e+04
+1.4328140113e-02	-5.7927308839e-02	+1.0119038944e+00	+6.1920530654e-07	+9.9191375351e-01	-1.2691377227e-01	+0.0000000000e+00	+5.5122977788e-02	+1.0142081815e+05	+1.3044763759e+00	+1.0195332116e+01	-1.1023016301e-13	+2.8853178734e+02	-4.8604831392e-05	+1.8658309311e-01	+2.0014833954e-02	+2.6511184588e+04
+1.4361932503e-02	-5.7675812624e-02	+1.0119038944e+00	+6.6990052493e-07	+9.9030002916e-01	-1.3894550097e-01	+0.0000000000e+00	+6.0363558668e-02	+1.0141520028e+05	+1.4068279927e+00	+1.0026821973e+01	-8.7905156766e-14	+2.8854607720e+02	-5.2902248651e-05	+1.7564362995e-01	+1.9716101179e-02	+2.8149119848e+04
+1.4401950864e-02	-5.7407494375e-02	+1.0119038944e+00	+7.0828175058e-07	+9.8781904097e-01	-1.5560701234e-01	+0.0000000000e+00	+7.1328961002e-02	+1.0137818313e+05	+1.6405430298e+00	+1.0414438385e+01	-8.1254825677e-14	+2.8853867398e+02	-5.9195722435e-05	+1.0356151822e-01	+2.0529718177e-02	+2.5113515858e+04
+1.4449873714e-02	-5.7126191012e-02	+1.0119038944e+00	+7.4143608823e-07	+9.8372185180e-01	-1.7969785276e-01	+0.0000000000e+00	+8.4516139018e-02	+1.0133759020e+05	+1.9218324371e+00	+1.0520707593e+01	-1.4165524752e-14	+2.8852996848e+02	-6.5975019001e-05	+2.4516427029e-02	+2.0825582494e-02	+2.2991715864e+04
+1.4508087904e-02	-5.6833618917e-02	+1.0119038944e+00	+7.7414521767e-07	+9.7772271321e-01	-2.0990068145e-01	+0.0000000000e+00	+9.8184358998e-02	+1.0129556858e+05	+2.2107302519e+00	+1.0297637745e+01	-6.1924096814e-14	+2.8851965868e+02	-7.2436376132e-05	-5.7310701013e-02	+2.0509091923e-02	+2.1433615994e+04
+1.4578468502e-02	-5.6530220307e-02	+1.0119038944e+00	+8.0825113274e-07	+9.7044785285e-01	-2.4131092992e-01	+0.0000000000e+00	+1.0931019069e-01	+1.0126086116e+05	+2.4383945377e+00	+9.8061647860e+00	-5.6641710840e-14	+2.8851287116e+02	-7.9028646778e-05	-1.2489516383e-01	+1.9676665805e-02	+2.1644766735e+04
+1.4662117890e-02	-5.6215984926e-02	+1.0119038944e+00	+8.4387003609e-07	+9.6217441633e-01	-2.7243419859e-01	+0.0000000000e+00	+1.1758932936e-01	+1.0123029621e+05	+2.5979707874e+00	+9.1754303935e+00	-3.4067314600e-14	+2.8850626429e+02	-8.6041025635e-05	-1.8441315557e-01	+1.8569369831e-02	+2.2642140438e+04
+1.4759715089e-02	-5.5890733183e-02	+1.0119038944e+00	+8.8139225841e-07	+9.5341056883e-01	-3.0167579824e-01	+0.0000000000e+00	+1.2233330183e-01	+1.0120490933e+05	+2.6767091088e+00	+8.4594215674e+00	+3.0089594487e-14	+2.8850052261e+02	-9.4060613444e-05	-2.3384807647e-01	+1.7277672284e-02	+2.4213579525e+04
+1.4871311870e-02	-5.5554052647e-02	+1.0119038944e+00	+9.2061167915e-07	+9.4503301402e-01	-3.2697492628e-01	+0.0000000000e+00	+1.2383473020e-01	+1.0118532959e+05	+2.6846742900e+00	+7.7593284135e+00	-2.0357894272e-13	+2.8849668806e+02	-1.0444097170e-04	-2.7197496241e-01	+1.5988277563e-02	+2.5784403223e+04
+1.4995868519e-02	-5.5205667107e-02	+1.0119038944e+00	+9.5899301170e-07	+9.3826555628e-01	-3.4591580754e-01	+0.0000000000e+00	+1.2408190558e-01	+1.0117290754e+05	+2.6676578954e+00	+7.2357824206e+00	-6.3243823479e-14	+2.8849692273e+02	-1.1939311490e-04	-2.9616396509e-01	+1.5017037023e-02	+2.6987188447e+04
+1.5131434141e-02	-5.4846257328e-02	+1.0119038944e+00	+9.9242399263e-07	+9.3308059166e-01	-3.5966735948e-01	+0.0000000000e+00	+1.2642862160e-01	+1.0116235595e+05	+2.6977069907e+00	+6.9986279506e+00	+6.0345994513e-14	+2.8849844063e+02	-1.4073277341e-04	-3.1671067995e-01	+1.4605562139e-02	+2.7605784002e+04
+1.5276650858e-02	-5.4477616101e-02	+1.0119038944e+00	+1.0203877176e-06	+9.2777073946e-01	-3.7315071352e-01	+0.0000000000e+00	+1.3089898100e-01	+1.0114518798e+05	+2.7726455077e+00	+6.8936740028e+00	-9.9093355256e-15	+2.8849522731e+02	-1.6811212968e-04	-3.5014121770e-01	+1.4468869401e-02	+2.7729999077e+04
+1.5431161217e-02	-5.4101614698e-02	+1.0119038944e+00	+1.0447404550e-06	+9.2214411208e-01	-3.8684652844e-01	+0.0000000000e+00	+1.3512455720e-01	+1.0112747687e+05	+2.8408707989e+00	+6.7719162196e+00	+2.5396726992e-13	+2.8849188128e+02	-2.0164130600e-04	-3.8462940951e-01	+1.4300041731e-02	+2.7856570255e+04
+1.5594826222e-02	-5.3719629011e-02	+1.0119038944e+00	+1.0664200152e-06	+9.1623002048e-01	-4.0065265452e-01	+0.0000000000e+00	+1.3901294599e-01	+1.0110999252e+05	+2.9015628098e+00	+6.6354207882e+00	-1.1313730486e-13	+2.8848869985e+02	-2.4213896789e-04	-4.1867602919e-01	+1.4102252213e-02	+2.7944539162e+04
+1.5767537674e-02	-5.3332734131e-02	+1.0119038944e+00	+1.0860087628e-06	+9.1006628309e-01	-4.1446273703e-01	+0.0000000000e+00	+1.4242172529e-01	+1.0109317738e+05	+2.9526719233e+00	+6.4833986806e+00	-8.2018887384e-14	+2.8848577270e+02	-2.9087177902e-04	-4.5141952856e-01	+1.3872483907e-02	+2.8008814973e+04
+1.5949191394e-02	-5.2941791657e-02	+1.0119038944e+00	+1.1039645283e-06	+9.0369552858e-01	-4.2817565511e-01	+0.0000000000e+00	+1.4529128164e-01	+1.0107725251e+05	+2.9934875208e+00	+6.3179708026e+00	+2.3864891525e-13	+2.8848307623e+02	-3.4942048620e-04	-4.8242942228e-01	+1.3613820093e-02	+2.8049601647e+04
+1.6139678925e-02	-5.2547486048e-02	+1.0119038944e+00	+1.1206649202e-06	+8.9716798360e-01	-4.4168949410e-01	+0.0000000000e+00	+1.4761278994e-01	+1.0106241211e+05	+3.0241456408e+00	+6.1427013387e+00	+5.3635143767e-15	+2.8848062532e+02	-4.1965964939e-04	-5.1132757566e-01	+1.3332456004e-02	+2.8067057081e+04
+1.6338880994e-02	-5.2150350615e-02	+1.0119038944e+00	+1.1364151667e-06	+8.9054013161e-01	-4.5490468670e-01	+0.0000000000e+00	+1.4943209041e-01	+1.0104878041e+05	+3.0457024827e+00	+5.9623924947e+00	-2.1467532380e-13	+2.8847844099e+02	-5.0379689067e-04	-5.3787207406e-01	+1.3037418064e-02	+2.8061324181e+04
+1.6546655462e-02	-5.1750795911e-02	+1.0119038944e+00	+1.1514171874e-06	+8.8387996594e-01	-4.6771380759e-01	+0.0000000000e+00	+1.5086489812e-01	+1.0103648859e+05	+3.0603505848e+00	+5.7834139739e+00	+4.0606194006e-13	+2.8847658954e+02	-6.0443297322e-04	-5.6180749073e-01	+1.2741352051e-02	+2.8033559491e+04
+1.6762844891e-02	-5.1349146528e-02	+1.0119038944e+00	+1.1658112717e-06	+8.7721255107e-01	-4.8010221854e-01	+0.0000000000e+00	+1.5206741980e-01	+1.0102543471e+05	+3.0707771682e+00	+5.6107307349e+00	+1.0914519080e-13	+2.8847497043e+02	-7.2427430569e-04	-5.8333229463e-01	+1.2454867623e-02	+2.7983827455e+04
+1.6987307290e-02	-5.0945657468e-02	+1.0119038944e+00	+1.1797893608e-06	+8.7054535459e-01	-4.9208818885e-01	+0.0000000000e+00	+1.5309428323e-01	+1.0101547600e+05	+3.0777120819e+00	+5.4447312826e+00	-1.4940994600e-13	+2.8847346167e+02	-8.6553056799e-04	-6.0272451654e-01	+1.2178942335e-02	+2.7914084438e+04
+1.7219915569e-02	-5.0540500721e-02	+1.0119038944e+00	+1.1935453387e-06	+8.6392706887e-01	-5.0361693743e-01	+0.0000000000e+00	+1.5397533744e-01	+1.0100670857e+05	+3.0817816205e+00	+5.2866263313e+00	-1.2186340962e-13	+2.8847214556e+02	-1.0300044440e-03	-6.1979700288e-01	+1.1915878300e-02	+2.7830342403e+04
+1.7460529183e-02	-5.0133765297e-02	+1.0119038944e+00	+1.2071925580e-06	+8.5742727796e-01	-5.1460515253e-01	+0.0000000000e+00	+1.5484139472e-01	+1.0099916160e+05	+3.0857517819e+00	+5.1414326844e+00	-2.3530231588e-13	+2.8847108256e+02	-1.2189721449e-03	-6.3449293593e-01	+1.1676465060e-02	+2.7737818366e+04
+1.7708976459e-02	-4.9725477951e-02	+1.0119038944e+00	+1.2207765800e-06	+8.5111387510e-01	-5.2498111547e-01	+0.0000000000e+00	+1.5586396166e-01	+1.0099273062e+05	+3.0931513325e+00	+5.0147023185e+00	-4.8064662777e-14	+2.8847026797e+02	-1.4325378425e-03	-6.4701574545e-01	+1.1473132602e-02	+2.7640800528e+04
+1.7965042036e-02	-4.9315623600e-02	+1.0119038944e+00	+1.2342765076e-06	+8.4506203588e-01	-5.3466826679e-01	+0.0000000000e+00	+1.5720153218e-01	+1.0098728794e+05	+3.1072022279e+00	+4.9110426103e+00	-3.0100782062e-14	+2.8846971753e+02	-1.6701834900e-03	-6.5761406000e-01	+1.1316435088e-02	+2.7542969362e+04
+1.8228440350e-02	-4.8904172408e-02	+1.0119038944e+00	+1.2475384164e-06	+8.3935838980e-01	-5.4357841520e-01	+0.0000000000e+00	+1.5904456987e-01	+1.0098275343e+05	+3.1317242700e+00	+4.8358046732e+00	-7.4938266857e-15	+2.8846952085e+02	-1.9297316143e-03	-6.6644394338e-01	+1.1218785404e-02	+2.7447214929e+04
+1.8498803662e-02	-4.8491139831e-02	+1.0119038944e+00	+1.2602431364e-06	+8.3402450469e-01	-5.5172740151e-01	+0.0000000000e+00	+1.6162499304e-01	+1.0097885890e+05	+3.1713197055e+00	+4.7939586459e+00	+5.4022337716e-13	+2.8846963950e+02	-2.2052731944e-03	-6.7402762741e-01	+1.1192832339e-02	+2.7356218089e+04
+1.8775759993e-02	-4.8076662824e-02	+1.0119038944e+00	+1.2721319464e-06	+8.2889950132e-01	-5.5939754800e-01	+0.0000000000e+00	+1.6491757146e-01	+1.0097489214e+05	+3.2254997305e+00	+4.7794544821e+00	-6.8569523537e-14	+2.8846963420e+02	-2.4864882575e-03	-6.8175195044e-01	+1.1227963121e-02	+2.7271814997e+04
+1.9059070193e-02	-4.7660963149e-02	+1.0119038944e+00	+1.2834468998e-06	+8.2378539683e-01	-5.6690177276e-01	+0.0000000000e+00	+1.6842504934e-01	+1.0097051313e+05	+3.2845336687e+00	+4.7728742467e+00	-3.5311314421e-13	+2.8846927013e+02	-2.7617894965e-03	-6.9027902126e-01	+1.1282112576e-02	+2.7195156425e+04
+1.9348604612e-02	-4.7244221156e-02	+1.0119038944e+00	+1.2944173246e-06	+8.1871934793e-01	-5.7419389523e-01	+0.0000000000e+00	+1.7181189443e-01	+1.0096642926e+05	+3.3419043036e+00	+4.7650832498e+00	-6.2751039007e-13	+2.8846907907e+02	-3.0238350515e-03	-6.9823140183e-01	+1.1333393417e-02	+2.7126909125e+04
+1.9644245486e-02	-4.6826550625e-02	+1.0119038944e+00	+1.3051189976e-06	+8.1372027698e-01	-5.8125666519e-01	+0.0000000000e+00	+1.7510855627e-01	+1.0096254649e+05	+3.3982745596e+00	+4.7573560554e+00	-7.8659053861e-14	+2.8846896353e+02	-3.2687548161e-03	-7.0579216725e-01	+1.1384528386e-02	+2.7066947917e+04
+1.9945876533e-02	-4.6408033826e-02	+1.0119038944e+00	+1.3156012748e-06	+8.0880398033e-01	-5.8807832931e-01	+0.0000000000e+00	+1.7826469868e-01	+1.0095885065e+05	+3.4527273487e+00	+4.7486524897e+00	-1.5022338757e-13	+2.8846891350e+02	-3.4937494310e-03	-7.1298894721e-01	+1.1432774428e-02	+2.7015260793e+04
+2.0253361950e-02	-4.5988734193e-02	+1.0119038944e+00	+1.3258223866e-06	+8.0401311553e-01	-5.9461156233e-01	+0.0000000000e+00	+1.8132746540e-01	+1.0095544563e+05	+3.5062250572e+00	+4.7409958208e+00	-1.5912899411e-14	+2.8846903066e+02	-3.6964052488e-03	-7.1961940869e-01	+1.1482354877e-02	+2.6971765949e+04
+2.0566541620e-02	-4.5568736788e-02	+1.0119038944e+00	+1.3356494842e-06	+7.9931766485e-01	-6.0090870409e-01	+0.0000000000e+00	+1.8437197320e-01	+1.0095212112e+05	+3.5602541275e+00	+4.7357843148e+00	+7.8503821158e-14	+2.8846917286e+02	-3.8766531586e-03	-7.2609309350e-01	+1.1537109904e-02	+2.6936267198e+04
+2.0885280551e-02	-4.5148168062e-02	+1.0119038944e+00	+1.3451119709e-06	+7.9464083779e-01	-6.0707984558e-01	+0.0000000000e+00	+1.8730717091e-01	+1.0094871862e+05	+3.6130498900e+00	+4.7293235189e+00	+2.0971851001e-13	+2.8846921655e+02	-4.0348085403e-03	-7.3271866740e-01	+1.1589178964e-02	+2.6908307894e+04
+2.1209493383e-02	-4.4727168048e-02	+1.0119038944e+00	+1.3542719059e-06	+7.8994414994e-01	-6.1317879936e-01	+0.0000000000e+00	+1.9001235725e-01	+1.0094534479e+05	+3.6622375403e+00	+4.7179764266e+00	+9.9034121846e-14	+2.8846921925e+02	-4.1719302544e-03	-7.3928839631e-01	+1.1630112222e-02	+2.6887269596e+04
+2.1539134464e-02	-4.4305865328e-02	+1.0119038944e+00	+1.3632358878e-06	+7.8520427242e-01	-6.1923682914e-01	+0.0000000000e+00	+1.9241496647e-01	+1.0094203097e+05	+3.7063756546e+00	+4.6997559936e+00	+1.9153277551e-14	+2.8846916670e+02	-4.2889790429e-03	-7.4574127598e-01	+1.1655131621e-02	+2.6872420721e+04
+2.1874181356e-02	-4.3884361210e-02	+1.0119038944e+00	+1.3720806503e-06	+7.8043683371e-01	-6.2523463482e-01	+0.0000000000e+00	+1.9448629149e-01	+1.0093892697e+05	+3.7449060024e+00	+4.6745052502e+00	-1.3582029240e-13	+2.8846914150e+02	-4.3874028803e-03	-7.5178558678e-01	+1.1663326130e-02	+2.6863476973e+04
+2.2214614473e-02	-4.3462734246e-02	+1.0119038944e+00	+1.3808306651e-06	+7.7565100942e-01	-6.3116203275e-01	+0.0000000000e+00	+1.9626297536e-01	+1.0093605109e+05	+3.7785464939e+00	+4.6435514973e+00	-1.1256390123e-13	+2.8846913719e+02	-4.4678945872e-03	-7.5738567778e-01	+1.1657580690e-02	+2.6860244703e+04
+2.2560417315e-02	-4.3041049112e-02	+1.0119038944e+00	+1.3895268223e-06	+7.7085074011e-01	-6.3701580551e-01	+0.0000000000e+00	+1.9776447736e-01	+1.0093341028e+05	+3.8076694242e+00	+4.6076483006e+00	-4.0445840182e-14	+2.8846914394e+02	-4.5318604329e-03	-7.6252801768e-01	+1.1639479358e-02	+2.6862548848e+04
+2.2911576455e-02	-4.2619360420e-02	+1.0119038944e+00	+1.3981777330e-06	+7.6604050554e-01	-6.4279230228e-01	+0.0000000000e+00	+1.9900398175e-01	+1.0093102110e+05	+3.8325136718e+00	+4.5673551165e+00	-9.2634356720e-13	+2.8846916107e+02	-4.5812035258e-03	-7.6718037330e-01	+1.1610143069e-02	+2.6870113258e+04
+2.3268077881e-02	-4.2197714986e-02	+1.0119038944e+00	+1.4068029219e-06	+7.6122817894e-01	-6.4848412439e-01	+0.0000000000e+00	+2.0000237113e-01	+1.0092890701e+05	+3.8534516130e+00	+4.5234044191e+00	-2.1909643297e-13	+2.8846919833e+02	-4.6175504192e-03	-7.7129707246e-01	+1.1571111738e-02	+2.6882675733e+04
+2.3629905993e-02	-4.1776152434e-02	+1.0119038944e+00	+1.4154046650e-06	+7.5641953547e-01	-6.5408675752e-01	+0.0000000000e+00	+2.0078225450e-01	+1.0092706611e+05	+3.8708907651e+00	+4.4764969796e+00	-6.0132351977e-14	+2.8846924987e+02	-4.6421012457e-03	-7.7488179580e-01	+1.1523916034e-02	+2.6900006902e+04
+2.3997043327e-02	-4.1354706461e-02	+1.0119038944e+00	+1.4239958770e-06	+7.5162142099e-01	-6.5959475400e-01	+0.0000000000e+00	+2.0135857748e-01	+1.0092550132e+05	+3.8851075118e+00	+4.4271577525e+00	+2.5171450893e-13	+2.8846931737e+02	-4.6556771492e-03	-7.7792883945e-01	+1.1469655521e-02	+2.6922036484e+04
+2.4369470276e-02	-4.0933404656e-02	+1.0119038944e+00	+1.4325778855e-06	+7.4684062709e-01	-6.6500306595e-01	+0.0000000000e+00	+2.0174541050e-01	+1.0092421169e+05	+3.8963757004e+00	+4.3758770756e+00	+3.4505740768e-13	+2.8846940221e+02	-4.6588944217e-03	-7.8044009609e-01	+1.1409371058e-02	+2.6948781430e+04
+2.4747163318e-02	-4.0512270522e-02	+1.0119038944e+00	+1.4411492107e-06	+7.4208417940e-01	-6.7030669897e-01	+0.0000000000e+00	+2.0195647086e-01	+1.0092319417e+05	+3.9049673273e+00	+4.3231172822e+00	+2.9454646792e-13	+2.8846950782e+02	-4.6520852751e-03	-7.8242146677e-01	+1.1344056235e-02	+2.6980329121e+04
+2.5130095876e-02	-4.0091323033e-02	+1.0119038944e+00	+1.4497150613e-06	+7.3735815273e-01	-6.7550200193e-01	+0.0000000000e+00	+2.0200442369e-01	+1.0092243834e+05	+3.9111312298e+00	+4.2692760205e+00	+1.1923153560e-13	+2.8846963373e+02	-4.6356050130e-03	-7.8389327944e-01	+1.1274577430e-02	+2.7016808580e+04
+2.5518237838e-02	-3.9670577983e-02	+1.0119038944e+00	+1.4582665824e-06	+7.3266825446e-01	-6.8058594527e-01	+0.0000000000e+00	+2.0189811053e-01	+1.0092193173e+05	+3.9150384968e+00	+4.2146395198e+00	-2.3601632924e-13	+2.8846977708e+02	-4.6101726844e-03	-7.8487978163e-01	+1.1201536195e-02	+2.7058285102e+04
+2.5911555829e-02	-3.9250047124e-02	+1.0119038944e+00	+1.4668125977e-06	+7.2802151740e-01	-6.8555427955e-01	+0.0000000000e+00	+2.0164861502e-01	+1.0092166848e+05	+3.9169020987e+00	+4.1595379016e+00	+3.1271932144e-13	+2.8846994066e+02	-4.5766613833e-03	-7.8539239015e-01	+1.1125650076e-02	+2.7104845036e+04
+2.6310012671e-02	-3.8829737996e-02	+1.0119038944e+00	+1.4753423728e-06	+7.2342478241e-01	-6.9040320407e-01	+0.0000000000e+00	+2.0127115154e-01	+1.0092163343e+05	+3.9170144282e+00	+4.1043629197e+00	-4.0699778079e-13	+2.8847012215e+02	-4.5358496578e-03	-7.8546063789e-01	+1.1047827867e-02	+2.7156598948e+04
+2.6713565946e-02	-3.8409654831e-02	+1.0119038944e+00	+1.4838557480e-06	+7.1888608134e-01	-6.9512790337e-01	+0.0000000000e+00	+2.0078167940e-01	+1.0092181040e+05	+3.9156818248e+00	+4.0495125417e+00	-2.9251049138e-13	+2.8847032013e+02	-4.4884999803e-03	-7.8511602558e-01	+1.0969004109e-02	+2.7213640130e+04
+2.7122168319e-02	-3.7989797740e-02	+1.0119038944e+00	+1.4923454250e-06	+7.1441287086e-01	-6.9972441000e-01	+0.0000000000e+00	+2.0019848993e-01	+1.0092217801e+05	+3.9132577179e+00	+3.9954039630e+00	-7.1238472233e-13	+2.8847053086e+02	-4.4353911742e-03	-7.8440019775e-01	+1.0890202410e-02	+2.7276073385e+04
+2.7535765681e-02	-3.7570164858e-02	+1.0119038944e+00	+1.5007961936e-06	+7.1001263419e-01	-7.0418893721e-01	+0.0000000000e+00	+1.9954165122e-01	+1.0092271277e+05	+3.9101322674e+00	+3.9424693637e+00	-1.6502200643e-13	+2.8847075193e+02	-4.3773020520e-03	-7.8335889031e-01	+1.0812516330e-02	+2.7344049454e+04
+8.8229467212e-02	-4.1001417620e-03	+1.0119038944e+00	+1.6547696784e-06	+2.4477128454e-01	-9.6958084669e-01	+0.0000000000e+00	+6.6467064676e-02	+1.0125101448e+05	+1.4761212315e+00	+3.7264771803e-01	-5.7385085330e-14	+2.8851384538e+02	-0.0000000000e+00	-1.4406923279e-01	+2.9645755675e-03	+0.0000000000e+00
+8.8860119180e-02	-3.9420096604e-03	+1.0119038944e+00	+1.6481241220e-06	+2.4165108124e-01	-9.7036320774e-01	+0.0000000000e+00	+6.5890078339e-02	+1.0125534014e+05	+1.4539694992e+00	+3.6208431933e-01	+2.4573732377e-14	+2.8851433057e+02	-3.1377302440e-04	-1.3564605012e-01	+2.9177326862e-03	+3.0792314246e+04
+8.9488715688e-02	-3.7865949729e-03	+1.0119038944e+00	+1.6413023565e-06	+2.3836902144e-01	-9.7117465454e-01	+0.0000000000e+00	+6.5200560023e-02	+1.0125960429e+05	+1.4298211380e+00	+3.5094106287e-01	+1.5077895696e-13	+2.8851481521e+02	-3.0688129403e-04	-1.2734261586e-01	+2.8668759370e-03	+3.0600958028e+04
+9.0115212240e-02	-3.6340000792e-03	+1.0119038944e+00	+1.6343501826e-06	+2.3492298486e-01	-9.7201398713e-01	+0.0000000000e+00	+6.4388358048e-02	+1.0126381666e+05	+1.4034838256e+00	+3.3920356485e-01	+4.0037763111e-14	+2.8851529224e+02	-2.9982929380e-04	-1.1914003100e-01	+2.8116381247e-03	+3.0416357974e+04
+9.0739580927e-02	-3.4843208665e-03	+1.0119038944e+00	+1.6273165871e-06	+2.3131576253e-01	-9.7287872729e-01	+0.0000000000e+00	+6.3442124927e-02	+1.0126800119e+05	+1.3747316853e+00	+3.2686202209e-01	+3.2222935158e-13	+2.8851576724e+02	-2.9258425664e-04	-1.1099164411e-01	+2.7515902454e-03	+3.0237607146e+04
+9.1361809574e-02	-3.3376445439e-03	+1.0119038944e+00	+1.6202458472e-06	+2.2755296211e-01	-9.7376570562e-01	+0.0000000000e+00	+6.2357428337e-02	+1.0127217300e+05	+1.3434847203e+00	+3.1395018936e-01	+6.7622359744e-14	+2.8851624029e+02	-2.8513148422e-04	-1.0286804247e-01	+2.6865985876e-03	+3.0064167661e+04
+9.1981898679e-02	-3.1940490017e-03	+1.0119038944e+00	+1.6131723918e-06	+2.2364231752e-01	-9.7467128501e-01	+0.0000000000e+00	+6.1137230001e-02	+1.0127634971e+05	+1.3098227760e+00	+3.0054419952e-01	+2.0854418403e-15	+2.8851671476e+02	-2.7745678617e-04	-9.4734890736e-02	+2.6168503810e-03	+2.9895885941e+04
+9.2599866740e-02	-3.0536075995e-03	+1.0119038944e+00	+1.6061613737e-06	+2.1957240204e-01	-9.7559620759e-01	+0.0000000000e+00	+5.9776304651e-02	+1.0128051988e+05	+1.2736503473e+00	+2.8665390860e-01	+2.1994806260e-13	+2.8851717259e+02	-2.6952642258e-04	-8.6614474484e-02	+2.5421703019e-03	+2.9732116242e+04
+9.3215766676e-02	-2.9163785630e-03	+1.0119038944e+00	+1.5993402892e-06	+2.1537304910e-01	-9.7653184778e-01	+0.0000000000e+00	+5.8248686787e-02	+1.0128469211e+05	+1.2344373061e+00	+2.7225382063e-01	+2.4713680456e-13	+2.8851761503e+02	-2.6134174537e-04	-7.8490054374e-02	+2.4615414456e-03	+2.9572659186e+04
+9.3829669623e-02	-2.7823635319e-03	+1.0119038944e+00	+1.5927381831e-06	+2.1117190963e-01	-9.7744893707e-01	+0.0000000000e+00	+5.6589277247e-02	+1.0128894546e+05	+1.1929597606e+00	+2.5773171487e-01	-1.1907945842e-13	+2.8851810147e+02	-2.5301373839e-04	-7.0207648197e-02	+2.3766008172e-03	+2.9417052241e+04
