    95	+3.2434443817e+02
    96	+3.2482006056e+02
    97	+3.2595060508e+02
    98	+3.2634947479e+02
    99	+3.2608936122e+02
   100	+3.2698740277e+02
   101	+0.0000000000e+00
   102	+0.0000000000e+00
   103	+7.0399560868e+01
   104	+1.6896552866e+02
   105	+0.0000000000e+00
   106	+0.0000000000e+00
   107	+2.0455763083e+02
   108	+1.7763835565e+02
   109	+0.0000000000e+00
   110	+1.9308969922e+02
   111	+0.0000000000e+00
   112	+1.7094438905e+02
   113	+2.0011794196e+02
   114	+1.7970178649e+02
   115	+2.0318386353e+02
   116	+1.8453425865e+02
   117	+1.5857161149e+02
   118	+1.9288921971e+02
   119	+1.6870738524e+02
   120	+1.7579549075e+02
   121	+1.7051773427e+02
   122	+1.8547147249e+02
   123	+1.5748674910e+02
   124	+1.6668083034e+02
   125	+1.6181262763e+02
   126	+1.6208721734e+02
   127	+1.5947966029e+02
   128	+1.4256087127e+02
   129	+1.5515878810e+02
   130	+1.5296317809e+02
   131	+1.6902227396e+02
   132	+1.4977086908e+02
   133	+1.4794248589e+02
   134	+1.4505729548e+02
   135	+1.2855068075e+02
   136	+1.4413009152e+02
   137	+1.4276099558e+02
   138	+1.4151055478e+02
   139	+1.4037222896e+02
   140	+1.3933952855e+02
   141	+1.3840608125e+02
   142	+1.3756569970e+02
   143	+1.3681241977e+02
   144	+1.3614053843e+02
   145	+1.3554463426e+02
   146	+1.5423940920e+02
   147	+1.3545907459e+02
   148	+1.5357795949e+02
   149	+1.7189339864e+02
   150	+1.6313186830e+02
   151	+1.6291251050e+02
   152	+1.6273876095e+02
   153	+1.6260957313e+02
   154	+1.6252426401e+02
   155	+1.6248245025e+02
   156	+1.5244803660e+02
   157	+1.6253218566e+02
   158	+1.6261273987e+02
   159	+1.6273657892e+02
   160	+1.6290338014e+02
   161	+1.5867525900e+02
   162	+1.6327694879e+02
   163	+1.6355700458e+02
   164	+1.6387644599e+02
   165	+1.6423340361e+02
   166	+1.7818321434e+02
   167	+1.6479898597e+02
   168	+1.6523526604e+02
   169	+1.6570043960e+02
   170	+1.6619177927e+02
   171	+1.5806379650e+02
   172	+1.6717737198e+02
   173	+1.6772845316e+02
   174	+1.6829546210e+02
   175	+1.6887629089e+02
   176	+1.6946916937e+02
   177	+1.7007270527e+02
   178	+1.6673296134e+02
   179	+1.7114515500e+02
   180	+1.7177531994e+02
   181	+1.8278741263e+02
   182	+1.8316530737e+02
   183	+1.8354909569e+02
   184	+1.8534293266e+02
   185	+1.8569238926e+02
   186	+2.8104797892e+02
   187	+2.7957118117e+02
   188	+2.7797421769e+02
   189	+2.7623650822e+02
   190	+2.7315579173e+02
   191	+2.7261292119e+02
   192	+2.7038024670e+02
   193	+2.6795221947e+02
   194	+2.7442358574e+02
   195	+2.6434217114e+02
   196	+2.6141795685e+02
   197	+2.5369223191e+02
   198	+2.5512569041e+02
   199	+2.5154456327e+02
   200	+2.4775502033e+02
   201	+2.3577188536e+02
   202	+2.3996564038e+02
   203	+2.3565946553e+02
   204	+2.3120029380e+02
   205	+2.2660313084e+02
   206	+2.2492784814e+02
   207	+2.1918919402e+02
   208	+2.1429700960e+02
   209	+1.9179912673e+02
   210	+1.8533344616e+02
   211	+2.0848205126e+02
   212	+1.7380649348e+02
   213	+1.6699490829e+02
   214	+1.6018010875e+02
   215	+1.5340793559e+02
   216	+1.4672731177e+02
   217	+1.4018669980e+02
   218	+1.3383208506e+02
   219	+1.0463136757e+02
   220	+1.2474506323e+02
   221	+1.1904773316e+02
   222	+1.1361304647e+02
   223	+1.0845292290e+02
   224	+1.0770700566e+02
   225	+1.0029627800e+02
   226	+9.5875475762e+01
   227	+9.1718610946e+01
   228	+8.7812394423e+01
   229	+8.4136793142e+01
   230	+9.0153685753e+01
   231	+7.8041327148e+01
   232	+7.4946891207e+01
   233	+7.2025950441e+01
   234	+8.2785473969e+01
   235	+7.9040864152e+01
   236	+7.5514650407e+01
   237	+7.2193796564e+01
   238	+6.9064809769e+01
   239	+6.5567139241e+01
   240	+6.4027863146e+01
   241	+6.1361904214e+01
   242	+5.8841579412e+01
   243	+5.6453947957e+01
   244	+5.4187322827e+01
   245	+5.2030859539e+01
   246	+4.9972168069e+01
   247	+4.7999056843e+01
   248	+4.7869213527e+01
   249	+4.4639629763e+01
   250	+3.9328896388e+01
   251	+4.1697697389e+01
   252	+4.3667371499e+01
   253	+3.9012002004e+01
   254	+3.7309441154e+01
   255	+3.3147607927e+01
   256	+3.8072802002e+01
   257	+3.1130651641e+01
   258	+3.4049075111e+01
   259	+3.4378066282e+01
   260	+2.8313573410e+01
   261	+2.7000557328e+01
   262	+3.0104078791e+01
   263	+3.0998601416e+01
   264	+2.5282314112e+01
   265	+2.8214047846e+01
   266	+0.0000000000e+00
   267	+2.6296981499e+01
   268	+5.8860129229e+01
   269	+0.0000000000e+00
   270	+0.0000000000e+00
   271	+5.3276298769e+01
   272	+1.8605020896e+02
   273	+1.8576506448e+02
   274	+1.8668471535e+02
   275	+1.8706527222e+02
   276	+1.8745446695e+02
   277	+1.8785205214e+02
   278	+1.8825755847e+02
   279	+1.8759971209e+02
   280	+1.9030466710e+02
   281	+1.8921456773e+02
   282	+1.8964073618e+02
   283	+1.9007060760e+02
   284	+1.9050295863e+02
   285	+1.9093662624e+02
   286	+1.9137053137e+02
   287	+1.9180370645e+02
   288	+1.9223523570e+02
   289	+1.9233709323e+02
   290	+1.9295828491e+02
   291	+1.9338126646e+02
   292	+1.9380030803e+02
   293	+1.9421498152e+02
   294	+1.9462493011e+02
   295	+1.9502986742e+02
   296	+1.9481438997e+02
   297	+1.9570371697e+02
   298	+1.9671932615e+02
   299	+1.9633636038e+02
   300	+1.9671754250e+02
   301	+1.9709248316e+02
   302	+1.9746092124e+02
   303	+1.9782256388e+02
   304	+1.9854571876e+02
   305	+1.9943302337e+02
   306	+2.0001424711e+02
   307	+1.9996208502e+02
   308	+2.0027164214e+02
   309	+2.0057299477e+02
   310	+2.0086556881e+02
   311	+2.0114878848e+02
   312	+2.0142208875e+02
   313	+2.0168493551e+02
   314	+2.0191456894e+02
   315	+2.0209962037e+02
   316	+2.0233246284e+02
   317	+2.0255350501e+02
   318	+2.0276260810e+02
   319	+2.0295968912e+02
   320	+2.0314469664e+02
   321	+2.0298641348e+02
   322	+2.0342497542e+02
   323	+2.0357828648e+02
   324	+2.0372034449e+02
   325	+2.0410936220e+02
   326	+2.0393499492e+02
   327	+2.0404972222e+02
   328	+2.0415526775e+02
   329	+2.0425238164e+02
   330	+2.0434183216e+02
   331	+2.0442440669e+02
   332	+2.0453291773e+02
   333	+2.0454951206e+02
   334	+2.0461758255e+02
   335	+2.0468157228e+02
   336	+2.0474210348e+02
   337	+2.0442048837e+02
   338	+2.0483354993e+02
   339	+2.0488741886e+02
   340	+2.0493952179e+02
   341	+2.0532084424e+02
   342	+2.0502613862e+02
   343	+2.0507486517e+02
   344	+2.0512266658e+02
   345	+2.0516961257e+02
   346	+2.0525471336e+02
   347	+2.0524558415e+02
   348	+2.0528997241e+02
   349	+2.0533317311e+02
   350	+2.0537503560e+02
   351	+2.0498777760e+02
   352	+2.0543922979e+02
   353	+2.0547700041e+02
   354	+2.0551319766e+02
   355	+2.0554793584e+02
   356	+2.0597426622e+02
   357	+2.0560644480e+02
   358	+2.0563868085e+02
   359	+2.0567070549e+02
   360	+2.0570298356e+02
   361	+2.0576446896e+02
   362	+2.0575768441e+02
   363	+2.0579261228e+02
   364	+2.0536012566e+02
   365	+2.0585271418e+02
   366	+2.0589235592e+02
   367	+2.0593371647e+02
   368	+2.0597657703e+02
   369	+2.0602059772e+02
   370	+2.0606537031e+02
   371	+2.0655579343e+02
   372	+2.0614242273e+02
   373	+2.0618736118e+02
   374	+2.0623179057e+02
   375	+2.0628767030e+02
   376	+2.0630342392e+02
   377	+2.0585207021e+02
   378	+2.0637191242e+02
   379	+2.0641320095e+02
   380	+2.0645446163e+02
   381	+2.0649622634e+02
   382	+2.0653907523e+02
   383	+2.0658358121e+02
   384	+2.0663028564e+02
   385	+2.0667970200e+02
   386	+2.0673230479e+02
   387	+2.0728495511e+02
   388	+2.0683012091e+02
   389	+2.0688731966e+02
   390	+2.0640658195e+02
   391	+2.0698037005e+02
   392	+2.0705223339e+02
   393	+2.0712784375e+02
   394	+2.0720699953e+02
   395	+2.0728951419e+02
   396	+2.0737524937e+02
   397	+2.0746411719e+02
   398	+2.0755608300e+02
   399	+2.0765119966e+02
   400	+2.0774963450e+02
   401	+2.0681955318e+02
   402	+2.0836771829e+02
   403	+2.0795765237e+02
   404	+2.0806801919e+02
   405	+2.0818317567e+02
   406	+2.0830344076e+02
   407	+2.0842891255e+02
   408	+3.2724309053e+02
   409	+3.2752757786e+02
   410	+3.2779084480e+02
   411	+3.2803054870e+02
   412	+3.2824861610e+02
   413	+3.2844666414e+02
   414	+3.2862591939e+02
   415	+3.2906079247e+02
   416	+3.2890272312e+02
   417	+3.2903286446e+02
   418	+3.2882994388e+02
   419	+3.2922382493e+02
   420	+3.2990266112e+02
   421	+3.2935791354e+02
   422	+3.2940814364e+02
   423	+3.2944063910e+02
   424	+3.2890210494e+02
   425	+3.2945584526e+02
   426	+3.2941848271e+02
   427	+3.2941244567e+02
   428	+3.2936388241e+02
   429	+3.2929826652e+02
   430	+3.2921602780e+02
   431	+3.2911770673e+02
   432	+3.2900395543e+02
   433	+3.2887553746e+02
   434	+3.2871620791e+02
   435	+3.2864099713e+02
   436	+3.2847907415e+02
   437	+3.2830639000e+02
   438	+3.2812424069e+02
   439	+3.2743682355e+02
   440	+3.2777905189e+02
   441	+3.2817775895e+02
   442	+3.2741028485e+02
   443	+3.2719196524e+02
   444	+3.2702670513e+02
   445	+3.2680783580e+02
   446	+3.2658410277e+02
   447	+3.2635463351e+02
   448	+3.2561244041e+02
   449	+3.2536714397e+02
   450	+3.2455850039e+02
   451	+3.2513877499e+02
   452	+3.2470724766e+02
   453	+3.2442196260e+02
   454	+3.2412247851e+02
   455	+3.2380773593e+02
   456	+3.2347680431e+02
   457	+3.2312886747e+02
   458	+3.2276318434e+02
   459	+3.2237906957e+02
   460	+3.2267890427e+02
   461	+3.2176680158e+02
   462	+3.2133361955e+02
   463	+3.2087974762e+02
   464	+3.2040456436e+02
   465	+3.1990743485e+02
   466	+3.1938776873e+02
   467	+3.1832180622e+02
   468	+3.1842441806e+02
   469	+3.1784082991e+02
   470	+3.1750732866e+02
   471	+3.1676144218e+02
   472	+3.1611246402e+02
   473	+3.1544041622e+02
   474	+3.1474601679e+02
   475	+3.1403023900e+02
   476	+3.1329422365e+02
   477	+3.1318924091e+02
   478	+3.1241031628e+02
   479	+3.1170603468e+02
   480	+3.1107528357e+02
   481	+3.1025346933e+02
   482	+3.0941711852e+02
   483	+3.0856678527e+02
   484	+3.0770282561e+02
   485	+3.0647529851e+02
   486	+3.0623705564e+02
   487	+3.0571058963e+02
   488	+3.0479409936e+02
   489	+3.0386430151e+02
   490	+3.0322048898e+02
   491	+3.0244339632e+02
   492	+3.0148178783e+02
   493	+3.0050821817e+02
   494	+2.9952348049e+02
   495	+2.9852852843e+02
   496	+2.9778104326e+02
   497	+2.9676299090e+02
   498	+2.9574420642e+02
   499	+2.9471821351e+02
   500	+2.9368510699e+02
   501	+2.9257894880e+02
   502	+2.9185040577e+02
   503	+2.9079142561e+02
   504	+2.8971967276e+02
   505	+2.8870380041e+02
   506	+2.8788833503e+02
   507	+2.8715546176e+02
   508	+2.8588626259e+02
   509	+2.8471014006e+02
   510	+2.8348291982e+02
   511	+2.8192894665e+02
