+1.4995868519e-02 -5.5205667107e-02 +1.0119038944e+00 +7.2388343371e+00 +0.0000000000e+00
+1.5131434141e-02 -5.4846257328e-02 +1.0119038944e+00 +7.0474052317e+00 +0.0000000000e+00
+1.5276650858e-02 -5.4477616101e-02 +1.0119038944e+00 +6.9633908588e+00 +0.0000000000e+00
+1.5431161217e-02 -5.4101614698e-02 +1.0119038944e+00 +6.8874162632e+00 +0.0000000000e+00
+1.5594826222e-02 -5.3719629011e-02 +1.0119038944e+00 +6.7866008196e+00 +0.0000000000e+00
+1.5767537674e-02 -5.3332734131e-02 +1.0119038944e+00 +6.6594096567e+00 +0.0000000000e+00
+1.5949191394e-02 -5.2941791657e-02 +1.0119038944e+00 +6.5086112106e+00 +0.0000000000e+00
+1.6139678925e-02 -5.2547486048e-02 +1.0119038944e+00 +6.3381296178e+00 +0.0000000000e+00
+1.6338880994e-02 -5.2150350615e-02 +1.0119038944e+00 +6.1548030020e+00 +0.0000000000e+00
+1.6546655462e-02 -5.1750795911e-02 +1.0119038944e+00 +5.9630036341e+00 +0.0000000000e+00
+1.6762844891e-02 -5.1349146528e-02 +1.0119038944e+00 +5.7670582443e+00 +0.0000000000e+00
+1.6987307290e-02 -5.0945657468e-02 +1.0119038944e+00 +5.5679763504e+00 +0.0000000000e+00
+1.7219915569e-02 -5.0540500721e-02 +1.0119038944e+00 +5.3629773722e+00 +0.0000000000e+00
+1.7460529183e-02 -5.0133765297e-02 +1.0119038944e+00 +5.1573012448e+00 +0.0000000000e+00
+1.7708976459e-02 -4.9725477951e-02 +1.0119038944e+00 +4.9585257468e+00 +0.0000000000e+00
+1.7965042036e-02 -4.9315623600e-02 +1.0119038944e+00 +4.7695475930e+00 +0.0000000000e+00
+1.8228440350e-02 -4.8904172408e-02 +1.0119038944e+00 +4.6025283102e+00 +0.0000000000e+00
+1.8498803662e-02 -4.8491139831e-02 +1.0119038944e+00 +4.4676362387e+00 +0.0000000000e+00
+1.8775759993e-02 -4.8076662824e-02 +1.0119038944e+00 +4.3612090349e+00 +0.0000000000e+00
+1.9059070193e-02 -4.7660963149e-02 +1.0119038944e+00 +4.2648828449e+00 +0.0000000000e+00
+1.9348604612e-02 -4.7244221156e-02 +1.0119038944e+00 +4.1722094353e+00 +0.0000000000e+00
+1.9644245486e-02 -4.6826550625e-02 +1.0119038944e+00 +4.0805598804e+00 +0.0000000000e+00
+1.9945876533e-02 -4.6408033826e-02 +1.0119038944e+00 +3.9917385509e+00 +0.0000000000e+00
+2.0253361950e-02 -4.5988734193e-02 +1.0119038944e+00 +3.9108440697e+00 +0.0000000000e+00
+2.0566541620e-02 -4.5568736788e-02 +1.0119038944e+00 +3.8391535613e+00 +0.0000000000e+00
+2.0885280551e-02 -4.5148168062e-02 +1.0119038944e+00 +3.7731806718e+00 +0.0000000000e+00
+2.1209493383e-02 -4.4727168048e-02 +1.0119038944e+00 +3.7090362019e+00 +0.0000000000e+00
+2.1539134464e-02 -4.4305865328e-02 +1.0119038944e+00 +3.6441913356e+00 +0.0000000000e+00
+2.1874181356e-02 -4.3884361210e-02 +1.0119038944e+00 +3.5767568839e+00 +0.0000000000e+00
+2.2214614473e-02 -4.3462734246e-02 +1.0119038944e+00 +3.5072879158e+00 +0.0000000000e+00
+2.2560417315e-02 -4.3041049112e-02 +1.0119038944e+00 +3.4351467590e+00 +0.0000000000e+00
+2.2911576455e-02 -4.2619360420e-02 +1.0119038944e+00 +3.3617218224e+00 +0.0000000000e+00
+2.3268077881e-02 -4.2197714986e-02 +1.0119038944e+00 +3.2866944875e+00 +0.0000000000e+00
+2.3629905993e-02 -4.1776152434e-02 +1.0119038944e+00 +3.2103061471e+00 +0.0000000000e+00
+2.3997043327e-02 -4.1354706461e-02 +1.0119038944e+00 +3.1348594024e+00 +0.0000000000e+00
+2.4369470276e-02 -4.0933404656e-02 +1.0119038944e+00 +3.0575322490e+00 +0.0000000000e+00
+2.4747163318e-02 -4.0512270522e-02 +1.0119038944e+00 +2.9795698168e+00 +0.0000000000e+00
+2.5130095876e-02 -4.0091323033e-02 +1.0119038944e+00 +2.9020465595e+00 +0.0000000000e+00
+2.5518237838e-02 -3.9670577983e-02 +1.0119038944e+00 +2.8244564027e+00 +0.0000000000e+00
+2.5911555829e-02 -3.9250047124e-02 +1.0119038944e+00 +2.7508612525e+00 +0.0000000000e+00
+2.6310012671e-02 -3.8829737996e-02 +1.0119038944e+00 +2.6745548286e+00 +0.0000000000e+00
+2.6713565946e-02 -3.8409654831e-02 +1.0119038944e+00 +2.6018471294e+00 +0.0000000000e+00
+2.7122168319e-02 -3.7989797740e-02 +1.0119038944e+00 +2.5315528156e+00 +0.0000000000e+00
+2.7535765681e-02 -3.7570164858e-02 +1.0119038944e+00 +2.4636446688e+00 +0.0000000000e+00
+2.3666531560e-02 -5.3092054360e-02 +1.0119038944e+00 +1.1421724452e+00 +0.0000000000e+00
+2.3306439658e-02 -5.3373044052e-02 +1.0119038944e+00 +1.1545984052e+00 +0.0000000000e+00
+2.2949656793e-02 -5.3653064225e-02 +1.0119038944e+00 +1.1731221453e+00 +0.0000000000e+00
+2.2596205907e-02 -5.3931937546e-02 +1.0119038944e+00 +1.1970512744e+00 +0.0000000000e+00
+2.2246061498e-02 -5.4209517906e-02 +1.0119038944e+00 +1.2265390209e+00 +0.0000000000e+00
+2.1899177414e-02 -5.4485681651e-02 +1.0119038944e+00 +1.2605586608e+00 +0.0000000000e+00
+2.1555498156e-02 -5.4760318860e-02 +1.0119038944e+00 +1.2977406871e+00 +0.0000000000e+00
+2.1214964769e-02 -5.5033328499e-02 +1.0119038944e+00 +1.3396496313e+00 +0.0000000000e+00
+2.0877521166e-02 -5.5304616818e-02 +1.0119038944e+00 +1.3824039906e+00 +0.0000000000e+00
+2.0543138021e-02 -5.5574099411e-02 +1.0119038944e+00 +1.4244163471e+00 +0.0000000000e+00
+2.0211846181e-02 -5.5841681050e-02 +1.0119038944e+00 +1.4656710901e+00 +0.0000000000e+00
+1.9883757856e-02 -5.6107214843e-02 +1.0119038944e+00 +1.5056487035e+00 +0.0000000000e+00
+1.9559090308e-02 -5.6370469849e-02 +1.0119038944e+00 +1.5434937859e+00 +0.0000000000e+00
+1.9238205508e-02 -5.6631098667e-02 +1.0119038944e+00 +1.5817998366e+00 +0.0000000000e+00
+1.8921661319e-02 -5.6888595097e-02 +1.0119038944e+00 +1.6126813797e+00 +0.0000000000e+00
+1.8610267536e-02 -5.7142247765e-02 +1.0119038944e+00 +1.6396485219e+00 +0.0000000000e+00
+1.8305139609e-02 -5.7391091872e-02 +1.0119038944e+00 +1.6660262950e+00 +0.0000000000e+00
+1.8007677239e-02 -5.7633855691e-02 +1.0119038944e+00 +1.6902198497e+00 +0.0000000000e+00
+1.7719464210e-02 -5.7869000977e-02 +1.0119038944e+00 +1.7121041201e+00 +0.0000000000e+00
+1.7442192876e-02 -5.8094886194e-02 +1.0119038944e+00 +1.7309094786e+00 +0.0000000000e+00
+1.7177596809e-02 -5.8309904408e-02 +1.0119038944e+00 +1.7507735911e+00 +0.0000000000e+00
+1.6927373519e-02 -5.8512539318e-02 +1.0119038944e+00 +1.7895591067e+00 +0.0000000000e+00
+1.6692902270e-02 -5.8701288967e-02 +1.0119038944e+00 +1.8814000201e+00 +0.0000000000e+00
+1.6474939780e-02 -5.8874798910e-02 +1.0119038944e+00 +2.0772031350e+00 +0.0000000000e+00
+1.6273816866e-02 -5.9032127903e-02 +1.0119038944e+00 +2.4540423500e+00 +0.0000000000e+00
+1.6089605519e-02 -5.9172416155e-02 +1.0119038944e+00 +3.1972805064e+00 +0.0000000000e+00
+1.5921852933e-02 -5.9294426698e-02 +1.0119038944e+00 +4.6104156804e+00 +0.0000000000e+00
+1.5768615951e-02 -5.9396607856e-02 +1.0119038944e+00 +6.8752408777e+00 +0.0000000000e+00
+1.5626673816e-02 -5.9478631345e-02 +1.0119038944e+00 +9.7980675084e+00 +0.0000000000e+00
+1.5493148218e-02 -5.9541927386e-02 +1.0119038944e+00 +1.2831418591e+01 +0.0000000000e+00
+1.5366120629e-02 -5.9588420452e-02 +1.0119038944e+00 +1.5230347618e+01 +0.0000000000e+00
+1.5244634552e-02 -5.9620023898e-02 +1.0119038944e+00 +1.6702096887e+01 +0.0000000000e+00
+1.5129164490e-02 -5.9638420196e-02 +1.0119038944e+00 +1.8429378590e+01 +0.0000000000e+00
+1.5020355388e-02 -5.9642943185e-02 +1.0119038944e+00 +1.9335353338e+01 +0.0000000000e+00
+1.4916627760e-02 -5.9632134982e-02 +1.0119038944e+00 +1.8081251772e+01 +0.0000000000e+00
+1.4819663580e-02 -5.9607484700e-02 +1.0119038944e+00 +1.5046487070e+01 +0.0000000000e+00
+1.4729772270e-02 -5.9570168240e-02 +1.0119038944e+00 +1.0693494285e+01 +0.0000000000e+00
+8.8229467212e-02 -4.1001417620e-03 +1.0119038944e+00 +1.8813765265e+00 +0.0000000000e+00
+8.8860119180e-02 -3.9420096604e-03 +1.0119038944e+00 +1.9959119274e+00 +0.0000000000e+00
+8.9488715688e-02 -3.7865949729e-03 +1.0119038944e+00 +2.0840317617e+00 +0.0000000000e+00
+9.0115212240e-02 -3.6340000792e-03 +1.0119038944e+00 +2.1387206552e+00 +0.0000000000e+00
+9.0739580927e-02 -3.4843208665e-03 +1.0119038944e+00 +2.1803718155e+00 +0.0000000000e+00
+9.1361809574e-02 -3.3376445439e-03 +1.0119038944e+00 +2.2078030028e+00 +0.0000000000e+00
+9.1981898679e-02 -3.1940490017e-03 +1.0119038944e+00 +2.2224404025e+00 +0.0000000000e+00
+9.2599866740e-02 -3.0536075995e-03 +1.0119038944e+00 +2.2267080233e+00 +0.0000000000e+00
+9.3215766676e-02 -2.9163785630e-03 +1.0119038944e+00 +2.2205713292e+00 +0.0000000000e+00
+9.3829669623e-02 -2.7823635319e-03 +1.0119038944e+00 +2.2030938703e+00 +0.0000000000e+00
+9.4441625046e-02 -2.6515068292e-03 +1.0119038944e+00 +2.1796156343e+00 +0.0000000000e+00
+9.5051645012e-02 -2.5237317330e-03 +1.0119038944e+00 +2.1510731358e+00 +0.0000000000e+00
+9.5659712040e-02 -2.3989631307e-03 +1.0119038944e+00 +2.1177390662e+00 +0.0000000000e+00
+9.6265794163e-02 -2.2771343144e-03 +1.0119038944e+00 +2.0802835380e+00 +0.0000000000e+00
+9.6869851937e-02 -2.1581808576e-03 +1.0119038944e+00 +2.0408356689e+00 +0.0000000000e+00
+9.7471840266e-02 -2.0420400084e-03 +1.0119038944e+00 +2.0013936573e+00 +0.0000000000e+00
+9.8071709603e-02 -1.9286512349e-03 +1.0119038944e+00 +1.9614588119e+00 +0.0000000000e+00
+9.8669407040e-02 -1.8179558121e-03 +1.0119038944e+00 +1.9226068445e+00 +0.0000000000e+00
+9.9264875583e-02 -1.7098960249e-03 +1.0119038944e+00 +1.8881436953e+00 +0.0000000000e+00
+9.9858051122e-02 -1.6044183879e-03 +1.0119038944e+00 +1.8582727511e+00 +0.0000000000e+00
+1.0044886772e-01 -1.5014829236e-03 +1.0119038944e+00 +1.8302624752e+00 +0.0000000000e+00
+1.0103726713e-01 -1.4010607972e-03 +1.0119038944e+00 +1.8010070776e+00 +0.0000000000e+00
+1.0162320006e-01 -1.3031248649e-03 +1.0119038944e+00 +1.7690706770e+00 +0.0000000000e+00
+1.0220662360e-01 -1.2076472548e-03 +1.0119038944e+00 +1.7381463785e+00 +0.0000000000e+00
+1.0278749897e-01 -1.1145989000e-03 +1.0119038944e+00 +1.7087452301e+00 +0.0000000000e+00
+1.0336579043e-01 -1.0239501456e-03 +1.0119038944e+00 +1.6809263767e+00 +0.0000000000e+00
+1.0394146488e-01 -9.3567090802e-04 +1.0119038944e+00 +1.6557219807e+00 +0.0000000000e+00
+1.0451449151e-01 -8.4973067407e-04 +1.0119038944e+00 +1.6333264689e+00 +0.0000000000e+00
+1.0508484178e-01 -7.6609872011e-04 +1.0119038944e+00 +1.6125377136e+00 +0.0000000000e+00
+1.0565248958e-01 -6.8474402326e-04 +1.0119038944e+00 +1.5916830849e+00 +0.0000000000e+00
+1.0621741183e-01 -6.0563449742e-04 +1.0119038944e+00 +1.5694900166e+00 +0.0000000000e+00
+1.0677958785e-01 -5.2873415563e-04 +1.0119038944e+00 +1.5437943667e+00 +0.0000000000e+00
+1.0733899475e-01 -4.5400043025e-04 +1.0119038944e+00 +1.5138804178e+00 +0.0000000000e+00
+1.0789560294e-01 -3.8138809372e-04 +1.0119038944e+00 +1.4833380125e+00 +0.0000000000e+00
+1.0844937620e-01 -3.1085360887e-04 +1.0119038944e+00 +1.4540725913e+00 +0.0000000000e+00
+1.0900027230e-01 -2.4235512616e-04 +1.0119038944e+00 +1.4263642365e+00 +0.0000000000e+00
+1.0954824195e-01 -1.7585210344e-04 +1.0119038944e+00 +1.4001123023e+00 +0.0000000000e+00
+1.1009322616e-01 -1.1130460656e-04 +1.0119038944e+00 +1.3745974185e+00 +0.0000000000e+00
+1.1063515227e-01 -4.8675158067e-05 +1.0119038944e+00 +1.3499662741e+00 +0.0000000000e+00
+1.1117393359e-01 +1.2068217754e-05 +1.0119038944e+00 +1.3265452603e+00 +0.0000000000e+00
+1.1170946483e-01 +7.0959839220e-05 +1.0119038944e+00 +1.3047704451e+00 +0.0000000000e+00
+1.1224159478e-01 +1.2804199800e-04 +1.0119038944e+00 +1.2848078918e+00 +0.0000000000e+00
+1.1277010637e-01 +1.8332155862e-04 +1.0119038944e+00 +1.2660970199e+00 +0.0000000000e+00
+1.1329472853e-01 +2.3672659019e-04 +1.0119038944e+00 +1.2488986994e+00 +0.0000000000e+00
+1.1381518713e-01 +2.8805758067e-04 +1.0119038944e+00 +1.2325382005e+00 +0.0000000000e+00
+1.1433129607e-01 +3.3700915125e-04 +1.0119038944e+00 +1.2127742748e+00 +0.0000000000e+00
+1.1484296838e-01 +3.8328996173e-04 +1.0119038944e+00 +1.1844767860e+00 +0.0000000000e+00
+1.1535015644e-01 +4.2665417074e-04 +1.0119038944e+00 +1.1460805871e+00 +0.0000000000e+00
+1.1585282701e-01 +4.6687695067e-04 +1.0119038944e+00 +1.0959884561e+00 +0.0000000000e+00
+1.1635095061e-01 +5.0375536591e-04 +1.0119038944e+00 +1.0382399748e+00 +0.0000000000e+00
+1.1684449253e-01 +5.3711094206e-04 +1.0119038944e+00 +9.7347426519e-01 +0.0000000000e+00
+1.1733340342e-01 +5.6678707100e-04 +1.0119038944e+00 +9.0044258703e-01 +0.0000000000e+00
+1.1781760785e-01 +5.9264869242e-04 +1.0119038944e+00 +8.1887793649e-01 +0.0000000000e+00
+1.1829699473e-01 +6.1458262816e-04 +1.0119038944e+00 +7.3084446321e-01 +0.0000000000e+00
+1.1877140568e-01 +6.3249781631e-04 +1.0119038944e+00 +6.3787700662e-01 +0.0000000000e+00
+1.1924062047e-01 +6.4632636923e-04 +1.0119038944e+00 +5.4293181602e-01 +0.0000000000e+00
+1.1970434148e-01 +6.5602546246e-04 +1.0119038944e+00 +4.4824641046e-01 +0.0000000000e+00
+1.2016217706e-01 +6.6158006836e-04 +1.0119038944e+00 +3.5402304194e-01 +0.0000000000e+00
+1.2061362459e-01 +6.6300663776e-04 +1.0119038944e+00 +2.6167965140e-01 +0.0000000000e+00
+1.2105805489e-01 +6.6035770432e-04 +1.0119038944e+00 +1.7281305028e-01 +0.0000000000e+00
+1.2149470063e-01 +6.5372720001e-04 +1.0119038944e+00 +8.7211224456e-02 +0.0000000000e+00
+1.2192265128e-01 +6.4325602044e-04 +1.0119038944e+00 +5.8898209755e-03 +0.0000000000e+00
+1.2234085776e-01 +6.2913712423e-04 +1.0119038944e+00 -6.7303504222e-02 +0.0000000000e+00
+1.2274814872e-01 +6.1161925047e-04 +1.0119038944e+00 -1.3017107008e-01 +0.0000000000e+00
+1.2314325933e-01 +5.9100828998e-04 +1.0119038944e+00 -1.8396493058e-01 +0.0000000000e+00
+1.2352487104e-01 +5.6766549694e-04 +1.0119038944e+00 -2.3127636563e-01 +0.0000000000e+00
+1.2389165897e-01 +5.4200206767e-04 +1.0119038944e+00 -2.7355679888e-01 +0.0000000000e+00
+1.2424234124e-01 +5.1447025914e-04 +1.0119038944e+00 -3.0953710130e-01 +0.0000000000e+00
+1.2457572431e-01 +4.8555177626e-04 +1.0119038944e+00 -3.3190940331e-01 +0.0000000000e+00
+1.2489073902e-01 +4.5574459021e-04 +1.0119038944e+00 -3.3221869756e-01 +0.0000000000e+00
+1.2518646362e-01 +4.2554957907e-04 +1.0119038944e+00 -3.2275685236e-01 +0.0000000000e+00
+1.2546213293e-01 +3.9545823104e-04 +1.0119038944e+00 -3.0971319106e-01 +0.0000000000e+00
+1.2571713425e-01 +3.6594236168e-04 +1.0119038944e+00 -2.9953253302e-01 +0.0000000000e+00
+1.2595099235e-01 +3.3744639070e-04 +1.0119038944e+00 -2.9423847676e-01 +0.0000000000e+00
+1.2616334557e-01 +3.1038240885e-04 +1.0119038944e+00 -2.9146943452e-01 +0.0000000000e+00
+1.2635391410e-01 +2.8512814405e-04 +1.0119038944e+00 -2.7503325925e-01 +0.0000000000e+00
+1.2652245837e-01 +2.6202814394e-04 +1.0119038944e+00 -2.5623341046e-01 +0.0000000000e+00
+1.2666871860e-01 +2.4139936478e-04 +1.0119038944e+00 -1.8693725452e-01 +0.0000000000e+00
+1.2679230226e-01 +2.2354663709e-04 +1.0119038944e+00 -1.0554985382e-01 +0.0000000000e+00
+1.2689238235e-01 +2.0877731924e-04 +1.0119038944e+00 +1.5931609524e-02 +0.0000000000e+00
+1.2696730985e-01 +1.9725854040e-04 +1.0119038944e+00 +1.7275219407e-01 +0.0000000000e+00
+1.2701442081e-01 +1.8993555361e-04 +1.0119038944e+00 -6.3785416016e-02 +0.0000000000e+00
+1.2692282390e-01 -1.8318932111e-04 +1.0119038944e+00 +1.1256018515e+01 +0.0000000000e+00
+1.2683796338e-01 -1.7133929913e-04 +1.0119038944e+00 +8.7444698122e+00 +0.0000000000e+00
+1.2673627496e-01 -1.6019516612e-04 +1.0119038944e+00 +5.4897365208e+00 +0.0000000000e+00
+1.2660290285e-01 -1.4515673206e-04 +1.0119038944e+00 +4.9618841574e+00 +0.0000000000e+00
+1.2644683168e-01 -1.2837525879e-04 +1.0119038944e+00 +4.4816103345e+00 +0.0000000000e+00
+1.2626773165e-01 -1.1022017461e-04 +1.0119038944e+00 +4.0606617223e+00 +0.0000000000e+00
+1.2606590214e-01 -9.1169600480e-05 +1.0119038944e+00 +3.6966849900e+00 +0.0000000000e+00
+1.2584166365e-01 -7.1755651803e-05 +1.0119038944e+00 +3.3810004934e+00 +0.0000000000e+00
+1.2559536351e-01 -5.2558122162e-05 +1.0119038944e+00 +3.1206330844e+00 +0.0000000000e+00
+1.2532742594e-01 -3.4203163774e-05 +1.0119038944e+00 +2.8868710497e+00 +0.0000000000e+00
+1.2503838793e-01 -1.7357686149e-05 +1.0119038944e+00 +2.6751241787e+00 +0.0000000000e+00
+1.2472892455e-01 -2.7197154422e-06 +1.0119038944e+00 +2.4840838825e+00 +0.0000000000e+00
+1.2439986530e-01 +8.9948752033e-06 +1.0119038944e+00 +2.3146301264e+00 +0.0000000000e+00
+1.2405220127e-01 +1.7068726563e-05 +1.0119038944e+00 +2.1636263661e+00 +0.0000000000e+00
+1.2368708241e-01 +2.0801623016e-05 +1.0119038944e+00 +2.0247307622e+00 +0.0000000000e+00
+1.2330580434e-01 +1.9530232194e-05 +1.0119038944e+00 +1.8972386469e+00 +0.0000000000e+00
+1.2290978468e-01 +1.2647501854e-05 +1.0119038944e+00 +1.7802721480e+00 +0.0000000000e+00
+1.2250052977e-01 -3.7990193107e-07 +1.0119038944e+00 +1.6728588205e+00 +0.0000000000e+00
+1.2207959431e-01 -1.9997651007e-05 +1.0119038944e+00 +1.5740725583e+00 +0.0000000000e+00
+1.2164853707e-01 -4.6554429475e-05 +1.0119038944e+00 +1.4832974379e+00 +0.0000000000e+00
+1.2120887709e-01 -8.0297890384e-05 +1.0119038944e+00 +1.4003428854e+00 +0.0000000000e+00
+1.2076205405e-01 -1.2137573827e-04 +1.0119038944e+00 +1.3245173050e+00 +0.0000000000e+00
+1.2030939621e-01 -1.6984125137e-04 +1.0119038944e+00 +1.2557618828e+00 +0.0000000000e+00
+1.1985209766e-01 -2.2566217371e-04 +1.0119038944e+00 +1.1936195191e+00 +0.0000000000e+00
+1.1939120505e-01 -2.8873154767e-04 +1.0119038944e+00 +1.1390365608e+00 +0.0000000000e+00
+1.1892761343e-01 -3.5887934638e-04 +1.0119038944e+00 +1.0911676304e+00 +0.0000000000e+00
+1.1846206930e-01 -4.3588392308e-04 +1.0119038944e+00 +1.0503525823e+00 +0.0000000000e+00
+1.1799517873e-01 -5.1948253162e-04 +1.0119038944e+00 +1.0165293163e+00 +0.0000000000e+00
+1.1752741874e-01 -6.0938054246e-04 +1.0119038944e+00 +9.8833945795e-01 +0.0000000000e+00
+1.1705915026e-01 -7.0525923415e-04 +1.0119038944e+00 +9.6546926434e-01 +0.0000000000e+00
+1.1659063114e-01 -8.0678222571e-04 +1.0119038944e+00 +9.4814596132e-01 +0.0000000000e+00
+1.1612202806e-01 -9.1360072422e-04 +1.0119038944e+00 +9.3618115363e-01 +0.0000000000e+00
+1.1565342682e-01 -1.0253578734e-03 +1.0119038944e+00 +9.2940145755e-01 +0.0000000000e+00
+1.1518484009e-01 -1.1416924063e-03 +1.0119038944e+00 +9.2754363854e-01 +0.0000000000e+00
+1.1471621208e-01 -1.2622421728e-03 +1.0119038944e+00 +9.3013999188e-01 +0.0000000000e+00
+1.1424741860e-01 -1.3866482067e-03 +1.0119038944e+00 +9.3560505604e-01 +0.0000000000e+00
+1.1377825660e-01 -1.5145587512e-03 +1.0119038944e+00 +9.4457971171e-01 +0.0000000000e+00
+1.1330840888e-01 -1.6456471941e-03 +1.0119038944e+00 +9.5570191211e-01 +0.0000000000e+00
+1.1283743434e-01 -1.7796949434e-03 +1.0119038944e+00 +9.6232501670e-01 +0.0000000000e+00
+1.1236489908e-01 -1.9167240041e-03 +1.0119038944e+00 +9.6433777012e-01 +0.0000000000e+00
+1.1189051706e-01 -2.0569088467e-03 +1.0119038944e+00 +9.6138143392e-01 +0.0000000000e+00
+1.1141413050e-01 -2.2004124528e-03 +1.0119038944e+00 +9.5613823775e-01 +0.0000000000e+00
+1.1093564830e-01 -2.3473840703e-03 +1.0119038944e+00 +9.4925878555e-01 +0.0000000000e+00
+1.1045502643e-01 -2.4979660475e-03 +1.0119038944e+00 +9.4140425114e-01 +0.0000000000e+00
+1.0997225915e-01 -2.6522939507e-03 +1.0119038944e+00 +9.3256735296e-01 +0.0000000000e+00
+1.0948737341e-01 -2.8104976941e-03 +1.0119038944e+00 +9.2229446229e-01 +0.0000000000e+00
+1.0900042562e-01 -2.9727020541e-03 +1.0119038944e+00 +9.1115608596e-01 +0.0000000000e+00
+1.0851149999e-01 -3.1390263758e-03 +1.0119038944e+00 +8.9948721851e-01 +0.0000000000e+00
+1.0802071055e-01 -3.3095822699e-03 +1.0119038944e+00 +8.8663407576e-01 +0.0000000000e+00
+1.0752820699e-01 -3.4844707432e-03 +1.0119038944e+00 +8.7470464176e-01 +0.0000000000e+00
+1.0703420140e-01 -3.6637727513e-03 +1.0119038944e+00 +8.6326016365e-01 +0.0000000000e+00
+1.0653895592e-01 -3.8474924103e-03 +1.0119038944e+00 +8.5213096924e-01 +0.0000000000e+00
+1.0604270467e-01 -4.0355031773e-03 +1.0119038944e+00 +8.4101580937e-01 +0.0000000000e+00
+1.0554559803e-01 -4.2276143677e-03 +1.0119038944e+00 +8.3198557239e-01 +0.0000000000e+00
+1.0504771838e-01 -4.4236406327e-03 +1.0119038944e+00 +8.2648401413e-01 +0.0000000000e+00
+1.0454911139e-01 -4.6234009181e-03 +1.0119038944e+00 +8.2194358692e-01 +0.0000000000e+00
+1.0404979475e-01 -4.8267176381e-03 +1.0119038944e+00 +8.1648498819e-01 +0.0000000000e+00
+1.0354976454e-01 -5.0334142939e-03 +1.0119038944e+00 +8.1026436316e-01 +0.0000000000e+00
+1.0304899406e-01 -5.2433160681e-03 +1.0119038944e+00 +8.0125173156e-01 +0.0000000000e+00
+1.0254743620e-01 -5.4562510667e-03 +1.0119038944e+00 +7.8551727405e-01 +0.0000000000e+00
+1.0204502589e-01 -5.6720513340e-03 +1.0119038944e+00 +7.6689385403e-01 +0.0000000000e+00
+1.0154166364e-01 -5.8905505500e-03 +1.0119038944e+00 +7.4801163644e-01 +0.0000000000e+00
+1.0103720392e-01 -6.1116046004e-03 +1.0119038944e+00 +7.2694196061e-01 +0.0000000000e+00
+1.0053147470e-01 -6.3351368848e-03 +1.0119038944e+00 +6.9769677028e-01 +0.0000000000e+00
+1.0002432977e-01 -6.5611535597e-03 +1.0119038944e+00 +6.5593085822e-01 +0.0000000000e+00
+9.9515690410e-02 -6.7897081700e-03 +1.0119038944e+00 +6.0068211949e-01 +0.0000000000e+00
+9.9005531874e-02 -7.0208462102e-03 +1.0119038944e+00 +5.3362223123e-01 +0.0000000000e+00
+9.8493852850e-02 -7.2545937103e-03 +1.0119038944e+00 +4.5691772181e-01 +0.0000000000e+00
+9.7980665416e-02 -7.4909731248e-03 +1.0119038944e+00 +3.6929004886e-01 +0.0000000000e+00
+9.7465993198e-02 -7.7300025560e-03 +1.0119038944e+00 +2.6439887895e-01 +0.0000000000e+00
+9.6949867301e-02 -7.9716958409e-03 +1.0119038944e+00 +1.5197403295e-01 +0.0000000000e+00
