   361	+1.7107780472e-04
   362	+1.7114683345e-04
   363	+1.7118350043e-04
   364	+1.7137527217e-04
   365	+1.7124417599e-04
   366	+1.7128055209e-04
   367	+1.7131679902e-04
   368	+1.7135290756e-04
   369	+1.7138887585e-04
   370	+1.7142469679e-04
   371	+1.7132889187e-04
   372	+1.7148396816e-04
   373	+1.7151934313e-04
   374	+1.7155453837e-04
   375	+1.7155381900e-04
   376	+1.7161329695e-04
   377	+1.7179650260e-04
   378	+1.7167046693e-04
   379	+1.7170482437e-04
   380	+1.7173898254e-04
   381	+1.7177293547e-04
   382	+1.7180667639e-04
   383	+1.7184019814e-04
   384	+1.7187349373e-04
   385	+1.7190655694e-04
   386	+1.7193938327e-04
   387	+1.7184392698e-04
   388	+1.7199399029e-04
   389	+1.7200065867e-04
   390	+1.7218359294e-04
   391	+1.7206837437e-04
   392	+1.7210003558e-04
   393	+1.7213144717e-04
   394	+1.7216260589e-04
   395	+1.7219350960e-04
   396	+1.7222415694e-04
   397	+1.7225454718e-04
   398	+1.7228467994e-04
   399	+1.7231455480e-04
   400	+1.7234417190e-04
   401	+1.7260584093e-04
   402	+1.7225737802e-04
   403	+1.7240263742e-04
   404	+1.7243148984e-04
   405	+1.7246008907e-04
   406	+1.7248842651e-04
   407	+1.7251648839e-04
   408	+1.7152236481e-04
   409	+1.7149150100e-04
   410	+1.7146054413e-04
   411	+1.7142962255e-04
   412	+1.7139872980e-04
   413	+1.7136786118e-04
   414	+1.7133701412e-04
   415	+1.7130438132e-04
   416	+1.7128168952e-04
   417	+1.7125092689e-04
   418	+1.7123145926e-04
   419	+1.7119572357e-04
   420	+1.7115623837e-04
   421	+1.7114081577e-04
   422	+1.7111029697e-04
   423	+1.7107984888e-04
   424	+1.7105137829e-04
   425	+1.7102429123e-04
   426	+1.7100354613e-04
   427	+1.7097015588e-04
   428	+1.7094006618e-04
   429	+1.7091008321e-04
   430	+1.7088021234e-04
   431	+1.7085045770e-04
   432	+1.7082082234e-04
   433	+1.7079130780e-04
   434	+1.7078289383e-04
   435	+1.7074486061e-04
   436	+1.7071567632e-04
   437	+1.7068660930e-04
   438	+1.7065764895e-04
   439	+1.7060433397e-04
   440	+1.7060390398e-04
   441	+1.7057898919e-04
   442	+1.7055303246e-04
   443	+1.7054362866e-04
   444	+1.7050227689e-04
   445	+1.7047381231e-04
   446	+1.7044539946e-04
   447	+1.7041704259e-04
   448	+1.7034246229e-04
   449	+1.7031194071e-04
   450	+1.7027029397e-04
   451	+1.7026971516e-04
   452	+1.7023534409e-04
   453	+1.7020522511e-04
   454	+1.7017524601e-04
   455	+1.7014541178e-04
   456	+1.7011573397e-04
   457	+1.7008622060e-04
   458	+1.7005686522e-04
   459	+1.7002766679e-04
   460	+1.7003152849e-04
   461	+1.6998498740e-04
   462	+1.6995618158e-04
   463	+1.6992753356e-04
   464	+1.6989904138e-04
   465	+1.6987071535e-04
   466	+1.6984255982e-04
   467	+1.6977097121e-04
   468	+1.6979226502e-04
   469	+1.6976462620e-04
   470	+1.6976618575e-04
   471	+1.6971742343e-04
   472	+1.6969032370e-04
   473	+1.6966340765e-04
   474	+1.6963666139e-04
   475	+1.6961007127e-04
   476	+1.6958362700e-04
   477	+1.6958758470e-04
   478	+1.6956276579e-04
   479	+1.6956207178e-04
   480	+1.6952138955e-04
   481	+1.6949678596e-04
   482	+1.6947225075e-04
   483	+1.6944779493e-04
   484	+1.6942341813e-04
   485	+1.6931236995e-04
   486	+1.6938253732e-04
   487	+1.6945297703e-04
   488	+1.6943059113e-04
   489	+1.6940943998e-04
   490	+1.6937063908e-04
   491	+1.6937867836e-04
   492	+1.6936095549e-04
   493	+1.6934542946e-04
   494	+1.6933273588e-04
   495	+1.6932384132e-04
   496	+1.6938448782e-04
   497	+1.6932964141e-04
   498	+1.6934418290e-04
   499	+1.6937313897e-04
   500	+1.6942123807e-04
   501	+1.6955803303e-04
   502	+1.6959848858e-04
   503	+1.6974536155e-04
   504	+1.6994715677e-04
   505	+1.6903206357e-04
   506	+1.7022106612e-04
   507	+1.7120925831e-04
   508	+1.7107602807e-04
   509	+1.7169724037e-04
   510	+1.7248915540e-04
   511	+1.7502476295e-04
