+1.2176935668e-01 -4.0080657692e-03 +1.0119038944e+00 +2.6409393628e+00 +0.0000000000e+00
+1.2211863158e-01 -3.7365141866e-03 +1.0119038944e+00 +2.6567029573e+00 +0.0000000000e+00
+1.2246153648e-01 -3.4684411955e-03 +1.0119038944e+00 +2.6757438775e+00 +0.0000000000e+00
+1.2279730598e-01 -3.2044672772e-03 +1.0119038944e+00 +2.6935444593e+00 +0.0000000000e+00
+1.2312509269e-01 -2.9452962287e-03 +1.0119038944e+00 +2.7164234659e+00 +0.0000000000e+00
+1.2344398374e-01 -2.6917042970e-03 +1.0119038944e+00 +2.7452451962e+00 +0.0000000000e+00
+1.2375302448e-01 -2.4445228910e-03 +1.0119038944e+00 +2.7706196016e+00 +0.0000000000e+00
+1.2405124787e-01 -2.2046158137e-03 +1.0119038944e+00 +2.8024200983e+00 +0.0000000000e+00
+1.2433770668e-01 -1.9728529768e-03 +1.0119038944e+00 +2.8397844083e+00 +0.0000000000e+00
+1.2461150515e-01 -1.7500832974e-03 +1.0119038944e+00 +2.8831111144e+00 +0.0000000000e+00
+1.2487182661e-01 -1.5371096667e-03 +1.0119038944e+00 +2.9357852258e+00 +0.0000000000e+00
+1.2511795421e-01 -1.3346684441e-03 +1.0119038944e+00 +2.9980197394e+00 +0.0000000000e+00
+1.2534928348e-01 -1.1434150494e-03 +1.0119038944e+00 +3.0710592902e+00 +0.0000000000e+00
+1.2556532635e-01 -9.6391615581e-04 +1.0119038944e+00 +3.1576998283e+00 +0.0000000000e+00
+1.2576570764e-01 -7.9664808570e-04 +1.0119038944e+00 +3.2774461579e+00 +0.0000000000e+00
+1.2595015560e-01 -6.4200051516e-04 +1.0119038944e+00 +3.4143183617e+00 +0.0000000000e+00
+1.2611848764e-01 -5.0028459259e-04 +1.0119038944e+00 +3.5172950005e+00 +0.0000000000e+00
+1.2627059205e-01 -3.7174506260e-04 +1.0119038944e+00 +3.4260953690e+00 +0.0000000000e+00
+1.2640640509e-01 -2.5657699583e-04 +1.0119038944e+00 +3.5340749723e+00 +0.0000000000e+00
+1.2652588052e-01 -1.5494958824e-04 +1.0119038944e+00 +3.6980043800e+00 +0.0000000000e+00
+1.2662894401e-01 -6.7043649488e-05 +1.0119038944e+00 +3.8833352349e+00 +0.0000000000e+00
+1.2671540728e-01 +6.8765599137e-06 +1.0119038944e+00 +4.1926627139e+00 +0.0000000000e+00
+1.2678476537e-01 +6.6263352032e-05 +1.0119038944e+00 +4.6301845787e+00 +0.0000000000e+00
+1.2683577095e-01 +1.0981377533e-04 +1.0119038944e+00 +8.7777511288e+00 +0.0000000000e+00
+1.2686570618e-01 +1.3493638416e-04 +1.0119038944e+00 +1.2879013828e+01 +0.0000000000e+00
+7.0461890738e-02 -5.8509878915e-02 +1.0119038944e+00 +1.5663453271e+00 +0.0000000000e+00
+6.9983373814e-02 -5.8915963472e-02 +1.0119038944e+00 +1.5722512783e+00 +0.0000000000e+00
+6.9505270487e-02 -5.9320451040e-02 +1.0119038944e+00 +1.5798837688e+00 +0.0000000000e+00
+6.9027676328e-02 -5.9723302045e-02 +1.0119038944e+00 +1.5898759649e+00 +0.0000000000e+00
+6.8550671696e-02 -6.0124449388e-02 +1.0119038944e+00 +1.6025985117e+00 +0.0000000000e+00
+6.8074308316e-02 -6.0523816039e-02 +1.0119038944e+00 +1.6183784543e+00 +0.0000000000e+00
+6.7598621495e-02 -6.0921336018e-02 +1.0119038944e+00 +1.6360230658e+00 +0.0000000000e+00
+6.7123639400e-02 -6.1316951623e-02 +1.0119038944e+00 +1.6566913657e+00 +0.0000000000e+00
+6.6649385066e-02 -6.1710610064e-02 +1.0119038944e+00 +1.6776143987e+00 +0.0000000000e+00
+6.6175877521e-02 -6.2102263194e-02 +1.0119038944e+00 +1.6959563555e+00 +0.0000000000e+00
+6.5703132067e-02 -6.2491867082e-02 +1.0119038944e+00 +1.7175188067e+00 +0.0000000000e+00
+6.5231160536e-02 -6.2879382276e-02 +1.0119038944e+00 +1.7423235043e+00 +0.0000000000e+00
+6.4759968696e-02 -6.3264774187e-02 +1.0119038944e+00 +1.7691012095e+00 +0.0000000000e+00
+6.4289555206e-02 -6.3648019637e-02 +1.0119038944e+00 +1.7966281703e+00 +0.0000000000e+00
+6.3819924177e-02 -6.4029114963e-02 +1.0119038944e+00 +1.8232693309e+00 +0.0000000000e+00
+6.3351095421e-02 -6.4408067206e-02 +1.0119038944e+00 +1.8434742428e+00 +0.0000000000e+00
+6.2883100725e-02 -6.4784881109e-02 +1.0119038944e+00 +1.8650196729e+00 +0.0000000000e+00
+6.2415977870e-02 -6.5159556818e-02 +1.0119038944e+00 +1.8868803028e+00 +0.0000000000e+00
+6.1949767462e-02 -6.5532091477e-02 +1.0119038944e+00 +1.9076688824e+00 +0.0000000000e+00
+6.1484512448e-02 -6.5902480608e-02 +1.0119038944e+00 +1.9266271446e+00 +0.0000000000e+00
+6.1020257932e-02 -6.6270717987e-02 +1.0119038944e+00 +1.9482337925e+00 +0.0000000000e+00
+6.0557050794e-02 -6.6636795546e-02 +1.0119038944e+00 +1.9703504788e+00 +0.0000000000e+00
+6.0094941081e-02 -6.7000703614e-02 +1.0119038944e+00 +1.9920622030e+00 +0.0000000000e+00
+5.9633984011e-02 -6.7362428115e-02 +1.0119038944e+00 +2.0140755018e+00 +0.0000000000e+00
+5.9174236857e-02 -6.7721944520e-02 +1.0119038944e+00 +2.0377619386e+00 +0.0000000000e+00
+5.8715749912e-02 -6.8079215512e-02 +1.0119038944e+00 +2.0646535604e+00 +0.0000000000e+00
+5.8258560075e-02 -6.8434198419e-02 +1.0119038944e+00 +2.0934359039e+00 +0.0000000000e+00
+5.7802695063e-02 -6.8786855299e-02 +1.0119038944e+00 +2.1222134716e+00 +0.0000000000e+00
+5.7348179410e-02 -6.9137153416e-02 +1.0119038944e+00 +2.1535109143e+00 +0.0000000000e+00
+5.6895035581e-02 -6.9485062302e-02 +1.0119038944e+00 +2.1875756069e+00 +0.0000000000e+00
+5.6443284636e-02 -6.9830553585e-02 +1.0119038944e+00 +2.2233280556e+00 +0.0000000000e+00
+5.5992946922e-02 -7.0173600642e-02 +1.0119038944e+00 +2.2594054812e+00 +0.0000000000e+00
+5.5544042400e-02 -7.0514178178e-02 +1.0119038944e+00 +2.2968565133e+00 +0.0000000000e+00
+5.5096591077e-02 -7.0852261893e-02 +1.0119038944e+00 +2.3354815662e+00 +0.0000000000e+00
+5.4650613692e-02 -7.1187828078e-02 +1.0119038944e+00 +2.3778772437e+00 +0.0000000000e+00
+5.4206131959e-02 -7.1520852248e-02 +1.0119038944e+00 +2.4205513485e+00 +0.0000000000e+00
+5.3763166268e-02 -7.1851307404e-02 +1.0119038944e+00 +2.4659207295e+00 +0.0000000000e+00
+5.3321733937e-02 -7.2179166007e-02 +1.0119038944e+00 +2.5147600942e+00 +0.0000000000e+00
+5.2881850450e-02 -7.2504402482e-02 +1.0119038944e+00 +2.5644511684e+00 +0.0000000000e+00
+5.2443530794e-02 -7.2826992940e-02 +1.0119038944e+00 +2.6217437532e+00 +0.0000000000e+00
+5.2006789997e-02 -7.3146914819e-02 +1.0119038944e+00 +2.6823155677e+00 +0.0000000000e+00
+5.1571643430e-02 -7.3464146585e-02 +1.0119038944e+00 +2.7088433335e+00 +0.0000000000e+00
+5.1138107367e-02 -7.3778667482e-02 +1.0119038944e+00 +2.7440546753e+00 +0.0000000000e+00
+5.0706199287e-02 -7.4090457141e-02 +1.0119038944e+00 +2.7850504220e+00 +0.0000000000e+00
+5.0275937857e-02 -7.4399495105e-02 +1.0119038944e+00 +2.8477139110e+00 +0.0000000000e+00
+4.9847344617e-02 -7.4705761284e-02 +1.0119038944e+00 +2.9126859228e+00 +0.0000000000e+00
+4.9420446893e-02 -7.5009233284e-02 +1.0119038944e+00 +2.9460677739e+00 +0.0000000000e+00
+4.8995273671e-02 -7.5309879213e-02 +1.0119038944e+00 +3.0015495777e+00 +0.0000000000e+00
+4.8571848309e-02 -7.5607658068e-02 +1.0119038944e+00 +3.0725209767e+00 +0.0000000000e+00
+4.8150185039e-02 -7.5902525536e-02 +1.0119038944e+00 +3.1215147506e+00 +0.0000000000e+00
+4.7730290464e-02 -7.6194440203e-02 +1.0119038944e+00 +3.1736870146e+00 +0.0000000000e+00
+4.7312168834e-02 -7.6483366611e-02 +1.0119038944e+00 +3.2365842422e+00 +0.0000000000e+00
+4.6895824731e-02 -7.6769272175e-02 +1.0119038944e+00 +3.2963170787e+00 +0.0000000000e+00
+4.6481263251e-02 -7.7052126181e-02 +1.0119038944e+00 +3.3461035301e+00 +0.0000000000e+00
+4.6068490867e-02 -7.7331899641e-02 +1.0119038944e+00 +3.4011578532e+00 +0.0000000000e+00
+4.5657516727e-02 -7.7608564459e-02 +1.0119038944e+00 +3.4635124996e+00 +0.0000000000e+00
+4.5248353256e-02 -7.7882092908e-02 +1.0119038944e+00 +3.5153619748e+00 +0.0000000000e+00
+4.4841017427e-02 -7.8152456856e-02 +1.0119038944e+00 +3.5596760138e+00 +0.0000000000e+00
+4.4435531990e-02 -7.8419627025e-02 +1.0119038944e+00 +3.6160877121e+00 +0.0000000000e+00
+4.4031926842e-02 -7.8683572179e-02 +1.0119038944e+00 +3.6662017912e+00 +0.0000000000e+00
+4.3630241184e-02 -7.8944257953e-02 +1.0119038944e+00 +3.7069490830e+00 +0.0000000000e+00
+4.3230526033e-02 -7.9201645503e-02 +1.0119038944e+00 +3.7520489114e+00 +0.0000000000e+00
+4.2832847384e-02 -7.9455689653e-02 +1.0119038944e+00 +3.7968190844e+00 +0.0000000000e+00
+4.2437290606e-02 -7.9706336403e-02 +1.0119038944e+00 +3.8314643019e+00 +0.0000000000e+00
+4.2043967011e-02 -7.9953519311e-02 +1.0119038944e+00 +3.8636187897e+00 +0.0000000000e+00
+4.1653025039e-02 -8.0197152780e-02 +1.0119038944e+00 +3.9046698021e+00 +0.0000000000e+00
+4.1264676281e-02 -8.0437112397e-02 +1.0119038944e+00 +3.9467419051e+00 +0.0000000000e+00
+4.0879159705e-02 -8.0673163705e-02 +1.0119038944e+00 +4.0071712344e+00 +0.0000000000e+00
+4.0496647628e-02 -8.0904961095e-02 +1.0119038944e+00 +4.1198699471e+00 +0.0000000000e+00
+4.0117238695e-02 -8.1132156463e-02 +1.0119038944e+00 +4.2759622432e+00 +0.0000000000e+00
+3.9741015264e-02 -8.1354442029e-02 +1.0119038944e+00 +4.2920588082e+00 +0.0000000000e+00
+3.9368078903e-02 -8.1571532968e-02 +1.0119038944e+00 +4.2568463667e+00 +0.0000000000e+00
+3.8998567431e-02 -8.1783158432e-02 +1.0119038944e+00 +4.6132857746e+00 +0.0000000000e+00
+3.8632663546e-02 -8.1989057775e-02 +1.0119038944e+00 +4.3663976629e+00 +0.0000000000e+00
+3.8270605823e-02 -8.2188988178e-02 +1.0119038944e+00 +4.4997252893e+00 +0.0000000000e+00
+3.7912718361e-02 -8.2382734676e-02 +1.0119038944e+00 +4.7743581179e+00 +0.0000000000e+00
+3.7559432523e-02 -8.2570090329e-02 +1.0119038944e+00 +4.9511852918e+00 +0.0000000000e+00
+3.7211282806e-02 -8.2750835076e-02 +1.0119038944e+00 +5.0795732007e+00 +0.0000000000e+00
+3.6868900575e-02 -8.2924738389e-02 +1.0119038944e+00 +5.1835574121e+00 +0.0000000000e+00
+3.6533014883e-02 -8.3091563094e-02 +1.0119038944e+00 +5.2673888601e+00 +0.0000000000e+00
+3.6204461170e-02 -8.3251064921e-02 +1.0119038944e+00 +5.3416190444e+00 +0.0000000000e+00
+3.5884213190e-02 -8.3402980354e-02 +1.0119038944e+00 +5.4230302303e+00 +0.0000000000e+00
+3.5573505248e-02 -8.3546946827e-02 +1.0119038944e+00 +5.5798840842e+00 +0.0000000000e+00
+3.5273585565e-02 -8.3682087636e-02 +1.0119038944e+00 +5.9102940496e+00 +0.0000000000e+00
+3.4985065807e-02 -8.3807041444e-02 +1.0119038944e+00 +6.4390535397e+00 +0.0000000000e+00
+3.4707852728e-02 -8.3920786069e-02 +1.0119038944e+00 +7.0645637090e+00 +0.0000000000e+00
+3.4441593522e-02 -8.4022950799e-02 +1.0119038944e+00 +7.6813054331e+00 +0.0000000000e+00
+3.4185878187e-02 -8.4113619322e-02 +1.0119038944e+00 +8.1333651686e+00 +0.0000000000e+00
+3.3940167998e-02 -8.4193419879e-02 +1.0119038944e+00 +8.2620884537e+00 +0.0000000000e+00
+3.3704707974e-02 -8.4264284010e-02 +1.0119038944e+00 +7.5213694207e+00 +0.0000000000e+00
+3.3482343754e-02 -8.4328663732e-02 +1.0119038944e+00 +7.0050739780e+00 +0.0000000000e+00
+3.3278935704e-02 -8.4386148621e-02 +1.0119038944e+00 +8.4485136630e+00 +0.0000000000e+00
+3.3097101807e-02 -8.4428892997e-02 +1.0119038944e+00 +1.1654718691e+01 +0.0000000000e+00
+3.2930696159e-02 -8.4449593591e-02 +1.0119038944e+00 +1.4340825903e+01 +0.0000000000e+00
+3.2771778405e-02 -8.4450697539e-02 +1.0119038944e+00 +1.2870943827e+01 +0.0000000000e+00
+3.2617679432e-02 -8.4438121919e-02 +1.0119038944e+00 +1.1204028726e+01 +0.0000000000e+00
+3.2469449949e-02 -8.4416299861e-02 +1.0119038944e+00 +1.0235266201e+01 +0.0000000000e+00
+3.2330226341e-02 -8.4388856000e-02 +1.0119038944e+00 +9.6437108188e+00 +0.0000000000e+00
+3.2205219007e-02 -8.4356446331e-02 +1.0119038944e+00 +8.7588969046e+00 +0.0000000000e+00
+3.2097077199e-02 -8.4314010444e-02 +1.0119038944e+00 +5.7545662354e+00 +0.0000000000e+00
+3.2003174350e-02 -8.4258165235e-02 +1.0119038944e+00 +4.7898268036e-01 +0.0000000000e+00
