+1.2646870841e-01	-7.4660344530e-04	+1.0119038944e+00	+5.2962762773e-07	-6.7940798629e-01	+7.3376071588e-01	+0.0000000000e+00	+6.7912927168e-02	+1.0139468529e+05	+1.6215788660e+00	+1.5014617274e+00	-1.8646379811e-13	+2.8852694941e+02	-1.7109842513e-04	+1.3569556464e-01	+4.3033646176e-03	+3.3319260186e+04
+1.2630819339e-01	-8.9553312041e-04	+1.0119038944e+00	+5.8270868854e-07	-6.8083678395e-01	+7.3243516684e-01	+0.0000000000e+00	+6.7112894859e-02	+1.0139632369e+05	+1.5782743074e+00	+1.4670884909e+00	-1.4667820009e-13	+2.8852735258e+02	-1.6916529126e-04	+1.3888595392e-01	+4.1960226565e-03	+3.2815305893e+04
+1.2613287680e-01	-1.0588576297e-03	+1.0119038944e+00	+6.3448801190e-07	-6.8237537912e-01	+7.3100194389e-01	+0.0000000000e+00	+6.6179341494e-02	+1.0139787191e+05	+1.5349839199e+00	+1.4328761271e+00	+1.2424120944e-14	+2.8852777051e+02	-1.6859759456e-04	+1.4190073862e-01	+4.0889313993e-03	+3.2365781864e+04
+1.2594323886e-01	-1.2362945279e-03	+1.0119038944e+00	+6.8481140238e-07	-6.8401379336e-01	+7.2946907440e-01	+0.0000000000e+00	+6.5112023400e-02	+1.0139928036e+05	+1.4916966449e+00	+1.3987448083e+00	-2.2344597986e-13	+2.8852813767e+02	-1.6867856047e-04	+1.4464336417e-01	+3.9819715612e-03	+3.1968635117e+04
+1.2573981438e-01	-1.4275123156e-03	+1.0119038944e+00	+7.3346299795e-07	-6.8574136410e-01	+7.2784530057e-01	+0.0000000000e+00	+6.3950705308e-02	+1.0140053039e+05	+1.4492568552e+00	+1.3654211575e+00	-2.9681689609e-13	+2.8852842695e+02	-1.6894073672e-04	+1.4707750591e-01	+3.8773125154e-03	+3.1623132597e+04
+1.2552320576e-01	-1.6321147017e-03	+1.0119038944e+00	+7.8018581016e-07	-6.8754673236e-01	+7.2614013167e-01	+0.0000000000e+00	+6.2733652557e-02	+1.0140162763e+05	+1.4084045066e+00	+1.3335496472e+00	-8.4881202339e-14	+2.8852864510e+02	-1.6908928470e-04	+1.4921411259e-01	+3.7768652668e-03	+3.1327935741e+04
+1.2529409003e-01	-1.8496300425e-03	+1.0119038944e+00	+8.2470114127e-07	-6.8941789752e-01	+7.2436383301e-01	+0.0000000000e+00	+6.1492060455e-02	+1.0140257427e+05	+1.3696760366e+00	+1.3035979026e+00	-6.0860124481e-14	+2.8852880175e+02	-1.6892243788e-04	+1.5105748027e-01	+3.6820156098e-03	+3.1081633242e+04
+1.2505322002e-01	-2.0795061617e-03	+1.0119038944e+00	+8.6672973506e-07	-6.9134233497e-01	+7.2252735303e-01	+0.0000000000e+00	+6.0248377889e-02	+1.0140338562e+05	+1.3333915205e+00	+1.2758409814e+00	-3.3084973419e-14	+2.8852891746e+02	-1.6830379384e-04	+1.5263739163e-01	+3.5935850009e-03	+3.0882851826e+04
+1.2480141910e-01	-2.3211112391e-03	+1.0119038944e+00	+9.0601519680e-07	-6.9330717238e-01	+7.2064218911e-01	+0.0000000000e+00	+5.9014286153e-02	+1.0140406943e+05	+1.2996286031e+00	+1.2503317813e+00	-7.7200141840e-14	+2.8852900446e+02	-1.6721579825e-04	+1.5396894226e-01	+3.5117541410e-03	+3.0730328567e+04
+1.2453956921e-01	-2.5737413446e-03	+1.0119038944e+00	+9.4234812586e-07	-6.9529941638e-01	+7.1872019701e-01	+0.0000000000e+00	+5.7799498729e-02	+1.0140463353e+05	+1.2684282532e+00	+1.2270942543e+00	-5.8652979409e-13	+2.8852907203e+02	-1.6571412800e-04	+1.5506739555e-01	+3.4366126445e-03	+3.0622945303e+04
+1.2426859283e-01	-2.8366345687e-03	+1.0119038944e+00	+9.7558785885e-07	-6.9730621424e-01	+7.1677335579e-01	+0.0000000000e+00	+5.6609118794e-02	+1.0140509586e+05	+1.2397400728e+00	+1.2060694637e+00	-2.4416623354e-14	+2.8852913488e+02	-1.6387285585e-04	+1.5596768005e-01	+3.3680095336e-03	+3.0559720231e+04
+1.2398942989e-01	-3.1089907586e-03	+1.0119038944e+00	+1.0056781828e-06	-6.9931512900e-01	+7.1481350739e-01	+0.0000000000e+00	+5.5416522697e-02	+1.0140550774e+05	+1.2128271285e+00	+1.1865309638e+00	-8.4853073914e-14	+2.8852923183e+02	-1.6177084065e-04	+1.5676970968e-01	+3.3039287884e-03	+3.0539696795e+04
+1.2370301217e-01	-3.3899949349e-03	+1.0119038944e+00	+1.0326541812e-06	-7.0131439999e-01	+7.1285209712e-01	+0.0000000000e+00	+5.4066991578e-02	+1.0140592701e+05	+1.1839214653e+00	+1.1647593875e+00	-1.8021454851e-13	+2.8852940759e+02	-1.5946344219e-04	+1.5758614996e-01	+3.2340593755e-03	+3.0555609871e+04
+1.2341023769e-01	-3.6788418366e-03	+1.0119038944e+00	+1.0566390386e-06	-7.0329316436e-01	+7.1089994019e-01	+0.0000000000e+00	+5.2856991558e-02	+1.0140570510e+05	+1.1583855085e+00	+1.1459905449e+00	-4.5004470773e-13	+2.8852915205e+02	-1.5708568854e-04	+1.5715401741e-01	+3.1729933659e-03	+3.0581316414e+04
+1.2311194796e-01	-3.9747589301e-03	+1.0119038944e+00	+1.0778317711e-06	-7.0524161785e-01	+7.0896703763e-01	+0.0000000000e+00	+5.1934469062e-02	+1.0140568742e+05	+1.1386545205e+00	+1.1326712155e+00	-5.7720216999e-13	+2.8852912393e+02	-1.5528148080e-04	+1.5711960609e-01	+3.1274505882e-03	+3.0594369961e+04
+1.2280890995e-01	-4.2770256526e-03	+1.0119038944e+00	+1.0964886032e-06	-7.0715110578e-01	+7.0706245382e-01	+0.0000000000e+00	+5.1059436955e-02	+1.0140558465e+05	+1.1195206784e+00	+1.1196610447e+00	-3.3684264449e-13	+2.8852909867e+02	-1.5382766522e-04	+1.5691947631e-01	+3.0831799252e-03	+3.0595420072e+04
+1.2250180411e-01	-4.5849874629e-03	+1.0119038944e+00	+1.1129014495e-06	-7.0901414348e-01	+7.0519426000e-01	+0.0000000000e+00	+5.0255378835e-02	+1.0140539470e+05	+1.1016073757e+00	+1.1075745426e+00	-1.7547892183e-13	+2.8852906486e+02	-1.5267876551e-04	+1.5654959375e-01	+3.0418836064e-03	+3.0587890446e+04
+1.2219121865e-01	-4.8980641768e-03	+1.0119038944e+00	+1.1273767008e-06	-7.1082437470e-01	+7.0336953896e-01	+0.0000000000e+00	+4.9521902952e-02	+1.0140511523e+05	+1.0849986949e+00	+1.0964983215e+00	-2.0916353298e-14	+2.8852901454e+02	-1.5178906146e-04	+1.5600538821e-01	+3.0037942767e-03	+3.0573286415e+04
+7.0461890738e-02	-5.8509878915e-02	+1.0119038944e+00	+1.5957631733e-06	-6.4763101767e-01	+7.6195410948e-01	+0.0000000000e+00	+4.7222635739e-02	+1.0122067521e+05	+1.1651475273e+00	+9.9032956116e-01	+1.6771692168e-13	+2.8849774824e+02	-0.0000000000e+00	-2.0314777064e-01	+2.9776704297e-03	+0.0000000000e+00
+6.9983373814e-02	-5.8915963472e-02	+1.0119038944e+00	+1.5924512595e-06	-6.4645232495e-01	+7.6295438367e-01	+0.0000000000e+00	+4.7698203792e-02	+1.0122099356e+05	+1.1699727970e+00	+9.9131960041e-01	+4.9733938225e-15	+2.8849784756e+02	-1.8358912365e-05	-2.0252785802e-01	+2.9860819160e-03	+3.4227787400e+04
+6.9505270487e-02	-5.9320451040e-02	+1.0119038944e+00	+1.5889155233e-06	-6.4531626149e-01	+7.6391552063e-01	+0.0000000000e+00	+4.8197403417e-02	+1.0122125507e+05	+1.1752824987e+00	+9.9281777599e-01	+4.5080652109e-13	+2.8849792839e+02	-1.8852757976e-05	-2.0201863250e-01	+2.9958596331e-03	+3.4023515159e+04
+6.9027676328e-02	-5.9723302045e-02	+1.0119038944e+00	+1.5851102708e-06	-6.4420129009e-01	+7.6485599811e-01	+0.0000000000e+00	+4.8770617122e-02	+1.0122142405e+05	+1.1823108202e+00	+9.9580333757e-01	-1.1312654879e-13	+2.8849796240e+02	-1.9405999178e-05	-2.0168957370e-01	+3.0100694312e-03	+3.3828175576e+04
+6.8550671696e-02	-6.0124449388e-02	+1.0119038944e+00	+1.5810497206e-06	-6.4305278178e-01	+7.6582185908e-01	+0.0000000000e+00	+4.9447186801e-02	+1.0122158551e+05	+1.1917492355e+00	+1.0006996431e+00	+2.5563471378e-13	+2.8849801261e+02	-2.0031202553e-05	-2.0137516115e-01	+3.0302722558e-03	+3.3634880405e+04
+6.8074308316e-02	-6.0523816039e-02	+1.0119038944e+00	+1.5767986813e-06	-6.4186010463e-01	+7.6682175640e-01	+0.0000000000e+00	+5.0207567171e-02	+1.0122175036e+05	+1.2030973725e+00	+1.0070400311e+00	+1.9123920773e-13	+2.8849808109e+02	-2.0732995001e-05	-2.0105416934e-01	+3.0551383236e-03	+3.3437725093e+04
+6.7598621495e-02	-6.0921336018e-02	+1.0119038944e+00	+1.5723929827e-06	-6.4062695580e-01	+7.6785226672e-01	+0.0000000000e+00	+5.1041983795e-02	+1.0122190917e+05	+1.2160992116e+00	+1.0146039410e+00	-3.6753796755e-14	+2.8849815230e+02	-2.1519694041e-05	-2.0074492066e-01	+3.0840106009e-03	+3.3246549678e+04
+6.7123639400e-02	-6.1316951623e-02	+1.0119038944e+00	+1.5678523151e-06	-6.3935227374e-01	+7.6891395492e-01	+0.0000000000e+00	+5.1945907765e-02	+1.0122207252e+05	+1.2306296189e+00	+1.0232690406e+00	-1.4799705272e-13	+2.8849822719e+02	-2.2386307815e-05	-2.0042682763e-01	+3.1165503424e-03	+3.3058347346e+04
+6.6649385066e-02	-6.1710610064e-02	+1.0119038944e+00	+1.5631937216e-06	-6.3803668312e-01	+7.7000596815e-01	+0.0000000000e+00	+5.2911022207e-02	+1.0122224685e+05	+1.2464778381e+00	+1.0328473003e+00	+9.9952894415e-14	+2.8849830448e+02	-2.3318655003e-05	-2.0008736322e-01	+3.1522089367e-03	+3.2870682462e+04
+6.6175877521e-02	-6.2102263194e-02	+1.0119038944e+00	+1.5584316024e-06	-6.3668046675e-01	+7.7112773472e-01	+0.0000000000e+00	+5.3930032393e-02	+1.0122243779e+05	+1.2634600558e+00	+1.0431739150e+00	-9.2331239412e-15	+2.8849838259e+02	-2.4314014572e-05	-1.9971555865e-01	+3.1905071247e-03	+3.2694081467e+04
+6.5703132067e-02	-6.2491867082e-02	+1.0119038944e+00	+1.5535805491e-06	-6.3528395223e-01	+7.7227864145e-01	+0.0000000000e+00	+5.4994963140e-02	+1.0122265339e+05	+1.2813769925e+00	+1.0540732275e+00	+4.8930375142e-13	+2.8849846250e+02	-2.5351195542e-05	-1.9929572851e-01	+3.2309290700e-03	+3.2513155094e+04
+6.5231160536e-02	-6.2879382276e-02	+1.0119038944e+00	+1.5486547656e-06	-6.3384843347e-01	+7.7345727961e-01	+0.0000000000e+00	+5.6101472306e-02	+1.0122289487e+05	+1.3001163439e+00	+1.0654456680e+00	+1.7576120380e-13	+2.8849854048e+02	-2.6425993592e-05	-1.9882550231e-01	+3.2731839469e-03	+3.2340243178e+04
+6.4759968696e-02	-6.3264774187e-02	+1.0119038944e+00	+1.5436802791e-06	-6.3237091548e-01	+7.7466575067e-01	+0.0000000000e+00	+5.7238910714e-02	+1.0122318981e+05	+1.3194227765e+00	+1.0770639961e+00	-9.7574597326e-14	+2.8849863415e+02	-2.7510530033e-05	-1.9825117785e-01	+3.3166080254e-03	+3.2168186276e+04
+6.4289555206e-02	-6.3648019637e-02	+1.0119038944e+00	+1.5386964231e-06	-6.3086412419e-01	+7.7589332824e-01	+0.0000000000e+00	+5.8369259439e-02	+1.0122356295e+05	+1.3384203792e+00	+1.0882441820e+00	-2.0357364031e-13	+2.8849876041e+02	-2.8601200162e-05	-1.9752457742e-01	+3.3590390228e-03	+3.1997305840e+04
+6.3819924177e-02	-6.4029114963e-02	+1.0119038944e+00	+1.5337054396e-06	-6.2936197639e-01	+7.7711228447e-01	+0.0000000000e+00	+5.9466246475e-02	+1.0122397106e+05	+1.3565238867e+00	+1.0986115796e+00	+2.3678313989e-13	+2.8849888497e+02	-2.9701819451e-05	-1.9672987759e-01	+3.3991333085e-03	+3.1831857060e+04
+6.3351095421e-02	-6.4408067206e-02	+1.0119038944e+00	+1.5286773966e-06	-6.2787708542e-01	+7.7831251153e-01	+0.0000000000e+00	+6.0534883011e-02	+1.0122440380e+05	+1.3738732106e+00	+1.1083253763e+00	+2.9359354585e-13	+2.8849900196e+02	-3.0823410994e-05	-1.9588721815e-01	+3.4372978730e-03	+3.1671700293e+04
+6.2883100725e-02	-6.4784881109e-02	+1.0119038944e+00	+1.5235871267e-06	-6.2641190682e-01	+7.7949222125e-01	+0.0000000000e+00	+6.1583234816e-02	+1.0122485863e+05	+1.3906751068e+00	+1.1175678495e+00	-3.3640954706e-13	+2.8849911380e+02	-3.1964285286e-05	-1.9500154102e-01	+3.4740688500e-03	+3.1509674634e+04
+6.2415977870e-02	-6.5159556818e-02	+1.0119038944e+00	+1.5184208674e-06	-6.2496472843e-01	+7.8065298835e-01	+0.0000000000e+00	+6.2616284077e-02	+1.0122533867e+05	+1.4070622349e+00	+1.1264470650e+00	+2.9093999270e-13	+2.8849922744e+02	-3.3137064045e-05	-1.9406677526e-01	+3.5097792841e-03	+3.1356753033e+04
+6.1949767462e-02	-6.5532091477e-02	+1.0119038944e+00	+1.5131710773e-06	-6.2353596070e-01	+7.8179466979e-01	+0.0000000000e+00	+6.3636319239e-02	+1.0122583948e+05	+1.4231046325e+00	+1.1350255361e+00	+1.9730551937e-13	+2.8849934328e+02	-3.4350616809e-05	-1.9309157947e-01	+3.5446115901e-03	+3.1207521258e+04
+6.1484512448e-02	-6.5902480608e-02	+1.0119038944e+00	+1.5078303225e-06	-6.2212583819e-01	+7.8291726348e-01	+0.0000000000e+00	+6.4646963904e-02	+1.0122635649e+05	+1.4389029114e+00	+1.1433886077e+00	-4.6053902713e-14	+2.8849946134e+02	-3.5611973594e-05	-1.9208482043e-01	+3.5788224072e-03	+3.1060608075e+04
+6.1020257932e-02	-6.6270717987e-02	+1.0119038944e+00	+1.5023913958e-06	-6.2073417591e-01	+7.8402109848e-01	+0.0000000000e+00	+6.5652935234e-02	+1.0122688467e+05	+1.4545828730e+00	+1.1516390346e+00	+3.1329605896e-13	+2.8849958116e+02	-3.6924642420e-05	-1.9105630464e-01	+3.6127278387e-03	+3.0916433253e+04
+6.0557050794e-02	-6.6636795546e-02	+1.0119038944e+00	+1.4968480860e-06	-6.1936032204e-01	+7.8510686628e-01	+0.0000000000e+00	+6.6656769861e-02	+1.0122742314e+05	+1.4702208601e+00	+1.1598376024e+00	+5.4026431204e-14	+2.8849970528e+02	-3.8304401255e-05	-1.9000777888e-01	+3.6465177406e-03	+3.0779616919e+04
+6.0094941081e-02	-6.7000703614e-02	+1.0119038944e+00	+1.4911884165e-06	-6.1800686217e-01	+7.8617270260e-01	+0.0000000000e+00	+6.7663405811e-02	+1.0122795784e+05	+1.4859443810e+00	+1.1680942638e+00	+5.1889561425e-14	+2.8849982559e+02	-3.9745914608e-05	-1.8896656727e-01	+3.6805194725e-03	+3.0644586242e+04
+5.9633984011e-02	-6.7362428115e-02	+1.0119038944e+00	+1.4853893856e-06	-6.1667048563e-01	+7.8722138700e-01	+0.0000000000e+00	+6.8690791000e-02	+1.0122847310e+05	+1.5021628862e+00	+1.1767204650e+00	+9.3147108461e-13	+2.8849993160e+02	-4.1264821042e-05	-1.8796322995e-01	+3.7157344526e-03	+3.0515717721e+04
+5.9174236857e-02	-6.7721944520e-02	+1.0119038944e+00	+1.4794325505e-06	-6.1533561532e-01	+7.8826523488e-01	+0.0000000000e+00	+6.9768631574e-02	+1.0122896330e+05	+1.5195333151e+00	+1.1861781112e+00	+8.1117355078e-15	+2.8850001902e+02	-4.2888619122e-05	-1.8700867345e-01	+3.7537243624e-03	+3.0390484826e+04
+5.8715749912e-02	-6.8079215512e-02	+1.0119038944e+00	+1.4733241279e-06	-6.1397834002e-01	+7.8932287309e-01	+0.0000000000e+00	+7.0915598298e-02	+1.0122945421e+05	+1.5384597135e+00	+1.1966977941e+00	+7.1636260951e-13	+2.8850010671e+02	-4.4635754157e-05	-1.8605273668e-01	+3.7953861296e-03	+3.0271414470e+04
+5.8258560075e-02	-6.8434198419e-02	+1.0119038944e+00	+1.4670949805e-06	-6.1258751228e-01	+7.9040277062e-01	+0.0000000000e+00	+7.2123727622e-02	+1.0122996417e+05	+1.5587628146e+00	+1.2080912040e+00	-1.8447439769e-13	+2.8850020637e+02	-4.6505565094e-05	-1.8505970992e-01	+3.8402200333e-03	+3.0157195372e+04
+5.7802695063e-02	-6.8786855299e-02	+1.0119038944e+00	+1.4607662354e-06	-6.1116752660e-01	+7.9150126622e-01	+0.0000000000e+00	+7.3383080424e-02	+1.0123048373e+05	+1.5802247142e+00	+1.2201901263e+00	+7.9431182125e-13	+2.8850030675e+02	-4.8492388955e-05	-1.8404800031e-01	+3.8876912015e-03	+3.0046743035e+04
+5.7348179410e-02	-6.9137153416e-02	+1.0119038944e+00	+1.4543461863e-06	-6.0971834407e-01	+7.9261815580e-01	+0.0000000000e+00	+7.4691079541e-02	+1.0123101697e+05	+1.6027900468e+00	+1.2329398287e+00	+5.4021433787e-13	+2.8850040753e+02	-5.0590760239e-05	-1.8300963189e-01	+3.9376503231e-03	+2.9943211192e+04
+5.6895035581e-02	-6.9485062302e-02	+1.0119038944e+00	+1.4478423226e-06	-6.0823998357e-01	+7.9375318732e-01	+0.0000000000e+00	+7.6042141320e-02	+1.0123156775e+05	+1.6263415495e+00	+1.2462387215e+00	+6.3477666861e-13	+2.8850050902e+02	-5.2802204444e-05	-1.8193713300e-01	+3.9897970157e-03	+2.9843417212e+04
+5.6443284636e-02	-6.9830553585e-02	+1.0119038944e+00	+1.4412597279e-06	-6.0673320260e-01	+7.9490554210e-01	+0.0000000000e+00	+7.7430956185e-02	+1.0123213727e+05	+1.6507711669e+00	+1.2599958408e+00	-1.1239547183e-13	+2.8850061021e+02	-5.5124984813e-05	-1.8082811596e-01	+4.0438578024e-03	+2.9748427514e+04
+5.5992946922e-02	-7.0173600642e-02	+1.0119038944e+00	+1.4346019819e-06	-6.0519846525e-01	+7.9607463071e-01	+0.0000000000e+00	+7.8853099205e-02	+1.0123272807e+05	+1.6759922077e+00	+1.2741367112e+00	-3.7672926338e-13	+2.8850071190e+02	-5.7572686177e-05	-1.7967768824e-01	+4.0996118236e-03	+2.9658254943e+04
+5.5544042400e-02	-7.0514178178e-02	+1.0119038944e+00	+1.4278715602e-06	-6.0363620213e-01	+7.9725989205e-01	+0.0000000000e+00	+8.0304546600e-02	+1.0123334131e+05	+1.7019282747e+00	+1.2885955136e+00	+8.5840627880e-14	+2.8850081442e+02	-6.0170620895e-05	-1.7848353375e-01	+4.1568644494e-03	+2.9572084291e+04
+5.5096591077e-02	-7.0852261893e-02	+1.0119038944e+00	+1.4210692404e-06	-6.0204688260e-01	+7.9846073864e-01	+0.0000000000e+00	+8.1781608133e-02	+1.0123397868e+05	+1.7285115203e+00	+1.3033138913e+00	+3.1335738314e-13	+2.8850091919e+02	-6.2940599701e-05	-1.7724241854e-01	+4.2154431641e-03	+2.9492401973e+04
+5.4650613692e-02	-7.1187828078e-02	+1.0119038944e+00	+1.4141934517e-06	-6.0043123037e-01	+7.9967639555e-01	+0.0000000000e+00	+8.3281281673e-02	+1.0123463866e+05	+1.7556899282e+00	+1.3182470680e+00	-3.9699973320e-13	+2.8850102571e+02	-6.5870918253e-05	-1.7595725357e-01	+4.2752160490e-03	+2.9416735177e+04
+5.4206131959e-02	-7.1520852248e-02	+1.0119038944e+00	+1.4072397980e-06	-5.9878697856e-01	+8.0090833078e-01	+0.0000000000e+00	+8.4810557454e-02	+1.0123531223e+05	+1.7836222840e+00	+1.3334981761e+00	+1.2519638703e-14	+2.8850112692e+02	-6.8948475431e-05	-1.7464563414e-01	+4.3365524605e-03	+2.9345197834e+04
+5.3763166268e-02	-7.1851307404e-02	+1.0119038944e+00	+1.4002108375e-06	-5.9710674046e-01	+8.0216179197e-01	+0.0000000000e+00	+8.6374650291e-02	+1.0123601551e+05	+1.8124280508e+00	+1.3491206095e+00	-1.1810041025e-13	+2.8850123501e+02	-7.2170386230e-05	-1.7327616542e-01	+4.3997026789e-03	+2.9279221029e+04
+5.3321733937e-02	-7.2179166007e-02	+1.0119038944e+00	+1.3931153451e-06	-5.9538958929e-01	+8.0343713940e-01	+0.0000000000e+00	+8.7968039238e-02	+1.0123675169e+05	+1.8420009617e+00	+1.3650205378e+00	-4.7818556787e-14	+2.8850135144e+02	-7.5523951266e-05	-1.7184264137e-01	+4.4643935824e-03	+2.9217385791e+04
+5.2881850450e-02	-7.2504402482e-02	+1.0119038944e+00	+1.3859585478e-06	-5.9363602006e-01	+8.0473366755e-01	+0.0000000000e+00	+8.9586503822e-02	+1.0123752230e+05	+1.8722630182e+00	+1.3811311884e+00	-7.7868312570e-14	+2.8850147560e+02	-7.9000002685e-05	-1.7034206169e-01	+4.5304278014e-03	+2.9161583464e+04
+5.2443530794e-02	-7.2826992940e-02	+1.0119038944e+00	+1.3787429083e-06	-5.9184682430e-01	+8.0605045535e-01	+0.0000000000e+00	+9.1226901830e-02	+1.0123832906e+05	+1.9031605202e+00	+1.3974057114e+00	+2.3974598774e-13	+2.8850160699e+02	-8.2586279217e-05	-1.6877108252e-01	+4.5976691732e-03	+2.9109278290e+04
+5.2006789997e-02	-7.3146914819e-02	+1.0119038944e+00	+1.3714703199e-06	-5.9002263582e-01	+8.0738670364e-01	+0.0000000000e+00	+9.2887006416e-02	+1.0123917377e+05	+1.9346620059e+00	+1.4138136918e+00	-1.6956413890e-13	+2.8850174518e+02	-8.6279079056e-05	-1.6712621437e-01	+4.6660354687e-03	+2.9061760176e+04
+5.1571643430e-02	-7.3464146585e-02	+1.0119038944e+00	+1.3641410997e-06	-5.8816411191e-01	+8.0874160117e-01	+0.0000000000e+00	+9.4564411135e-02	+1.0124005913e+05	+1.9667355897e+00	+1.4303249515e+00	-1.7323141051e-13	+2.8850189070e+02	-9.0068360462e-05	-1.6540217184e-01	+4.7354441533e-03	+2.9019603193e+04
+5.1138107367e-02	-7.3778667482e-02	+1.0119038944e+00	+1.3567540608e-06	-5.8627229765e-01	+8.1011406173e-01	+0.0000000000e+00	+9.6257936834e-02	+1.0124098436e+05	+1.9993770706e+00	+1.4469312957e+00	+1.6737304920e-13	+2.8850204181e+02	-9.3949275853e-05	-1.6360052456e-01	+4.8058815495e-03	+2.8981275133e+04
+5.0706199287e-02	-7.4090457141e-02	+1.0119038944e+00	+1.3493070610e-06	-5.8434745479e-01	+8.1150357490e-01	+0.0000000000e+00	+9.7970713251e-02	+1.0124194880e+05	+2.0326720169e+00	+1.4636863672e+00	+7.1584993598e-14	+2.8850219743e+02	-9.7922054035e-05	-1.6172248771e-01	+4.8775462596e-03	+2.8949399933e+04
+5.0275937857e-02	-7.4399495105e-02	+1.0119038944e+00	+1.3417975566e-06	-5.8238942684e-01	+8.1290993075e-01	+0.0000000000e+00	+9.9701872196e-02	+1.0124296094e+05	+2.0666227490e+00	+1.4805812953e+00	-3.1861291921e-13	+2.8850236424e+02	-1.0199852194e-04	-1.5975159156e-01	+4.9504343169e-03	+2.8921505637e+04
+4.9847344617e-02	-7.4705761284e-02	+1.0119038944e+00	+1.3342177593e-06	-5.8040261585e-01	+8.1432966513e-01	+0.0000000000e+00	+1.0144881678e-01	+1.0124401262e+05	+2.1011966524e+00	+1.4975999103e+00	+2.7774624815e-14	+2.8850253633e+02	-1.0619881999e-04	-1.5770369496e-01	+5.0244782458e-03	+2.8899105911e+04
