    98	+2.7378972850e+02
    99	+2.7329360465e+02
   100	+2.7292214541e+02
   101	+2.7248353045e+02
   102	+2.7205031227e+02
   103	+2.7163777786e+02
   104	+2.7125139838e+02
   105	+2.7096227014e+02
   106	+2.7060147516e+02
   107	+2.7016055954e+02
   108	+2.7000980703e+02
   109	+2.6969468674e+02
   110	+2.6956611977e+02
   111	+2.6918009042e+02
   112	+2.6890485874e+02
   113	+2.6864280396e+02
   114	+2.6839323533e+02
   115	+2.6823518154e+02
   116	+2.6798463953e+02
   117	+2.6776631856e+02
   118	+2.6753986505e+02
   119	+2.6728018477e+02
   120	+2.6726422116e+02
   121	+2.6708149961e+02
   122	+2.6690881903e+02
   123	+2.6674631697e+02
   124	+2.6659423319e+02
   125	+2.6645289053e+02
   126	+2.6632267335e+02
   127	+2.6620400283e+02
   128	+2.6609730876e+02
   129	+2.6601009244e+02
   130	+2.6599589722e+02
   131	+2.6592139978e+02
   132	+2.6585274893e+02
   133	+2.6579709366e+02
   134	+2.6575423754e+02
   135	+2.6572365123e+02
   136	+2.6552443636e+02
   137	+2.6563751340e+02
   138	+2.6605577800e+02
   139	+2.6569338661e+02
   140	+2.6552510476e+02
   141	+2.6563882243e+02
   142	+2.6573796714e+02
   143	+2.6602389009e+02
   144	+2.6563840777e+02
   145	+2.6622974617e+02
   146	+2.6562502183e+02
   147	+2.6581381118e+02
   148	+2.6589840130e+02
   149	+2.6590768906e+02
   150	+2.6652279239e+02
   151	+2.6587722386e+02
   152	+0.0000000000e+00
   153	+2.6620032178e+02
   154	+0.0000000000e+00
   155	+2.6551862506e+02
   156	+2.6601860404e+02
   157	+1.7140878769e+01
   158	+0.0000000000e+00
   159	+0.0000000000e+00
   160	+2.0084880098e+01
   161	+2.9168600003e+02
   162	+2.9161447430e+02
   163	+2.9148288405e+02
   164	+2.9123661868e+02
   165	+2.9102367668e+02
   166	+2.9094642564e+02
   167	+2.9063364431e+02
   168	+2.9038151413e+02
   169	+2.9023185076e+02
   170	+2.9000273895e+02
   171	+2.8976880319e+02
   172	+2.8952966973e+02
   173	+2.8930258269e+02
   174	+2.8908511246e+02
   175	+2.8883017416e+02
   176	+2.8856945204e+02
   177	+2.8820814990e+02
   178	+2.8817300288e+02
   179	+2.8786439656e+02
   180	+2.8758319064e+02
   181	+2.8745420655e+02
   182	+2.8706422760e+02
   183	+2.8673994693e+02
   184	+2.8652572452e+02
   185	+2.8621881198e+02
   186	+2.8590591209e+02
   187	+2.8558672306e+02
   188	+2.8526089221e+02
   189	+2.8495165358e+02
   190	+2.8480204533e+02
   191	+2.8445843115e+02
   192	+2.8410675743e+02
   193	+2.8385903300e+02
   194	+2.8356335495e+02
   195	+2.8318939880e+02
   196	+2.8280561245e+02
   197	+2.8241143534e+02
   198	+2.8200628026e+02
   199	+2.8158953337e+02
   200	+2.8115812375e+02
   201	+2.8082924943e+02
   202	+2.8037721187e+02
   203	+2.7991104534e+02
   204	+2.7942998366e+02
   205	+2.7904213813e+02
   206	+2.7855083008e+02
   207	+2.7802449535e+02
   208	+2.7747991706e+02
   209	+2.7718314353e+02
   210	+2.7648407601e+02
   211	+2.7588388441e+02
   212	+2.7526124715e+02
   213	+2.7461494542e+02
   214	+2.7394371341e+02
   215	+2.7312930581e+02
   216	+2.7270036681e+02
   217	+2.7195334288e+02
   218	+2.7117597972e+02
   219	+2.7036657448e+02
   220	+2.6952325095e+02
   221	+2.6864392450e+02
   222	+2.6774073667e+02
   223	+2.6700918404e+02
   224	+2.6601797198e+02
   225	+2.6519852322e+02
   226	+2.6417217151e+02
   227	+2.6350429890e+02
   228	+2.6216720054e+02
   229	+2.6093675905e+02
   230	+2.5964155202e+02
   231	+2.5827726208e+02
   232	+2.5683986457e+02
   233	+2.5532580588e+02
   234	+2.5373213708e+02
   235	+2.5205665006e+02
   236	+2.5029809132e+02
   237	+2.4845642724e+02
   238	+2.4653309495e+02
   239	+2.4453133703e+02
   240	+2.4245658372e+02
   241	+2.3995286097e+02
   242	+2.4068083390e+02
   243	+2.3812318175e+02
   244	+2.3589011596e+02
   245	+2.3363608603e+02
   246	+2.3138372639e+02
   247	+2.2915999585e+02
   248	+2.2699577391e+02
   249	+2.2393495688e+02
   250	+0.0000000000e+00
   251	+2.2183771163e+02
   252	+2.1989377687e+02
   253	+2.1735758257e+02
   254	+2.1525972622e+02
   255	+2.1376747700e+02
   256	+2.1050488561e+02
   257	+2.1005968360e+02
   258	+2.0984981649e+02
   259	+2.0808428497e+02
   260	+2.0630996036e+02
   261	+2.0412896029e+02
   262	+2.0563351007e+02
   263	+2.9281397424e+02
   264	+2.9262716851e+02
   265	+2.9243562417e+02
   266	+2.9222276347e+02
   267	+2.9218739149e+02
   268	+2.9198468020e+02
   269	+2.0927450102e+02
   270	+2.1279681493e+02
   271	+2.1328257538e+02
   272	+2.1861875291e+02
   273	+2.2014292024e+02
   274	+2.2326414679e+02
   275	+2.2640229307e+02
   276	+2.6478780557e+02
   277	+2.6478332003e+02
   278	+2.6470481116e+02
   279	+2.6480961035e+02
   280	+2.6484314373e+02
   281	+2.6488996234e+02
   282	+2.6494971359e+02
   283	+2.6502202944e+02
   284	+2.6483037261e+02
   285	+2.6515502605e+02
   286	+2.6525728692e+02
   287	+2.6537112100e+02
   288	+2.6549642830e+02
   289	+2.6563320779e+02
   290	+2.6578155915e+02
   291	+2.6594167992e+02
   292	+2.6631863034e+02
   293	+2.6624926822e+02
   294	+2.6634523569e+02
   295	+2.6659822119e+02
   296	+2.6681578191e+02
   297	+2.6704732925e+02
   298	+2.6729329429e+02
   299	+2.6731352856e+02
   300	+2.6776203172e+02
   301	+2.6804951275e+02
   302	+2.6835250739e+02
   303	+2.6867120826e+02
   304	+2.6902383174e+02
   305	+2.6926635862e+02
   306	+2.6962944561e+02
   307	+2.7000941676e+02
   308	+2.7040691148e+02
   309	+2.7082277692e+02
   310	+2.7125807566e+02
   311	+2.7163578977e+02
   312	+2.7213520514e+02
   313	+2.7243617804e+02
   314	+2.7311451019e+02
   315	+2.7364263595e+02
   316	+2.7408577559e+02
   317	+2.7465518046e+02
   318	+2.7509232562e+02
   319	+2.7573997687e+02
   320	+2.7635725543e+02
   321	+2.7698282514e+02
   322	+2.7755235597e+02
   323	+2.7810570029e+02
   324	+2.7872455339e+02
   325	+2.7933083407e+02
   326	+2.7985764970e+02
   327	+2.8041966341e+02
   328	+2.8096233725e+02
   329	+2.8141842036e+02
   330	+2.8186193453e+02
   331	+2.8235023991e+02
   332	+2.8281998979e+02
   333	+2.8324985331e+02
   334	+2.8360120631e+02
   335	+2.8402595306e+02
   336	+2.8444787357e+02
   337	+2.8473738653e+02
   338	+2.8512586448e+02
   339	+2.8537289951e+02
   340	+2.8577959311e+02
   341	+2.8614071016e+02
   342	+2.8649397149e+02
   343	+2.8684045258e+02
   344	+2.8718112194e+02
   345	+2.8751680931e+02
   346	+2.8778663694e+02
   347	+2.8809334669e+02
   348	+2.8841782033e+02
   349	+2.8873860024e+02
   350	+2.8905562870e+02
   351	+2.8936699952e+02
   352	+2.8960135693e+02
   353	+2.8990688276e+02
   354	+2.9026670463e+02
   355	+2.9043213419e+02
   356	+2.9072345610e+02
   357	+2.9085798476e+02
   358	+2.9121623054e+02
   359	+2.9148979523e+02
   360	+2.9175594288e+02
   361	+2.9201409010e+02
   362	+2.9226361696e+02
   363	+2.9250385751e+02
   364	+2.9266564016e+02
   365	+2.9289875372e+02
   366	+2.9310956988e+02
   367	+2.9330812735e+02
   368	+2.9349358778e+02
   369	+2.9366510813e+02
   370	+2.9385483397e+02
   371	+2.9392958421e+02
   372	+2.9405868295e+02
   373	+2.9417119092e+02
   374	+2.9440848078e+02
   375	+2.9416382926e+02
   376	+2.9437806720e+02
   377	+2.9443039352e+02
   378	+2.9446564930e+02
   379	+2.9448354829e+02
   380	+2.9448557284e+02
   381	+2.9446774926e+02
   382	+2.9439167524e+02
   383	+2.9439363974e+02
   384	+2.9433024374e+02
   385	+2.9426511037e+02
   386	+2.9416885410e+02
   387	+2.9406461936e+02
   388	+2.9401029136e+02
   389	+2.9385699157e+02
   390	+2.9371928210e+02
   391	+2.9357439331e+02
   392	+2.9357113396e+02
   393	+2.9319115271e+02
   394	+2.9317026308e+02
   395	+2.9299527036e+02
   396	+2.9600247217e+02
   397	+2.9615153634e+02
   398	+2.9629503087e+02
   399	+2.9643200007e+02
   400	+2.9656147842e+02
   401	+2.9676467184e+02
   402	+2.9676736172e+02
   403	+2.9687123529e+02
   404	+2.9667806631e+02
   405	+2.9702461201e+02
   406	+2.9736793516e+02
   407	+2.9714264583e+02
   408	+2.9719014049e+02
   409	+2.9722299955e+02
   410	+2.9724061512e+02
   411	+2.2849717956e+02
   412	+2.3208526151e+02
   413	+2.3679718990e+02
   414	+2.3990477297e+02
   415	+2.4138645083e+02
   416	+2.4363225679e+02
   417	+2.4567244199e+02
   418	+2.4762247931e+02
   419	+2.4969229051e+02
   420	+2.5146879115e+02
   421	+2.5376309624e+02
   422	+2.5578934559e+02
   423	+2.5753373358e+02
   424	+2.5982160535e+02
   425	+2.6200154135e+02
   426	+2.6314428412e+02
   427	+2.6464014428e+02
   428	+2.6607290338e+02
   429	+2.6754707788e+02
   430	+2.6892022341e+02
   431	+2.7019847559e+02
   432	+2.7138794308e+02
   433	+2.7249469626e+02
   434	+2.7352473649e+02
   435	+2.7448395836e+02
   436	+2.7537812401e+02
   437	+2.7621285413e+02
   438	+2.7699359745e+02
   439	+2.7791600506e+02
   440	+2.7827308914e+02
   441	+2.7892928590e+02
   442	+2.7954895287e+02
   443	+2.8013551531e+02
   444	+2.8107855909e+02
   445	+2.8082563522e+02
   446	+2.8152219046e+02
   447	+2.8201152997e+02
   448	+2.8247842209e+02
   449	+2.8292442598e+02
   450	+2.8335093790e+02
   451	+2.8375922668e+02
   452	+2.8415046474e+02
   453	+2.8452575131e+02
   454	+2.8488612413e+02
   455	+2.8523256558e+02
   456	+2.8519663966e+02
   457	+2.8579429750e+02
   458	+2.8607933627e+02
   459	+2.8638290677e+02
   460	+2.8667650256e+02
   461	+2.8696081525e+02
   462	+2.8723647768e+02
   463	+2.8763717673e+02
   464	+2.8771085943e+02
   465	+2.8796528263e+02
   466	+2.8821299443e+02
   467	+2.8872265855e+02
   468	+2.8864034641e+02
   469	+2.8869800468e+02
   470	+2.8905435020e+02
   471	+2.8927662753e+02
   472	+2.8949447148e+02
   473	+2.8970825287e+02
   474	+2.8991833001e+02
   475	+2.9012504946e+02
   476	+2.9032874823e+02
   477	+2.9014392979e+02
   478	+2.9065113401e+02
   479	+2.9084833720e+02
   480	+2.9104358758e+02
   481	+2.9123713265e+02
   482	+2.9142918060e+02
   483	+2.9173177674e+02
   484	+2.9177096083e+02
   485	+2.9195936132e+02
   486	+2.9237817615e+02
   487	+2.9214050196e+02
   488	+2.9244189810e+02
   489	+2.9262457432e+02
   490	+2.9280525350e+02
   491	+2.9298378159e+02
   492	+2.9316002852e+02
   493	+2.9333393442e+02
   494	+2.9325570966e+02
   495	+2.9362005390e+02
   496	+2.9377644495e+02
   497	+2.9394304528e+02
   498	+2.9410831582e+02
   499	+2.9427266140e+02
   500	+2.9454399291e+02
   501	+2.9456727971e+02
   502	+2.9473118218e+02
   503	+2.9489549179e+02
   504	+2.9478100173e+02
   505	+2.9491736161e+02
   506	+2.9508217706e+02
   507	+2.9524659931e+02
   508	+2.9541011569e+02
   509	+2.9557208983e+02
   510	+2.9573178576e+02
   511	+2.9578022193e+02
