+8.4561274827e-02	-3.0370371616e-02	+1.0119038944e+00	+1.6253834177e-06	+5.9197284720e-01	-8.0595790720e-01	+0.0000000000e+00	+9.9680534677e-03	+1.0122753548e+05	+2.6190674029e-01	+1.9236944927e-01	-4.9818693581e-13	+2.8849505962e+02	-2.0966187959e-06	-1.8978901073e-01	+6.3278888306e-04	+3.6700604896e+04
+8.5077054143e-02	-2.9992402758e-02	+1.0119038944e+00	+1.6229945714e-06	+5.9020465284e-01	-8.0725365763e-01	+0.0000000000e+00	+9.0460428485e-03	+1.0122947812e+05	+2.3651641102e-01	+1.7292344846e-01	-2.2168376664e-13	+2.8849523944e+02	-1.9515399505e-06	-1.8600618091e-01	+5.7052645174e-04	+3.6484435582e+04
+8.5592888182e-02	-2.9616122230e-02	+1.0119038944e+00	+1.6205457437e-06	+5.8844752756e-01	-8.0853540882e-01	+0.0000000000e+00	+8.1121094188e-03	+1.0123141640e+05	+2.1102668731e-01	+1.5358403732e-01	-2.4515478251e-14	+2.8849541437e+02	-1.8137509188e-06	-1.8223184952e-01	+5.0823300306e-04	+3.6300163369e+04
+8.6108741390e-02	-2.9241523359e-02	+1.0119038944e+00	+1.6180461090e-06	+5.8672995824e-01	-8.0978265979e-01	+0.0000000000e+00	+7.1736424350e-03	+1.0123337831e+05	+1.8564500146e-01	+1.3450952875e-01	+6.7850524409e-13	+2.8849560871e+02	-1.6811737581e-06	-1.7841149369e-01	+4.4641554938e-04	+3.6200148746e+04
+8.6624567431e-02	-2.8868588216e-02	+1.0119038944e+00	+1.6154748696e-06	+5.8506289529e-01	-8.1098792134e-01	+0.0000000000e+00	+6.2476377610e-03	+1.0123534661e+05	+1.6082142792e-01	+1.1601979237e-01	-4.4995612474e-13	+2.8849581111e+02	-1.5497263070e-06	-1.7457869280e-01	+3.8614823476e-04	+3.5919727944e+04
+8.7140311156e-02	-2.8497298670e-02	+1.0119038944e+00	+1.6128158326e-06	+5.8344943675e-01	-8.1214946578e-01	+0.0000000000e+00	+5.3403426470e-03	+1.0123731134e+05	+1.3672007725e-01	+9.8219915699e-02	+2.8347677267e-14	+2.8849601543e+02	-1.4296212193e-06	-1.7075284814e-01	+3.2780898877e-04	+3.5775480034e+04
+8.7655913768e-02	-2.8127638572e-02	+1.0119038944e+00	+1.6100628943e-06	+5.8188832723e-01	-8.1326869769e-01	+0.0000000000e+00	+4.4532313540e-03	+1.0123926181e+05	+1.1337831808e-01	+8.1121430149e-02	+4.9901995771e-13	+2.8849621457e+02	-1.3126630761e-06	-1.6695477591e-01	+2.7146914758e-04	+3.5581838287e+04
+8.8171316325e-02	-2.7759592680e-02	+1.0119038944e+00	+1.6072175341e-06	+5.8037963809e-01	-8.1434604173e-01	+0.0000000000e+00	+3.5828532453e-03	+1.0124119083e+05	+9.0706333665e-02	+6.4645870929e-02	-4.4895026003e-13	+2.8849640404e+02	-1.2028752463e-06	-1.6319846409e-01	+2.1689680235e-04	+3.5327554458e+04
+8.8686461292e-02	-2.7393144902e-02	+1.0119038944e+00	+1.6042852991e-06	+5.7892344965e-01	-8.1538189791e-01	+0.0000000000e+00	+2.7224184752e-03	+1.0124309279e+05	+6.8530718665e-02	+4.8657003740e-02	+5.3496528191e-14	+2.8849658113e+02	-1.1061788585e-06	-1.5949484123e-01	+1.6366233633e-04	+3.5190061983e+04
+8.9201294242e-02	-2.7028277296e-02	+1.0119038944e+00	+1.6012777482e-06	+5.7751945976e-01	-8.1637691883e-01	+0.0000000000e+00	+1.8600243789e-03	+1.0124496252e+05	+4.6552585947e-02	+3.2932121997e-02	+1.2365872528e-13	+2.8849674560e+02	-1.0144514690e-06	-1.5585399687e-01	+1.1103953106e-04	+3.4924498973e+04
+8.9715765691e-02	-2.6664968594e-02	+1.0119038944e+00	+1.5982123834e-06	+5.7616819553e-01	-8.1733115104e-01	+0.0000000000e+00	+9.8713776128e-04	+1.0124681169e+05	+2.4562490913e-02	+1.7315045498e-02	+5.2727985344e-13	+2.8849690985e+02	-9.3355730948e-07	-1.5225318169e-01	+5.8519267518e-05	+3.4795156508e+04
+9.0229834366e-02	-2.6303192278e-02	+1.0119038944e+00	+1.5951200432e-06	+5.7486867192e-01	-8.1824569051e-01	+0.0000000000e+00	+9.9709879929e-05	+1.0124863744e+05	+2.4664687145e-03	+1.7328482272e-03	-7.4928801312e-14	+2.8849707366e+02	-8.6528905255e-07	-1.4869796477e-01	+5.8697068298e-06	+3.4517746020e+04
+9.0743474762e-02	-2.5942909226e-02	+1.0119038944e+00	+1.5920711482e-06	+5.7362597305e-01	-8.1911735609e-01	+0.0000000000e+00	-8.2504797280e-04	+1.0125042635e+05	-2.0287616476e-02	-1.4207370477e-02	+4.4843620802e-13	+2.8849723414e+02	-8.0944086686e-07	-1.4521448739e-01	+4.8229129577e-05	+3.4312853787e+04
+9.1256661277e-02	-2.5584045789e-02	+1.0119038944e+00	+1.5890942433e-06	+5.7251034834e-01	-8.1989749423e-01	+0.0000000000e+00	-1.7792268022e-03	+1.0125225931e+05	-4.3488098627e-02	-3.0366462477e-02	+1.8462847386e-13	+2.8849744221e+02	-7.7356560877e-07	-1.4164523385e-01	+1.0328455598e-04	+3.4107042875e+04
+9.1769339343e-02	-2.5226498882e-02	+1.0119038944e+00	+1.5861240755e-06	+5.7156019913e-01	-8.2056013721e-01	+0.0000000000e+00	-2.7183214239e-03	+1.0125412944e+05	-6.6039554305e-02	-4.5999773932e-02	-2.1404782827e-13	+2.8849768089e+02	-7.5924975731e-07	-1.3800358505e-01	+1.5671777041e-04	+3.3900667474e+04
+9.2281426069e-02	-2.4870167370e-02	+1.0119038944e+00	+1.5830999893e-06	+5.7077802622e-01	-8.2110440553e-01	+0.0000000000e+00	-3.6248150347e-03	+1.0125601037e+05	-8.7525645040e-02	-6.0842098256e-02	+1.9507652682e-13	+2.8849812873e+02	-7.6420035480e-07	-1.3434091931e-01	+2.0756850805e-04	+3.3694122348e+04
+9.2792823256e-02	-2.4514961383e-02	+1.0119038944e+00	+1.5799840738e-06	+5.7016253456e-01	-8.2153191306e-01	+0.0000000000e+00	-4.5007523694e-03	+1.0125789684e+05	-1.0801070543e-01	-7.4961978453e-02	-8.7353450499e-14	+2.8849854200e+02	-7.7665252219e-07	-1.3066747134e-01	+2.5601587147e-04	+3.3487783486e+04
+9.3303423246e-02	-2.4160799768e-02	+1.0119038944e+00	+1.5767478254e-06	+5.6971271418e-01	-8.2184391663e-01	+0.0000000000e+00	-5.3526022197e-03	+1.0125979217e+05	-1.2766404484e-01	-8.8498348676e-02	-1.1652182465e-12	+2.8849864129e+02	-7.9086220069e-07	-1.2697676191e-01	+3.0248495698e-04	+3.3364496331e+04
+9.3813110369e-02	-2.3807608687e-02	+1.0119038944e+00	+1.5733638791e-06	+5.6942797501e-01	-8.2204122845e-01	+0.0000000000e+00	-6.1811274747e-03	+1.0126171281e+05	-1.4651699611e-01	-1.0149232607e-01	-7.9372184958e-13	+2.8849896975e+02	-7.9532692015e-07	-1.2323678046e-01	+3.4707148385e-04	+3.3076924694e+04
+9.4321760601e-02	-2.3455322192e-02	+1.0119038944e+00	+1.5698010319e-06	+5.6930653618e-01	-8.2212533586e-01	+0.0000000000e+00	-6.9832598557e-03	+1.0126366338e+05	-1.6451232805e-01	-1.1392173378e-01	-9.6990801605e-14	+2.8849935761e+02	-8.0164571829e-07	-1.1943850895e-01	+3.8965920656e-04	+3.2873428014e+04
+9.4829239460e-02	-2.3103883361e-02	+1.0119038944e+00	+1.5660202398e-06	+5.6934849840e-01	-8.2209627622e-01	+0.0000000000e+00	-7.7499002298e-03	+1.0126566862e+05	-1.8145710804e-01	-1.2566938323e-01	+1.5110856852e-13	+2.8849984976e+02	-8.0788947151e-07	-1.1553377471e-01	+4.2980932146e-04	+3.2672510083e+04
+9.5335396145e-02	-2.2753247409e-02	+1.0119038944e+00	+1.5619571902e-06	+5.6955425659e-01	-8.2195373884e-01	+0.0000000000e+00	-8.4466226324e-03	+1.0126776549e+05	-1.9657650884e-01	-1.3621324664e-01	-2.8429014482e-13	+2.8850038895e+02	-8.1778099830e-07	-1.1145062802e-01	+4.6570271355e-04	+3.2475294505e+04
+9.5840054040e-02	-2.2403394166e-02	+1.0119038944e+00	+1.5574974575e-06	+5.6991111148e-01	-8.2170634963e-01	+0.0000000000e+00	-9.0058199673e-03	+1.0126998171e+05	-2.0834795398e-01	-1.4450395093e-01	-2.5871321082e-13	+2.8850096299e+02	-8.3678819344e-07	-1.0713505282e-01	+4.9373864741e-04	+3.2282749076e+04
+9.6343020537e-02	-2.2054359385e-02	+1.0119038944e+00	+1.5525273356e-06	+5.7033558004e-01	-8.2141178841e-01	+0.0000000000e+00	-9.3608913185e-03	+1.0127227257e+05	-2.1530661958e-01	-1.4949508577e-01	+1.6576002553e-13	+2.8850153625e+02	-8.5930197415e-07	-1.0267415579e-01	+5.1041211839e-04	+3.2095541821e+04
+9.6844145260e-02	-2.1706256217e-02	+1.0119038944e+00	+1.5471129155e-06	+5.7067748909e-01	-8.2117428323e-01	+0.0000000000e+00	-9.5522785662e-03	+1.0127450008e+05	-2.1846446675e-01	-1.5182252523e-01	+5.2774340936e-14	+2.8850202517e+02	-8.8527555805e-07	-9.8336597078e-02	+5.1804799227e-04	+3.1913795733e+04
+9.7343348510e-02	-2.1359220608e-02	+1.0119038944e+00	+1.5414168234e-06	+5.7092823225e-01	-8.2099997176e-01	+0.0000000000e+00	-9.6562751978e-03	+1.0127672312e+05	-2.1962243943e-01	-1.5272674229e-01	-1.6760852446e-13	+2.8850249837e+02	-9.1466039859e-07	-9.4007755409e-02	+5.2090448278e-04	+3.1800149999e+04
+9.7840589766e-02	-2.1013362519e-02	+1.0119038944e+00	+1.5355148480e-06	+5.7109230205e-01	-8.2088585232e-01	+0.0000000000e+00	-9.7195006441e-03	+1.0127891584e+05	-2.1986910746e-01	-1.5296347765e-01	-2.7343962673e-13	+2.8850296944e+02	-9.4741231505e-07	-8.9737969918e-02	+5.2156203187e-04	+3.1626287869e+04
+9.8335847001e-02	-2.0668776773e-02	+1.0119038944e+00	+1.5294519715e-06	+5.7116855978e-01	-8.2083279437e-01	+0.0000000000e+00	-9.8224672895e-03	+1.0128106407e+05	-2.2103171532e-01	-1.5380278099e-01	-3.9967136195e-13	+2.8850345667e+02	-9.8706092068e-07	-8.5554795924e-02	+5.2435380123e-04	+3.1400649826e+04
+9.8829111107e-02	-2.0325548407e-02	+1.0119038944e+00	+1.5232653483e-06	+5.7115801901e-01	-8.2084012897e-01	+0.0000000000e+00	-1.0050022690e-02	+1.0128318663e+05	-2.2499633295e-01	-1.5655723359e-01	+3.1454308249e-13	+2.8850399869e+02	-1.0477198423e-06	-8.1421608839e-02	+5.3375429895e-04	+3.1293178927e+04
+9.9320382911e-02	-1.9983753491e-02	+1.0119038944e+00	+1.5169852141e-06	+5.7106222918e-01	-8.2090677327e-01	+0.0000000000e+00	-1.0475945723e-02	+1.0128530945e+05	-2.3336457736e-01	-1.6233962259e-01	+6.1045031696e-13	+2.8850462723e+02	-1.1502899943e-06	-7.7287927124e-02	+5.5356117390e-04	+3.1132485514e+04
+9.9809671087e-02	-1.9643460188e-02	+1.0119038944e+00	+1.5106370627e-06	+5.7088299892e-01	-8.2103142543e-01	+0.0000000000e+00	-1.1154009798e-02	+1.0128748722e+05	-2.4726451855e-01	-1.7192899749e-01	+9.8647127613e-13	+2.8850536347e+02	-1.3029673109e-06	-7.3047240131e-02	+5.8644399958e-04	+3.0933931637e+04
+1.0029699277e-01	-1.9304729822e-02	+1.0119038944e+00	+1.5042506750e-06	+5.7061848736e-01	-8.2121528352e-01	+0.0000000000e+00	-1.2077134051e-02	+1.0128982533e+05	-2.6646276593e-01	-1.8515069494e-01	+6.2607550218e-13	+2.8850621010e+02	-1.4875650768e-06	-6.8494318778e-02	+6.3183551588e-04	+3.0787672453e+04
+1.0078237667e-01	-1.8967614609e-02	+1.0119038944e+00	+1.4978712232e-06	+5.7027067810e-01	-8.2145684835e-01	+0.0000000000e+00	-1.3148074419e-02	+1.0129243760e+05	-2.8875316959e-01	-2.0045784043e-01	+1.1115369292e-13	+2.8850713519e+02	-1.7263250512e-06	-6.3407551729e-02	+6.8448909172e-04	+3.0645642254e+04
+1.0126586318e-01	-1.8632149183e-02	+1.0119038944e+00	+1.4915535105e-06	+5.6985707742e-01	-8.2174382341e-01	+0.0000000000e+00	-1.4177332656e-02	+1.0129544174e+05	-3.0995543780e-01	-2.1494569826e-01	+3.2179626838e-13	+2.8850812540e+02	-2.0723202514e-06	-5.7557687181e-02	+7.3449245257e-04	+3.0507651385e+04
+1.0174749363e-01	-1.8298339347e-02	+1.0119038944e+00	+1.4853305018e-06	+5.6942319730e-01	-8.2204453795e-01	+0.0000000000e+00	-1.4871032577e-02	+1.0129896009e+05	-3.2369353467e-01	-2.2421973378e-01	+5.6540159612e-13	+2.8850920842e+02	-2.6001715312e-06	-5.0706551104e-02	+7.6676662830e-04	+3.0393821478e+04
+1.0222728827e-01	-1.7966162844e-02	+1.0119038944e+00	+1.4791624202e-06	+5.6902134598e-01	-8.2232275161e-01	+0.0000000000e+00	-1.4847178578e-02	+1.0130305508e+05	-3.2179193381e-01	-2.2266984459e-01	+8.3886367317e-14	+2.8851039080e+02	-3.5466183799e-06	-4.2732518797e-02	+7.6200421452e-04	+3.0243708370e+04
+1.0270524239e-01	-1.7635594106e-02	+1.0119038944e+00	+1.4729944655e-06	+5.6864721223e-01	-8.2258151452e-01	+0.0000000000e+00	-1.3734874658e-02	+1.0130766143e+05	-2.9644680510e-01	-2.0493245510e-01	-7.4066643211e-14	+2.8851160726e+02	-5.2027953671e-06	-3.3762758469e-02	+7.0176605068e-04	+3.0117980931e+04
+1.0318134169e-01	-1.7306617557e-02	+1.0119038944e+00	+1.4668122582e-06	+5.6829813784e-01	-8.2282271877e-01	+0.0000000000e+00	-1.1278143578e-02	+1.0131264109e+05	-2.4244038486e-01	-1.6744605625e-01	-1.3432434289e-13	+2.8851276549e+02	-8.6107853426e-06	-2.4066040743e-02	+5.7375068402e-04	+2.9996542126e+04
+1.0365556904e-01	-1.6979220259e-02	+1.0119038944e+00	+1.4606105577e-06	+5.6797589992e-01	-8.2304518534e-01	+0.0000000000e+00	-7.3793715732e-03	+1.0131782062e+05	-1.5801078975e-01	-1.0904179030e-01	-2.0481462275e-13	+2.8851349265e+02	-1.8778026086e-05	-1.3980143568e-02	+3.7384156919e-04	+2.9882092126e+04
+1.0412790626e-01	-1.6653389948e-02	+1.0119038944e+00	+1.4543882332e-06	+5.6767950071e-01	-8.2324964894e-01	+0.0000000000e+00	-2.1309745572e-03	+1.0132298644e+05	-4.5456793459e-02	-3.1345157387e-02	-3.9595123312e-13	+2.8851370360e+02	-4.0006138128e-05	-3.9209355645e-03	+1.0752062221e-04	+2.9767602456e+04
+1.0459833655e-01	-1.6329114334e-02	+1.0119038944e+00	+1.4481520553e-06	+5.6740846400e-01	-8.2343647902e-01	+0.0000000000e+00	+4.1707771711e-03	+1.0132792376e+05	+8.8642225615e-02	+6.1081030976e-02	-2.9705201246e-13	+2.8851364055e+02	-7.3331134529e-05	+5.6933257639e-03	+2.0962113827e-04	+2.9657799473e+04
+1.0506684542e-01	-1.6006379086e-02	+1.0119038944e+00	+1.4419108643e-06	+5.6716496504e-01	-8.2360421468e-01	+0.0000000000e+00	+1.1066462962e-02	+1.0133245886e+05	+2.3435934109e-01	+1.6138869268e-01	+5.6631016699e-14	+2.8851359950e+02	-1.1228152716e-04	+1.4524353653e-02	+5.5410010678e-04	+2.9551884549e+04
+1.0553342314e-01	-1.5685167956e-02	+1.0119038944e+00	+1.4356809537e-06	+5.6694435916e-01	-8.2375608866e-01	+0.0000000000e+00	+1.8011736566e-02	+1.0133648265e+05	+3.8012130629e-01	+2.6161582702e-01	+4.8728358649e-14	+2.8851374935e+02	-1.4695589082e-04	+2.2359741080e-02	+8.9856210955e-04	+2.9449410182e+04
+1.0599807242e-01	-1.5365460427e-02	+1.0119038944e+00	+1.4295104752e-06	+5.6674158136e-01	-8.2389561229e-01	+0.0000000000e+00	+2.4494877813e-02	+1.0133999496e+05	+5.1519902182e-01	+3.5439527045e-01	+3.3793608452e-13	+2.8851413181e+02	-1.7138528521e-04	+2.9199127394e-02	+1.2176637178e-03	+2.9349471159e+04
+1.0646080767e-01	-1.5047217395e-02	+1.0119038944e+00	+1.4234536453e-06	+5.6658787467e-01	-8.2400132298e-01	+0.0000000000e+00	+3.0158007542e-02	+1.0134307674e+05	+6.3222685792e-01	+4.3472269005e-01	+3.3734142000e-14	+2.8851471773e+02	-1.8591577021e-04	+3.5200160345e-02	+1.4940652279e-03	+2.9253296526e+04
+1.0692164401e-01	-1.4730370458e-02	+1.0119038944e+00	+1.4175434109e-06	+5.6652294194e-01	-8.2404596732e-01	+0.0000000000e+00	+3.4825230719e-02	+1.0134581367e+05	+7.2773151187e-01	+5.0030776607e-01	+7.9605816067e-13	+2.8851541974e+02	-1.9273277276e-04	+4.0529679419e-02	+1.7196666482e-03	+2.9159599880e+04
+1.0738057440e-01	-1.4414820191e-02	+1.0119038944e+00	+1.4117432844e-06	+5.6662178274e-01	-8.2397800658e-01	+0.0000000000e+00	+3.8507399124e-02	+1.0134833777e+05	+8.0216990980e-01	+5.5162509281e-01	+4.6400938101e-13	+2.8851619869e+02	-1.9466707606e-04	+4.5444761080e-02	+1.8957247202e-03	+2.9068757746e+04
+1.0783755660e-01	-1.4100458644e-02	+1.0119038944e+00	+1.4059671110e-06	+5.6689246546e-01	-8.2379180173e-01	+0.0000000000e+00	+4.1336079555e-02	+1.0135068391e+05	+8.5849285557e-01	+5.9077200144e-01	+1.7607255808e-13	+2.8851697000e+02	-1.9405063226e-04	+5.0013315617e-02	+2.0292882730e-03	+2.8980888880e+04
+1.0829252897e-01	-1.3787194665e-02	+1.0119038944e+00	+1.4001717104e-06	+5.6732245440e-01	-8.2349573935e-01	+0.0000000000e+00	+4.3463028986e-02	+1.0135288946e+05	+9.0002552743e-01	+6.2004533459e-01	+8.9139512034e-13	+2.8851768733e+02	-1.9254991839e-04	+5.4308106418e-02	+2.1282272367e-03	+2.8896098026e+04
+1.0874542266e-01	-1.3474948798e-02	+1.0119038944e+00	+1.3943372522e-06	+5.6791149426e-01	-8.2308962738e-01	+0.0000000000e+00	+4.5052532782e-02	+1.0135499849e+05	+9.3030875148e-01	+6.4189003919e-01	-5.4208894853e-14	+2.8851834267e+02	-1.9099122753e-04	+5.8414944908e-02	+2.2009212504e-03	+2.8814582504e+04
+1.0919616289e-01	-1.3163647457e-02	+1.0119038944e+00	+1.3884427100e-06	+5.6865915425e-01	-8.2257325892e-01	+0.0000000000e+00	+4.6260061329e-02	+1.0135703254e+05	+9.5266067094e-01	+6.5859083740e-01	-3.8453070474e-13	+2.8851893494e+02	-1.8969077026e-04	+6.2375758341e-02	+2.2552161633e-03	+2.8736676724e+04
