   196	+1.6948315400e-04
   197	+1.6951508672e-04
   198	+1.6954699360e-04
   199	+1.6957887726e-04
   200	+1.6960362879e-04
   201	+1.6963467525e-04
   202	+1.6966651213e-04
   203	+1.6969833762e-04
   204	+1.6973015632e-04
   205	+1.6976168610e-04
   206	+1.6978580942e-04
   207	+1.6981763165e-04
   208	+1.6984946229e-04
   209	+1.6988610252e-04
   210	+1.6990505450e-04
   211	+1.6993693962e-04
   212	+1.6996885741e-04
   213	+1.7000081496e-04
   214	+1.7003281983e-04
   215	+1.7005201549e-04
   216	+1.7008910583e-04
   217	+1.7012128704e-04
   218	+1.7015354729e-04
   219	+1.7018589604e-04
   220	+1.7021834368e-04
   221	+1.7025090092e-04
   222	+1.7027820151e-04
   223	+1.7030826447e-04
   224	+1.7034119248e-04
   225	+1.7037259179e-04
   226	+1.7039914781e-04
   227	+1.7043310670e-04
   228	+1.7045757530e-04
   229	+1.7049142870e-04
   230	+1.7052556471e-04
   231	+1.7056001165e-04
   232	+1.7059479637e-04
   233	+1.7062994403e-04
   234	+1.7066547846e-04
   235	+1.7070142121e-04
   236	+1.7073778853e-04
   237	+1.7077458896e-04
   238	+1.7081182308e-04
   239	+1.7084947829e-04
   240	+1.7088752578e-04
   241	+1.7093812847e-04
   242	+1.7091372898e-04
   243	+1.7096463734e-04
   244	+1.7100359251e-04
   245	+1.7104271850e-04
   246	+1.7108193676e-04
   247	+1.7112119337e-04
   248	+1.7116046662e-04
   249	+1.7120448261e-04
   250	+0.0000000000e+00
   251	+1.7124373289e-04
   252	+1.7128269936e-04
   253	+1.7134046006e-04
   254	+1.7139756974e-04
   255	+1.7145403013e-04
   256	+1.7151531222e-04
   257	+1.7155271937e-04
   258	+1.7159059183e-04
   259	+1.7165477680e-04
   260	+1.7172468896e-04
   261	+1.7171733671e-04
   262	+1.7172835483e-04
   263	+1.6821494603e-04
   264	+1.6824739225e-04
   265	+1.6827990254e-04
   266	+1.6830355131e-04
   267	+1.6835310140e-04
   268	+1.6838562382e-04
   269	+1.7176979708e-04
   270	+1.7180079371e-04
   271	+1.7178713193e-04
   272	+1.7182961007e-04
   273	+1.7182100430e-04
   274	+1.7185152269e-04
   275	+1.7187270303e-04
   276	+1.6511486536e-04
   277	+1.6513948334e-04
   278	+1.6515646631e-04
   279	+1.6518307680e-04
   280	+1.6520807719e-04
   281	+1.6523318797e-04
   282	+1.6525840725e-04
   283	+1.6528373096e-04
   284	+1.6530079032e-04
   285	+1.6532216558e-04
   286	+1.6534774551e-04
   287	+1.6537342257e-04
   288	+1.6539919539e-04
   289	+1.6542506178e-04
   290	+1.6545102097e-04
   291	+1.6547706966e-04
   292	+1.6550006224e-04
   293	+1.6552243946e-04
   294	+1.6554435415e-04
   295	+1.6556865547e-04
   296	+1.6559507086e-04
   297	+1.6562155178e-04
   298	+1.6564809163e-04
   299	+1.6568588153e-04
   300	+1.6569480168e-04
   301	+1.6572147558e-04
   302	+1.6574818732e-04
   303	+1.6577493072e-04
   304	+1.6578794907e-04
   305	+1.6582187750e-04
   306	+1.6584867189e-04
   307	+1.6587547272e-04
   308	+1.6590227217e-04
   309	+1.6592906181e-04
   310	+1.6595583051e-04
   311	+1.6598364577e-04
   312	+1.6598786190e-04
   313	+1.6602241385e-04
   314	+1.6603160551e-04
   315	+1.6605807772e-04
   316	+1.6609049693e-04
   317	+1.6610562909e-04
   318	+1.6614832135e-04
   319	+1.6615294612e-04
   320	+1.6617913091e-04
   321	+1.6620527805e-04
   322	+1.6621676332e-04
   323	+1.6625234316e-04
   324	+1.6627847302e-04
   325	+1.6630462335e-04
   326	+1.6631338031e-04
   327	+1.6633947877e-04
   328	+1.6636563807e-04
   329	+1.6638231084e-04
   330	+1.6641163746e-04
   331	+1.6643800792e-04
   332	+1.6646447142e-04
   333	+1.6649495744e-04
   334	+1.6651100459e-04
   335	+1.6653775386e-04
   336	+1.6658043851e-04
   337	+1.6658473502e-04
   338	+1.6661175663e-04
   339	+1.6661516048e-04
   340	+1.6665930869e-04
   341	+1.6668655700e-04
   342	+1.6671387737e-04
   343	+1.6674126660e-04
   344	+1.6676872221e-04
   345	+1.6679624220e-04
   346	+1.6681501409e-04
   347	+1.6684458954e-04
   348	+1.6687228538e-04
   349	+1.6690004427e-04
   350	+1.6692786575e-04
   351	+1.6695883251e-04
   352	+1.6697666656e-04
   353	+1.6700465838e-04
   354	+1.6704694279e-04
   355	+1.6705373468e-04
   356	+1.6708189640e-04
   357	+1.6708778327e-04
   358	+1.6713141374e-04
   359	+1.6715975408e-04
   360	+1.6718815991e-04
   361	+1.6721663282e-04
   362	+1.6724517420e-04
   363	+1.6727378604e-04
   364	+1.6729403555e-04
   365	+1.6732405098e-04
   366	+1.6735287307e-04
   367	+1.6738177907e-04
   368	+1.6741077271e-04
   369	+1.6743985947e-04
   370	+1.6747091489e-04
   371	+1.6749095235e-04
   372	+1.6752032174e-04
   373	+1.6754980174e-04
   374	+1.6759167346e-04
   375	+1.6758141253e-04
   376	+1.6762403437e-04
   377	+1.6765390624e-04
   378	+1.6768388386e-04
   379	+1.6771398701e-04
   380	+1.6774415639e-04
   381	+1.6777459308e-04
   382	+1.6779637434e-04
   383	+1.6782807904e-04
   384	+1.6785859811e-04
   385	+1.6788891049e-04
   386	+1.6792034714e-04
   387	+1.6795143459e-04
   388	+1.6798318862e-04
   389	+1.6800634537e-04
   390	+1.6803825411e-04
   391	+1.6807001470e-04
   392	+1.6811242815e-04
   393	+1.6810822985e-04
   394	+1.6815029211e-04
   395	+1.6818257696e-04
   396	+1.6888274393e-04
   397	+1.6884966373e-04
   398	+1.6881661662e-04
   399	+1.6878360886e-04
   400	+1.6875064692e-04
   401	+1.6872374746e-04
   402	+1.6869332178e-04
   403	+1.6866051970e-04
   404	+1.6862192275e-04
   405	+1.6860280831e-04
   406	+1.6857669988e-04
   407	+1.6854606725e-04
   408	+1.6851362707e-04
   409	+1.6848127946e-04
   410	+1.6844902812e-04
   411	+1.7185484667e-04
   412	+1.7182364618e-04
   413	+1.7181484378e-04
   414	+1.7181254706e-04
   415	+1.7173550731e-04
   416	+1.7172708670e-04
   417	+1.7171999047e-04
   418	+1.7166872807e-04
   419	+1.7166313012e-04
   420	+1.7165830016e-04
   421	+1.7160503143e-04
   422	+1.7156832131e-04
   423	+1.7154816791e-04
   424	+1.7149440415e-04
   425	+1.7144823428e-04
   426	+1.7143808036e-04
   427	+1.7140750633e-04
   428	+1.7138152289e-04
   429	+1.7135039032e-04
   430	+1.7131945348e-04
   431	+1.7128871114e-04
   432	+1.7125815850e-04
   433	+1.7122778538e-04
   434	+1.7119757738e-04
   435	+1.7116751661e-04
   436	+1.7113758413e-04
   437	+1.7110776504e-04
   438	+1.7107804322e-04
   439	+1.7104150530e-04
   440	+1.7102486537e-04
   441	+1.7099531356e-04
   442	+1.7096579243e-04
   443	+1.7093628908e-04
   444	+1.7089710219e-04
   445	+1.7089344387e-04
   446	+1.7085970232e-04
   447	+1.7083017683e-04
   448	+1.7080062748e-04
   449	+1.7077104791e-04
   450	+1.7074143238e-04
   451	+1.7071177570e-04
   452	+1.7068207307e-04
   453	+1.7065232037e-04
   454	+1.7062251335e-04
   455	+1.7059264898e-04
   456	+1.7057915320e-04
   457	+1.7053964716e-04
   458	+1.7051450219e-04
   459	+1.7048440161e-04
   460	+1.7045423388e-04
   461	+1.7042400542e-04
   462	+1.7039371705e-04
   463	+1.7035942520e-04
   464	+1.7033914866e-04
   465	+1.7030869081e-04
   466	+1.7027816902e-04
   467	+1.7024195030e-04
   468	+1.7022320367e-04
   469	+1.7020243875e-04
   470	+1.7016794189e-04
   471	+1.7013712448e-04
   472	+1.7010624089e-04
   473	+1.7007529102e-04
   474	+1.7004427484e-04
   475	+1.7001319239e-04
   476	+1.6998204393e-04
   477	+1.6996281801e-04
   478	+1.6993167632e-04
   479	+1.6990035033e-04
   480	+1.6986895977e-04
   481	+1.6983750608e-04
   482	+1.6980599064e-04
   483	+1.6977426927e-04
   484	+1.6974932694e-04
   485	+1.6971765367e-04
   486	+1.6968424572e-04
   487	+1.6967146016e-04
   488	+1.6963526062e-04
   489	+1.6960340280e-04
   490	+1.6957150297e-04
   491	+1.6953956440e-04
   492	+1.6950758962e-04
   493	+1.6947558120e-04
   494	+1.6943699233e-04
   495	+1.6942595103e-04
   496	+1.6939175750e-04
   497	+1.6935964215e-04
   498	+1.6932749751e-04
   499	+1.6929532652e-04
   500	+1.6926830067e-04
   501	+1.6923766714e-04
   502	+1.6920542437e-04
   503	+1.6917315363e-04
   504	+1.6912765576e-04
   505	+1.6910634328e-04
   506	+1.6907319846e-04
   507	+1.6904005041e-04
   508	+1.6900690255e-04
   509	+1.6897375963e-04
   510	+1.6894062697e-04
   511	+1.6891660216e-04
