+1.2632196033e-01	-6.2488453087e-04	+1.0119038944e+00	+5.3244926396e-07	-5.1903648931e-01	+8.5475208263e-01	+0.0000000000e+00	+8.9397967378e-02	+1.0149543699e+05	+2.1326063602e+00	+1.2949959886e+00	-1.9031991340e-13	+2.8853611002e+02	-1.2197714599e-04	+3.3188557416e-01	+4.8584200277e-03	+3.3286971930e+04
+1.2613400880e-01	-7.3961279520e-04	+1.0119038944e+00	+5.8617305245e-07	-5.2281316038e-01	+8.5244730003e-01	+0.0000000000e+00	+8.6125213238e-02	+1.0149871326e+05	+2.0231991423e+00	+1.2408451967e+00	-6.1451593613e-14	+2.8853667221e+02	-1.1784533306e-04	+3.3826533345e-01	+4.6216347353e-03	+3.2779777431e+04
+1.2592879705e-01	-8.6617556290e-04	+1.0119038944e+00	+6.3862676187e-07	-5.2688032187e-01	+8.4993948398e-01	+0.0000000000e+00	+8.2802785152e-02	+1.0150183517e+05	+1.9182725054e+00	+1.1891435262e+00	-6.0493996229e-14	+2.8853723806e+02	-1.1466049138e-04	+3.4434452052e-01	+4.3948779941e-03	+3.2327334589e+04
+1.2570693065e-01	-1.0045263122e-03	+1.0119038944e+00	+6.8963609037e-07	-5.3121050011e-01	+8.4723987428e-01	+0.0000000000e+00	+7.9462258176e-02	+1.0150476086e+05	+1.8181949548e+00	+1.1399891348e+00	+6.8011231351e-14	+2.8853775976e+02	-1.1198232833e-04	+3.5004159558e-01	+4.1788673660e-03	+3.1928395872e+04
+1.2546908798e-01	-1.1545775263e-03	+1.0119038944e+00	+7.3896500694e-07	-5.3577399692e-01	+8.4436142985e-01	+0.0000000000e+00	+7.6144488743e-02	+1.0150746626e+05	+1.7234751157e+00	+1.0935993980e+00	-5.3071457380e-14	+2.8853821400e+02	-1.0946306380e-04	+3.5530972863e-01	+3.9746707293e-03	+3.1583778900e+04
+1.2521603412e-01	-1.3161845753e-03	+1.0119038944e+00	+7.8633672782e-07	-5.4053887908e-01	+8.4131903592e-01	+0.0000000000e+00	+7.2884252141e-02	+1.0150994760e+05	+1.6344390721e+00	+1.0501103936e+00	-2.8143407231e-13	+2.8853860408e+02	-1.0678672122e-04	+3.6014155366e-01	+3.7829669426e-03	+3.1292465383e+04
+1.2494862749e-01	-1.4891332748e-03	+1.0119038944e+00	+8.3145332858e-07	-5.4547117007e-01	+8.3812958582e-01	+0.0000000000e+00	+6.9706857806e-02	+1.0151220545e+05	+1.5511869771e+00	+1.0095429033e+00	+9.8871429091e-14	+2.8853893818e+02	-1.0358945685e-04	+3.6453817554e-01	+3.6039396055e-03	+3.1052806414e+04
+1.2466781936e-01	-1.6731314753e-03	+1.0119038944e+00	+8.7401680598e-07	-5.5053522460e-01	+8.3481193479e-01	+0.0000000000e+00	+6.6631278709e-02	+1.0151424581e+05	+1.4736875460e+00	+9.7185589993e-01	+6.3319478992e-14	+2.8853922429e+02	-9.9654952993e-05	+3.6851128672e-01	+3.4374887858e-03	+3.0862573247e+04
+1.2437464590e-01	-1.8678054811e-03	+1.0119038944e+00	+9.1375227708e-07	-5.5569427709e-01	+8.3138671532e-01	+0.0000000000e+00	+6.3672673599e-02	+1.0151607277e+05	+1.4018483788e+00	+9.3698769427e-01	-1.1525681518e-13	+2.8853946278e+02	-9.5642743244e-05	+3.7206886258e-01	+3.2833901350e-03	+3.0722240271e+04
+1.2407021256e-01	-2.0727021007e-03	+1.0119038944e+00	+9.5043204982e-07	-5.6091113157e-01	+8.2787601879e-01	+0.0000000000e+00	+6.0843304545e-02	+1.0151769492e+05	+1.3355442074e+00	+9.0487173878e-01	-4.9140107305e-14	+2.8853966120e+02	-9.2943140107e-05	+3.7522761158e-01	+3.1413584236e-03	+3.0630243201e+04
+1.2375567127e-01	-2.2872967063e-03	+1.0119038944e+00	+9.8389775000e-07	-5.6614895158e-01	+8.2430295682e-01	+0.0000000000e+00	+5.8146279356e-02	+1.0151912513e+05	+1.2744835788e+00	+8.7534265889e-01	-3.3303113082e-13	+2.8853984752e+02	-8.9817362499e-05	+3.7801260249e-01	+3.0107307096e-03	+3.0585620702e+04
+1.2343219219e-01	-2.5110069266e-03	+1.0119038944e+00	+1.0140769031e-06	-5.7137208992e-01	+8.2069113244e-01	+0.0000000000e+00	+5.5606010859e-02	+1.0152036534e+05	+1.2188756600e+00	+8.4859151717e-01	-3.7036105442e-13	+2.8854001142e+02	-8.6833797921e-05	+3.8042762252e-01	+2.8920392957e-03	+3.0587407953e+04
+1.2310093227e-01	-2.7432107520e-03	+1.0119038944e+00	+1.0409911595e-06	-5.7654686905e-01	+8.1706407814e-01	+0.0000000000e+00	+5.3028649014e-02	+1.0152162365e+05	+1.1641072408e+00	+8.2143176144e-01	-6.5326603388e-14	+2.8854031440e+02	-8.3913803242e-05	+3.8287787533e-01	+2.7743509599e-03	+3.0632840952e+04
+1.2276300402e-01	-2.9832671411e-03	+1.0119038944e+00	+1.0647546034e-06	-5.8164224961e-01	+8.1344470831e-01	+0.0000000000e+00	+5.0616922962e-02	+1.0152223479e+05	+1.1135309654e+00	+7.9621472623e-01	-6.5254592177e-14	+2.8854022940e+02	-8.1047639122e-05	+3.8406793979e-01	+2.6656233633e-03	+3.0698125692e+04
+1.2241944753e-01	-3.2305368454e-03	+1.0119038944e+00	+1.0855624163e-06	-5.8663032706e-01	+8.0985483845e-01	+0.0000000000e+00	+4.8614197361e-02	+1.0152282361e+05	+1.0714821195e+00	+7.7614391658e-01	+1.2192660072e-13	+2.8854024233e+02	-7.8582749630e-05	+3.8521452878e-01	+2.5763346398e-03	+3.0755797712e+04
+1.2207120818e-01	-3.4844013437e-03	+1.0119038944e+00	+1.1036730153e-06	-5.9148661482e-01	+8.0631481723e-01	+0.0000000000e+00	+4.6809943912e-02	+1.0152332764e+05	+1.0332428952e+00	+7.5795375372e-01	-8.3950801254e-14	+2.8854030082e+02	-7.6475498905e-05	+3.8619599823e-01	+2.4952973935e-03	+3.0802033165e+04
+1.2171912164e-01	-3.7442782799e-03	+1.0119038944e+00	+1.1193862571e-06	-5.9619011419e-01	+8.0284328966e-01	+0.0000000000e+00	+4.5167139507e-02	+1.0152368098e+05	+9.9813651063e-01	+7.4121454076e-01	-4.2443513215e-13	+2.8854034125e+02	-7.4651741987e-05	+3.8688403534e-01	+2.4209381040e-03	+3.0837751745e+04
+1.2136390637e-01	-4.0096324459e-03	+1.0119038944e+00	+1.1330212074e-06	-6.0072321548e-01	+7.9945707726e-01	+0.0000000000e+00	+4.3689028511e-02	+1.0152389371e+05	+9.6634707556e-01	+7.2612669149e-01	+2.6555922995e-13	+2.8854036227e+02	-7.3080722211e-05	+3.8729827859e-01	+2.3537618048e-03	+3.0864974826e+04
+6.6180479194e-02	-5.3123726284e-02	+1.0119038944e+00	+1.5790937990e-06	-6.2156430152e-01	+7.8336314636e-01	+0.0000000000e+00	+3.2809474953e-02	+1.0136270846e+05	+8.5230705623e-01	+6.7626827040e-01	-5.2389523439e-14	+2.8851327363e+02	-5.4636054844e-06	+7.3428281423e-02	+2.1186414941e-03	+3.6256795230e+04
+6.5693793994e-02	-5.3509522283e-02	+1.0119038944e+00	+1.5758320916e-06	-6.2083729975e-01	+7.8393944106e-01	+0.0000000000e+00	+3.3212370119e-02	+1.0136257060e+05	+8.5763217332e-01	+6.7919792624e-01	+2.1831453357e-13	+2.8851331411e+02	-5.6736992475e-06	+7.3159829623e-02	+2.1303113235e-03	+3.6046505136e+04
+6.5207798946e-02	-5.3894061607e-02	+1.0119038944e+00	+1.5723818709e-06	-6.2015750987e-01	+7.8447731831e-01	+0.0000000000e+00	+3.3626561176e-02	+1.0136239731e+05	+8.6314962657e-01	+6.8235079659e-01	-3.6744479965e-13	+2.8851333876e+02	-5.9025165097e-06	+7.2822375529e-02	+2.1425463292e-03	+3.5830976041e+04
+6.4722579853e-02	-5.4277319530e-02	+1.0119038944e+00	+1.5687028154e-06	-6.1950919653e-01	+7.8498939828e-01	+0.0000000000e+00	+3.4075163023e-02	+1.0136218373e+05	+8.6945579104e-01	+6.8616959631e-01	-2.8507505002e-13	+2.8851334499e+02	-6.1446438462e-06	+7.2406494074e-02	+2.1567918761e-03	+3.5593585025e+04
+6.4238220095e-02	-5.4659249764e-02	+1.0119038944e+00	+1.5647766796e-06	-6.1886132499e-01	+7.8550026126e-01	+0.0000000000e+00	+3.4585011008e-02	+1.0136193229e+05	+8.7722880768e-01	+6.9113023764e-01	+2.6727242567e-14	+2.8851333428e+02	-6.4059483390e-06	+7.1916860897e-02	+2.1746585532e-03	+3.5394043647e+04
+6.3754783518e-02	-5.5039786745e-02	+1.0119038944e+00	+1.5606389419e-06	-6.1817507372e-01	+7.8604044313e-01	+0.0000000000e+00	+3.5159361360e-02	+1.0136169236e+05	+8.8653370244e-01	+6.9720717509e-01	-7.2099990673e-13	+2.8851334310e+02	-6.6801485832e-06	+7.1449659959e-02	+2.1962151573e-03	+3.5195692327e+04
+6.3272311442e-02	-5.5418864165e-02	+1.0119038944e+00	+1.5563419008e-06	-6.1745121737e-01	+7.8660917499e-01	+0.0000000000e+00	+3.5782356940e-02	+1.0136145657e+05	+8.9695312784e-01	+7.0406603218e-01	-3.9015999093e-13	+2.8851336214e+02	-6.9630949598e-06	+7.0990506778e-02	+2.2204206975e-03	+3.4978886915e+04
+6.2790834698e-02	-5.5796426215e-02	+1.0119038944e+00	+1.5519084937e-06	-6.1669229885e-01	+7.8720429911e-01	+0.0000000000e+00	+3.6450315912e-02	+1.0136122130e+05	+9.0838362118e-01	+7.1162363342e-01	+2.3328387347e-13	+2.8851338380e+02	-7.2606298151e-06	+7.0532381182e-02	+2.2470170289e-03	+3.4775483394e+04
+6.2310378796e-02	-5.6172422515e-02	+1.0119038944e+00	+1.5473544454e-06	-6.1589714569e-01	+7.8782657098e-01	+0.0000000000e+00	+3.7160814770e-02	+1.0136099349e+05	+9.2075590611e-01	+7.1981696904e-01	+2.7635275997e-13	+2.8851340899e+02	-7.5647148275e-06	+7.0088767820e-02	+2.2758226484e-03	+3.4566200161e+04
+6.1830964713e-02	-5.6546806552e-02	+1.0119038944e+00	+1.5426946512e-06	-6.1506644820e-01	+7.8847527818e-01	+0.0000000000e+00	+3.7909861964e-02	+1.0136077687e+05	+9.3396424230e-01	+7.2855812369e-01	+6.5692583982e-13	+2.8851343644e+02	-7.8870494716e-06	+6.9666969832e-02	+2.3065702918e-03	+3.4386726554e+04
+6.1352609632e-02	-5.6919535852e-02	+1.0119038944e+00	+1.5379424440e-06	-6.1420056876e-01	+7.8914996125e-01	+0.0000000000e+00	+3.8694057158e-02	+1.0136057652e+05	+9.4792042086e-01	+7.3777265440e-01	+3.9520404460e-13	+2.8851346615e+02	-8.2177070321e-06	+6.9276818141e-02	+2.3390357827e-03	+3.4184779136e+04
+6.0875326887e-02	-5.7290571767e-02	+1.0119038944e+00	+1.5331122506e-06	-6.1329972696e-01	+7.8985026740e-01	+0.0000000000e+00	+3.9508559644e-02	+1.0136039909e+05	+9.6250363657e-01	+7.4736091367e-01	+3.7098490174e-13	+2.8851349961e+02	-8.5682518841e-06	+6.8931330389e-02	+2.3729147477e-03	+3.3995101764e+04
+6.0399125172e-02	-5.7659880039e-02	+1.0119038944e+00	+1.5282223721e-06	-6.1236421953e-01	+7.9057577919e-01	+0.0000000000e+00	+4.0349227760e-02	+1.0136024851e+05	+9.7761121790e-01	+7.5723813733e-01	+2.1172871871e-13	+2.8851353652e+02	-8.9365368861e-06	+6.8638102116e-02	+2.4079485186e-03	+3.3816566895e+04
+5.9924005808e-02	-5.8027433146e-02	+1.0119038944e+00	+1.5233054744e-06	-6.1139482322e-01	+7.9132570420e-01	+0.0000000000e+00	+4.1202557645e-02	+1.0136014846e+05	+9.9291381684e-01	+7.6714602381e-01	-2.0140690495e-13	+2.8851359281e+02	-9.3223512347e-06	+6.8443277178e-02	+2.4433225723e-03	+3.3620446349e+04
+5.9449965245e-02	-5.8393218907e-02	+1.0119038944e+00	+1.5183965062e-06	-6.1041406633e-01	+7.9208248789e-01	+0.0000000000e+00	+4.2034851422e-02	+1.0136010909e+05	+1.0076051712e+00	+7.7650545137e-01	-7.3836039452e-13	+2.8851367558e+02	-9.7312011363e-06	+6.8366612210e-02	+2.4771054911e-03	+3.3455755487e+04
+5.8977011046e-02	-5.8757245703e-02	+1.0119038944e+00	+1.5134797290e-06	-6.0946011892e-01	+7.9281672753e-01	+0.0000000000e+00	+4.2835020435e-02	+1.0136007986e+05	+1.0214390276e+00	+7.8520839640e-01	-3.2343188925e-15	+2.8851374608e+02	-1.0159069525e-05	+6.8309698696e-02	+2.5087891850e-03	+3.3281236709e+04
+5.8505168781e-02	-5.9119527668e-02	+1.0119038944e+00	+1.5085160138e-06	-6.0853636143e-01	+7.9352599001e-01	+0.0000000000e+00	+4.3615948247e-02	+1.0136006729e+05	+1.0347445255e+00	+7.9352116563e-01	-2.1909273107e-13	+2.8851381158e+02	-1.0603934971e-05	+6.8285217883e-02	+2.5391976515e-03	+3.3104950631e+04
+5.8034473715e-02	-5.9480072711e-02	+1.0119038944e+00	+1.5034857072e-06	-6.0764260655e-01	+7.9421059091e-01	+0.0000000000e+00	+4.4380575570e-02	+1.0136007275e+05	+1.0476091041e+00	+8.0151528319e-01	-3.7489343411e-14	+2.8851387673e+02	-1.1078812700e-05	+6.8295862699e-02	+2.5685505414e-03	+3.2939079629e+04
+5.7564965812e-02	-5.9838884741e-02	+1.0119038944e+00	+1.4983767199e-06	-6.0677874166e-01	+7.9487078111e-01	+0.0000000000e+00	+4.5130862141e-02	+1.0136009336e+05	+1.0600948695e+00	+8.0924226461e-01	+1.7842131604e-14	+2.8851394258e+02	-1.1577843319e-05	+6.8335992194e-02	+2.5970046409e-03	+3.2777530361e+04
+5.7096688060e-02	-6.0195964937e-02	+1.0119038944e+00	+1.4931800940e-06	-6.0594449267e-01	+7.9550692756e-01	+0.0000000000e+00	+4.5868767733e-02	+1.0136012611e+05	+1.0722622834e+00	+8.1675143583e-01	+7.7506470308e-14	+2.8851401000e+02	-1.2110134187e-05	+6.8399756708e-02	+2.6247115961e-03	+3.2625380344e+04
+5.6629685961e-02	-6.0551312262e-02	+1.0119038944e+00	+1.4878873939e-06	-6.0513998529e-01	+7.9611908544e-01	+0.0000000000e+00	+4.6596457505e-02	+1.0136016592e+05	+1.0841748307e+00	+8.2409472794e-01	-4.8967786173e-13	+2.8851407839e+02	-1.2671718970e-05	+6.8477289328e-02	+2.6518308056e-03	+3.2467701371e+04
+5.6164007586e-02	-6.0904923410e-02	+1.0119038944e+00	+1.4824893199e-06	-6.0436487695e-01	+7.9670766000e-01	+0.0000000000e+00	+4.7318863268e-02	+1.0136020641e+05	+1.0959590053e+00	+8.3137035407e-01	-3.6021516223e-13	+2.8851414619e+02	-1.3264244484e-05	+6.8556132899e-02	+2.6786738793e-03	+3.2324013950e+04
+5.5699703187e-02	-6.1256792378e-02	+1.0119038944e+00	+1.4769776837e-06	-6.0361770794e-01	+7.9727389438e-01	+0.0000000000e+00	+4.8037814650e-02	+1.0136025001e+05	+1.1076696546e+00	+8.3861897749e-01	-2.2869219949e-13	+2.8851421871e+02	-1.3883894854e-05	+6.8641022652e-02	+2.7053735524e-03	+3.2180245228e+04
+5.5236827641e-02	-6.1606910736e-02	+1.0119038944e+00	+1.4713341533e-06	-6.0290272725e-01	+7.9781470372e-01	+0.0000000000e+00	+4.8756942832e-02	+1.0136027930e+05	+1.1194051483e+00	+8.4592627039e-01	-4.3946237622e-13	+2.8851428540e+02	-1.4521530125e-05	+6.8698060279e-02	+2.7321830316e-03	+3.2037303688e+04
+5.4775443452e-02	-6.1955262456e-02	+1.0119038944e+00	+1.4655225590e-06	-6.0221206117e-01	+7.9833616564e-01	+0.0000000000e+00	+4.9504506304e-02	+1.0136026825e+05	+1.1318259551e+00	+8.5377472633e-01	+6.4922728791e-15	+2.8851432756e+02	-1.5182716370e-05	+6.8676538534e-02	+2.7606946342e-03	+3.1899817395e+04
+5.4315611392e-02	-6.2301813883e-02	+1.0119038944e+00	+1.4595319063e-06	-6.0151195532e-01	+7.9886379791e-01	+0.0000000000e+00	+5.0307552422e-02	+1.0136024475e+05	+1.1455511072e+00	+8.6255340177e-01	-2.8948559562e-14	+2.8851436707e+02	-1.5874720687e-05	+6.8630784444e-02	+2.7923268650e-03	+3.1775064254e+04
+5.3857378399e-02	-6.2646517620e-02	+1.0119038944e+00	+1.4533872745e-06	-6.0078212272e-01	+7.9941281014e-01	+0.0000000000e+00	+5.1170778837e-02	+1.0136021980e+05	+1.1606805328e+00	+8.7228538929e-01	-8.1412349287e-13	+2.8851441085e+02	-1.6599288218e-05	+6.8582205789e-02	+2.8272624362e-03	+3.1648181048e+04
+5.3400776216e-02	-6.2989325226e-02	+1.0119038944e+00	+1.4471222728e-06	-6.0001394793e-01	+7.9998953887e-01	+0.0000000000e+00	+5.2088484470e-02	+1.0136020692e+05	+1.1770773235e+00	+8.8284005921e-01	+4.9801518617e-13	+2.8851446599e+02	-1.7361732677e-05	+6.8557118565e-02	+2.8651357989e-03	+3.1533226441e+04
+5.2945827147e-02	-6.3330194036e-02	+1.0119038944e+00	+1.4407595747e-06	-5.9921170754e-01	+8.0059061295e-01	+0.0000000000e+00	+5.3053794555e-02	+1.0136020014e+05	+1.1945815386e+00	+8.9409897141e-01	-1.4667029617e-13	+2.8851452383e+02	-1.8172684683e-05	+6.8543923280e-02	+2.9055598863e-03	+3.1419877137e+04
+5.2492549614e-02	-6.3669086931e-02	+1.0119038944e+00	+1.4343095168e-06	-5.9837566073e-01	+8.0121568173e-01	+0.0000000000e+00	+5.4065718604e-02	+1.0136020328e+05	+1.2131689477e+00	+9.0603664810e-01	-3.3311887033e-13	+2.8851458335e+02	-1.9030209955e-05	+6.8550038693e-02	+2.9484676737e-03	+3.1311540777e+04
+5.2040959289e-02	-6.4005969521e-02	+1.0119038944e+00	+1.4277815730e-06	-5.9750571627e-01	+8.0186465131e-01	+0.0000000000e+00	+5.5121534280e-02	+1.0136022100e+05	+1.2327781027e+00	+9.1859887080e-01	-4.5340427708e-13	+2.8851464479e+02	-1.9943093100e-05	+6.8584542366e-02	+2.9937006296e-03	+3.1205425964e+04
+5.1591069546e-02	-6.4340809981e-02	+1.0119038944e+00	+1.4211837665e-06	-5.9660256868e-01	+8.0253683719e-01	+0.0000000000e+00	+5.6218150774e-02	+1.0136025662e+05	+1.2533411109e+00	+9.3172860299e-01	-1.0438672051e-13	+2.8851470757e+02	-2.0912980087e-05	+6.8653907210e-02	+3.0410869327e-03	+3.1109845800e+04
+5.1142892024e-02	-6.4673578957e-02	+1.0119038944e+00	+1.4145229596e-06	-5.9566690343e-01	+8.0323156073e-01	+0.0000000000e+00	+5.7352732838e-02	+1.0136031366e+05	+1.2747970836e+00	+9.4537424622e-01	-2.5143170149e-13	+2.8851477143e+02	-2.1939779863e-05	+6.8764967183e-02	+3.0904720674e-03	+3.1016448821e+04
+5.0696436825e-02	-6.5004249240e-02	+1.0119038944e+00	+1.4078054104e-06	-5.9469903848e-01	+8.0394841478e-01	+0.0000000000e+00	+5.8523332362e-02	+1.0136039468e+05	+1.2971053590e+00	+9.5949851459e-01	-3.0554369771e-13	+2.8851483536e+02	-2.3033987147e-05	+6.8922745920e-02	+3.1417498018e-03	+3.0927964221e+04
+5.0251712004e-02	-6.5332795656e-02	+1.0119038944e+00	+1.4010397034e-06	-5.9369857331e-01	+8.0468751951e-01	+0.0000000000e+00	+5.9725509016e-02	+1.0136050779e+05	+1.3201706140e+00	+9.7402207819e-01	-9.0445453943e-14	+2.8851490290e+02	-2.4204266558e-05	+6.9142986794e-02	+3.1946796978e-03	+3.0842094767e+04
+4.9808723420e-02	-6.5659196396e-02	+1.0119038944e+00	+1.3942367122e-06	-5.9266871784e-01	+8.0544633024e-01	+0.0000000000e+00	+6.0950953805e-02	+1.0136065675e+05	+1.3438141054e+00	+9.8881396930e-01	-1.9247601955e-13	+2.8851497513e+02	-2.5459256301e-05	+6.9433051593e-02	+3.2488309528e-03	+3.0763374779e+04
+4.9367475871e-02	-6.5983434785e-02	+1.0119038944e+00	+1.3874056916e-06	-5.9161537046e-01	+8.0622035043e-01	+0.0000000000e+00	+6.2186815991e-02	+1.0136084722e+05	+1.3677600479e+00	+1.0036807766e+00	+5.0070738176e-13	+2.8851505562e+02	-2.6783162340e-05	+6.9803957110e-02	+3.3035484724e-03	+3.0691400127e+04
+4.8927976944e-02	-6.6305500249e-02	+1.0119038944e+00	+1.3805445488e-06	-5.9055104426e-01	+8.0700028756e-01	+0.0000000000e+00	+6.3425404214e-02	+1.0136106602e+05	+1.3918501134e+00	+1.0185356196e+00	+7.6470398273e-14	+2.8851513406e+02	-2.8174360239e-05	+7.0230015840e-02	+3.3584841702e-03	+3.0620163527e+04
+4.8490239610e-02	-6.6625384958e-02	+1.0119038944e+00	+1.3736416706e-06	-5.8947854752e-01	+8.0778403179e-01	+0.0000000000e+00	+6.4669056144e-02	+1.0136131213e+05	+1.4161476756e+00	+1.0334305235e+00	+8.7079977966e-14	+2.8851521047e+02	-2.9622627959e-05	+7.0709244097e-02	+3.4137978927e-03	+3.0557451752e+04
+4.8054280099e-02	-6.6943079582e-02	+1.0119038944e+00	+1.3666908634e-06	-5.8839669998e-01	+8.0857239840e-01	+0.0000000000e+00	+6.5917361868e-02	+1.0136158875e+05	+1.4406553629e+00	+1.0483623520e+00	-3.5056930944e-14	+2.8851528892e+02	-3.1133484814e-05	+7.1247911409e-02	+3.4694905915e-03	+3.0497580993e+04
+4.7620116057e-02	-6.7258573713e-02	+1.0119038944e+00	+1.3596893051e-06	-5.8730607713e-01	+8.0936491879e-01	+0.0000000000e+00	+6.7167885867e-02	+1.0136189438e+05	+1.4653314501e+00	+1.0633004294e+00	-1.8778450307e-13	+2.8851537011e+02	-3.2698615967e-05	+7.1843043984e-02	+3.5254618587e-03	+3.0440817881e+04
+4.7187766383e-02	-6.7571856638e-02	+1.0119038944e+00	+1.3526337905e-06	-5.8620704947e-01	+8.1016127725e-01	+0.0000000000e+00	+6.8419438832e-02	+1.0136222696e+05	+1.4901614729e+00	+1.0782336613e+00	+7.5838957576e-14	+2.8851545447e+02	-3.4327089698e-05	+7.2490663348e-02	+3.5816766457e-03	+3.0391975256e+04
+4.6757251219e-02	-6.7882917142e-02	+1.0119038944e+00	+1.3455209474e-06	-5.8509969536e-01	+8.1096137176e-01	+0.0000000000e+00	+6.9671564495e-02	+1.0136258446e+05	+1.5151466652e+00	+1.0931616265e+00	-1.7511652207e-13	+2.8851554236e+02	-3.6026235338e-05	+7.3186816665e-02	+3.6381368578e-03	+3.0346192700e+04
+4.6328592059e-02	-6.8191743466e-02	+1.0119038944e+00	+1.3383469799e-06	-5.8398445446e-01	+8.1176484092e-01	+0.0000000000e+00	+7.0924222170e-02	+1.0136296476e+05	+1.5402988311e+00	+1.1080925500e+00	-4.2859884040e-13	+2.8851563413e+02	-3.7813771901e-05	+7.3927364238e-02	+3.6948709504e-03	+3.0305084521e+04
+4.5901812134e-02	-6.8498323097e-02	+1.0119038944e+00	+1.3311062885e-06	-5.8286156469e-01	+8.1257147157e-01	+0.0000000000e+00	+7.2178134198e-02	+1.0136336511e+05	+1.5656494694e+00	+1.1230481643e+00	-6.9112156320e-13	+2.8851573012e+02	-3.9700598435e-05	+7.4706950680e-02	+3.7519538725e-03	+3.0267402545e+04
+4.5476936669e-02	-6.8802642179e-02	+1.0119038944e+00	+1.3237922878e-06	-5.8173041873e-01	+8.1338165698e-01	+0.0000000000e+00	+7.3435679000e-02	+1.0136378220e+05	+1.5912674465e+00	+1.1380741993e+00	+9.2950888019e-14	+2.8851583070e+02	-4.1678796769e-05	+7.5519126279e-02	+3.8095469475e-03	+3.0235923582e+04
