+7.4171973764e-02	-3.0747832480e-02	+1.0119038944e+00	+1.6658485514e-06	+5.7269428846e-01	-8.1976902355e-01	+0.0000000000e+00	+1.7356650139e-02	+1.0121826078e+05	+4.7737814390e-01	+3.3349849603e-01	+5.5614777598e-13	+2.8849410305e+02	-3.3509891287e-06	-2.0784928963e-01	+1.1339543042e-03	+3.8379703245e+04
+7.4710177000e-02	-3.0373164354e-02	+1.0119038944e+00	+1.6654855572e-06	+5.6997920092e-01	-8.2165912063e-01	+0.0000000000e+00	+1.6212669450e-02	+1.0122016980e+05	+4.4515570380e-01	+3.0880140677e-01	-2.3542244391e-13	+2.8849429130e+02	-3.1100745175e-06	-2.0413192702e-01	+1.0549813639e-03	+3.8314432439e+04
+7.5249461153e-02	-3.0000354410e-02	+1.0119038944e+00	+1.6649795351e-06	+5.6732372324e-01	-8.2349486522e-01	+0.0000000000e+00	+1.5086003591e-02	+1.0122212167e+05	+4.1337626320e-01	+2.8478399883e-01	+6.5006485298e-13	+2.8849448422e+02	-2.8842135908e-06	-2.0033113514e-01	+9.7748289287e-04	+3.8207546747e+04
+7.5789741783e-02	-2.9629396260e-02	+1.0119038944e+00	+1.6643168734e-06	+5.6472720341e-01	-8.2527764160e-01	+0.0000000000e+00	+1.3978882710e-02	+1.0122410898e+05	+3.8213213326e-01	+2.6148825567e-01	+1.9259732253e-13	+2.8849468105e+02	-2.6800613263e-06	-1.9646130208e-01	+9.0165003807e-04	+3.8145742283e+04
+7.6330929197e-02	-2.9260285863e-02	+1.0119038944e+00	+1.6634798528e-06	+5.6219244371e-01	-8.2700644268e-01	+0.0000000000e+00	+1.2896720986e-02	+1.0122613477e+05	+3.5160034759e-01	+2.3901513751e-01	+2.8527299613e-13	+2.8849488895e+02	-2.4911944112e-06	-1.9251657153e-01	+8.2787530645e-04	+3.8043016975e+04
+7.6872923861e-02	-2.8893024076e-02	+1.0119038944e+00	+1.6624283608e-06	+5.5971980477e-01	-8.2868192942e-01	+0.0000000000e+00	+1.1854907348e-02	+1.0122819955e+05	+3.2222665586e-01	+2.1764278248e-01	-1.4755417328e-13	+2.8849511165e+02	-2.3220102704e-06	-1.8849589345e-01	+7.5717823467e-04	+3.7963974603e+04
+7.7415622548e-02	-2.8527628361e-02	+1.0119038944e+00	+1.6611374025e-06	+5.5727849538e-01	-8.3032564611e-01	+0.0000000000e+00	+1.0853956416e-02	+1.0123025920e+05	+2.9404666444e-01	+1.9735134462e-01	+5.1238729452e-13	+2.8849531922e+02	-2.1574813362e-06	-1.8448522648e-01	+6.8959218510e-04	+3.7803598659e+04
+7.7958932677e-02	-2.8164134193e-02	+1.0119038944e+00	+1.6596241405e-06	+5.5484503905e-01	-8.3195371424e-01	+0.0000000000e+00	+9.8766267443e-03	+1.0123230988e+05	+2.6661248508e-01	+1.7780870758e-01	-3.3301753108e-13	+2.8849551269e+02	-2.0063033564e-06	-1.8049201393e-01	+6.2403053909e-04	+3.7708613148e+04
+7.8502777915e-02	-2.7802582423e-02	+1.0119038944e+00	+1.6579240658e-06	+5.5240694632e-01	-8.3357457114e-01	+0.0000000000e+00	+8.9087662129e-03	+1.0123435049e+05	+2.3956220054e-01	+1.5875703055e-01	+2.3624515485e-14	+2.8849569499e+02	-1.8578218519e-06	-1.7651839762e-01	+5.5962661669e-04	+3.7566836387e+04
+7.9047093688e-02	-2.7443009382e-02	+1.0119038944e+00	+1.6560638448e-06	+5.4996809556e-01	-8.3518566431e-01	+0.0000000000e+00	+7.9461550388e-03	+1.0123639674e+05	+2.1280323605e-01	+1.4013050686e-01	+1.1000033679e-12	+2.8849588098e+02	-1.7163969344e-06	-1.7253382495e-01	+4.9615768512e-04	+3.7370265095e+04
+7.9591820598e-02	-2.7085445290e-02	+1.0119038944e+00	+1.6540556979e-06	+5.4752890810e-01	-8.3678676782e-01	+0.0000000000e+00	+6.9932778865e-03	+1.0123844539e+05	+1.8647503519e-01	+1.2201492224e-01	-1.3896308909e-13	+2.8849607068e+02	-1.5841886639e-06	-1.6854456388e-01	+4.3394073445e-04	+3.7208733919e+04
+8.0136902949e-02	-2.6729917326e-02	+1.0119038944e+00	+1.6519113552e-06	+5.4508902231e-01	-8.3837817108e-01	+0.0000000000e+00	+6.0552605184e-03	+1.0124049644e+05	+1.6072984654e-01	+1.0450185600e-01	+8.3370052398e-14	+2.8849626596e+02	-1.4569845847e-06	-1.6455061480e-01	+3.7331985974e-04	+3.7039803291e+04
+8.0682288803e-02	-2.6376449681e-02	+1.0119038944e+00	+1.6496431313e-06	+5.4264881460e-01	-8.3995968000e-01	+0.0000000000e+00	+5.1390601742e-03	+1.0124254557e+05	+1.3576355832e-01	+8.7708893346e-02	-2.9530539611e-13	+2.8849646424e+02	-1.3348242966e-06	-1.6056042097e-01	+3.1473808547e-04	+3.6864171683e+04
+8.1227929697e-02	-2.6025063012e-02	+1.0119038944e+00	+1.6472630250e-06	+5.4020965345e-01	-8.4153046904e-01	+0.0000000000e+00	+4.2506397923e-03	+1.0124458599e+05	+1.1173998986e-01	+7.1730048312e-02	+4.6602834497e-13	+2.8849665965e+02	-1.2239892125e-06	-1.5658718831e-01	+2.5856117256e-04	+3.6620146161e+04
+8.1773781962e-02	-2.5675774693e-02	+1.0119038944e+00	+1.6447882679e-06	+5.3776968761e-01	-8.4309178806e-01	+0.0000000000e+00	+3.3907644515e-03	+1.0124660259e+05	+8.8681135215e-02	+5.6565639776e-02	-4.8610542704e-13	+2.8849683909e+02	-1.1223183693e-06	-1.5266035167e-01	+2.0482403183e-04	+3.6495440950e+04
+8.2319811150e-02	-2.5328595894e-02	+1.0119038944e+00	+1.6422577822e-06	+5.3533071110e-01	-8.4464254555e-01	+0.0000000000e+00	+2.5427306481e-03	+1.0124857117e+05	+6.6151750480e-02	+4.1926686989e-02	+2.4189312773e-13	+2.8849698582e+02	-1.0256108193e-06	-1.4882700577e-01	+1.5250810095e-04	+3.6376484562e+04
+8.2865985617e-02	-2.4983520320e-02	+1.0119038944e+00	+1.6396917170e-06	+5.3292511067e-01	-8.4616241137e-01	+0.0000000000e+00	+1.6903197921e-03	+1.0125050916e+05	+4.3737047581e-02	+2.7546214071e-02	-6.1927023646e-13	+2.8849711482e+02	-9.3385022052e-07	-1.4505322489e-01	+1.0065150199e-04	+3.6106520477e+04
+8.3412263634e-02	-2.4640524903e-02	+1.0119038944e+00	+1.6370710405e-06	+5.3057186031e-01	-8.4763995956e-01	+0.0000000000e+00	+8.1996483113e-04	+1.0125240008e+05	+2.1098586987e-02	+1.3206452128e-02	+1.6396049204e-13	+2.8849721955e+02	-8.4905680423e-07	-1.4137110913e-01	+4.8469269528e-05	+3.5992205451e+04
+8.3958591221e-02	-2.4299582355e-02	+1.0119038944e+00	+1.6343716981e-06	+5.2827904456e-01	-8.4907081629e-01	+0.0000000000e+00	-9.2910923421e-05	+1.0125424345e+05	-2.3770973794e-03	-1.4789941054e-03	-5.5756544748e-14	+2.8849731065e+02	-7.7522692225e-07	-1.3778157916e-01	+5.4516452214e-06	+3.5795108249e+04
+8.4504907479e-02	-2.3960667406e-02	+1.0119038944e+00	+1.6315804516e-06	+5.2604431324e-01	-8.5045715971e-01	+0.0000000000e+00	-1.0748165329e-03	+1.0125604369e+05	-2.7339315413e-02	-1.6910541862e-02	+6.7012293792e-13	+2.8849740883e+02	-7.0616570183e-07	-1.3427603881e-01	+6.2597893623e-05	+3.5494281157e+04
+8.5051149977e-02	-2.3623757020e-02	+1.0119038944e+00	+1.6286959058e-06	+5.2386767906e-01	-8.5179965651e-01	+0.0000000000e+00	-2.1411997371e-03	+1.0125783340e+05	-5.4142834165e-02	-3.3298535230e-02	-1.4074284453e-13	+2.8849755438e+02	-6.5386279645e-07	-1.3079101763e-01	+1.2377360805e-04	+3.5393464501e+04
+8.5597256898e-02	-2.3288827839e-02	+1.0119038944e+00	+1.6257209966e-06	+5.2174948574e-01	-8.5309874817e-01	+0.0000000000e+00	-3.2816386133e-03	+1.0125965039e+05	-8.2483813819e-02	-5.0446548579e-02	-1.5720769878e-13	+2.8849777860e+02	-6.2004541495e-07	-1.2725284528e-01	+1.8827556284e-04	+3.5186949342e+04
+8.6143168994e-02	-2.2955855287e-02	+1.0119038944e+00	+1.6226652600e-06	+5.1968911482e-01	-8.5435544356e-01	+0.0000000000e+00	-4.4569463363e-03	+1.0126153761e+05	-1.1134712399e-01	-6.7730461300e-02	+2.4636918799e-13	+2.8849807271e+02	-6.1431107127e-07	-1.2357793253e-01	+2.5378440957e-04	+3.4974351634e+04
+8.6688831182e-02	-2.2624812113e-02	+1.0119038944e+00	+1.6195424688e-06	+5.1768809212e-01	-8.5556942400e-01	+0.0000000000e+00	-5.5924711552e-03	+1.0126353667e+05	-1.3886133286e-01	-8.4022238828e-02	-9.3039917246e-13	+2.8849838403e+02	-6.4009725842e-07	-1.1968524799e-01	+3.1604621965e-04	+3.4755277953e+04
+8.7234195177e-02	-2.2295667485e-02	+1.0119038944e+00	+1.6163760445e-06	+5.1574437795e-01	-8.5674251477e-01	+0.0000000000e+00	-6.5965972056e-03	+1.0126564374e+05	-1.6278170226e-01	-9.7991807723e-02	+3.0934206484e-13	+2.8849866937e+02	-6.8507595277e-07	-1.1558222650e-01	+3.6998131610e-04	+3.4532904343e+04
+8.7779228692e-02	-2.1968382390e-02	+1.0119038944e+00	+1.6132319331e-06	+5.1385756299e-01	-8.5787551833e-01	+0.0000000000e+00	-7.4059241753e-03	+1.0126781589e+05	-1.8161170112e-01	-1.0878331897e-01	-4.8908271451e-13	+2.8849892416e+02	-7.1775466981e-07	-1.1135248178e-01	+4.1223425594e-04	+3.4312156754e+04
+8.8323905253e-02	-2.1642887362e-02	+1.0119038944e+00	+1.6101471381e-06	+5.1209190140e-01	-8.5893066340e-01	+0.0000000000e+00	-7.9675138542e-03	+1.0127005547e+05	-1.9415051797e-01	-1.1575196013e-01	-2.8834236383e-13	+2.8849921787e+02	-7.3062171526e-07	-1.0699142676e-01	+4.4015432370e-04	+3.4093456613e+04
+8.8868176822e-02	-2.1319081203e-02	+1.0119038944e+00	+1.6070707175e-06	+5.1048903435e-01	-8.5988426303e-01	+0.0000000000e+00	-8.2567852994e-03	+1.0127227137e+05	-1.9991909312e-01	-1.1868632697e-01	+1.7086531857e-13	+2.8849964009e+02	-7.2021049997e-07	-1.0267649297e-01	+4.5272950411e-04	+3.3877211515e+04
+8.9411968037e-02	-2.0996857769e-02	+1.0119038944e+00	+1.6039438081e-06	+5.0905964498e-01	-8.6073124600e-01	+0.0000000000e+00	-8.3489365084e-03	+1.0127434075e+05	-2.0085547845e-01	-1.1879134053e-01	+2.0260991188e-14	+2.8850038353e+02	-6.8888106793e-07	-9.8646857540e-02	+4.5440242346e-04	+3.3570426342e+04
+8.9955185788e-02	-2.0676119156e-02	+1.0119038944e+00	+1.6007229507e-06	+5.0780123314e-01	-8.6147426405e-01	+0.0000000000e+00	-8.4312450171e-03	+1.0127615168e+05	-2.0153024695e-01	-1.1879322713e-01	-1.5575199607e-13	+2.8850163175e+02	-6.4842323214e-07	-9.5120501470e-02	+4.5553573913e-04	+3.3354333729e+04
+9.0497726570e-02	-2.0356776560e-02	+1.0119038944e+00	+1.5973795482e-06	+5.0671194649e-01	-8.6211542341e-01	+0.0000000000e+00	-8.7797902573e-03	+1.0127765176e+05	-2.0850668476e-01	-1.2255067619e-01	-2.7889090132e-13	+2.8850353167e+02	-0.0000000000e+00	-9.2199448509e-02	+4.7095465539e-04	+0.0000000000e+00
+9.1039478891e-02	-2.0038747772e-02	+1.0119038944e+00	+1.5938876097e-06	+5.0579158798e-01	-8.6265570741e-01	+0.0000000000e+00	-9.6969028228e-03	+1.0127888505e+05	-2.2879763055e-01	-1.3414843939e-01	+1.0352496517e-12	+2.8850579700e+02	-5.6895092443e-07	-8.9797915424e-02	+5.1646220905e-04	+3.3033302022e+04
+9.1580322352e-02	-1.9721957177e-02	+1.0119038944e+00	+1.5902149145e-06	+5.0503945697e-01	-8.6309625587e-01	+0.0000000000e+00	-1.1437372923e-02	+1.0127999282e+05	-2.6812083254e-01	-1.5689049599e-01	+1.6790397444e-13	+2.8850762281e+02	-5.5411996751e-07	-8.7640804679e-02	+6.0491708759e-04	+3.2712018655e+04
+9.2120125400e-02	-1.9406337694e-02	+1.0119038944e+00	+1.5863210436e-06	+5.0445381093e-01	-8.6343867914e-01	+0.0000000000e+00	-1.4110642601e-02	+1.0128125217e+05	-3.2866570983e-01	-1.9201904414e-01	-6.4135170259e-13	+2.8850869254e+02	-5.8197228138e-07	-8.5188508426e-02	+7.4122050000e-04	+3.2502109989e+04
+9.2658741619e-02	-1.9091833302e-02	+1.0119038944e+00	+1.5821514208e-06	+5.0403305426e-01	-8.6368436376e-01	+0.0000000000e+00	-1.7587787440e-02	+1.0128302165e+05	-4.0705759214e-01	-2.3755261764e-01	-2.3572338283e-13	+2.8850926537e+02	-6.9026717209e-07	-8.1742874001e-02	+9.1775197566e-04	+3.2382156031e+04
+9.3195995053e-02	-1.8778405723e-02	+1.0119038944e+00	+1.5775845243e-06	+5.0377997549e-01	-8.6383200699e-01	+0.0000000000e+00	-2.1417989095e-02	+1.0128572754e+05	-4.9261724672e-01	-2.8729047137e-01	-1.8552486770e-13	+2.8850984800e+02	-9.2313697941e-07	-7.6473798077e-02	+1.1104649285e-03	+3.2158410864e+04
+9.3731684208e-02	-1.8466071781e-02	+1.0119038944e+00	+1.5724880679e-06	+5.0359741852e-01	-8.6393844692e-01	+0.0000000000e+00	-2.4888308053e-02	+1.0128959741e+05	-5.6894839980e-01	-3.3164509165e-01	+2.4357267774e-13	+2.8851070836e+02	-1.3291251282e-06	-6.8938130747e-02	+1.2823737068e-03	+3.1899340425e+04
+9.4265642226e-02	-1.8154934355e-02	+1.0119038944e+00	+1.5669259233e-06	+5.0332768090e-01	-8.6409562297e-01	+0.0000000000e+00	-2.7251320914e-02	+1.0129463947e+05	-6.1926321492e-01	-3.6071507545e-01	+7.8183501513e-14	+2.8851182666e+02	-2.0620435597e-06	-5.9119918166e-02	+1.3955262300e-03	+3.1709662530e+04
+9.4797772225e-02	-1.7845128380e-02	+1.0119038944e+00	+1.5610594633e-06	+5.0295147467e-01	-8.6431464996e-01	+0.0000000000e+00	-2.7809318966e-02	+1.0130080694e+05	-6.2827827512e-01	-3.6560005663e-01	+4.9100349710e-13	+2.8851311859e+02	-3.5177572907e-06	-4.7110245276e-02	+1.4154831193e-03	+3.1509694866e+04
+9.5328022805e-02	-1.7536769380e-02	+1.0119038944e+00	+1.5549770063e-06	+5.0246824096e-01	-8.6459566667e-01	+0.0000000000e+00	-2.6061875511e-02	+1.0130775591e+05	-5.8547021254e-01	-3.4025174908e-01	-3.9760070090e-13	+2.8851426647e+02	-7.6746408517e-06	-3.3578771111e-02	+1.3186097280e-03	+3.1347506313e+04
+9.5856365708e-02	-1.7229957258e-02	+1.0119038944e+00	+1.5487323187e-06	+5.0188080301e-01	-8.6493679513e-01	+0.0000000000e+00	-2.1866001980e-02	+1.0131508605e+05	-4.8850561239e-01	-2.8345607495e-01	-8.7970650176e-13	+2.8851494156e+02	-2.1381988893e-05	-1.9305066717e-02	+1.0997898591e-03	+3.1174865457e+04
+9.6382787016e-02	-1.6924780807e-02	+1.0119038944e+00	+1.5423636474e-06	+5.0119007426e-01	-8.6533722297e-01	+0.0000000000e+00	-1.5431868863e-02	+1.0132235731e+05	-3.4291240854e-01	-1.9860961824e-01	-2.8358213358e-13	+2.8851511976e+02	-5.0129655946e-05	-5.1460156127e-03	+7.7165351903e-04	+3.1008798655e+04
+9.6907283892e-02	-1.6621320218e-02	+1.0119038944e+00	+1.5359041715e-06	+5.0039739344e-01	-8.6579584697e-01	+0.0000000000e+00	-7.2815195944e-03	+1.0132917956e+05	-1.6095804081e-01	-9.3027685863e-02	-4.8290704455e-13	+2.8851513369e+02	-9.1159976069e-05	+8.1387051923e-03	+3.6201094807e-04	+3.0846379281e+04
+9.7429862858e-02	-1.6319647743e-02	+1.0119038944e+00	+1.5293829606e-06	+4.9950453599e-01	-8.6631127115e-01	+0.0000000000e+00	+1.8081621137e-03	+1.0133519902e+05	+3.9765991463e-02	+2.2928586728e-02	+3.1992330372e-13	+2.8851519645e+02	-1.3192440903e-04	+1.9860162733e-02	+8.9384533124e-05	+3.0688776825e+04
+9.7950540098e-02	-1.6019828219e-02	+1.0119038944e+00	+1.5228332914e-06	+4.9851120287e-01	-8.6688325662e-01	+0.0000000000e+00	+1.0959818152e-02	+1.0134029749e+05	+2.3983684647e-01	+1.3792094139e-01	+3.1696626260e-13	+2.8851542977e+02	-1.6356541408e-04	+2.9788225226e-02	+5.3874073721e-04	+3.0536375449e+04
+9.8469344155e-02	-1.5721917153e-02	+1.0119038944e+00	+1.5163010434e-06	+4.9742019575e-01	-8.6750973992e-01	+0.0000000000e+00	+1.9437978245e-02	+1.0134454011e+05	+4.2330451698e-01	+2.4271798461e-01	+3.9800301643e-13	+2.8851586966e+02	-1.8384972888e-04	+3.8049723018e-02	+9.5017383969e-04	+3.0388592102e+04
+9.8986320079e-02	-1.5425953574e-02	+1.0119038944e+00	+1.5098558917e-06	+4.9624353088e-01	-8.6818336661e-01	+0.0000000000e+00	+2.6761282726e-02	+1.0134807310e+05	+5.8002460254e-01	+3.3153532748e-01	+2.6975821560e-13	+2.8851646356e+02	-1.9430815076e-04	+4.4929387449e-02	+1.3009466290e-03	+3.0244332023e+04
+9.9501517393e-02	-1.5131940998e-02	+1.0119038944e+00	+1.5035384166e-06	+4.9505064626e-01	-8.6886411920e-01	+0.0000000000e+00	+3.2739037534e-02	+1.0135110541e+05	+7.0630330731e-01	+4.0242875843e-01	+5.9170373449e-13	+2.8851717944e+02	-1.9756389849e-04	+5.0834083125e-02	+1.5829379929e-03	+3.0104641471e+04
+1.0001496139e-01	-1.4839847060e-02	+1.0119038944e+00	+1.4972918303e-06	+4.9389806745e-01	-8.6951980942e-01	+0.0000000000e+00	+3.7424028041e-02	+1.0135378910e+05	+8.0373355770e-01	+4.5653065818e-01	-4.5161349845e-13	+2.8851795037e+02	-1.9661974730e-04	+5.6059944732e-02	+1.7999363466e-03	+2.9968819471e+04
+1.0052664865e-01	-1.4549635453e-02	+1.0119038944e+00	+1.4910557829e-06	+4.9278198244e-01	-8.7015281289e-01	+0.0000000000e+00	+4.0974979238e-02	+1.0135620718e+05	+8.7613186250e-01	+4.9616801748e-01	+2.5001840842e-13	+2.8851869349e+02	-1.9373827737e-04	+6.0768581331e-02	+1.9606427700e-03	+2.9836993954e+04
+1.0103656292e-01	-1.4261279477e-02	+1.0119038944e+00	+1.4848091798e-06	+4.9170152225e-01	-8.7076381012e-01	+0.0000000000e+00	+4.3586707633e-02	+1.0135845573e+05	+9.2800208770e-01	+5.2402274173e-01	+3.2123311727e-13	+2.8851937819e+02	-1.9052252493e-04	+6.5147100824e-02	+2.0752628333e-03	+2.9709770016e+04
+1.0154468270e-01	-1.3974755848e-02	+1.0119038944e+00	+1.4785409285e-06	+4.9065743474e-01	-8.7135255880e-01	+0.0000000000e+00	+4.5465495654e-02	+1.0136060354e+05	+9.6400005526e-01	+5.4282711335e-01	-3.2741821646e-13	+2.8851999502e+02	-1.8760546368e-04	+6.9329447372e-02	+2.1543074031e-03	+2.9587175208e+04
+1.0205098414e-01	-1.3690043091e-02	+1.0119038944e+00	+1.4722465416e-06	+4.8964876863e-01	-8.7191976889e-01	+0.0000000000e+00	+4.6793823485e-02	+1.0136270035e+05	+9.8818725461e-01	+5.5494173851e-01	+6.8297288846e-14	+2.8852055079e+02	-1.8510970057e-04	+7.3412489441e-02	+2.2069233499e-03	+2.9468579284e+04
+1.0255544328e-01	-1.3407120558e-02	+1.0119038944e+00	+1.4659276566e-06	+4.8867538628e-01	-8.7246568233e-01	+0.0000000000e+00	+4.7717732942e-02	+1.0136477751e+05	+1.0037818028e+00	+5.6222665279e-01	-3.4195916656e-13	+2.8852105662e+02	-1.8298535003e-04	+7.7457252754e-02	+2.2403480361e-03	+2.9353786234e+04
+1.0305803745e-01	-1.3125967050e-02	+1.0119038944e+00	+1.4595891122e-06	+4.8773798769e-01	-8.7299006602e-01	+0.0000000000e+00	+4.8344978356e-02	+1.0136685451e+05	+1.0131429939e+00	+5.6604117767e-01	+2.1084249673e-13	+2.8852152374e+02	-1.8113700726e-04	+8.1501722778e-02	+2.2598830755e-03	+2.9243410278e+04
+1.0355874769e-01	-1.2846560782e-02	+1.0119038944e+00	+1.4532436409e-06	+4.8683287622e-01	-8.7349513486e-01	+0.0000000000e+00	+4.8750907972e-02	+1.0136894159e+05	+1.0179135649e+00	+5.6732289483e-01	-5.6378946979e-13	+2.8852196031e+02	-1.7943945502e-04	+8.5565813278e-02	+2.2692112992e-03	+2.9136198372e+04
+1.0405756346e-01	-1.2568877082e-02	+1.0119038944e+00	+1.4469224977e-06	+4.8595997059e-01	-8.7398106786e-01	+0.0000000000e+00	+4.8983797795e-02	+1.0137104187e+05	+1.0191458216e+00	+5.6667597469e-01	+3.4453808514e-13	+2.8852237073e+02	-1.7780738312e-04	+8.9655614457e-02	+2.2706951332e-03	+2.9033047743e+04
+1.0455448387e-01	-1.2292879948e-02	+1.0119038944e+00	+1.4406648921e-06	+4.8513643515e-01	-8.7443847084e-01	+0.0000000000e+00	+4.9075592859e-02	+1.0137316212e+05	+1.0175375431e+00	+5.6452746849e-01	-1.6320815528e-13	+2.8852276300e+02	-1.7617506490e-04	+9.3784290085e-02	+2.2659259431e-03	+2.8932744449e+04
+1.0504951131e-01	-1.2018512245e-02	+1.0119038944e+00	+1.4344977815e-06	+4.8439872786e-01	-8.7484734237e-01	+0.0000000000e+00	+4.9053039844e-02	+1.0137531011e+05	+1.0136705951e+00	+5.6126448922e-01	+1.0547128369e-13	+2.8852314742e+02	-1.7452571919e-04	+9.7966998954e-02	+2.2562597586e-03	+2.8836043744e+04
+1.0554263268e-01	-1.1745691769e-02	+1.0119038944e+00	+1.4283864072e-06	+4.8380403992e-01	-8.7517635421e-01	+0.0000000000e+00	+4.8965757171e-02	+1.0137751296e+05	+1.0085934879e+00	+5.5755803016e-01	-2.5645291952e-13	+2.8852355047e+02	-1.7290075296e-04	+1.0225652155e-01	+2.2441150095e-03	+2.8743028172e+04
+1.0603381032e-01	-1.1474330929e-02	+1.0119038944e+00	+1.4222686193e-06	+4.8335029467e-01	-8.7542703445e-01	+0.0000000000e+00	+4.8858762828e-02	+1.0137973059e+05	+1.0032456792e+00	+5.5392291484e-01	-1.9699229498e-13	+2.8852394721e+02	-1.7131497024e-04	+1.0657483473e-01	+2.2315769648e-03	+2.8652965105e+04
+1.0652299363e-01	-1.1204353855e-02	+1.0119038944e+00	+1.4161194327e-06	+4.8303099412e-01	-8.7560325418e-01	+0.0000000000e+00	+4.8744347343e-02	+1.0138195056e+05	+9.9788488259e-01	+5.5048827714e-01	+2.2294427711e-13	+2.8852433489e+02	-1.6976839892e-04	+1.1089769878e-01	+2.2192059205e-03	+2.8566756497e+04
+1.0701012678e-01	-1.0935691241e-02	+1.0119038944e+00	+1.4099239587e-06	+4.8284625558e-01	-8.7570514071e-01	+0.0000000000e+00	+4.8635662493e-02	+1.0138416855e+05	+9.9278557979e-01	+5.4740206207e-01	-2.7442054697e-13	+2.8852471676e+02	-1.6827281587e-04	+1.1521669607e-01	+2.2076086505e-03	+2.8484288809e+04
+1.0749514939e-01	-1.0668277945e-02	+1.0119038944e+00	+1.4036660531e-06	+4.8279506131e-01	-8.7573336626e-01	+0.0000000000e+00	+4.8545710462e-02	+1.0138637398e+05	+9.8821948519e-01	+5.4480907696e-01	+2.7065545203e-14	+2.8852509073e+02	-1.6683398180e-04	+1.1951126487e-01	+2.1973844240e-03	+2.8406094020e+04
