   129	+2.5091466814e+02
   130	+2.5053107476e+02
   131	+2.5035735641e+02
   132	+2.4985480874e+02
   133	+2.4945296202e+02
   134	+2.4906885790e+02
   135	+2.4854504344e+02
   136	+2.4849617052e+02
   137	+2.4805357183e+02
   138	+2.4759325773e+02
   139	+2.4726843846e+02
   140	+2.4687245882e+02
   141	+2.4671413730e+02
   142	+2.4626057798e+02
   143	+2.4549153911e+02
   144	+2.4659687858e+02
   145	+2.4512683222e+02
   146	+2.4416233517e+02
   147	+2.4544027859e+02
   148	+2.4338371295e+02
   149	+2.4479762508e+02
   150	+2.4524064591e+02
   151	+2.4323312740e+02
   152	+2.4453987504e+02
   153	+2.4477200287e+02
   154	+2.4143758334e+02
   155	+0.0000000000e+00
   156	+2.4366649085e+02
   157	+0.0000000000e+00
   158	+0.0000000000e+00
   159	+2.5347677989e+01
   160	+2.2712614456e+01
   161	+2.5775947877e+02
   162	+2.5770428523e+02
   163	+2.5762936552e+02
   164	+2.5755206981e+02
   165	+2.5747229064e+02
   166	+2.5740816321e+02
   167	+2.5732576211e+02
   168	+2.5723786693e+02
   169	+2.5718150004e+02
   170	+2.5706365823e+02
   171	+2.5700225053e+02
   172	+2.5690073901e+02
   173	+2.5679475278e+02
   174	+2.5668414716e+02
   175	+2.5656885707e+02
   176	+2.5645784787e+02
   177	+2.5635586567e+02
   178	+2.5622792799e+02
   179	+2.5609559124e+02
   180	+2.5595895220e+02
   181	+2.5583999976e+02
   182	+2.5574835657e+02
   183	+2.5560088971e+02
   184	+2.5549191775e+02
   185	+2.5532605897e+02
   186	+2.5517515275e+02
   187	+2.5503672999e+02
   188	+2.5486956326e+02
   189	+2.5469727764e+02
   190	+2.5451949065e+02
   191	+2.5433581004e+02
   192	+2.5416300164e+02
   193	+2.5398880116e+02
   194	+2.5378642032e+02
   195	+2.5357662065e+02
   196	+2.5339226263e+02
   197	+2.5316246161e+02
   198	+2.5299305955e+02
   199	+2.5282964720e+02
   200	+2.5255793797e+02
   201	+2.5233114278e+02
   202	+2.5206807627e+02
   203	+2.5179538297e+02
   204	+2.5151271178e+02
   205	+2.5124030996e+02
   206	+2.5099191115e+02
   207	+2.5067946760e+02
   208	+2.5035517208e+02
   209	+2.5007646554e+02
   210	+2.4975771966e+02
   211	+2.4939705368e+02
   212	+2.4914397511e+02
   213	+2.4873296041e+02
   214	+2.4832929205e+02
   215	+2.4790808429e+02
   216	+2.4746828354e+02
   217	+2.4700879117e+02
   218	+2.4652845806e+02
   219	+2.4602607040e+02
   220	+2.4550032383e+02
   221	+2.4494979425e+02
   222	+2.4433124532e+02
   223	+2.4391677598e+02
   224	+2.4328902119e+02
   225	+2.4262940535e+02
   226	+2.4193539147e+02
   227	+2.4123924041e+02
   228	+2.4062731787e+02
   229	+2.4036935942e+02
   230	+2.3941126168e+02
   231	+2.3853491838e+02
   232	+2.3760584865e+02
   233	+2.3662027272e+02
   234	+2.3557464158e+02
   235	+2.3446570450e+02
   236	+2.3329064915e+02
   237	+2.3204729065e+02
   238	+2.3073432367e+02
   239	+2.2935156750e+02
   240	+2.2784639058e+02
   241	+2.2673125017e+02
   242	+2.2524007317e+02
   243	+2.2425604073e+02
   244	+2.2337172600e+02
   245	+2.2150610835e+02
   246	+2.1980826748e+02
   247	+2.1764491677e+02
   248	+2.1675051098e+02
   249	+2.1496418804e+02
   250	+2.1431590688e+02
   251	+2.1314896676e+02
   252	+2.1071359312e+02
   253	+2.0919201082e+02
   254	+2.0781173151e+02
   255	+2.0608379501e+02
   256	+2.0373934959e+02
   257	+2.0375670769e+02
   258	+2.0127187078e+02
   259	+1.9852482802e+02
   260	+1.9741677089e+02
   261	+1.9583038727e+02
   262	+1.9594770895e+02
   263	+1.9596367213e+02
   264	+2.5813354798e+02
   265	+2.5808060753e+02
   266	+2.5802318279e+02
   267	+2.5796181681e+02
   268	+2.5789699585e+02
   269	+2.5782912995e+02
   270	+2.0109826901e+02
   271	+2.0241429985e+02
   272	+2.0464400808e+02
   273	+2.0685726803e+02
   274	+2.0976092753e+02
   275	+2.1329474200e+02
   276	+2.3020110969e+02
   277	+2.2954340650e+02
   278	+2.2984604926e+02
   279	+2.2967026313e+02
   280	+2.2952160717e+02
   281	+2.2939883643e+02
   282	+2.2929440287e+02
   283	+2.2924844803e+02
   284	+2.2918801799e+02
   285	+2.2914848517e+02
   286	+2.2912862257e+02
   287	+2.2912733411e+02
   288	+2.2914368548e+02
   289	+2.2917691572e+02
   290	+2.2962144856e+02
   291	+2.2926365453e+02
   292	+2.2933959018e+02
   293	+2.2904190308e+02
   294	+2.2950446216e+02
   295	+2.2999214801e+02
   296	+2.3011974961e+02
   297	+2.3026303051e+02
   298	+2.3006680629e+02
   299	+2.3055696031e+02
   300	+2.3074342236e+02
   301	+2.3094534828e+02
   302	+2.3116246021e+02
   303	+2.3145394071e+02
   304	+2.3157614186e+02
   305	+2.3183292220e+02
   306	+2.3210320050e+02
   307	+2.3238647367e+02
   308	+2.3268229490e+02
   309	+2.3299033455e+02
   310	+2.3331043884e+02
   311	+2.3364271925e+02
   312	+2.3415549910e+02
   313	+2.3416227577e+02
   314	+2.3452767552e+02
   315	+2.3490818903e+02
   316	+2.3530549361e+02
   317	+2.3569429009e+02
   318	+2.3626704198e+02
   319	+2.3671640298e+02
   320	+2.3719037295e+02
   321	+2.3769075820e+02
   322	+2.3821879862e+02
   323	+2.3881966475e+02
   324	+2.3914984282e+02
   325	+2.3974839330e+02
   326	+2.4036920368e+02
   327	+2.4100712845e+02
   328	+2.4165548981e+02
   329	+2.4230650749e+02
   330	+2.4297304952e+02
   331	+2.4353247500e+02
   332	+2.4403388809e+02
   333	+2.4461417487e+02
   334	+2.4516868289e+02
   335	+2.4569556157e+02
   336	+2.4616112455e+02
   337	+2.4655209631e+02
   338	+2.4700702182e+02
   339	+2.4741789292e+02
   340	+2.4775479911e+02
   341	+2.4805483633e+02
   342	+2.4845312152e+02
   343	+2.4883483032e+02
   344	+2.4920609558e+02
   345	+2.4956800678e+02
   346	+2.4992133179e+02
   347	+2.5026667846e+02
   348	+2.5055769007e+02
   349	+2.5085324350e+02
   350	+2.5117967716e+02
   351	+2.5150041850e+02
   352	+2.5181607696e+02
   353	+2.5212718132e+02
   354	+2.5241895126e+02
   355	+2.5266197580e+02
   356	+2.5296233964e+02
   357	+2.5325898152e+02
   358	+2.5356057208e+02
   359	+2.5367443502e+02
   360	+2.5398363578e+02
   361	+2.5426585478e+02
   362	+2.5454323947e+02
   363	+2.5481534969e+02
   364	+2.5508168399e+02
   365	+2.5534167110e+02
   366	+2.5559466862e+02
   367	+2.5579225534e+02
   368	+2.5601789089e+02
   369	+2.5624808732e+02
   370	+2.5646861576e+02
   371	+2.5667874136e+02
   372	+2.5687776246e+02
   373	+2.5707315191e+02
   374	+2.5719746857e+02
   375	+2.5736280470e+02
   376	+2.5751513303e+02
   377	+2.5765421090e+02
   378	+2.5773890072e+02
   379	+2.5783789286e+02
   380	+2.5794326296e+02
   381	+2.5803516677e+02
   382	+2.5811374273e+02
   383	+2.5817922061e+02
   384	+2.5823192791e+02
   385	+2.5824787724e+02
   386	+2.5829527096e+02
   387	+2.5831535933e+02
   388	+2.5832468094e+02
   389	+2.5832389417e+02
   390	+2.5831369006e+02
   391	+2.5831718792e+02
   392	+2.5827453066e+02
   393	+2.5824217650e+02
   394	+2.5820311062e+02
   395	+2.5816545531e+02
   396	+2.9346291785e+02
   397	+2.9351907879e+02
   398	+2.9345681388e+02
   399	+2.9360012465e+02
   400	+2.9363585744e+02
   401	+2.9366250636e+02
   402	+2.9367922569e+02
   403	+2.9368520337e+02
   404	+2.9367966239e+02
   405	+2.9376403307e+02
   406	+2.9363996104e+02
   407	+2.9329683351e+02
   408	+2.9355860181e+02
   409	+2.9349293332e+02
   410	+2.9341235600e+02
   411	+2.1629770692e+02
   412	+2.2091688558e+02
   413	+2.2353001789e+02
   414	+2.2628393653e+02
   415	+2.2804052202e+02
   416	+2.3076083339e+02
   417	+2.3374211909e+02
   418	+2.3612010179e+02
   419	+2.3830121427e+02
   420	+2.4108378042e+02
   421	+2.4369698146e+02
   422	+2.4543964783e+02
   423	+2.4759850418e+02
   424	+2.4985878303e+02
   425	+2.5219448215e+02
   426	+2.5440881559e+02
   427	+2.5610550408e+02
   428	+2.5810643551e+02
   429	+2.5999204978e+02
   430	+2.6207214532e+02
   431	+2.6353471556e+02
   432	+2.6512572702e+02
   433	+2.6661604064e+02
   434	+2.6860098184e+02
   435	+2.6975979989e+02
   436	+2.7088077993e+02
   437	+2.7203381927e+02
   438	+2.7311342881e+02
   439	+2.7412540287e+02
   440	+2.7507530543e+02
   441	+2.7596837257e+02
   442	+2.7680942221e+02
   443	+2.7760280595e+02
   444	+2.7835241527e+02
   445	+2.7922652653e+02
   446	+2.7959824128e+02
   447	+2.8024271016e+02
   448	+2.8085460577e+02
   449	+2.8143607892e+02
   450	+2.8236666388e+02
   451	+2.8240637576e+02
   452	+2.8291225461e+02
   453	+2.8313116355e+02
   454	+2.8376537832e+02
   455	+2.8420622594e+02
   456	+2.8462612535e+02
   457	+2.8502615484e+02
   458	+2.8540735751e+02
   459	+2.8577074599e+02
   460	+2.8611729507e+02
   461	+2.8644793737e+02
   462	+2.8639284628e+02
   463	+2.8696874862e+02
   464	+2.8724307075e+02
   465	+2.8752351353e+02
   466	+2.8779190945e+02
   467	+2.8804903036e+02
   468	+2.8829561790e+02
   469	+2.8866972948e+02
   470	+2.8871368351e+02
   471	+2.8893464496e+02
   472	+2.8945122267e+02
   473	+2.8931025315e+02
   474	+2.8932776099e+02
   475	+2.8966746480e+02
   476	+2.8985641475e+02
   477	+2.9003956854e+02
   478	+2.9021722946e+02
   479	+2.9038965539e+02
   480	+2.9025566954e+02
   481	+2.9066429087e+02
   482	+2.9081642605e+02
   483	+2.9097152017e+02
   484	+2.9112214557e+02
   485	+2.9126835027e+02
   486	+2.9141013506e+02
   487	+2.9167459121e+02
   488	+2.9165366569e+02
   489	+2.9178285891e+02
   490	+2.9175044722e+02
   491	+2.9227708295e+02
   492	+2.9209662882e+02
   493	+2.9220916003e+02
   494	+2.9231713827e+02
   495	+2.9242074358e+02
   496	+2.9252024906e+02
   497	+2.9234381389e+02
   498	+2.9267242224e+02
   499	+2.9276335348e+02
   500	+2.9285138014e+02
   501	+2.9293727624e+02
   502	+2.9302143738e+02
   503	+2.9310423244e+02
   504	+2.9331171741e+02
   505	+2.9325071504e+02
   506	+2.9278245165e+02
   507	+2.9313081736e+02
   508	+2.9320671810e+02
   509	+2.9356267534e+02
   510	+2.9333421577e+02
   511	+2.9340100531e+02
