+8.5597256898e-02 -2.3288827839e-02 +1.0119038944e+00 -1.0994175173e-01 +0.0000000000e+00
+8.6143168994e-02 -2.2955855287e-02 +1.0119038944e+00 -1.1507823515e-01 +0.0000000000e+00
+8.6688831182e-02 -2.2624812113e-02 +1.0119038944e+00 -1.1927181247e-01 +0.0000000000e+00
+8.7234195177e-02 -2.2295667485e-02 +1.0119038944e+00 -1.2318219075e-01 +0.0000000000e+00
+8.7779228692e-02 -2.1968382390e-02 +1.0119038944e+00 -1.2623580474e-01 +0.0000000000e+00
+8.8323905253e-02 -2.1642887362e-02 +1.0119038944e+00 -1.2907358266e-01 +0.0000000000e+00
+8.8868176822e-02 -2.1319081203e-02 +1.0119038944e+00 -1.3055883124e-01 +0.0000000000e+00
+8.9411968037e-02 -2.0996857769e-02 +1.0119038944e+00 -1.3267220098e-01 +0.0000000000e+00
+8.9955185788e-02 -2.0676119156e-02 +1.0119038944e+00 -1.3744059328e-01 +0.0000000000e+00
+9.0497726570e-02 -2.0356776560e-02 +1.0119038944e+00 -1.3864513655e-01 +0.0000000000e+00
+9.1039478891e-02 -2.0038747772e-02 +1.0119038944e+00 -1.3798630529e-01 +0.0000000000e+00
+9.1580322352e-02 -1.9721957177e-02 +1.0119038944e+00 -1.3828778885e-01 +0.0000000000e+00
+9.2120125400e-02 -1.9406337694e-02 +1.0119038944e+00 -1.3978534068e-01 +0.0000000000e+00
+9.2658741619e-02 -1.9091833302e-02 +1.0119038944e+00 -1.4090687792e-01 +0.0000000000e+00
+9.3195995053e-02 -1.8778405723e-02 +1.0119038944e+00 -1.3351920135e-01 +0.0000000000e+00
+9.3731684208e-02 -1.8466071781e-02 +1.0119038944e+00 -1.1995047573e-01 +0.0000000000e+00
+9.4265642226e-02 -1.8154934355e-02 +1.0119038944e+00 -9.6391945181e-02 +0.0000000000e+00
+9.4797772225e-02 -1.7845128380e-02 +1.0119038944e+00 -9.2353931807e-02 +0.0000000000e+00
+9.5328022805e-02 -1.7536769380e-02 +1.0119038944e+00 -1.5417134511e-01 +0.0000000000e+00
+9.5856365708e-02 -1.7229957258e-02 +1.0119038944e+00 -3.3729554189e-01 +0.0000000000e+00
+9.6382787016e-02 -1.6924780807e-02 +1.0119038944e+00 -6.2885043975e-01 +0.0000000000e+00
+9.6907283892e-02 -1.6621320218e-02 +1.0119038944e+00 -8.8259901620e-01 +0.0000000000e+00
+9.7429862858e-02 -1.6319647743e-02 +1.0119038944e+00 -9.9132834705e-01 +0.0000000000e+00
+9.7950540098e-02 -1.6019828219e-02 +1.0119038944e+00 -9.3279820557e-01 +0.0000000000e+00
+9.8469344155e-02 -1.5721917153e-02 +1.0119038944e+00 -7.6980882547e-01 +0.0000000000e+00
+9.8986320079e-02 -1.5425953574e-02 +1.0119038944e+00 -4.5344190380e-01 +0.0000000000e+00
+9.9501517393e-02 -1.5131940998e-02 +1.0119038944e+00 -1.1656195142e-01 +0.0000000000e+00
+1.0001496139e-01 -1.4839847060e-02 +1.0119038944e+00 +2.4508227977e-01 +0.0000000000e+00
+1.0052664865e-01 -1.4549635453e-02 +1.0119038944e+00 +6.0099781558e-01 +0.0000000000e+00
+1.0103656292e-01 -1.4261279477e-02 +1.0119038944e+00 +9.3308866054e-01 +0.0000000000e+00
+1.0154468270e-01 -1.3974755848e-02 +1.0119038944e+00 +1.2418325595e+00 +0.0000000000e+00
+1.0205098414e-01 -1.3690043091e-02 +1.0119038944e+00 +1.5305356768e+00 +0.0000000000e+00
+1.0255544328e-01 -1.3407120558e-02 +1.0119038944e+00 +1.7626565878e+00 +0.0000000000e+00
+1.0305803745e-01 -1.3125967050e-02 +1.0119038944e+00 +1.9380767514e+00 +0.0000000000e+00
+1.0355874769e-01 -1.2846560782e-02 +1.0119038944e+00 +2.0665453360e+00 +0.0000000000e+00
+1.0405756346e-01 -1.2568877082e-02 +1.0119038944e+00 +2.1664728476e+00 +0.0000000000e+00
+1.0455448387e-01 -1.2292879948e-02 +1.0119038944e+00 +2.2497132287e+00 +0.0000000000e+00
+1.0504951131e-01 -1.2018512245e-02 +1.0119038944e+00 +2.3209312341e+00 +0.0000000000e+00
+1.0554263268e-01 -1.1745691769e-02 +1.0119038944e+00 +2.3804473974e+00 +0.0000000000e+00
+1.0603381032e-01 -1.1474330929e-02 +1.0119038944e+00 +2.4191729894e+00 +0.0000000000e+00
+1.0652299363e-01 -1.1204353855e-02 +1.0119038944e+00 +2.4517228825e+00 +0.0000000000e+00
+1.0701012678e-01 -1.0935691241e-02 +1.0119038944e+00 +2.4791833214e+00 +0.0000000000e+00
+1.0749514939e-01 -1.0668277945e-02 +1.0119038944e+00 +2.4991515887e+00 +0.0000000000e+00
+1.0797799653e-01 -1.0402053586e-02 +1.0119038944e+00 +2.5132821596e+00 +0.0000000000e+00
+1.0845859925e-01 -1.0136963286e-02 +1.0119038944e+00 +2.5226942088e+00 +0.0000000000e+00
+1.0893688507e-01 -9.8729575538e-03 +1.0119038944e+00 +2.5253921106e+00 +0.0000000000e+00
+1.0941277298e-01 -9.6099905507e-03 +1.0119038944e+00 +2.5234143448e+00 +0.0000000000e+00
+1.0988616717e-01 -9.3480276319e-03 +1.0119038944e+00 +2.5254692148e+00 +0.0000000000e+00
+1.1035696355e-01 -9.0870617926e-03 +1.0119038944e+00 +2.5360708812e+00 +0.0000000000e+00
+1.1082506564e-01 -8.8271192282e-03 +1.0119038944e+00 +2.5454397405e+00 +0.0000000000e+00
+1.1129040409e-01 -8.5682532550e-03 +1.0119038944e+00 +2.5415934428e+00 +0.0000000000e+00
+1.1175294063e-01 -8.3105197645e-03 +1.0119038944e+00 +2.5322097799e+00 +0.0000000000e+00
+1.1221265162e-01 -8.0539607870e-03 +1.0119038944e+00 +2.5219372428e+00 +0.0000000000e+00
+1.1266951871e-01 -7.7986132001e-03 +1.0119038944e+00 +2.5126434590e+00 +0.0000000000e+00
+1.1312352794e-01 -7.5445123278e-03 +1.0119038944e+00 +2.5043479156e+00 +0.0000000000e+00
+1.1357466838e-01 -7.2916910997e-03 +1.0119038944e+00 +2.4967920321e+00 +0.0000000000e+00
+1.1402293005e-01 -7.0401808866e-03 +1.0119038944e+00 +2.4914428582e+00 +0.0000000000e+00
+1.1446830285e-01 -6.7900128175e-03 +1.0119038944e+00 +2.4887397061e+00 +0.0000000000e+00
+1.1491077503e-01 -6.5412179814e-03 +1.0119038944e+00 +2.4858446005e+00 +0.0000000000e+00
+1.1535032995e-01 -6.2938283981e-03 +1.0119038944e+00 +2.4801040749e+00 +0.0000000000e+00
+1.1578694519e-01 -6.0478816290e-03 +1.0119038944e+00 +2.4705697463e+00 +0.0000000000e+00
+1.1622059426e-01 -5.8034237977e-03 +1.0119038944e+00 +2.4577831547e+00 +0.0000000000e+00
+1.1665124820e-01 -5.5605092331e-03 +1.0119038944e+00 +2.4442014961e+00 +0.0000000000e+00
+1.1707887499e-01 -5.3191985050e-03 +1.0119038944e+00 +2.4292488364e+00 +0.0000000000e+00
+1.1750343431e-01 -5.0795558710e-03 +1.0119038944e+00 +2.4132714249e+00 +0.0000000000e+00
+1.1792487079e-01 -4.8416514888e-03 +1.0119038944e+00 +2.3959678867e+00 +0.0000000000e+00
+1.1834310835e-01 -4.6055657748e-03 +1.0119038944e+00 +2.3756826284e+00 +0.0000000000e+00
+1.1875804385e-01 -4.3713928298e-03 +1.0119038944e+00 +2.3563741147e+00 +0.0000000000e+00
+1.1916953901e-01 -4.1392446917e-03 +1.0119038944e+00 +2.3350796173e+00 +0.0000000000e+00
+1.1957741112e-01 -3.9092565858e-03 +1.0119038944e+00 +2.3138870092e+00 +0.0000000000e+00
+1.1998142219e-01 -3.6815928072e-03 +1.0119038944e+00 +2.2872553695e+00 +0.0000000000e+00
+1.2038126706e-01 -3.4564531919e-03 +1.0119038944e+00 +2.2605627070e+00 +0.0000000000e+00
+1.2077656081e-01 -3.2340798406e-03 +1.0119038944e+00 +2.2397068252e+00 +0.0000000000e+00
+1.2116682663e-01 -3.0147635262e-03 +1.0119038944e+00 +2.2185562087e+00 +0.0000000000e+00
+1.2155148543e-01 -2.7988490028e-03 +1.0119038944e+00 +2.1993281288e+00 +0.0000000000e+00
+1.2192984895e-01 -2.5867382335e-03 +1.0119038944e+00 +2.1711111049e+00 +0.0000000000e+00
+1.2230111845e-01 -2.3788904609e-03 +1.0119038944e+00 +2.1432777827e+00 +0.0000000000e+00
+1.2266439063e-01 -2.1758181455e-03 +1.0119038944e+00 +2.1165507509e+00 +0.0000000000e+00
+1.2301867223e-01 -1.9780781475e-03 +1.0119038944e+00 +2.0883154634e+00 +0.0000000000e+00
+1.2336290334e-01 -1.7862581453e-03 +1.0119038944e+00 +2.0609535865e+00 +0.0000000000e+00
+1.2369598817e-01 -1.6009590890e-03 +1.0119038944e+00 +2.0337905103e+00 +0.0000000000e+00
+1.2401683070e-01 -1.4227752860e-03 +1.0119038944e+00 +2.0076726658e+00 +0.0000000000e+00
+1.2432437116e-01 -1.2522742911e-03 +1.0119038944e+00 +1.9848068182e+00 +0.0000000000e+00
+1.2461761950e-01 -1.0899788996e-03 +1.0119038944e+00 +1.9661031176e+00 +0.0000000000e+00
+1.2489568202e-01 -9.3635317268e-04 +1.0119038944e+00 +1.9506762680e+00 +0.0000000000e+00
+1.2515777915e-01 -7.9179365872e-04 +1.0119038944e+00 +1.9432543226e+00 +0.0000000000e+00
+1.2540325360e-01 -6.5662606699e-04 +1.0119038944e+00 +1.9414065649e+00 +0.0000000000e+00
+1.2563156968e-01 -5.3110688743e-04 +1.0119038944e+00 +1.9462845755e+00 +0.0000000000e+00
+1.2584230523e-01 -4.1542903100e-04 +1.0119038944e+00 +1.9668795367e+00 +0.0000000000e+00
+1.2603513775e-01 -3.0973056901e-04 +1.0119038944e+00 +2.0472898932e+00 +0.0000000000e+00
+1.2620982565e-01 -2.1410605798e-04 +1.0119038944e+00 +2.1562019920e+00 +0.0000000000e+00
+1.2636618374e-01 -1.2862074944e-04 +1.0119038944e+00 +1.8756621068e+00 +0.0000000000e+00
+1.2650405013e-01 -5.3329421789e-05 +1.0119038944e+00 +1.7361569138e+00 +0.0000000000e+00
+1.2662323533e-01 +1.1695329602e-05 +1.0119038944e+00 +2.1885022661e+00 +0.0000000000e+00
+1.2672342503e-01 +6.6310408348e-05 +1.0119038944e+00 +2.5600964297e+00 +0.0000000000e+00
+1.2680394275e-01 +1.1014857278e-04 +1.0119038944e+00 +3.1697164909e+00 +0.0000000000e+00
+1.2686326011e-01 +1.4225998213e-04 +1.0119038944e+00 +4.5073564726e+00 +0.0000000000e+00
+1.2689811440e-01 +1.6075181899e-04 +1.0119038944e+00 +7.9887821625e+00 +0.0000000000e+00
+1.2705405962e-01 -1.9042817589e-04 +1.0119038944e+00 +1.1750099552e+01 +0.0000000000e+00
+1.2697887071e-01 -2.3262443514e-04 +1.0119038944e+00 +5.1422590826e+00 +0.0000000000e+00
+1.2688978742e-01 -2.8517480215e-04 +1.0119038944e+00 +4.4334266571e+00 +0.0000000000e+00
+1.2677676916e-01 -3.5199849326e-04 +1.0119038944e+00 +3.9550778337e+00 +0.0000000000e+00
+1.2664388106e-01 -4.3103764816e-04 +1.0119038944e+00 +3.6502556137e+00 +0.0000000000e+00
+1.2649209632e-01 -5.2201652464e-04 +1.0119038944e+00 +3.3074170181e+00 +0.0000000000e+00
+1.2632196033e-01 -6.2488453087e-04 +1.0119038944e+00 +3.2353153151e+00 +0.0000000000e+00
+1.2613400880e-01 -7.3961279520e-04 +1.0119038944e+00 +3.3288023506e+00 +0.0000000000e+00
+1.2592879705e-01 -8.6617556290e-04 +1.0119038944e+00 +3.1319069708e+00 +0.0000000000e+00
+1.2570693065e-01 -1.0045263122e-03 +1.0119038944e+00 +2.9598701049e+00 +0.0000000000e+00
+1.2546908798e-01 -1.1545775263e-03 +1.0119038944e+00 +2.8129184341e+00 +0.0000000000e+00
+1.2521603412e-01 -1.3161845753e-03 +1.0119038944e+00 +2.6900484608e+00 +0.0000000000e+00
+1.2494862749e-01 -1.4891332748e-03 +1.0119038944e+00 +2.5837490143e+00 +0.0000000000e+00
+1.2466781936e-01 -1.6731314753e-03 +1.0119038944e+00 +2.4929103679e+00 +0.0000000000e+00
+1.2437464590e-01 -1.8678054811e-03 +1.0119038944e+00 +2.4106251683e+00 +0.0000000000e+00
+1.2407021256e-01 -2.0727021007e-03 +1.0119038944e+00 +2.3352710562e+00 +0.0000000000e+00
+1.2375567127e-01 -2.2872967063e-03 +1.0119038944e+00 +2.2673291500e+00 +0.0000000000e+00
+1.2343219219e-01 -2.5110069266e-03 +1.0119038944e+00 +2.2077777720e+00 +0.0000000000e+00
+1.2310093227e-01 -2.7432107520e-03 +1.0119038944e+00 +2.1553655310e+00 +0.0000000000e+00
+1.2276300402e-01 -2.9832671411e-03 +1.0119038944e+00 +2.1072036202e+00 +0.0000000000e+00
+1.2241944753e-01 -3.2305368454e-03 +1.0119038944e+00 +2.0655130379e+00 +0.0000000000e+00
+1.2207120818e-01 -3.4844013437e-03 +1.0119038944e+00 +2.0233281454e+00 +0.0000000000e+00
+1.2171912164e-01 -3.7442782799e-03 +1.0119038944e+00 +1.9897244584e+00 +0.0000000000e+00
+1.2136390637e-01 -4.0096324459e-03 +1.0119038944e+00 +1.9597749675e+00 +0.0000000000e+00
+2.7500118406e-02 -7.8951036754e-02 +1.0119038944e+00 -8.7056019654e+00 +0.0000000000e+00
+2.7439615177e-02 -7.8864896461e-02 +1.0119038944e+00 -1.2902908364e+01 +0.0000000000e+00
+2.7390537231e-02 -7.8764843302e-02 +1.0119038944e+00 -1.4450192981e+01 +0.0000000000e+00
+2.7350345508e-02 -7.8649713859e-02 +1.0119038944e+00 -1.5057438203e+01 +0.0000000000e+00
+2.7316170650e-02 -7.8523497605e-02 +1.0119038944e+00 -1.6762041788e+01 +0.0000000000e+00
+2.7290423932e-02 -7.8390911372e-02 +1.0119038944e+00 -1.8551175539e+01 +0.0000000000e+00
+6.6180479194e-02 -5.3123726284e-02 +1.0119038944e+00 +1.1321634907e+00 +0.0000000000e+00
+6.5693793994e-02 -5.3509522283e-02 +1.0119038944e+00 +1.1440072838e+00 +0.0000000000e+00
+6.5207798946e-02 -5.3894061607e-02 +1.0119038944e+00 +1.1542662758e+00 +0.0000000000e+00
+6.4722579853e-02 -5.4277319530e-02 +1.0119038944e+00 +1.1652009749e+00 +0.0000000000e+00
+6.4238220095e-02 -5.4659249764e-02 +1.0119038944e+00 +1.1788954753e+00 +0.0000000000e+00
+6.3754783518e-02 -5.5039786745e-02 +1.0119038944e+00 +1.1945149384e+00 +0.0000000000e+00
+6.3272311442e-02 -5.5418864165e-02 +1.0119038944e+00 +1.2117347929e+00 +0.0000000000e+00
+6.2790834698e-02 -5.5796426215e-02 +1.0119038944e+00 +1.2312162758e+00 +0.0000000000e+00
+6.2310378796e-02 -5.6172422515e-02 +1.0119038944e+00 +1.2515984466e+00 +0.0000000000e+00
+6.1830964713e-02 -5.6546806552e-02 +1.0119038944e+00 +1.2691169033e+00 +0.0000000000e+00
+6.1352609632e-02 -5.6919535852e-02 +1.0119038944e+00 +1.2923254428e+00 +0.0000000000e+00
+6.0875326887e-02 -5.7290571767e-02 +1.0119038944e+00 +1.3139572415e+00 +0.0000000000e+00
+6.0399125172e-02 -5.7659880039e-02 +1.0119038944e+00 +1.3351699515e+00 +0.0000000000e+00
+5.9924005808e-02 -5.8027433146e-02 +1.0119038944e+00 +1.3581822324e+00 +0.0000000000e+00
+5.9449965245e-02 -5.8393218907e-02 +1.0119038944e+00 +1.3872915331e+00 +0.0000000000e+00
+5.8977011046e-02 -5.8757245703e-02 +1.0119038944e+00 +1.4111296540e+00 +0.0000000000e+00
+5.8505168781e-02 -5.9119527668e-02 +1.0119038944e+00 +1.4313329066e+00 +0.0000000000e+00
+5.8034473715e-02 -5.9480072711e-02 +1.0119038944e+00 +1.4498516477e+00 +0.0000000000e+00
+5.7564965812e-02 -5.9838884741e-02 +1.0119038944e+00 +1.4692244117e+00 +0.0000000000e+00
+5.7096688060e-02 -6.0195964937e-02 +1.0119038944e+00 +1.4927764548e+00 +0.0000000000e+00
+5.6629685961e-02 -6.0551312262e-02 +1.0119038944e+00 +1.5150425395e+00 +0.0000000000e+00
+5.6164007586e-02 -6.0904923410e-02 +1.0119038944e+00 +1.5319820086e+00 +0.0000000000e+00
+5.5699703187e-02 -6.1256792378e-02 +1.0119038944e+00 +1.5499079860e+00 +0.0000000000e+00
+5.5236827641e-02 -6.1606910736e-02 +1.0119038944e+00 +1.5719206257e+00 +0.0000000000e+00
+5.4775443452e-02 -6.1955262456e-02 +1.0119038944e+00 +1.5970711671e+00 +0.0000000000e+00
+5.4315611392e-02 -6.2301813883e-02 +1.0119038944e+00 +1.6184927916e+00 +0.0000000000e+00
+5.3857378399e-02 -6.2646517620e-02 +1.0119038944e+00 +1.6433926357e+00 +0.0000000000e+00
+5.3400776216e-02 -6.2989325226e-02 +1.0119038944e+00 +1.6723440659e+00 +0.0000000000e+00
+5.2945827147e-02 -6.3330194036e-02 +1.0119038944e+00 +1.7036026852e+00 +0.0000000000e+00
+5.2492549614e-02 -6.3669086931e-02 +1.0119038944e+00 +1.7345372701e+00 +0.0000000000e+00
+5.2040959289e-02 -6.4005969521e-02 +1.0119038944e+00 +1.7652730138e+00 +0.0000000000e+00
+5.1591069546e-02 -6.4340809981e-02 +1.0119038944e+00 +1.8074116345e+00 +0.0000000000e+00
+5.1142892024e-02 -6.4673578957e-02 +1.0119038944e+00 +1.8427378354e+00 +0.0000000000e+00
+5.0696436825e-02 -6.5004249240e-02 +1.0119038944e+00 +1.8825073615e+00 +0.0000000000e+00
+5.0251712004e-02 -6.5332795656e-02 +1.0119038944e+00 +1.9239344917e+00 +0.0000000000e+00
+4.9808723420e-02 -6.5659196396e-02 +1.0119038944e+00 +1.9658234906e+00 +0.0000000000e+00
+4.9367475871e-02 -6.5983434785e-02 +1.0119038944e+00 +2.0095972090e+00 +0.0000000000e+00
+4.8927976944e-02 -6.6305500249e-02 +1.0119038944e+00 +2.0572695051e+00 +0.0000000000e+00
+4.8490239610e-02 -6.6625384958e-02 +1.0119038944e+00 +2.1054810088e+00 +0.0000000000e+00
+4.8054280099e-02 -6.6943079582e-02 +1.0119038944e+00 +2.1574823075e+00 +0.0000000000e+00
+4.7620116057e-02 -6.7258573713e-02 +1.0119038944e+00 +2.2144949834e+00 +0.0000000000e+00
+4.7187766383e-02 -6.7571856638e-02 +1.0119038944e+00 +2.2633656968e+00 +0.0000000000e+00
+4.6757251219e-02 -6.7882917142e-02 +1.0119038944e+00 +2.2747407739e+00 +0.0000000000e+00
+4.6328592059e-02 -6.8191743466e-02 +1.0119038944e+00 +2.3101674217e+00 +0.0000000000e+00
+4.5901812134e-02 -6.8498323097e-02 +1.0119038944e+00 +2.3932223445e+00 +0.0000000000e+00
+4.5476936669e-02 -6.8802642179e-02 +1.0119038944e+00 +2.4362512432e+00 +0.0000000000e+00
+4.5053993990e-02 -6.9104685336e-02 +1.0119038944e+00 +2.4494924182e+00 +0.0000000000e+00
+4.4633019478e-02 -6.9404433225e-02 +1.0119038944e+00 +2.5547674734e+00 +0.0000000000e+00
+4.4214049995e-02 -6.9701852390e-02 +1.0119038944e+00 +2.5627501780e+00 +0.0000000000e+00
+4.3797110743e-02 -6.9996895605e-02 +1.0119038944e+00 +2.6310610128e+00 +0.0000000000e+00
+4.3382213864e-02 -7.0289515317e-02 +1.0119038944e+00 +2.6939795722e+00 +0.0000000000e+00
+4.2969364017e-02 -7.0579669326e-02 +1.0119038944e+00 +2.7343023555e+00 +0.0000000000e+00
+4.2558562478e-02 -7.0867320192e-02 +1.0119038944e+00 +2.7932736901e+00 +0.0000000000e+00
+4.2149809315e-02 -7.1152433831e-02 +1.0119038944e+00 +2.8541821892e+00 +0.0000000000e+00
+4.1743104047e-02 -7.1434978530e-02 +1.0119038944e+00 +2.8918001651e+00 +0.0000000000e+00
+4.1338446470e-02 -7.1714924446e-02 +1.0119038944e+00 +2.9595085637e+00 +0.0000000000e+00
+4.0935837317e-02 -7.1992243183e-02 +1.0119038944e+00 +3.0098993583e+00 +0.0000000000e+00
+4.0535278926e-02 -7.2266907253e-02 +1.0119038944e+00 +3.0431974830e+00 +0.0000000000e+00
+4.0136776026e-02 -7.2538889649e-02 +1.0119038944e+00 +3.1114670552e+00 +0.0000000000e+00
+3.9740336028e-02 -7.2808163539e-02 +1.0119038944e+00 +3.1502970092e+00 +0.0000000000e+00
+3.9345968506e-02 -7.3074703070e-02 +1.0119038944e+00 +3.1893270364e+00 +0.0000000000e+00
+3.8953691405e-02 -7.3338488506e-02 +1.0119038944e+00 +3.2347478909e+00 +0.0000000000e+00
+3.8563541538e-02 -7.3599503435e-02 +1.0119038944e+00 +3.2677429884e+00 +0.0000000000e+00
+3.8175577664e-02 -7.3857723708e-02 +1.0119038944e+00 +3.2941160894e+00 +0.0000000000e+00
+3.7789881268e-02 -7.4113112217e-02 +1.0119038944e+00 +3.3218424538e+00 +0.0000000000e+00
+3.7406558562e-02 -7.4365615103e-02 +1.0119038944e+00 +3.3464437247e+00 +0.0000000000e+00
+3.7025754678e-02 -7.4615158908e-02 +1.0119038944e+00 +3.3630916724e+00 +0.0000000000e+00
+3.6647668175e-02 -7.4861622085e-02 +1.0119038944e+00 +3.3852785350e+00 +0.0000000000e+00
+3.6272509280e-02 -7.5104784630e-02 +1.0119038944e+00 +3.4399011263e+00 +0.0000000000e+00
+3.5900435285e-02 -7.5344346548e-02 +1.0119038944e+00 +3.5299948895e+00 +0.0000000000e+00
+3.5531557769e-02 -7.5580006957e-02 +1.0119038944e+00 +3.5915433283e+00 +0.0000000000e+00
+3.5165989750e-02 -7.5811488971e-02 +1.0119038944e+00 +3.4025226400e+00 +0.0000000000e+00
+3.4803871185e-02 -7.6038521841e-02 +1.0119038944e+00 +3.8271511516e+00 +0.0000000000e+00
+3.4445382472e-02 -7.6260834264e-02 +1.0119038944e+00 +3.3155654905e+00 +0.0000000000e+00
+3.4090756259e-02 -7.6478148953e-02 +1.0119038944e+00 +3.3660120019e+00 +0.0000000000e+00
+3.3740283497e-02 -7.6690174457e-02 +1.0119038944e+00 +3.5862084944e+00 +0.0000000000e+00
+3.3394308937e-02 -7.6896600929e-02 +1.0119038944e+00 +3.7535205683e+00 +0.0000000000e+00
+3.3053230690e-02 -7.7097111314e-02 +1.0119038944e+00 +3.8823926200e+00 +0.0000000000e+00
+3.2717508215e-02 -7.7291391178e-02 +1.0119038944e+00 +3.9754633668e+00 +0.0000000000e+00
+3.2387667611e-02 -7.7479129216e-02 +1.0119038944e+00 +4.0336357345e+00 +0.0000000000e+00
+3.2064304864e-02 -7.7660018336e-02 +1.0119038944e+00 +4.0793272273e+00 +0.0000000000e+00
+3.1748092640e-02 -7.7833754639e-02 +1.0119038944e+00 +4.1331123077e+00 +0.0000000000e+00
+3.1439805978e-02 -7.8000025489e-02 +1.0119038944e+00 +4.2015292542e+00 +0.0000000000e+00
+3.1140383260e-02 -7.8158434716e-02 +1.0119038944e+00 +4.3203911360e+00 +0.0000000000e+00
+3.0850700116e-02 -7.8308258107e-02 +1.0119038944e+00 +4.5627926704e+00 +0.0000000000e+00
+3.0571228909e-02 -7.8448592031e-02 +1.0119038944e+00 +4.8719447224e+00 +0.0000000000e+00
+3.0302122346e-02 -7.8578813711e-02 +1.0119038944e+00 +5.1956508435e+00 +0.0000000000e+00
+3.0043467150e-02 -7.8698641093e-02 +1.0119038944e+00 +5.4822913392e+00 +0.0000000000e+00
+2.9795403864e-02 -7.8808028989e-02 +1.0119038944e+00 +5.6799452387e+00 +0.0000000000e+00
+2.9558223487e-02 -7.8907162287e-02 +1.0119038944e+00 +5.5922126258e+00 +0.0000000000e+00
+2.9332647878e-02 -7.8996445592e-02 +1.0119038944e+00 +5.4302653821e+00 +0.0000000000e+00
+2.9120365125e-02 -7.9076144528e-02 +1.0119038944e+00 +5.7739773935e+00 +0.0000000000e+00
+2.8923581180e-02 -7.9144985925e-02 +1.0119038944e+00 +6.9726842142e+00 +0.0000000000e+00
+2.8743022164e-02 -7.9199717750e-02 +1.0119038944e+00 +9.1539235391e+00 +0.0000000000e+00
+2.8576983042e-02 -7.9237291350e-02 +1.0119038944e+00 +1.2087784988e+01 +0.0000000000e+00
