0.000000e+00 7.100000e-01 1.765481e-02
0.000000e+00 7.200000e-01 2.098606e-02
0.000000e+00 7.300000e-01 2.431730e-02
0.000000e+00 7.400000e-01 2.764855e-02
0.000000e+00 7.500000e-01 3.097980e-02
0.000000e+00 7.600000e-01 3.431105e-02
0.000000e+00 7.700000e-01 3.764229e-02
0.000000e+00 7.800000e-01 4.097354e-02
0.000000e+00 7.900000e-01 4.430479e-02
0.000000e+00 8.000000e-01 4.763604e-02
0.000000e+00 8.100000e-01 3.977917e-02
0.000000e+00 8.200000e-01 3.977917e-02
0.000000e+00 8.300000e-01 3.977917e-02
0.000000e+00 8.400000e-01 3.977917e-02
0.000000e+00 8.500000e-01 3.977917e-02
0.000000e+00 8.600000e-01 3.977917e-02
0.000000e+00 8.700000e-01 3.977917e-02
0.000000e+00 8.800000e-01 3.977917e-02
0.000000e+00 8.900000e-01 3.977917e-02
0.000000e+00 9.000000e-01 3.977917e-02
0.000000e+00 9.100000e-01 3.564300e-02
0.000000e+00 9.200000e-01 3.447729e-02
0.000000e+00 9.300000e-01 3.331158e-02
0.000000e+00 9.400000e-01 3.214587e-02
0.000000e+00 9.500000e-01 3.098016e-02
0.000000e+00 9.600000e-01 2.981445e-02
0.000000e+00 9.700000e-01 2.864874e-02
0.000000e+00 9.800000e-01 2.748303e-02
0.000000e+00 9.900000e-01 2.631732e-02
0.000000e+00 1.000000e+00 2.515161e-02
1.000000e-02 0.000000e+00 -1.171682e-07
1.000000e-02 1.000000e-02 -9.254387e-08
1.000000e-02 2.000000e-02 -6.791956e-08
1.000000e-02 3.000000e-02 -4.329526e-08
1.000000e-02 4.000000e-02 -1.867096e-08
1.000000e-02 5.000000e-02 5.953344e-09
1.000000e-02 6.000000e-02 3.057765e-08
1.000000e-02 7.000000e-02 5.520195e-08
1.000000e-02 8.000000e-02 7.982625e-08
1.000000e-02 9.000000e-02 1.044506e-07
1.000000e-02 1.000000e-01 1.290749e-07
1.000000e-02 1.100000e-01 -2.345947e-06
1.000000e-02 1.200000e-01 -1.696175e-06
1.000000e-02 1.300000e-01 -1.046404e-06
1.000000e-02 1.400000e-01 -3.966331e-07
1.000000e-02 1.500000e-01 2.531381e-07
1.000000e-02 1.600000e-01 9.029093e-07
1.000000e-02 1.700000e-01 1.552680e-06
1.000000e-02 1.800000e-01 2.202452e-06
1.000000e-02 1.900000e-01 2.852223e-06
1.000000e-02 2.000000e-01 3.501994e-06
1.000000e-02 2.100000e-01 -3.406425e-05
1.000000e-02 2.200000e-01 -2.391606e-05
1.000000e-02 2.300000e-01 -1.376787e-05
1.000000e-02 2.400000e-01 -3.619675e-06
1.000000e-02 2.500000e-01 6.528516e-06
1.000000e-02 2.600000e-01 1.667671e-05
1.000000e-02 2.700000e-01 2.682490e-05
1.000000e-02 2.800000e-01 3.697309e-05
1.000000e-02 2.900000e-01 4.712128e-05
1.000000e-02 3.000000e-01 5.726947e-05
1.000000e-02 3.100000e-01 -2.813652e-04
1.000000e-02 3.200000e-01 -1.854930e-04
1.000000e-02 3.300000e-01 -8.962071e-05
1.000000e-02 3.400000e-01 6.251538e-06
1.000000e-02 3.500000e-01 1.021238e-04
1.000000e-02 3.600000e-01 1.979960e-04
1.000000e-02 3.700000e-01 2.938683e-04
1.000000e-02 3.800000e-01 3.897405e-04
1.000000e-02 3.900000e-01 4.856128e-04
1.000000e-02 4.000000e-01 5.814850e-04
1.000000e-02 4.100000e-01 -1.212173e-03
1.000000e-02 4.200000e-01 -6.668968e-04
1.000000e-02 4.300000e-01 -1.216209e-04
1.000000e-02 4.400000e-01 4.236549e-04
1.000000e-02 4.500000e-01 9.689308e-04
1.000000e-02 4.600000e-01 1.514207e-03
1.000000e-02 4.700000e-01 2.059483e-03
1.000000e-02 4.800000e-01 2.604758e-03
1.000000e-02 4.900000e-01 3.150034e-03
1.000000e-02 5.000000e-01 3.695310e-03
1.000000e-02 5.100000e-01 -1.792892e-03
1.000000e-02 5.200000e-01 4.929405e-05
1.000000e-02 5.300000e-01 1.891480e-03
1.000000e-02 5.400000e-01 3.733666e-03
1.000000e-02 5.500000e-01 5.575852e-03
1.000000e-02 5.600000e-01 7.418037e-03
1.000000e-02 5.700000e-01 9.260223e-03
1.000000e-02 5.800000e-01 1.110241e-02
1.000000e-02 5.900000e-01 1.294459e-02
1.000000e-02 6.000000e-01 1.478678e-02
1.000000e-02 6.100000e-01 5.266571e-03
1.000000e-02 6.200000e-01 8.815368e-03
1.000000e-02 6.300000e-01 1.236416e-02
1.000000e-02 6.400000e-01 1.591296e-02
1.000000e-02 6.500000e-01 1.946176e-02
1.000000e-02 6.600000e-01 2.301055e-02
1.000000e-02 6.700000e-01 2.655935e-02
1.000000e-02 6.800000e-01 3.010815e-02
1.000000e-02 6.900000e-01 3.365694e-02
1.000000e-02 7.000000e-01 3.720574e-02
1.000000e-02 7.100000e-01 2.787579e-02
1.000000e-02 7.200000e-01 3.120704e-02
1.000000e-02 7.300000e-01 3.453828e-02
1.000000e-02 7.400000e-01 3.786953e-02
1.000000e-02 7.500000e-01 4.120078e-02
1.000000e-02 7.600000e-01 4.453203e-02
1.000000e-02 7.700000e-01 4.786327e-02
1.000000e-02 7.800000e-01 5.119452e-02
1.000000e-02 7.900000e-01 5.452577e-02
1.000000e-02 8.000000e-01 5.785702e-02
1.000000e-02 8.100000e-01 5.290317e-02
1.000000e-02 8.200000e-01 5.290317e-02
1.000000e-02 8.300000e-01 5.290317e-02
1.000000e-02 8.400000e-01 5.290317e-02
1.000000e-02 8.500000e-01 5.290317e-02
1.000000e-02 8.600000e-01 5.290317e-02
1.000000e-02 8.700000e-01 5.290317e-02
1.000000e-02 8.800000e-01 5.290317e-02
1.000000e-02 8.900000e-01 5.290317e-02
1.000000e-02 9.000000e-01 5.290317e-02
1.000000e-02 9.100000e-01 4.586398e-02
1.000000e-02 9.200000e-01 4.469827e-02
1.000000e-02 9.300000e-01 4.353256e-02
1.000000e-02 9.400000e-01 4.236685e-02
1.000000e-02 9.500000e-01 4.120114e-02
1.000000e-02 9.600000e-01 4.003543e-02
1.000000e-02 9.700000e-01 3.886972e-02
1.000000e-02 9.800000e-01 3.770401e-02
1.000000e-02 9.900000e-01 3.653830e-02
1.000000e-02 1.000000e+00 3.537259e-02
2.000000e-02 0.000000e+00 -1.156913e-07
2.000000e-02 1.000000e-02 -9.106695e-08
2.000000e-02 2.000000e-02 -6.644265e-08
2.000000e-02 3.000000e-02 -4.181835e-08
2.000000e-02 4.000000e-02 -1.719405e-08
2.000000e-02 5.000000e-02 7.430256e-09
2.000000e-02 6.000000e-02 3.205456e-08
2.000000e-02 7.000000e-02 5.667886e-08
2.000000e-02 8.000000e-02 8.130316e-08
2.000000e-02 9.000000e-02 1.059275e-07
2.000000e-02 1.000000e-01 1.305518e-07
2.000000e-02 1.100000e-01 -2.283147e-06
2.000000e-02 1.200000e-01 -1.633376e-06
2.000000e-02 1.300000e-01 -9.836044e-07
2.000000e-02 1.400000e-01 -3.338332e-07
2.000000e-02 1.500000e-01 3.159380e-07
2.000000e-02 1.600000e-01 9.657092e-07
2.000000e-02 1.700000e-01 1.615480e-06
2.000000e-02 1.800000e-01 2.265252e-06
2.000000e-02 1.900000e-01 2.915023e-06
2.000000e-02 2.000000e-01 3.564794e-06
2.000000e-02 2.100000e-01 -3.244462e-05
2.000000e-02 2.200000e-01 -2.229643e-05
2.000000e-02 2.300000e-01 -1.214824e-05
2.000000e-02 2.400000e-01 -2.000045e-06
2.000000e-02 2.500000e-01 8.148146e-06
2.000000e-02 2.600000e-01 1.829634e-05
2.000000e-02 2.700000e-01 2.844453e-05
2.000000e-02 2.800000e-01 3.859272e-05
2.000000e-02 2.900000e-01 4.874091e-05
2.000000e-02 3.000000e-01 5.888910e-05
2.000000e-02 3.100000e-01 -2.560299e-04
2.000000e-02 3.200000e-01 -1.601577e-04
2.000000e-02 3.300000e-01 -6.428543e-05
2.000000e-02 3.400000e-01 3.158681e-05
2.000000e-02 3.500000e-01 1.274591e-04
2.000000e-02 3.600000e-01 2.233313e-04
2.000000e-02 3.700000e-01 3.192036e-04
2.000000e-02 3.800000e-01 4.150758e-04
2.000000e-02 3.900000e-01 5.109480e-04
2.000000e-02 4.000000e-01 6.068203e-04
2.000000e-02 4.100000e-01 -9.717983e-04
2.000000e-02 4.200000e-01 -4.265224e-04
2.000000e-02 4.300000e-01 1.187535e-04
2.000000e-02 4.400000e-01 6.640293e-04
2.000000e-02 4.500000e-01 1.209305e-03
2.000000e-02 4.600000e-01 1.754581e-03
2.000000e-02 4.700000e-01 2.299857e-03
2.000000e-02 4.800000e-01 2.845133e-03
2.000000e-02 4.900000e-01 3.390409e-03
2.000000e-02 5.000000e-01 3.935685e-03
2.000000e-02 5.100000e-01 -4.096326e-04
2.000000e-02 5.200000e-01 1.432553e-03
2.000000e-02 5.300000e-01 3.274739e-03
2.000000e-02 5.400000e-01 5.116925e-03
2.000000e-02 5.500000e-01 6.959111e-03
2.000000e-02 5.600000e-01 8.801297e-03
2.000000e-02 5.700000e-01 1.064348e-02
2.000000e-02 5.800000e-01 1.248567e-02
2.000000e-02 5.900000e-01 1.432785e-02
2.000000e-02 6.000000e-01 1.617004e-02
2.000000e-02 6.100000e-01 1.009462e-02
2.000000e-02 6.200000e-01 1.364342e-02
2.000000e-02 6.300000e-01 1.719221e-02
2.000000e-02 6.400000e-01 2.074101e-02
2.000000e-02 6.500000e-01 2.428981e-02
2.000000e-02 6.600000e-01 2.783860e-02
2.000000e-02 6.700000e-01 3.138740e-02
2.000000e-02 6.800000e-01 3.493620e-02
2.000000e-02 6.900000e-01 3.848499e-02
2.000000e-02 7.000000e-01 4.203379e-02
2.000000e-02 7.100000e-01 3.809677e-02
2.000000e-02 7.200000e-01 4.142802e-02
2.000000e-02 7.300000e-01 4.475926e-02
2.000000e-02 7.400000e-01 4.809051e-02
2.000000e-02 7.500000e-01 5.142176e-02
2.000000e-02 7.600000e-01 5.475301e-02
2.000000e-02 7.700000e-01 5.808425e-02
2.000000e-02 7.800000e-01 6.141550e-02
2.000000e-02 7.900000e-01 6.474675e-02
2.000000e-02 8.000000e-01 6.807800e-02
2.000000e-02 8.100000e-01 6.602717e-02
2.000000e-02 8.200000e-01 6.602717e-02
2.000000e-02 8.300000e-01 6.602717e-02
2.000000e-02 8.400000e-01 6.602717e-02
2.000000e-02 8.500000e-01 6.602717e-02
2.000000e-02 8.600000e-01 6.602717e-02
2.000000e-02 8.700000e-01 6.602717e-02
2.000000e-02 8.800000e-01 6.602717e-02
2.000000e-02 8.900000e-01 6.602717e-02
2.000000e-02 9.000000e-01 6.602717e-02
2.000000e-02 9.100000e-01 5.608496e-02
2.000000e-02 9.200000e-01 5.491925e-02
2.000000e-02 9.300000e-01 5.375354e-02
2.000000e-02 9.400000e-01 5.258783e-02
2.000000e-02 9.500000e-01 5.142212e-02
2.000000e-02 9.600000e-01 5.025641e-02
2.000000e-02 9.700000e-01 4.909070e-02
2.000000e-02 9.800000e-01 4.792499e-02
2.000000e-02 9.900000e-01 4.675928e-02
2.000000e-02 1.000000e+00 4.559357e-02
3.000000e-02 0.000000e+00 -1.142143e-07
3.000000e-02 1.000000e-02 -8.959004e-08
3.000000e-02 2.000000e-02 -6.496574e-08
3.000000e-02 3.000000e-02 -4.034144e-08
3.000000e-02 4.000000e-02 -1.571714e-08
3.000000e-02 5.000000e-02 8.907167e-09
3.000000e-02 6.000000e-02 3.353147e-08
3.000000e-02 7.000000e-02 5.815577e-08
3.000000e-02 8.000000e-02 8.278007e-08
3.000000e-02 9.000000e-02 1.074044e-07
3.000000e-02 1.000000e-01 1.320287e-07
3.000000e-02 1.100000e-01 -2.220347e-06
3.000000e-02 1.200000e-01 -1.570576e-06
3.000000e-02 1.300000e-01 -9.208045e-07
3.000000e-02 1.400000e-01 -2.710333e-07
3.000000e-02 1.500000e-01 3.787379e-07
3.000000e-02 1.600000e-01 1.028509e-06
3.000000e-02 1.700000e-01 1.678280e-06
3.000000e-02 1.800000e-01 2.328051e-06
3.000000e-02 1.900000e-01 2.977823e-06
3.000000e-02 2.000000e-01 3.627594e-06
3.000000e-02 2.100000e-01 -3.082499e-05
3.000000e-02 2.200000e-01 -2.067680e-05
3.000000e-02 2.300000e-01 -1.052861e-05
3.000000e-02 2.400000e-01 -3.804150e-07
3.000000e-02 2.500000e-01 9.767776e-06
3.000000e-02 2.600000e-01 1.991597e-05
3.000000e-02 2.700000e-01 3.006416e-05
3.000000e-02 2.800000e-01 4.021235e-05
3.000000e-02 2.900000e-01 5.036054e-05
3.000000e-02 3.000000e-01 6.050873e-05
3.000000e-02 3.100000e-01 -2.306946e-04
3.000000e-02 3.200000e-01 -1.348224e-04
3.000000e-02 3.300000e-01 -3.895016e-05
3.000000e-02 3.400000e-01 5.692209e-05
3.000000e-02 3.500000e-01 1.527943e-04
3.000000e-02 3.600000e-01 2.486666e-04
3.000000e-02 3.700000e-01 3.445388e-04
3.000000e-02 3.800000e-01 4.404111e-04
3.000000e-02 3.900000e-01 5.362833e-04
3.000000e-02 4.000000e-01 6.321556e-04
3.000000e-02 4.100000e-01 -7.314239e-04
3.000000e-02 4.200000e-01 -1.861480e-04
3.000000e-02 4.300000e-01 3.591279e-04
3.000000e-02 4.400000e-01 9.044037e-04
3.000000e-02 4.500000e-01 1.449680e-03
3.000000e-02 4.600000e-01 1.994955e-03
3.000000e-02 4.700000e-01 2.540231e-03
3.000000e-02 4.800000e-01 3.085507e-03
3.000000e-02 4.900000e-01 3.630783e-03
3.000000e-02 5.000000e-01 4.176059e-03
3.000000e-02 5.100000e-01 9.736266e-04
3.000000e-02 5.200000e-01 2.815812e-03
3.000000e-02 5.300000e-01 4.657998e-03
3.000000e-02 5.400000e-01 6.500184e-03
3.000000e-02 5.500000e-01 8.342370e-03
3.000000e-02 5.600000e-01 1.018456e-02
3.000000e-02 5.700000e-01 1.202674e-02
3.000000e-02 5.800000e-01 1.386893e-02
3.000000e-02 5.900000e-01 1.571111e-02
3.000000e-02 6.000000e-01 1.755330e-02
3.000000e-02 6.100000e-01 1.492267e-02
3.000000e-02 6.200000e-01 1.847147e-02
3.000000e-02 6.300000e-01 2.202026e-02
3.000000e-02 6.400000e-01 2.556906e-02
3.000000e-02 6.500000e-01 2.911786e-02
3.000000e-02 6.600000e-01 3.266665e-02
3.000000e-02 6.700000e-01 3.621545e-02
3.000000e-02 6.800000e-01 3.976424e-02
3.000000e-02 6.900000e-01 4.331304e-02
3.000000e-02 7.000000e-01 4.686184e-02
3.000000e-02 7.100000e-01 4.831775e-02
3.000000e-02 7.200000e-01 5.164900e-02
3.000000e-02 7.300000e-01 5.498024e-02
3.000000e-02 7.400000e-01 5.831149e-02
3.000000e-02 7.500000e-01 6.164274e-02
3.000000e-02 7.600000e-01 6.497399e-02
3.000000e-02 7.700000e-01 6.830523e-02
3.000000e-02 7.800000e-01 7.163648e-02
3.000000e-02 7.900000e-01 7.496773e-02
3.000000e-02 8.000000e-01 7.829898e-02
3.000000e-02 8.100000e-01 7.915116e-02
3.000000e-02 8.200000e-01 7.915116e-02
3.000000e-02 8.300000e-01 7.915116e-02
3.000000e-02 8.400000e-01 7.915116e-02
3.000000e-02 8.500000e-01 7.915116e-02
3.000000e-02 8.600000e-01 7.915116e-02
3.000000e-02 8.700000e-01 7.915116e-02
3.000000e-02 8.800000e-01 7.915116e-02
3.000000e-02 8.900000e-01 7.915116e-02
3.000000e-02 9.000000e-01 7.915116e-02
3.000000e-02 9.100000e-01 6.630594e-02
3.000000e-02 9.200000e-01 6.514023e-02
3.000000e-02 9.300000e-01 6.397452e-02
3.000000e-02 9.400000e-01 6.280881e-02
3.000000e-02 9.500000e-01 6.164310e-02
3.000000e-02 9.600000e-01 6.047739e-02
3.000000e-02 9.700000e-01 5.931168e-02
3.000000e-02 9.800000e-01 5.814597e-02
3.000000e-02 9.900000e-01 5.698026e-02
3.000000e-02 1.000000e+00 5.581455e-02
4.000000e-02 0.000000e+00 -1.127374e-07
4.000000e-02 1.000000e-02 -8.811313e-08
4.000000e-02 2.000000e-02 -6.348883e-08
4.000000e-02 3.000000e-02 -3.886453e-08
4.000000e-02 4.000000e-02 -1.424022e-08
4.000000e-02 5.000000e-02 1.038408e-08
4.000000e-02 6.000000e-02 3.500838e-08
4.000000e-02 7.000000e-02 5.963268e-08
4.000000e-02 8.000000e-02 8.425699e-08
4.000000e-02 9.000000e-02 1.088813e-07
4.000000e-02 1.000000e-01 1.335056e-07
4.000000e-02 1.100000e-01 -2.157547e-06
4.000000e-02 1.200000e-01 -1.507776e-06
4.000000e-02 1.300000e-01 -8.580046e-07
4.000000e-02 1.400000e-01 -2.082334e-07
4.000000e-02 1.500000e-01 4.415377e-07
4.000000e-02 1.600000e-01 1.091309e-06
4.000000e-02 1.700000e-01 1.741080e-06
4.000000e-02 1.800000e-01 2.390851e-06
4.000000e-02 1.900000e-01 3.040622e-06
4.000000e-02 2.000000e-01 3.690394e-06
4.000000e-02 2.100000e-01 -2.920536e-05
4.000000e-02 2.200000e-01 -1.905717e-05
4.000000e-02 2.300000e-01 -8.908976e-06
4.000000e-02 2.400000e-01 1.239215e-06
4.000000e-02 2.500000e-01 1.138741e-05
4.000000e-02 2.600000e-01 2.153560e-05
4.000000e-02 2.700000e-01 3.168379e-05
4.000000e-02 2.800000e-01 4.183198e-05
4.000000e-02 2.900000e-01 5.198017e-05
4.000000e-02 3.000000e-01 6.212836e-05
4.000000e-02 3.100000e-01 -2.053594e-04
4.000000e-02 3.200000e-01 -1.094871e-04
4.000000e-02 3.300000e-01 -1.361488e-05
4.000000e-02 3.400000e-01 8.225737e-05
4.000000e-02 3.500000e-01 1.781296e-04
4.000000e-02 3.600000e-01 2.740019e-04
4.000000e-02 3.700000e-01 3.698741e-04
4.000000e-02 3.800000e-01 4.657463e-04
4.000000e-02 3.900000e-01 5.616186e-04
4.000000e-02 4.000000e-01 6.574908e-04
4.000000e-02 4.100000e-01 -4.910495e-04
4.000000e-02 4.200000e-01 5.422640e-05
4.000000e-02 4.300000e-01 5.995023e-04
4.000000e-02 4.400000e-01 1.144778e-03
4.000000e-02 4.500000e-01 1.690054e-03
4.000000e-02 4.600000e-01 2.235330e-03
4.000000e-02 4.700000e-01 2.780606e-03
4.000000e-02 4.800000e-01 3.325882e-03
4.000000e-02 4.900000e-01 3.871157e-03
4.000000e-02 5.000000e-01 4.416433e-03
4.000000e-02 5.100000e-01 2.356886e-03
4.000000e-02 5.200000e-01 4.199072e-03
4.000000e-02 5.300000e-01 6.041257e-03
4.000000e-02 5.400000e-01 7.883443e-03
4.000000e-02 5.500000e-01 9.725629e-03
4.000000e-02 5.600000e-01 1.156781e-02
4.000000e-02 5.700000e-01 1.341000e-02
4.000000e-02 5.800000e-01 1.525219e-02
4.000000e-02 5.900000e-01 1.709437e-02
4.000000e-02 6.000000e-01 1.893656e-02
4.000000e-02 6.100000e-01 1.975072e-02
4.000000e-02 6.200000e-01 2.329951e-02
4.000000e-02 6.300000e-01 2.684831e-02
4.000000e-02 6.400000e-01 3.039711e-02
4.000000e-02 6.500000e-01 3.394590e-02
4.000000e-02 6.600000e-01 3.749470e-02
4.000000e-02 6.700000e-01 4.104350e-02
4.000000e-02 6.800000e-01 4.459229e-02
4.000000e-02 6.900000e-01 4.814109e-02
4.000000e-02 7.000000e-01 5.168989e-02
4.000000e-02 7.100000e-01 5.853873e-02
4.000000e-02 7.200000e-01 6.186998e-02
4.000000e-02 7.300000e-01 6.520122e-02
4.000000e-02 7.400000e-01 6.853247e-02
4.000000e-02 7.500000e-01 7.186372e-02
4.000000e-02 7.600000e-01 7.519497e-02
4.000000e-02 7.700000e-01 7.852621e-02
4.000000e-02 7.800000e-01 8.185746e-02
4.000000e-02 7.900000e-01 8.518871e-02
4.000000e-02 8.000000e-01 8.851996e-02
4.000000e-02 8.100000e-01 9.227516e-02
4.000000e-02 8.200000e-01 9.227516e-02
4.000000e-02 8.300000e-01 9.227516e-02
4.000000e-02 8.400000e-01 9.227516e-02
4.000000e-02 8.500000e-01 9.227516e-02
4.000000e-02 8.600000e-01 9.227516e-02
4.000000e-02 8.700000e-01 9.227516e-02
4.000000e-02 8.800000e-01 9.227516e-02
4.000000e-02 8.900000e-01 9.227516e-02
4.000000e-02 9.000000e-01 9.227516e-02
4.000000e-02 9.100000e-01 7.652692e-02
4.000000e-02 9.200000e-01 7.536121e-02
4.000000e-02 9.300000e-01 7.419550e-02
4.000000e-02 9.400000e-01 7.302979e-02
4.000000e-02 9.500000e-01 7.186408e-02
4.000000e-02 9.600000e-01 7.069837e-02
4.000000e-02 9.700000e-01 6.953266e-02
4.000000e-02 9.800000e-01 6.836695e-02
4.000000e-02 9.900000e-01 6.720124e-02
4.000000e-02 1.000000e+00 6.603553e-02
5.000000e-02 0.000000e+00 -1.112605e-07
5.000000e-02 1.000000e-02 -8.663622e-08
5.000000e-02 2.000000e-02 -6.201192e-08
5.000000e-02 3.000000e-02 -3.738762e-08
5.000000e-02 4.000000e-02 -1.276331e-08
5.000000e-02 5.000000e-02 1.186099e-08
5.000000e-02 6.000000e-02 3.648529e-08
5.000000e-02 7.000000e-02 6.110959e-08
5.000000e-02 8.000000e-02 8.573390e-08
5.000000e-02 9.000000e-02 1.103582e-07
5.000000e-02 1.000000e-01 1.349825e-07
5.000000e-02 1.100000e-01 -2.094747e-06
5.000000e-02 1.200000e-01 -1.444976e-06
5.000000e-02 1.300000e-01 -7.952048e-07
5.000000e-02 1.400000e-01 -1.454336e-07
5.000000e-02 1.500000e-01 5.043376e-07
5.000000e-02 1.600000e-01 1.154109e-06
5.000000e-02 1.700000e-01 1.803880e-06
5.000000e-02 1.800000e-01 2.453651e-06
5.000000e-02 1.900000e-01 3.103422e-06
5.000000e-02 2.000000e-01 3.753193e-06
5.000000e-02 2.100000e-01 -2.758573e-05
5.000000e-02 2.200000e-01 -1.743754e-05
5.000000e-02 2.300000e-01 -7.289346e-06
5.000000e-02 2.400000e-01 2.858845e-06
5.000000e-02 2.500000e-01 1.300704e-05
5.000000e-02 2.600000e-01 2.315523e-05
5.000000e-02 2.700000e-01 3.330342e-05
5.000000e-02 2.800000e-01 4.345161e-05
5.000000e-02 2.900000e-01 5.359980e-05
5.000000e-02 3.000000e-01 6.374799e-05
5.000000e-02 3.100000e-01 -1.800241e-04
5.000000e-02 3.200000e-01 -8.415185e-05
5.000000e-02 3.300000e-01 1.172039e-05
5.000000e-02 3.400000e-01 1.075926e-04
5.000000e-02 3.500000e-01 2.034649e-04
5.000000e-02 3.600000e-01 2.993371e-04
5.000000e-02 3.700000e-01 3.952094e-04
5.000000e-02 3.800000e-01 4.910816e-04
5.000000e-02 3.900000e-01 5.869539e-04
5.000000e-02 4.000000e-01 6.828261e-04
5.000000e-02 4.100000e-01 -2.506751e-04
5.000000e-02 4.200000e-01 2.946008e-04
5.000000e-02 4.300000e-01 8.398767e-04
5.000000e-02 4.400000e-01 1.385153e-03
5.000000e-02 4.500000e-01 1.930428e-03
5.000000e-02 4.600000e-01 2.475704e-03
5.000000e-02 4.700000e-01 3.020980e-03
5.000000e-02 4.800000e-01 3.566256e-03
5.000000e-02 4.900000e-01 4.111532e-03
5.000000e-02 5.000000e-01 4.656808e-03
5.000000e-02 5.100000e-01 3.740145e-03
5.000000e-02 5.200000e-01 5.582331e-03
5.000000e-02 5.300000e-01 7.424517e-03
5.000000e-02 5.400000e-01 9.266702e-03
5.000000e-02 5.500000e-01 1.110889e-02
5.000000e-02 5.600000e-01 1.295107e-02
5.000000e-02 5.700000e-01 1.479326e-02
5.000000e-02 5.800000e-01 1.663545e-02
5.000000e-02 5.900000e-01 1.847763e-02
5.000000e-02 6.000000e-01 2.031982e-02
5.000000e-02 6.100000e-01 2.457877e-02
5.000000e-02 6.200000e-01 2.812756e-02
5.000000e-02 6.300000e-01 3.167636e-02
5.000000e-02 6.400000e-01 3.522516e-02
5.000000e-02 6.500000e-01 3.877395e-02
5.000000e-02 6.600000e-01 4.232275e-02
5.000000e-02 6.700000e-01 4.587155e-02
5.000000e-02 6.800000e-01 4.942034e-02
5.000000e-02 6.900000e-01 5.296914e-02
5.000000e-02 7.000000e-01 5.651794e-02
5.000000e-02 7.100000e-01 6.875971e-02
5.000000e-02 7.200000e-01 7.209096e-02
